,praf(t),pmek(t),plcg(t),PIP2(t),PIP3(t),p44/42(t),pakts473(t),PKA(t),PKC(t),P38(t),pjnk(t)
153,78.40972603144654,36.777413264674394,1.4346887788833511,62.231529549497814,17.93053059312899,20.721386650772168,34.694991833653916,791.3720462931191,23.630752211785175,45.20253177324035,18.372918566853187
154,70.26396167362876,20.394933426542618,6.510051250008243,129.28397323375282,8.226083536060177,23.136848035160323,25.191339468963378,459.1971313948882,17.563649005444297,37.95731160503179,6.250979678496332
155,62.030310028882724,24.41567568237147,8.504650814745792,17.032886988158197,13.355388340404078,28.340674558090445,40.93089070867995,361.1212341326018,22.50237120190381,42.37989388425991,17.182856447099816
156,69.50386074874811,24.1127520702047,9.650059461780149,19.070674504590283,3.50315385268163,21.520839066298564,33.28743276090572,638.6924354030796,23.83887797423514,41.85796063264243,20.34934328195879
157,77.08880219182153,21.96872324569717,13.206871915398715,103.48185469178901,2.632783062804198,23.067222791921193,28.321704545633406,354.2822670489344,15.075373524420229,39.576236468472054,9.280734831332776
158,88.66605257520374,27.47263141575828,10.158782081952936,23.902910534210875,18.863105101298316,24.993758255371727,46.117310923225524,418.27016240621055,17.616433301667936,36.87276006528346,20.78444420396671
159,81.3115005866618,29.308325309020503,5.519216513041679,47.11214028750456,16.22213439958473,14.939308028080426,35.88327245635901,906.9848641564156,14.61625439476476,29.846347248821143,30.315513528135863
160,87.66491340951504,27.022944130880433,12.347298130487674,127.40723310532621,16.986955912177244,15.00257294396198,27.588207302263363,618.5838789987522,6.168712414109866,29.193921114009974,45.560699536481295
161,91.69664137702179,30.645698794685664,17.6787521800846,39.73452198111049,23.94471807611557,12.082876679292958,37.1528232329415,576.5427790271951,10.707204453169572,31.289437013474963,69.54256896332697
162,57.34993602388396,31.02192144570163,17.328302980161244,50.17875345943119,20.542183971480366,5.38089089694185,26.935108825795055,947.6485668479625,7.914444000368017,22.529306335338777,68.83399087850032
163,64.24481358438784,24.8197775880017,22.31899915131631,99.48464311293114,19.97172022437143,15.563178236080265,27.396462446069062,517.6634823569838,-0.7707466325128149,27.803069906163568,58.68647158014723
164,58.00468111081783,25.01210394097206,22.18481929271101,22.084461343989112,19.201088441028443,13.874431590720587,34.52314746498262,544.5663592635428,3.086975142039126,36.02675467278206,72.69608984255058
165,15.86724949338576,26.453629351586805,15.978885337369352,22.369363097453757,13.923763711160394,9.002467721779691,26.859985682685704,889.5779654019183,4.625095257817409,20.125616776676036,69.86040196939219
166,49.58408612674242,17.149214225373484,18.912785698317144,40.794220702046594,17.754081651076735,14.690539609968127,20.78522759450408,499.78926961031493,1.4391308033101056,27.686124305412118,57.241089133077054
167,46.71605264997038,18.284390291436495,13.805605291866302,-7.614414072320718,15.40310100489984,9.002950301039917,22.788283259745473,545.9997448235453,7.130598304964471,38.74541217757645,83.70316857226706
168,23.701077275665057,23.08596037550011,9.7956155652058,7.789781417548413,18.362724119633008,3.0799160902595246,11.67271382847119,853.0667616385393,10.422993245866625,27.55475470816083,63.13812168350067
169,73.71394372230853,18.752946972275215,17.589965288409054,22.328677841440353,21.831141254740118,8.915877469572827,13.132131029157684,598.929098646011,5.955232327910824,34.538815125663675,58.8
170,65.06985495778831,20.66639200294991,12.70821970720759,7.710999117789547,13.741735035142604,8.200247182738346,23.220970420533842,664.7655114125854,9.519993985526096,42.09391067615246,107.69118942844253
171,54.69713911792616,25.078997039618937,12.767833140778185,20.808640502687865,19.696054902938517,7.6434793623916,14.339032632164802,856.089530500599,13.671256455780412,28.61898311493712,62.18904460020909
172,81.70108161538468,21.939736875806023,24.154003316528964,13.691685918255647,18.466201393603864,12.27460743164512,20.509923044154405,609.2090867277557,8.024453137543677,29.081058323766552,86.67307068787142
173,53.49738625810376,16.11106941896893,16.880443109569683,20.953736459352672,16.52627033793972,13.28236364249441,33.00917480351508,576.1725632013694,10.573818157018106,28.001197190886923,149.115157462489
174,52.05358670724746,20.14558076387621,17.946284374670576,23.35088729940565,33.11823485713289,11.840466613842981,20.551678993938896,668.938554371701,16.722724277642044,21.173675889063766,72.78483906339363
175,59.38438525122146,20.271591258150565,33.15069758037765,26.358624898794478,23.443239416219594,11.828378762420865,30.30500949121492,481.216783981922,9.761680609718391,25.469894582326585,77.36698491755212
176,35.28365994181873,14.568549508560782,26.75610545335932,36.4445159627322,18.73716556362639,11.276126594982086,41.29711175481116,506.9479183591911,3.367850164901776,23.216407345732854,129.87003577670305
177,54.853615066205876,20.41142054443801,30.525600394592672,39.942396205993155,42.11756730782197,6.692907425914482,23.26528574747944,477.2427626346311,13.869583279243384,21.30074810774845,58.329340669674565
178,64.85622197557885,23.901335918589858,39.8043555822826,65.28771862134073,25.1002429784171,7.915800796341893,25.248253134979525,285.24819224901876,6.592157048798062,23.732973996487473,54.82972359498967
179,47.88550268594222,21.377928277593455,22.18585568327113,65.46405940501515,15.689376948009004,8.654806468905047,28.000026477662246,417.4788488258442,3.086969557399258,20.295790448303993,86.60754824602878
180,68.49196879342095,25.21379341922606,24.883079500184092,58.50484569995383,45.233617801740564,10.843655839989875,17.792710955504486,432.402907822518,16.46580839055441,26.34253198820016,20.33339445527345
181,71.21996645274035,30.13180196376675,30.9468874555091,60.60467700834241,25.115062398497308,17.751259164101015,27.943791911141698,361.02951858669655,9.823159510876009,28.321039149107857,17.858249820814983
182,40.53869303168151,25.887127580355088,17.639451280031523,43.36676450093109,11.900085164031825,12.698687116909344,23.633379948068104,555.2923091035727,5.606595239340376,21.59182960011395,56.87864724587654
183,60.25413835809966,22.86170351757338,25.65680897508797,30.17503679514767,40.54223098430918,9.02143342326901,13.887941143468014,507.8021655348205,20.1971991113431,31.88151950183316,15.739544210438417
184,80.963033658334,28.976504103625906,25.41417975792085,38.844815515510604,24.86773468260156,12.726464831051798,20.14433588788691,353.23446802872445,15.442675580046634,37.015998715220086,15.09466333749009
185,50.68518880167107,25.081943620875187,11.953691185005493,47.933657267044666,8.985173294837342,9.618331944255539,17.639237505429648,507.0404150524369,11.519199653194168,26.984325187165464,52.43044387891291
186,61.82174321567064,16.7654255110062,21.882414303840747,48.45110437960128,35.00033249305778,11.314979534199164,19.721403911962263,454.65698049986264,19.8547553246576,35.426511344096184,32.482123625783515
187,80.99959503117076,26.27086385646491,16.753291674581806,47.84171900272388,28.607807658228186,15.291888654235361,27.382026028161064,366.8240054492414,10.064404172485572,38.91473976776298,39.00097589391683
188,51.88363454554434,26.10319847739102,9.333423837217032,76.92871514488131,15.641716614661032,11.22844158335154,23.707151674613037,402.80182661432747,6.126511157013629,19.570588223685213,60.005921114228244
189,55.74248632114445,21.592305807932846,25.145829210051794,51.814887326633276,31.67209532678271,7.31144049881636,18.389060408121743,434.3655319310332,12.532080586976726,25.01356609863899,37.829565554719764
190,89.9748756994299,43.76010205306633,17.994558417881752,23.894101044787597,27.716005086856512,8.314711037135238,25.55633548368693,632.9664836358694,9.566798740030265,33.58615716276135,21.99792266737156
191,63.47407984722828,47.91938113556792,13.469691905489512,93.95793388066157,13.175954962528616,9.401507835842233,20.05160124432222,560.1592508397588,15.227864644806212,24.461286228935176,13.233505995276857
192,45.39284325936107,39.55667486217197,37.34166424358553,61.962822493731856,17.416526535936644,8.26840450830106,18.987169955775745,595.0946738359429,19.13282488084614,35.7512975724277,13.039541132900675
193,97.57907970979635,54.81598289178685,26.996724107739656,38.71712874448525,14.689018910834548,13.04676843084105,35.54908297693516,941.062824711913,15.0710315017488,44.085369284372,22.875892559888968
194,76.5681790374634,51.01757040237056,24.0579686117761,104.14781295269646,9.103994830019246,20.387153384412997,37.361650711684504,653.5537602967421,19.477804358274913,34.70103321780921,16.16720004429355
195,35.600344276211594,36.934191344156304,47.822354972027014,66.23128004563154,16.352552465439352,16.236753082497625,30.24452867843797,601.8056199004914,13.407696126270189,32.93630024186343,23.689379132225415
196,84.18441084938902,44.36838565212456,21.01265575294571,49.53457722943752,17.13390737398535,20.56349906147526,38.53569738875596,831.6406854402283,6.119151542273201,27.27192601060739,28.108655787314973
197,72.05512557131559,37.90656160858149,18.557696547590176,104.37256620451326,22.144041217196452,21.184535902659924,28.852938906012593,425.441460384224,9.098947423843825,22.31775355976407,18.13741658637788
198,19.321524775318615,24.242076582078884,44.41384004797541,63.79702827557293,29.005589389685447,13.289069351005224,17.75906488674039,453.4003641374692,5.193285094174948,29.238988013955105,26.717336394704873
199,70.68276724367762,33.33537723880591,14.726032247421594,23.125253660857197,18.669805101251562,18.702840105866557,34.503726069027174,643.6573656462317,4.942264446505089,28.15700440444985,27.458421328309996
200,71.47541943586006,32.02258657164488,14.516502688468837,58.41397885438647,29.00276332292583,13.45541486078719,26.923304653765477,290.7130243113596,8.902605002607622,27.026605047797386,20.04865023339855
201,23.373015010562437,21.901973804965845,36.345880248353,32.12087238852257,34.852197741951535,9.241590341529104,20.679060802867063,331.187125372114,5.435721698907029,31.199235356909636,27.216692007292362
202,53.4408712370471,23.357719621953557,8.309228074799483,14.534078349248677,21.29855059601499,17.133481775091468,30.26693714581102,483.43994682226617,13.173103695165723,32.73674340535828,24.76893137327105
203,47.36160238437222,19.388171535493267,12.406704399057734,72.43589357176035,29.396630051452433,12.841108704566032,21.82587916151607,275.0523825198898,20.29692507518142,39.753694680204696,19.125108860761642
204,17.441741714152517,17.500131020587663,28.9885586148112,77.9619894469181,28.50196731583653,13.371545755460694,17.35257471449698,387.177418446485,16.25874881725172,41.92811581924725,23.137378221323836
205,37.93469561873395,16.521754793972825,14.235363029512506,77.63112157264653,15.212996880419016,23.409862216556938,34.541609954567505,479.9793565691521,20.911010040291977,37.957141728880714,19.53956473275189
206,26.69438349103924,17.232096141713008,19.861596159087988,142.40584245248698,32.01571315518247,20.230111615721388,31.89882546756726,266.7493235774382,24.10833138149011,41.5338093509223,12.74658933713889
207,21.39761227683085,21.469986976288087,26.13557643045319,147.26750369286938,37.481864384769466,17.87537136842463,33.527156847883404,328.116048739628,19.02924725978724,39.75596198335488,16.43999622057684
208,55.636468310258834,16.193194851116644,15.893536644889233,125.68303934355964,28.518461677973857,23.478500961172383,45.311400003275665,404.53374225564124,23.724609076265036,35.48410754153199,18.292233507340192
209,38.58748530751138,14.266236151193993,13.53477867739523,165.37632154673545,39.44623292992685,18.33435852255804,36.61559912745121,274.2190635797516,24.874261283134366,41.39914774067096,12.764293863019311
210,52.70912133494361,24.88565638342319,14.791654396751783,144.86450425885724,38.627921445757174,8.693728511465894,20.6992847964795,475.55383913125263,15.519018394440867,36.1126734914157,15.058436403432944
211,92.15950911492662,19.960167081729963,14.335463432140028,120.19061540944223,19.677213182338217,19.3627731065025,33.564906714461515,641.6915256681626,15.46686284408193,23.931733474048688,18.11494448706862
212,57.25807729476742,14.686665941319168,15.172697036523841,126.43499674705447,27.635935257834046,22.269532756292392,39.67309863058426,426.11820973646013,15.771635036471235,28.24793626020693,8.415388447030935
213,80.70302787418576,35.829994636152676,12.619931893105887,90.45965796199634,37.56584156946307,11.024413989949293,26.039386936462538,458.02822047980766,12.772933915626954,32.8122082220564,9.317486078559616
214,98.64232818451325,34.09544513809013,17.683826440220866,49.46041862946571,10.782473595819045,21.64727450345419,36.67465813383284,595.4646094520347,14.940860839233716,25.69231604996121,15.775695140481215
215,42.04639685773466,17.206692452496817,20.021741201063406,38.120726098127484,15.784938019901313,22.904382798202622,35.33098421443162,330.3539401802791,19.661923739860338,42.018767689949186,8.498016523888364
216,78.91098007592615,35.292099797207975,12.202019674184502,16.299379054389984,33.182863468565145,6.195754589218291,14.835399911029373,253.34243305561395,22.893529014915664,51.93704891587266,10.408656245998422
217,87.74669347235158,35.18495540345379,17.918314800118804,14.506510081392427,5.675760802343925,18.056052832993263,29.424429130587505,380.04995486904414,20.651917468928563,32.49514707754548,21.095252956273185
218,27.73578575244771,12.677374237031408,18.66468739296686,21.697431820620906,15.501303588780099,18.5337168127712,31.074652582369723,244.87519297087553,20.289155743636293,36.35454878419012,15.630217341494173
