,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t)
58,-0.036922894,0.12367599,0.052330825,-0.011067562,0.0011787214,0.013213273,0.04264392,-0.07923806,-0.0036793929,-0.02702193,0.0018895268,-0.048342858,0.020459516,-0.14389755,0.12854868,0.0698213,-0.008977082,0.17276756,0.13198936,0.03635471,0.025896508,0.018757276,0.03387423,0.15958382,0.06555343,0.10610718,0.09482512,0.14916526,0.041851416,-0.030723725,0.16727293,-0.0041437945,0.06914188,0.03404539,-0.00779371,-0.07460458
59,0.07117064,-0.08940656,0.033846617,0.057461843,0.0032564616,0.016431915,-0.033494007,-0.012894876,0.021025227,0.14203621,0.07555581,-0.098672435,0.0060635516,-0.035668198,-0.016702978,-0.00010853773,0.08744231,0.044597007,0.08657192,0.003966418,-0.058350094,0.072785415,0.028490636,0.117117435,0.14356494,0.075139895,0.030263746,-0.054067116,-0.034431033,0.046815082,0.03896755,0.08890494,-0.0789,0.23403005,0.07093586,0.035078336
60,0.0062104007,0.05358245,-0.05267584,0.10300897,0.0016199937,0.010032803,0.09639527,-0.045410722,0.0015163273,0.02954119,0.08811924,0.07333857,0.029366627,-0.042745482,-0.004880011,0.076885864,-0.04142289,-0.032111097,0.13745022,-0.038488433,-0.028030043,0.121775076,-0.006992609,0.051738076,-0.06313038,0.22368208,-0.0343886,-0.036820363,0.018589184,0.033843555,-0.036605388,-0.04216615,0.10681021,-0.029451316,0.09193328,-0.018738694
61,0.021930825,0.087419674,0.0070025623,-0.04872542,0.039680243,0.0076193167,0.060889322,0.059392385,0.004256775,0.0045790505,-0.020702818,-0.038314942,0.0006142591,-0.037794247,0.010159101,0.11525574,-0.00015483052,0.03155543,-0.011437626,0.028351223,-0.014537249,0.0675472,-0.016664676,0.19341403,-0.012919545,0.06039706,0.19206406,0.121323764,0.0339901,0.07932734,0.09140065,-0.1215319,0.10895881,-0.04580855,-0.045836583,0.10882963
62,0.055738322,-0.0157298,0.02626481,0.08409945,0.00017900068,0.0036870518,0.07172736,-0.0044340473,0.045608804,0.0924736,0.040736116,-0.05068252,0.0050627925,0.027386587,0.12183024,-0.04001542,0.022854116,0.11047965,-0.009738271,0.11303353,0.09507058,0.18099606,0.022457078,0.06485016,0.08841309,0.17125404,-0.03695555,-0.018374415,0.057794936,0.13702846,-0.016373076,0.0029966384,-0.074792154,0.018600913,-0.036799334,-0.040945575
63,-0.009873089,0.1916464,0.00747054,-0.022201754,0.009418932,0.14085996,0.12063011,-0.02531722,0.091430396,0.055288903,0.030655043,-0.12177082,0.00022178481,0.05415981,-0.088692196,-0.015112124,0.077441305,0.01395946,0.19811326,0.015306663,0.026876394,0.17732866,-0.054168217,-0.005153458,0.0015303828,0.093882814,0.034338236,-0.048622154,0.25555488,0.038888324,0.11794856,-0.06823221,0.17704433,-0.01967948,0.015339377,0.07174097
64,0.1796495,0.09172865,-0.014358713,-0.03639502,0.03528634,0.00081934355,0.19579946,-0.049124233,0.044993557,0.019039664,-0.047701668,-0.11925115,0.0076412796,-0.06953245,0.088287726,0.00032779202,0.047077242,0.05993624,0.036405455,0.094533354,-0.026113346,0.09645018,0.05152516,0.031764288,-0.0122072175,0.17081882,0.09838494,0.057595085,0.12138052,0.04944596,0.28402117,0.03148043,0.09024271,-0.019086443,0.13261653,0.06753986
65,0.18533608,-0.061152656,0.10570729,-0.104622364,0.018920066,0.00097600225,0.07374799,-0.055742204,0.12306902,0.034326185,-0.06195658,-0.13506539,0.0436201,-0.19222906,0.13244851,0.09965919,0.0009947747,0.054603644,0.013110066,-0.014552765,-0.016058866,0.08803386,-0.02366272,0.12964186,-0.054713935,0.030843379,0.1359123,0.17864707,0.104875796,0.012461585,0.15571007,-0.009227369,0.021454133,0.031495873,0.11556785,0.11890567
66,0.17070709,-0.14478847,0.097854815,0.01939617,0.0016216896,0.0005334136,-0.07332618,-0.06739824,0.09036659,0.02742962,0.011878254,-0.111842595,0.08691366,-0.1494048,-0.04647635,0.185616,-0.025586955,-0.0155382175,0.10072965,0.012709672,0.016049577,0.13432838,-0.0885868,0.16686949,0.16575992,0.06596421,0.06709728,0.06956587,0.038237993,0.012203581,-0.004252654,0.0671882,-0.14619012,0.14041992,0.062239736,-0.001590509
67,0.07566272,-0.025197536,0.08170975,-0.013475807,0.042597704,0.11094926,-0.053182255,-0.04594942,-0.03328895,0.006432213,0.0706494,-0.08297694,0.015507575,0.0769219,-0.12474947,0.13005885,-0.03960935,0.049783014,0.14330478,-0.033588298,0.14343382,0.24625139,-0.15390314,0.161825,0.07825404,0.1228326,-0.039086524,0.058682203,-0.030867502,0.14725986,-0.030464578,0.008610801,-0.00806281,0.04530341,-0.039126657,0.16536444
68,0.06634609,0.08981492,0.019048935,0.10079656,0.14528584,0.049599156,-0.0008827138,-0.0056224205,-0.056400526,0.08865425,0.0007155128,-0.10673276,0.16128199,0.05022585,0.11620884,0.029290825,0.07305506,0.10636231,0.007072945,-0.0027066618,-0.009999255,0.2067247,-0.015727565,0.051974267,0.09543443,0.28165418,0.055674806,0.03864268,-0.023586534,0.07553981,0.13982709,-0.038139157,0.06281011,-0.024293289,-0.009635784,-0.018664552
69,0.11455405,0.07359016,0.05161064,-0.00022915378,0.066095665,7.172776e-05,0.14369386,-0.04270653,-0.00068750716,0.060407158,0.028794292,-0.2263971,0.00010836178,-0.10151602,0.14833389,-0.04941575,0.13296212,0.119681954,-0.01960064,0.019149428,0.02196314,0.14211644,-0.007043697,0.08510755,0.059892435,0.077778324,-0.011601973,-0.032100715,0.13131025,0.06089218,0.008794689,-0.19097784,0.101822555,0.1157003,-0.048242036,0.11894196
70,0.03495221,0.09072221,-0.08362282,-0.061329283,0.00083498476,0.021073155,0.115624785,-0.043803513,0.11707531,0.060590394,0.07639088,-0.20233774,0.00090530404,-0.0075061247,0.10614449,0.05798994,0.059180595,0.13824193,0.057719227,0.24429117,0.010304079,0.10658823,0.01929358,0.002753267,0.015074419,0.17698537,0.048895434,-0.021798082,0.07923373,0.109440014,0.19594797,0.011245669,0.06002155,0.055197332,0.19259289,0.024224153
71,0.09321739,-0.012715748,0.026245175,-0.05773451,0.07044399,0.012630333,0.10956977,-0.03171567,0.10947947,0.06917481,0.026463341,-0.13298418,0.06883555,-0.18352827,-0.14378949,0.017315734,-0.01416133,0.01803226,0.09325991,0.020807825,0.094983235,0.08066755,-0.044486884,0.15877426,-0.047806386,0.0428952,0.024607316,0.041548874,0.062385008,0.051566996,0.12948178,-0.003374869,0.035928734,-0.07949656,0.09510838,0.13389114
72,0.08874903,-0.07409039,0.15287057,0.059434116,5.7608853e-05,0.09166393,-0.10299067,-0.057204053,0.041855425,0.012854236,0.040246803,-0.04837689,0.050560255,-0.009763807,-0.021029787,0.07474558,0.19485343,-0.036570214,0.06849303,0.048921034,-0.027862115,0.11715983,-0.029988395,0.093300216,0.12540495,0.09260844,0.19432764,0.20534618,0.06379615,0.022507068,0.14086156,-0.057268545,0.054951027,0.025516702,0.12291283,-0.05468089
73,0.29568464,-0.098816484,0.095101744,0.08246407,0.007532347,0.008367216,0.19001135,0.035855092,-0.06349264,0.0148566775,-0.06423935,-0.19348375,0.0007943834,0.0965468,-0.07288817,0.092945166,-0.08244832,-0.0136564,0.034302067,0.02865241,0.01921623,0.12343421,0.047500893,0.21111874,-0.02437954,0.124638826,-0.013366453,0.0014262497,0.08856048,-0.014254024,-0.05572754,-0.016869158,-0.049410194,0.07635856,-0.04953601,0.00900209
74,-0.026294256,0.16566387,-0.00911941,-0.23144744,0.038661532,0.07191479,0.097738795,-0.014741771,0.12714495,0.038641118,-0.08997686,-0.11322864,0.031682666,-0.039048046,0.04201176,0.16710417,0.08245707,0.20871882,0.05382243,0.09131862,-0.008378282,0.2076853,-0.09171134,0.0818866,-0.011251163,0.019020936,0.27765536,0.17626277,0.13338931,0.011165831,0.24674372,0.016084628,0.021211306,0.10128337,0.093956925,-0.024822082
75,0.17000188,-0.03727068,-0.009804813,0.09587295,0.000819742,0.027006561,-0.009188626,-0.05313568,0.14015,0.11017521,0.123873994,-0.12568678,0.00052089023,-0.044629358,-0.10209212,0.02682104,-0.011132681,-0.01429449,0.13807838,0.016634606,0.0318039,0.15692285,-0.12148185,0.22114015,0.10086615,0.00886242,-0.07555671,0.017059948,0.040933356,-0.039037175,-0.014841475,0.11744551,-0.18998714,0.24300072,0.03449358,0.0004623495
76,0.05429106,0.027717883,-0.0747925,-0.009522807,0.007918431,0.004237936,0.0091103725,-0.062505044,-0.050471883,0.029043611,0.035595905,0.034840647,0.13384414,-0.031699054,-0.16814183,0.1600141,0.043378323,-0.0590208,0.19502707,-0.0054494105,-0.04511905,0.26421717,-0.080000125,0.03446916,-0.02168582,0.1011876,0.016614191,0.06672178,-0.020271212,0.025433324,0.061622348,0.024266515,0.06639025,0.019771986,0.10402459,-0.10543585
77,0.07590927,0.1421446,0.21371144,-0.030015126,0.023079583,0.010728123,0.0713229,0.059612565,-0.010208666,-0.0276556,-0.025083983,-0.0113985585,0.02205299,-0.110596046,-0.031538926,0.09271528,-0.04786338,0.09199895,-0.011893732,0.0016430374,-0.09203206,0.46427536,0.0011694841,0.14404328,0.015944071,0.021910883,0.13232179,0.35317683,0.0072305505,-0.055924036,0.07445657,0.019822396,-0.013292709,0.015321334,-0.07081459,0.037081845
78,0.04303463,0.042456165,-0.03652631,0.12901159,0.0375118,0.035212476,-0.06367928,0.001769966,0.07707536,0.06866525,-0.10243934,-0.019481026,0.007932256,0.0033485442,0.044401586,0.017024681,-0.011249747,0.17227624,0.0038485553,0.06822124,0.07242711,0.09881922,-0.06321941,0.05714029,0.12277709,0.017052075,-0.05682663,0.024443194,0.010365076,-0.010770498,-0.0580859,0.046715677,-0.20456341,0.483116,0.10766612,-0.017957631
79,0.017023683,-0.0025459304,-0.21494928,0.01409604,0.022224808,0.011483203,0.036367275,-0.00026543438,0.02225239,0.08696428,0.18598196,-0.016585916,0.010930822,0.014910132,-0.23664127,0.2097066,0.03581517,-0.15333648,0.3019283,-0.02108101,0.01593899,0.18840721,-0.086447,0.036195572,0.020781294,0.031023594,-0.1461614,0.05257638,0.0248307,0.10131687,-0.042350087,0.16826046,0.056298174,0.048633732,-0.014245068,-0.017807428
80,0.14111508,0.046136066,-0.0114082135,0.00630353,0.03028842,0.005058637,0.09347748,0.046762954,-0.04398097,-0.04891284,-0.0015998185,0.108274594,0.0029909238,-0.018873548,0.06487764,0.0585016,0.12864974,0.1313839,0.32393172,-0.022918671,-0.14027362,-0.011316048,0.07066203,0.15503886,-0.09104603,0.08180811,0.22337279,0.10707767,0.0067978026,0.024431732,0.2003874,-0.13517085,0.08352462,-0.20660083,0.0074897083,-0.0019340055
81,0.069813095,-0.06522649,0.2004557,-0.06436219,0.017865216,0.025244726,0.14693335,0.10967645,0.058663152,0.08072858,-0.022970073,-0.058401566,0.00067679776,0.005900234,0.06762813,0.02055541,-0.041649934,0.097869836,-0.10996418,0.06810653,-0.08103497,-0.034122374,0.20355661,0.0856076,-0.029529631,0.18312003,0.21819605,-0.09967694,0.2344732,0.088508114,0.016030189,0.029798944,0.029801842,0.14671436,0.011599986,-0.009438589
82,-0.05513078,0.05274117,-0.020463075,-0.15928908,0.051285833,0.0008022469,0.24227034,-0.029059255,0.085177734,0.052127507,0.05987979,-0.19803151,0.045138646,-0.06821075,-0.04324627,0.07420077,-0.0066599054,0.10382087,0.15697475,0.059485584,0.11291436,0.17516172,-0.13271782,0.0501105,0.018331047,-0.055349406,-0.027152188,0.050521504,0.11897333,-0.041609637,0.1300653,-0.02795885,0.034748,0.18313213,-0.03918367,0.05011645
83,0.13933912,-0.037091415,-0.02466794,-0.02853685,0.12614958,0.016592806,-0.13470188,-0.07539475,0.09122397,0.08896008,-0.047828708,-0.031951476,0.010294416,-0.073938675,-0.0041920035,0.023637667,0.11674479,0.11508957,0.14836207,0.015032694,-0.051061314,0.069249235,0.040923074,0.105897926,0.21052915,0.13621818,0.13831758,0.15632495,-0.019188464,0.11961687,0.26090965,0.06756582,-0.1050165,0.24038038,0.22337835,-0.044048734
84,0.120799184,-0.104765184,0.07982141,0.056524385,0.0655813,0.09094303,0.08322062,-0.015692813,-0.042547956,0.060190726,0.08507236,-0.11418784,0.060647327,0.0349389,-0.25107518,0.11568119,-0.11663188,-0.2155176,0.16605043,0.012695093,-0.065884426,0.26579466,0.0056246314,0.039508976,-0.082695805,0.12407333,-0.049424738,-0.018477716,0.027743338,0.07864763,-0.1784997,0.013771512,-0.0013032311,0.15749727,0.018333632,0.036800213
85,-0.089050554,0.22527534,-0.11319328,-0.07195651,0.0015972959,0.2466296,0.07381374,-0.056620233,0.041383147,-0.08416341,-0.15129519,-0.0029490003,2.9056635e-06,-0.10846826,0.08379713,0.18892273,-0.030502237,0.11038666,0.11465341,0.063548654,-0.037551805,0.07683297,-0.020051973,0.11113999,-0.054659653,0.06470555,0.06306033,0.25609168,0.036764428,-0.04784259,0.28718448,-0.10810443,0.08945339,-0.065880574,0.02797192,0.14876965
86,0.1790621,-0.13891777,0.16509192,0.21802515,0.015037319,0.04437483,-0.08137067,0.0023663382,0.14184833,0.0660008,-0.04614182,0.012451691,0.0038946765,0.14947435,0.10712269,-0.022284243,-0.007126972,0.06725373,0.009128297,0.058999468,0.10915333,0.2060554,-0.06739427,0.15606195,0.14696433,0.16802047,0.10757653,0.080333516,0.021400131,-0.03617404,-0.01692554,0.059739653,-0.18634073,0.04796932,0.033647604,0.020666558
87,0.057216622,-0.019473024,0.04163009,0.0019934033,0.009167146,0.006915465,0.17776483,0.006837311,-0.01693327,0.035816953,-0.025028909,-0.1765128,0.014555048,0.025989499,-0.18721573,0.069826044,0.025376478,-0.05948601,0.128411,-0.023215193,0.059944764,0.34085098,-0.11160488,-0.02177658,-0.043957066,0.085714094,-0.067683004,-0.07234149,0.09478855,0.11217096,-0.03823364,-0.06530544,0.08522909,0.050923895,-0.060205553,0.03159379
88,0.036888972,0.27905428,-0.028632078,-0.11214465,0.009617979,0.0007717771,0.14316483,0.021301381,0.10140906,-0.027952641,-0.026711494,-0.06130624,0.01206661,-0.106748454,0.13425262,0.05307208,0.08681922,0.18429081,0.06545219,0.037432402,-0.060746472,0.07011408,0.042081963,0.07005482,0.046735838,0.10294193,0.19361648,0.21829844,0.10556808,0.035904832,0.30159393,-0.058750134,0.11953137,-0.0036745863,0.14819556,0.10217126
89,0.12977497,-0.13618061,0.044540145,0.1278415,0.006581773,0.00044760943,0.043206356,-0.019860715,0.32749322,0.11827628,-0.025435433,-0.119741306,0.0008132178,-0.15992817,-0.045813642,-0.013275759,0.0116335675,-0.068050295,0.1455631,0.029389804,0.06647885,0.042464223,0.04073562,0.10706755,0.04556182,0.14249402,0.017962597,0.015595663,0.06213447,0.1117039,-0.015176479,0.09258595,-0.1437054,0.1767232,0.10783426,0.024404211
90,-0.027947903,0.030708507,-0.027426228,-0.06581675,0.027125625,0.038382214,0.051227137,-0.024927933,0.036111593,0.00575535,0.028367102,-0.05918918,0.029323906,-0.105372556,-0.23853989,0.18776213,0.043566793,-0.16195548,0.2562877,-0.045851067,-0.047087476,0.1710608,-0.016222076,0.031986926,-0.04601819,0.0734483,0.04485319,0.1491455,0.058529817,0.03202876,0.028543087,-0.07760103,0.1524737,-0.07131435,0.07140645,0.017832318
91,0.0575644,-0.015054351,0.03607277,0.07954602,0.01000032,0.0007804378,0.025419177,-0.020702207,0.020588282,-0.052995875,-0.11583364,-0.008641326,0.006040118,-0.08746449,0.088477895,-0.019968638,0.0019311793,0.05693312,-0.005018469,0.039470416,-0.10373001,-0.037667718,0.041275702,0.13878852,-0.053720135,0.211424,0.16195597,0.2706483,0.019128649,0.118548125,0.031945877,-0.12827767,-0.073987044,-0.009954955,0.051425874,0.10376923
92,0.008931723,-0.09410052,0.029168814,0.34038854,0.020127203,0.026451645,0.21040893,0.0006916914,0.0911843,0.03175485,-0.043431588,-0.07429766,0.02656515,0.07537493,-0.03401076,0.060820654,-0.041204326,-0.118653126,0.00911418,0.15468436,0.14800341,0.21182789,-0.08563861,0.09868206,-0.057860523,0.086708136,-0.05361026,0.035535518,0.13580227,0.060990676,-0.19145767,-0.01644028,-0.031396613,0.06273188,0.0020177206,0.060794428
93,-0.04878282,0.07816736,0.04309964,-0.056583848,0.0063393777,0.026187757,0.21370567,0.0030519478,0.15261488,-0.039517686,-0.21990101,-0.015762584,0.019896468,-0.13383643,-0.0021772354,0.06386586,0.1281522,0.044874884,0.56695324,0.01537188,0.03960595,0.2879387,-0.098796,0.18597476,-0.102265276,0.03358095,0.08258366,0.2164384,0.18668826,0.04351735,0.3619749,0.01822815,0.20883815,-0.15372841,-0.022319708,0.08560632
94,0.23929912,-0.15369943,0.21959509,0.10209982,0.037085634,0.00021489809,0.07451156,-0.0047614733,0.25600237,0.022486668,-0.107687876,-0.113110535,0.045409985,-0.10033904,0.07352246,-0.04879974,0.07396424,0.07758422,0.010950049,-0.0077712513,-0.24953906,0.07340419,0.23702358,0.085204795,-0.035205387,0.29979476,0.46761167,0.07831976,0.14064488,0.110515766,0.405834,0.019158008,0.039708003,0.17965144,0.23377779,-0.073809676
95,0.08456439,-0.1696973,0.19928503,-0.13816297,0.061938774,0.0024051033,0.28892282,-0.04695078,0.09715131,0.04701437,0.014525923,-0.28310585,0.025588134,-0.205122,-0.28064513,0.2087192,-0.09569621,-0.19490679,0.22725011,0.03203383,0.029152548,0.13456976,-0.030870244,0.07085298,-0.17491412,-0.03453382,-0.0919901,0.0220308,0.18970633,-0.048382882,-0.123409405,0.037443906,0.10113863,0.2589354,-0.05344589,0.11543093
96,-0.044713475,0.036257613,-0.052926175,-0.103712246,0.01143993,0.02757435,-0.0983034,-0.114057384,0.14048752,-0.09737202,-0.14851944,-0.055069678,0.0102105,-0.18338022,0.14948054,0.21444458,0.09468027,0.2512244,0.2376357,0.040402576,-0.107817866,0.025320305,0.0030856654,0.18194568,0.055100538,0.067247145,0.19608673,0.3528067,-0.013005771,0.020902175,0.37357044,0.007329756,-0.076966844,0.10250535,0.23753043,-0.044242587
97,0.19589481,-0.32477126,0.16831173,0.2690612,0.026982319,0.0047998624,-0.002815634,-0.024265463,0.12750094,0.1486346,0.16193222,-0.13100716,0.080537386,-0.07552634,-0.3091223,0.04522353,-0.0670203,-0.21020658,0.20742318,0.019263964,-0.09918026,0.12038355,-0.062873095,0.22928064,0.031670764,0.120610155,0.04077065,-0.058015082,-0.0015657302,0.041573048,-0.30177087,0.17587434,-0.21083622,0.2380217,0.012674012,-0.052422795
98,-0.11937174,0.15568748,-0.10637174,-0.09425621,0.0003878582,0.0008288945,0.14149381,-0.06374648,-0.0802556,-0.09292668,-0.034588717,-0.08692744,0.006298026,-0.02025364,-0.14916436,0.1807986,0.0019883662,-0.005867064,0.20226015,-0.030724164,-0.09941003,0.2612803,-0.055214554,0.0888989,-0.12074154,0.025585925,0.0044959644,0.18800974,0.048782077,-0.03341309,0.029326834,-0.10927053,0.3713987,-0.089357704,-0.028445305,-0.04795752
99,0.06909332,0.05691869,-0.014552331,0.06265834,0.028287608,0.0003420179,0.024747035,-0.043429103,0.098891914,0.00040368643,-0.11410962,0.023411123,0.019313108,-0.040113423,0.22016707,-0.02490624,-0.0041600247,0.25372696,-0.083805636,0.15263338,-0.09950755,-0.12655124,0.056852475,0.1233969,0.1534857,0.1115238,0.22827503,0.15068403,0.05824246,0.033983417,0.18358329,0.049047228,-0.13703112,0.10857137,0.122249335,-0.029373214
100,0.06640559,-0.21936384,0.009879199,0.0823676,0.0036690426,0.005922578,0.13568525,0.0118055735,0.110265315,0.1478864,0.075868,-0.06720911,0.051799774,-0.07412188,-0.24877323,0.076523475,-0.059538834,-0.12618406,0.106885694,0.07853249,0.075571805,0.20774509,-0.11086516,0.04165602,0.026718143,-0.0028181584,-0.12488429,-0.020564944,0.087331556,-0.009057604,-0.16484404,0.0875221,-0.037785344,0.2174598,-0.021650437,-0.0032542206
101,-0.026849791,0.10303764,-0.08143475,-0.10529576,1.895207e-05,0.0062682945,-0.024156166,0.08180786,0.03870732,-0.034711152,-0.0747438,0.063582756,0.017447203,-0.04702389,0.037696328,0.13280056,0.07526666,0.07395373,0.3438977,0.1091501,-0.04112965,0.1122577,-0.049630422,0.0966971,0.0075145196,0.031905502,0.12680636,0.25073794,0.0206176,0.00807683,0.25825837,-0.073020436,0.10700792,-0.10148769,0.07487686,-0.006643785
102,0.26531363,-0.13746116,0.1284427,0.15518203,0.03690289,0.0058506588,0.033788443,0.03762931,0.025853915,0.03875267,-0.052549817,0.005831808,0.025066957,-0.008170009,-0.02383689,-0.0026804805,0.034174524,-0.007406477,-0.0043258257,0.039061923,-0.16793409,-0.034617785,0.09699699,0.08406929,0.012610484,0.22131507,0.19078001,-0.02440229,0.03815176,0.124301635,-0.018020831,-0.015564497,-0.1180023,0.06324215,0.21208534,-0.0021144934
103,-0.057354365,0.012223875,0.062007308,-0.15955919,0.020360876,0.005946924,0.2557941,0.004189087,0.1501437,0.029601762,0.00044655427,-0.15973827,0.00029988008,-0.1156899,-0.16397199,0.15812631,-0.09920023,-0.085746035,0.049244914,0.007851828,0.005263931,0.18485923,-0.08446616,0.067005195,-0.13314962,0.013705425,-0.062014684,0.14463739,0.16005345,0.040302254,-0.08906081,-0.07551063,0.1523374,0.062012933,-0.12319686,0.12515408
104,0.006828068,-0.053752374,-0.067742854,0.18254583,0.0056738346,0.0008587289,-0.08322737,-0.07505594,0.1746095,-0.027460422,-0.14174771,0.1038997,0.017221043,-0.104311064,0.15585884,0.0627497,0.09799251,0.21820197,0.27631104,0.22269325,-0.010466825,0.08977996,-0.09757418,0.1291414,0.11120586,0.15735419,0.10726708,0.22457117,0.02414536,0.029244268,0.20275609,-0.040044047,-0.06695023,0.06600199,0.16575761,-0.016167723
