,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t),x44(t),x45(t),x46(t),x47(t)
43,0.27506495,-0.5140502,-0.094277516,0.3025946,-0.036308315,0.18040164,3.5730827e-06,-0.044847973,-0.2257185,0.36435902,0.3818324,0.41827467,0.0796795,-0.53253144,0.16774379,0.13403869,-0.019287352,-0.19003977,0.12148759,-0.03688177,0.51937836,-0.316262,0.08397329,0.0046037133,0.13856287,0.30872995,0.366975,-0.031632,-0.1513673,0.08335154,0.06919856,0.118332975,0.6768473,0.009975009,-0.13099885,0.14754714,-0.07190909,-0.26704234,-0.2701352,-0.2142578,-0.15055211,0.15126756,0.28730923,0.2153157,-0.009668123,0.27079982,-0.66714495,0.108621165
44,-0.1855092,0.22297204,0.29110995,-0.13039164,0.099774845,-0.2761631,0.01989035,0.2040801,0.13054834,-0.0713558,-0.39020637,-0.31229287,-0.062409945,0.5996663,-0.17903455,0.16935988,0.018020973,-0.18921918,0.21198526,0.12966488,-0.2632924,0.26421294,0.1452915,0.31914926,0.066742554,-0.3613227,0.23915547,-0.1575993,-0.10162158,0.16885307,-0.025010584,0.029940698,-0.35910103,0.43181002,0.23346616,0.0060621724,0.11433386,0.36516216,0.0768228,0.34628922,0.16789734,-0.41615778,-0.04765909,-0.029741231,-0.1318698,-0.19823666,0.15007265,-0.038291886
45,0.047261577,-0.3355905,-0.44417205,0.33439866,0.029008657,0.22168732,0.0013512083,-0.059491515,-0.16799822,0.3270048,0.53325534,0.28330952,-0.1483701,-0.13044932,0.03134223,-0.054446552,-0.14174752,0.41013885,0.05213938,-0.22413687,0.29154772,-0.37780502,-0.01848163,-0.52987355,0.24719684,0.6053638,0.109606266,0.14036782,-0.049119163,-0.028886206,-0.10384143,-0.26565042,0.32207108,-0.4119177,-0.19418046,-0.015988497,0.0162969,0.060531758,-0.2650267,0.0007648282,0.020366743,-0.32504705,0.02049657,-0.028115558,0.32236212,0.10960312,0.5239849,-0.09832074
46,0.21296695,0.3003012,0.4004932,0.003292393,0.1121878,0.0881203,0.06797695,0.04237144,0.05797352,-0.061377846,0.19152328,-0.3899576,-0.15528014,0.16465908,-0.16361547,0.001320228,-0.15182948,-0.39076728,-0.07018446,0.006691383,-0.23529099,0.3551134,-0.27628374,0.50383943,-0.07531012,0.03850159,0.053804073,-0.3289523,-0.06678935,-0.14305477,0.01504013,0.3157561,-0.080417916,-0.059201613,-0.060366165,0.2629552,0.16248727,0.26990288,0.4355871,0.17648707,-0.02101864,-0.2106212,-0.18596646,0.055186965,-0.31682715,0.24884376,-0.22247063,0.502014
47,0.012455337,-0.13121964,-0.24535917,0.053567335,0.08687356,0.20147721,0.00012756142,-0.090076305,-0.06318836,0.31030783,0.3166439,0.12538671,-0.026466545,-0.15677176,-0.002796426,-0.06802502,0.14912492,-0.11466778,0.4213902,-0.18616825,0.17033935,-0.2174104,0.10566508,-0.16666682,0.22939312,-0.12540466,0.16269471,0.1458509,-0.42645523,0.01883547,0.032524638,-0.2258169,0.1108216,0.042114288,-0.057408098,-0.0060313186,0.13784167,0.06811857,-0.3359923,-0.13404246,0.18780299,-0.050783016,0.3759251,0.11886214,-0.24865681,-0.21823849,-0.14249533,-0.45895064
48,-0.012546048,-0.0036783703,0.06997827,0.100923926,0.11662508,-0.25947726,0.023018586,-0.04344582,0.08081874,-0.061862785,-0.15598094,-0.20879841,-0.061335567,0.26044604,-0.14119685,0.03310535,-0.09237479,-0.18429016,-0.10699393,0.03478134,-0.062143303,0.223234,0.047608517,0.19756179,-0.05069891,0.07133901,-0.08802824,0.05694423,0.0031284823,0.14216238,-0.02417934,-0.08411665,0.0077976137,-0.038682032,0.0988955,-0.0953102,0.057596706,0.044569217,-0.28714237,0.07292871,-0.12913434,-0.11714891,0.12600364,0.014050601,-0.07460241,0.30111957,0.0489175,0.28837684
49,0.03025359,0.050355457,-0.14480007,-0.11146846,-0.12740798,-0.013880053,3.929598e-05,-0.06420287,-0.02041234,0.018348627,0.1676846,-0.093163036,-0.12198084,0.086769775,0.03049859,-0.08792244,0.020464925,0.15201065,0.13115016,-0.20025378,0.166974,-0.10033968,-0.08229651,0.018837154,0.019994948,0.3544366,-0.10164274,0.06668877,-0.15339538,-0.022042107,0.014356345,-0.09567364,-0.06349691,0.16389155,-0.03312858,0.2300985,-0.0058707623,-0.031402737,-0.20640455,0.20404992,-0.039477568,0.31791,0.024691844,-0.026379477,0.13941541,-0.19318089,0.14325659,-0.08336648
50,0.28304148,0.06481162,-0.10355237,0.110757485,-0.0004300275,-0.16870384,0.004929381,0.06368438,-0.10166945,0.045908984,-0.03910101,-0.1474911,0.080540776,-0.13431168,-0.007042103,0.23678848,-0.052621342,-0.10572456,-0.001970701,0.09761189,-0.03189479,0.0045022825,0.2513909,0.10500374,-0.04600949,0.23143683,-0.015301749,-0.31637305,0.048514917,0.042478345,0.07163422,0.22972989,0.15426987,-0.10396307,0.32541406,0.26922217,0.019151317,-0.041878514,-0.061724365,-0.022678318,0.10842903,0.13515592,-0.039705325,-0.014061851,-0.041104753,0.31478056,-0.44748795,0.106256075
51,-0.23789795,0.036359053,-0.018573225,0.10271367,-0.044981882,-0.007104703,0.007375174,0.011778868,0.012121004,-0.08779244,0.034539405,-0.06644456,-0.02910846,0.08003943,0.004844684,-0.058189526,0.1785497,0.30071,0.38065353,0.10262891,-0.08890319,-0.08211817,-0.12206002,-0.21450192,0.28652754,-0.062787935,0.119882844,-0.04677587,-0.18519463,-0.010614022,-0.15352564,-0.33143955,0.06460612,0.07887255,0.10080312,-0.036891364,0.13204761,0.3080699,0.14662786,0.10176932,-0.22575812,-0.2327151,-0.29940638,-0.017124606,-0.2903688,-0.113964364,0.5288589,-0.25347677
52,0.3002926,0.11950293,-0.060040813,0.20737547,0.027323632,0.31527826,0.0036059308,0.01924806,-0.046508078,0.04115388,0.416322,0.19487986,-0.04882216,-0.071386814,0.045553505,0.09451825,-0.21264504,0.022749785,0.04182728,0.039590795,0.03933347,-0.05318529,0.06264302,-0.19710037,0.009297885,0.33818343,-0.03554074,0.25610682,0.07642558,-0.24778894,-0.006840281,-0.028145688,0.030185899,-0.37732393,-0.18144833,0.11474294,0.05781596,-0.13116935,-0.28822312,-0.13589513,0.21846221,-0.22840372,0.17789015,0.017310718,-0.026836514,-0.077270254,0.066097505,0.18717752
53,-0.08009323,0.1601057,0.32077688,-0.28828293,0.16258475,0.062300473,0.021407569,0.06664058,0.08062722,0.07202847,-0.07907409,-0.20798919,0.0019357018,0.22753389,0.06486226,-0.18121812,0.263862,-0.24957079,-0.20625153,-0.14153093,-0.14374332,0.16566707,-0.15906882,0.5668499,0.00286367,-0.19578104,0.30129924,0.25472495,-0.32099834,0.00048559718,0.099122606,-0.028118504,-0.3085022,0.09261243,0.002532322,0.18798074,0.10578589,0.32007477,0.43459338,0.1974517,0.012229713,0.22419302,-0.007743165,0.14379738,-0.11389804,-0.1064125,-0.13411722,-0.02695159
54,0.12432466,-0.21021971,-0.11759628,-0.0014403192,0.031788148,-0.17906265,0.011254256,-0.08752969,-0.02057445,0.22524254,0.13355745,0.22813721,0.20369135,-0.07447419,0.07987042,0.35574213,-0.06438868,-0.047416694,-0.0932379,0.07422486,0.2045884,0.016084203,-0.06116297,-0.11981372,0.09339058,0.013460044,-0.13733585,0.20532104,0.19795047,0.10444124,-0.009000411,-0.09480423,0.33501962,0.03855366,0.08999259,0.07826922,-0.06326215,-0.07985427,-0.22443455,-0.1729164,-0.020797044,-0.076011784,0.2657761,0.06384925,0.08722241,0.34495834,-0.03921313,-0.18980144
55,-0.012053139,0.14362186,0.15428466,-0.0102465525,-0.040930364,-0.12471348,0.001846013,-0.01612598,0.10737422,-0.14357553,-0.19493356,-0.13790543,-0.10913771,0.3215458,-0.11811549,0.105565906,-5.1005816e-05,0.23191787,-0.0013684367,0.0107755205,-0.050850675,0.14171849,-0.082692266,0.49458617,-0.1305498,0.0023994446,-0.18416682,-0.14143084,0.02765612,0.043828607,-0.10186177,-0.0705006,-0.21356687,0.11911679,-0.019848293,0.1311526,0.16143152,-0.27701733,-0.05999342,0.17861208,-0.060809482,-0.106332175,-0.054792494,-0.04066335,0.14685069,-0.053497843,0.57890356,-0.052895978
56,0.1880704,-0.21835399,-0.15721108,0.19346465,-0.06128792,0.10192488,0.034878507,0.068133,-0.088077895,0.13225204,0.057641923,0.09416604,-0.0111984275,-0.12986289,0.07364201,-0.05010352,0.16765806,0.14234386,-0.026433967,-0.123289295,0.33862168,-0.22901398,0.059132107,-0.15217547,0.10505717,0.48483056,-0.13410343,-0.116165474,0.15039253,0.11279109,0.11055104,0.18775824,0.22210391,-0.16679715,-0.01829508,0.09804025,0.009703219,-0.12074328,-0.1764237,-0.058961242,-0.14404163,-0.0086128,0.13294101,-0.027968343,0.10309798,0.11940552,0.21088903,-0.023380186
57,-0.110712945,0.24520591,0.180732,0.04138162,0.051031165,-0.07734141,0.023898335,0.032485392,0.13927448,-0.09214905,-0.092333294,-0.3395121,-0.15155038,0.26777232,-0.07462989,-0.090088874,0.0083427355,0.041502364,0.0818185,-0.06735189,-0.1493995,0.08514878,-0.065075696,-0.011882379,-0.01945075,0.019674264,-0.27178293,-0.15524021,-0.043145023,-0.07002416,-0.009253064,0.11088298,-0.19975941,0.043135967,0.11842687,0.019653173,0.02279433,0.2735272,0.27196833,0.2819323,-0.1441927,0.017844744,-0.13414751,-0.062151287,-0.38475934,0.07706133,0.2523852,0.051917672
58,0.09315807,0.029485479,-0.22122014,0.20836979,0.0084415,0.06358272,0.0335479,-0.034575142,-0.11197625,0.14732918,0.3822332,0.16578853,-0.004548517,-0.26605752,0.06346655,-0.050351243,-0.1063671,0.061289057,0.22136527,-0.05892198,0.13842368,-0.13732474,0.041900992,-0.17412034,-0.024879236,0.1324511,-0.014028942,0.20147142,-0.1970509,-0.19053344,-0.010440346,-0.18290085,0.25585648,-0.21532284,0.01874544,0.0884065,0.030559745,-0.11945145,-0.3152322,-0.11283935,0.06721808,0.075738825,0.22478124,0.054522153,-0.12270474,-0.026020508,-0.088187605,-0.10102452
59,0.009973524,0.114125386,0.24077885,-0.08418809,0.097622596,-0.12219983,0.035008665,0.065632746,0.1584122,-0.056532737,-0.17915055,-0.18767431,0.040762305,0.14932226,-0.07953813,0.040204998,0.11963236,-0.17106904,-0.07826676,0.14235133,-0.16227086,0.3526736,-0.08685976,0.46221715,-0.075318165,-0.05549895,0.10019194,-0.0058306563,-0.08627746,0.05111938,-0.03437049,-0.0065404777,-0.035816357,0.111114524,0.08812141,0.12692387,0.096050836,0.08673761,-0.008539483,0.11694759,0.042118788,0.088935375,-0.08271945,0.12448013,-0.06579213,0.020595709,-0.25195274,0.12407013
60,0.071211,-0.21767697,-0.18781964,0.12435893,-0.058703635,-0.035026327,6.0877326e-08,-0.06630229,-0.053713612,0.1951737,0.11746293,0.18367244,0.13610694,-0.021274662,0.025182664,0.12301879,0.061003685,0.18179901,0.12822749,-0.09141005,0.16845453,-0.015637275,0.1317316,-0.22224389,0.12840062,0.24771547,-0.13732336,0.1180601,0.07430657,0.07869305,-0.016024211,-0.10877628,0.1368772,-0.036278058,0.041906927,0.109710425,0.008700464,-0.0082682595,-0.1977706,-0.09709929,0.08930443,-0.097164676,0.1230985,0.008982582,0.095604405,-0.18070829,0.2662637,-0.10779551
61,-0.03022236,0.15418844,0.14268053,-0.05083969,-0.01708079,-0.0729205,0.0074119135,0.029411603,0.056068536,-0.072234206,-0.014113138,-0.19833484,-0.05813454,0.123697534,-0.066420496,-0.12263544,-0.04424805,0.046227485,-0.07786493,-0.0041494,-0.08761136,0.06966807,-0.11021565,0.2539715,0.0009082705,0.09505746,-0.21945587,-0.19560836,0.034237146,-0.019127307,0.0011280552,-0.013005394,-0.086342275,-0.09318668,0.035061095,0.080492266,0.08545718,0.06847462,0.21374084,0.22285426,-0.047361024,-0.11898647,-0.15652238,-0.016964491,-0.021995915,0.11839582,0.3901518,0.05670088
62,0.18205854,-0.11606346,-0.028682515,0.18347128,-0.0248784,0.14699923,0.03915199,0.0089858575,-0.0711004,0.117879346,0.1868378,0.113621876,-0.047648996,-0.16831182,0.032947898,-0.071587384,0.04049875,-0.027781617,0.16496739,-0.099477656,0.22600764,-0.11303139,0.01263422,-0.08011654,0.0030046739,0.17280804,-0.029918572,-0.061707303,-0.092682414,0.012489842,-2.9893592e-05,0.020757345,0.17361979,-0.03815195,-0.089662865,0.12885746,0.0049150437,-0.12737502,-0.018636204,-0.067518845,-0.045572396,0.06599269,0.10935141,0.030522471,-0.14031737,0.04652872,-0.08033972,0.0147848865
63,-0.03757124,0.15975408,0.09928333,0.02048442,0.080925144,-0.06789264,0.022340452,-0.0067639854,0.065913044,-0.0074328473,-0.048785593,-0.16765247,-0.029551148,0.18432796,-0.07542954,0.014511869,0.04760766,-0.14751372,0.10519789,0.12763974,-0.15643686,0.056817025,0.088737994,0.16282639,0.007638282,-0.19477774,-0.11925225,-0.076548085,-0.10174845,0.012753181,0.005774185,0.014878828,-0.07171151,0.07362581,0.12667103,0.07091634,0.05297372,0.13787015,0.008961301,0.110445134,0.044137854,-0.043143347,0.042059034,0.00813083,-0.18451193,0.015128136,-0.04913845,-0.010254689
64,0.0005900562,-0.107697815,-0.15713532,0.10382823,-0.0066072233,0.0394242,0.00029324193,-0.04390436,0.057339545,0.06308908,0.15657766,0.23351704,0.054396026,0.025717976,-0.0012757718,-0.033887528,0.019582095,0.1373714,0.17594136,-0.045154054,0.13112326,-0.12902664,0.0027917777,-0.08138625,0.027250405,0.15080282,0.010969057,0.10107256,-0.032914795,0.03169015,-0.06323789,-0.18106443,0.11782452,-0.12597236,-0.026993465,-0.035945848,0.03469096,-0.05310411,-0.21610558,-0.01821994,-0.05687895,-0.009910713,0.041230153,0.03997453,0.0073164217,-0.02589047,0.18287964,-0.08661007
65,0.11048691,0.07067537,0.25357157,-0.01305712,0.08933284,-0.07175098,0.0016923607,0.0031634327,0.009897629,-0.05390387,0.05453065,-0.12991372,0.047344185,0.09404375,0.07918465,0.050176296,-0.038460564,-0.058953166,-0.033860497,-0.0076310653,-0.02176836,0.03776735,0.02628048,0.2600271,-0.0004774779,0.11114973,-0.09235147,0.019904852,0.051438823,-0.023087041,0.046022743,0.17229813,0.024279796,-0.049924448,0.04157704,0.116627306,0.025491929,0.047643483,0.123032965,0.046096288,0.002943091,-0.115529954,-0.034673296,-0.017069552,-0.033467464,0.013577879,0.019432891,0.19661652
66,-0.118248425,-0.05297876,0.013302918,-0.07698957,-0.03452718,0.12182325,0.008048573,-0.025206955,-0.010637372,0.0175163,0.08836837,0.035354402,-0.10789618,-0.05494515,0.085037984,-0.15984975,0.07353546,0.01973955,0.08883712,0.006720163,0.15978315,-0.006505752,-0.04985598,0.03499498,-0.0051898747,0.026698042,0.11549073,0.035278056,-0.12867624,0.0025680545,0.04107787,-0.06389474,0.018027486,0.02544177,-0.088368416,0.06755995,0.053601906,0.08190215,-0.005573609,0.21900739,0.06632793,0.09621072,0.10574419,0.047164034,0.087731406,-0.11037372,0.01210431,-0.24966344
67,0.20800318,-0.058650576,0.14956585,0.41973385,0.065416366,-0.067024134,0.005804427,0.04574275,-0.096723035,0.17914078,-0.0020563677,0.06991263,0.11585797,0.17131642,-0.0075036963,0.19849475,-0.14825502,-0.0712096,-0.06117706,0.0072224895,0.033902466,0.04756735,0.11217884,0.02868538,0.0073375404,0.0087024635,-0.09447996,-0.01621785,0.15077627,0.09621505,0.053236756,0.31629694,0.12178599,0.013177465,0.1059036,0.117740184,-0.033093117,0.0103946235,0.085008696,-0.06426592,-0.009268096,-0.12006823,0.14107579,0.007357723,-0.06678118,0.20200227,-0.15960275,0.20445411
68,-0.27512184,0.097348884,0.10568441,-0.10539007,-0.022296578,0.0125350915,1.1084351e-05,0.09156661,0.032617018,0.050659835,0.26184386,-0.0803791,-0.039592654,0.16186517,-0.003589034,-0.23644087,0.12386854,0.1535641,0.27978614,0.041823108,-0.031411562,-0.089660294,-0.18493314,0.15098059,0.082628064,-0.11705105,0.10107924,-0.15730348,-0.17089538,-0.16210401,-0.02185537,-0.25503737,-0.119231105,-0.07297075,-0.03400606,-0.03603339,0.13724697,0.12594235,-0.010850804,0.17422971,-0.09596812,-0.1520059,-0.04964096,-0.028145915,0.008654991,-0.016566709,0.42430526,-0.22074868
69,0.3304539,-0.16502136,-0.0054570595,0.29372764,0.042901315,0.060501978,0.01683051,0.03929325,-0.07096309,0.05471929,0.12123425,0.32405412,-0.069950745,-0.13041322,-0.02238178,0.27043825,-0.15671849,-0.24252479,-0.06289789,-0.0011219091,0.24331313,-0.1363133,0.055721637,0.057754174,0.04450553,0.35554683,-0.07782469,0.08707115,0.16892558,0.093653105,0.004895102,0.28377718,0.2629483,-0.118727215,-0.08229308,0.0794837,0.007786141,-0.15305886,-0.10356942,-0.19079347,-0.05656785,-0.26122558,0.14472601,0.09972618,-0.11125779,0.13436404,-0.2054835,0.4643905
70,-0.26988262,0.22498158,0.22596367,-0.31306878,0.063626185,0.06660165,0.069504365,-0.02643049,0.11540793,-0.12183574,-0.059566133,-0.3155792,-0.14958893,0.35520518,-0.034289245,-0.3097493,0.12116269,0.081492044,0.1595526,-0.2104098,-0.024547685,0.19615212,-0.114012964,0.5063294,0.001088107,-0.12022099,0.18016452,0.14168677,-0.432098,-0.013309512,0.024713028,-0.13015209,-0.40635118,0.14546198,-0.014400478,0.07173993,0.07886984,0.28690875,0.16731542,0.47616994,0.24048561,0.14975485,0.02041407,-0.03142785,0.1935781,-0.3009731,0.097648144,-0.38403928
71,0.36007282,-0.50752884,-0.23905471,0.35950544,0.05943356,0.013534397,0.005405321,-0.0655962,-0.19738445,0.4081964,0.15577842,0.20714718,0.11454746,-0.2715125,0.06620256,0.3352753,-0.25297204,-0.12886098,-0.24134235,-0.023875358,0.32580534,-0.040751666,0.0458065,-0.27388817,0.083921276,0.33011168,-0.004276079,-0.08054451,0.32406226,0.19961011,0.023427457,0.3497678,0.59505653,-0.15825774,0.11161591,0.19894601,-0.09137501,-0.06681536,-0.10346169,-0.1732352,-0.036235873,0.027030144,0.3274505,0.04927445,0.051444203,0.60783607,-0.41433477,0.27993813
72,-0.30365026,0.33780923,0.26750803,-0.18406501,0.039183304,-0.276312,0.015997292,-0.026343767,0.116871536,-0.08931055,-0.15262446,-0.33884028,-0.047440067,0.55623037,-0.17720675,-0.12046879,0.056801993,0.15138361,0.3585394,0.15633602,-0.32521716,0.10912756,-0.18421477,0.29648447,0.0055543724,-0.28189856,-0.20092663,-0.36592382,-0.2869048,-0.09069843,-0.0866626,-0.25451943,-0.33625755,0.1997378,0.1299418,0.046693712,0.15134045,0.20362863,0.31108853,0.30097723,-0.12613106,-0.22530508,-0.20358168,-0.079088084,-0.18298575,-0.17945255,0.7315119,-0.3715528
73,0.35986948,-0.23167637,-0.34008366,0.56234026,-0.13440827,0.22950256,0.036053546,-0.026451401,-0.08396696,0.094315514,0.40938628,0.2672864,-0.084859245,-0.3749039,0.03724011,-0.037492923,-0.08371615,0.08325864,0.13873512,-0.055138838,0.39956033,-0.45638102,0.07928646,-0.35286295,0.13578644,0.6178452,-0.062110096,0.092265315,0.07354688,-0.06780712,-0.045413543,-0.08400183,0.5966909,-0.32662484,-0.20344856,-0.008083634,-0.033661094,-0.37618336,-0.5494328,-0.3782339,-0.13124853,-0.27894056,0.26107916,0.068671875,-0.07775797,0.18860373,0.17072134,0.16439919
74,-0.116993174,0.4449708,0.33272716,-0.31504375,0.11487961,0.010740557,0.066349775,0.05911817,0.18919387,-0.3021296,-0.21615621,-0.62536937,-0.34932423,0.4864041,-0.061528284,-0.21979219,0.17065085,-0.3251587,0.09906747,-0.14806531,-0.2517168,0.26785612,0.1525017,0.5183488,-0.04502167,-0.018406995,0.035582386,-0.020574793,-0.3720541,-0.047270503,0.123852715,0.097334564,-0.6598053,0.10529454,0.12919655,0.2547321,0.06359269,0.36090985,0.34110573,0.46905148,0.10635683,0.3102989,-0.15662277,0.013332605,0.13804652,-0.23596734,-0.1569251,0.17072983
75,0.089943446,-0.36750722,-0.38020888,0.22567578,0.112600476,0.01596601,6.592166e-05,-0.031137992,-0.233297,0.38945377,0.35362455,0.27224216,0.15741095,-0.49697652,0.11889281,0.21356513,-0.11296607,0.06390392,0.08522613,-0.113594085,0.33402592,-0.25109392,0.1300107,-0.5157176,0.12884493,0.19462284,0.09438558,0.067769036,0.13719553,0.013730405,0.0361356,0.12556778,0.5211951,-0.16403155,0.1855108,0.31917655,-0.07131394,0.24984092,-0.12119818,-0.10783817,-0.053185765,0.34807318,0.11591483,0.09772282,-0.12670565,0.31074938,-0.5058966,-0.099806495
76,-0.15454435,0.4186622,0.32782388,-0.018934973,0.013495645,-0.30270642,0.01606932,-0.046336494,0.14032096,-0.15343294,-0.06665517,-0.13662238,0.05876872,0.31893304,-0.11130866,0.10282415,-0.17265266,0.05813978,0.23023441,0.37057444,-0.41069353,0.2867984,-0.19442777,0.4897403,-0.21635547,-0.35473642,-0.0703096,-0.19738036,-0.041444898,-0.034857064,-0.17523675,-0.13692702,0.03901525,0.12511678,0.19076033,0.020970237,0.18939923,0.40239936,0.16079344,0.18214874,-0.0020939894,-0.41152275,-0.2119552,0.042820893,-0.27936053,0.043064605,0.22600468,-0.1629816
77,0.33975554,-0.29719645,-0.18488325,0.28091714,-0.14936359,0.31867608,0.07669519,-0.005207193,-0.071941435,0.106039114,0.4669401,0.34707367,-0.026076773,-0.06927201,0.08165984,-0.11300991,-0.07073683,0.21997645,0.23341781,-0.15199988,0.45133355,-0.21770549,0.100127764,-0.010650296,0.073612824,0.4034946,0.27153972,0.16453989,-0.094074346,-0.066956684,-0.028204758,-0.24513343,0.19483632,-0.23626184,-0.3544658,0.049866367,0.067610875,-0.4226612,-0.51403445,-0.3194811,0.05293014,-0.42282474,0.27118197,0.03895907,0.27088207,-0.24203561,0.312966,-0.06856757
78,-0.004880074,0.16723552,0.34214902,-0.20573652,0.28462252,0.06619761,0.0018112684,0.08541461,0.16044433,-0.0377594,-0.15511137,-0.4088124,-0.18189268,0.33388042,-0.08341049,0.07161394,0.16015099,-0.46597597,-0.37373525,-0.24287821,-0.17524567,0.12209962,0.08449179,0.46784624,0.19855833,0.061543047,0.06809868,-0.17649202,-0.046380386,0.07963273,0.13310635,0.37331387,-0.45817608,0.11848706,-0.042406227,0.061604142,0.0779668,0.45930797,0.42397574,0.4350908,-0.05310766,0.025423279,-0.13641512,0.022410175,-0.05431069,0.17003655,-0.22515257,0.3697713
79,-0.14131914,-0.15619144,-0.28016323,0.30688053,0.090173945,0.0058525233,0.017917208,-0.14306894,-0.21649389,0.31645373,0.36236027,0.16042903,0.057831876,-0.34489462,0.033719122,-0.02243373,-0.098500624,0.096402906,0.33911192,-0.16609155,0.21238278,-0.19895786,-0.049653105,-0.37254858,0.09458951,-0.057596378,0.009166839,0.24214295,-0.18220486,-0.070284,0.031621177,-0.12669979,0.42971054,-0.08613228,0.11386691,0.01972764,0.025761623,0.36073577,-0.13848712,-0.059578456,-0.16975641,-0.041243054,0.19144878,0.06559013,-0.3152048,0.095696785,0.031879347,-0.16147578
