,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t)
47,0.036022455,0.04291057,0.00015761107,-0.043137725,0.0882878,0.022279568,0.20020139,0.021412991,0.13567281,-0.08502302,0.059532747,0.13638777,0.18666147,0.08697762,0.19140193,0.11004127,-0.029109465,-0.11319745,0.08302921,0.0065301005,0.058621757,-0.0055706427,-0.1588216,0.040902376,-0.12133707,0.21207045,-0.06823535,0.10152729,-0.0028313752,0.21235836,0.048265934,0.09087999,0.096800916,-0.15273969,0.013383161,-0.007843528,-0.21925023,0.011130549,-0.028748842,0.036320698,0.016203567,0.13292004,-0.04051762,-0.0325439
48,0.011890392,0.04881429,0.09920455,-0.18078344,-0.011677817,0.022905976,0.08774983,-0.05012776,-0.015972681,0.0002938565,0.052006483,0.011822418,-0.02036762,-0.13116623,0.0019975458,0.048289876,0.0024638325,-0.100118585,0.09870606,0.029709926,0.020379484,0.09624372,-0.017206933,0.4592469,0.11326124,0.19283047,-0.034838665,-0.083230086,-0.053517777,0.06575811,-0.04996696,0.027131159,0.034751527,0.16907032,0.39962342,-0.14127445,-0.04820539,0.03947831,-0.027493022,-0.10600681,0.08405155,0.081747115,-0.18699706,0.05915798
49,0.020618776,-0.02331334,0.049441446,0.04898022,0.12756915,0.15703082,-0.03933998,0.091112636,-0.042764984,0.04405577,0.04163567,0.049135774,0.30273655,0.040546156,0.3187248,0.023228291,0.08921304,-0.27996296,0.13241604,0.00017812665,-0.012079623,0.03404516,0.030685214,-0.057318892,-0.062156215,0.09229779,0.022294842,0.037223913,0.073160514,0.06930178,-0.048742007,0.014111368,0.16354176,-0.1711071,-0.06488462,-0.10248688,-0.4507268,0.036108755,-0.27657354,-0.013346507,-0.08614478,0.04310657,-0.2970688,0.028089311
50,0.053057,0.14698891,0.036074918,-0.041243456,0.03001402,-0.04861684,-0.03462166,-0.03537727,-0.006435707,0.004668833,0.023142967,0.032915264,0.030052647,-0.28980225,0.21568458,-0.04430894,-0.016087973,0.087693125,-0.00688487,0.040636953,-0.0061032176,0.05618389,-0.23798391,0.10547769,0.092831746,0.25732812,0.16115801,-0.12775023,-0.14309841,0.07702056,0.07407174,0.10720299,-0.06477357,-0.0077087493,0.22066835,-0.04686191,0.050175007,0.31312233,-0.08304172,-0.11894504,-0.033816807,-0.022069197,-0.19736786,0.039553374
51,0.15931392,-0.037072208,0.023459574,-0.052761067,0.15729856,0.0887166,-0.0914652,0.024191743,0.051166065,0.12074914,0.022626353,0.034336295,0.2507181,0.17803718,0.2232183,0.008730265,-0.19898161,-0.23310414,0.065024376,0.00028308565,-0.019132197,0.12159522,0.008707985,0.22476517,-0.4137882,-0.032190498,0.103381656,-0.14279057,0.05364297,0.09912663,0.009597749,0.109780215,0.20320186,-0.1965153,-0.2857997,-0.15107645,-0.34017107,0.049340013,-0.15337497,0.030435435,-0.10422711,-0.035555985,-0.144873,0.01963747
52,0.067042165,0.11581689,0.009861536,-0.14576478,0.07160025,-0.19072548,0.12788346,-0.07291571,0.095772244,-0.064362675,0.061922908,0.16961947,0.02336422,-0.1359037,0.1567736,0.09967146,0.07554365,0.16016588,-0.0373329,0.020875063,0.11667594,-0.016899638,-0.28180906,0.0563125,0.22406116,0.3524264,-0.083218336,-0.01204869,-0.14844638,0.05495689,0.12358256,0.15381517,0.017567817,0.26102167,0.302346,0.1413469,0.08771517,0.18446508,0.064883165,-0.074654706,0.17814639,-0.038368493,-0.019092422,-0.02389403
53,0.1835095,-0.06520831,0.08391888,0.09999916,0.07911233,0.18988922,-0.16940096,0.13426436,0.058887444,0.09269486,-0.0089368,-0.010986203,0.115317844,0.08637783,0.12067023,-0.008623008,0.13346112,-0.21518256,0.06756724,5.320026e-06,-0.05197197,0.18599544,0.25377554,0.12598947,-0.1651431,-0.10006463,-0.057122916,-0.041118354,0.06702379,0.12901981,-0.01782705,0.0162042,0.11327776,-0.070938095,-0.122399285,-0.01380891,-0.24508701,0.011023445,-0.18625505,0.08877644,0.0019736337,0.18178017,-0.08402927,0.13503803
54,0.013363888,0.055609763,0.0027102917,-0.07928303,-0.00021779584,-0.052369453,0.0794833,0.20765302,0.06682099,0.011722753,0.076009214,-0.0058949757,0.12694281,-0.2321777,0.095242895,-0.06370144,-0.016369069,0.13537768,0.058859155,0.0010562355,-0.06816617,-0.0883844,-0.17484,-0.056577176,0.05963268,0.23513955,-0.05305452,0.00040954186,-0.15155594,0.045991406,-0.09012701,0.13291655,-0.038448785,0.017874353,0.23610353,0.25257325,0.16124728,0.027101029,0.0850484,-0.07409155,0.12080932,0.16580032,-0.061859936,0.16368267
55,0.014930382,0.011264277,0.00077509374,0.08166921,0.059861198,0.17469022,-0.05725461,0.009231935,-0.021458136,-0.107955135,0.082382336,0.17268929,0.108237945,0.2050637,0.15785015,0.012205247,0.023952253,-0.45085627,0.18393323,0.021852573,-0.020011563,0.09059102,0.13244405,0.09075163,-0.36232823,0.0034865588,0.16556174,-0.022133425,0.25851324,0.02154263,-0.019822845,-0.01699096,0.081584506,0.040223353,-0.24280034,-0.10636567,-0.08733696,-0.046185944,-0.19283164,-0.13315883,-0.08254063,0.05793414,-0.32583112,-0.010901523
56,0.025535995,0.06478986,0.040171362,0.0040137083,0.12517712,-0.11511006,0.008705908,0.020378187,-0.05668852,0.014822401,-0.004905767,0.11510734,0.03219316,-0.035008013,0.13315687,0.028777298,0.057132583,0.2375482,-0.100287,0.018831346,-0.064736344,-0.1459072,-0.2986648,0.02054296,0.34542993,0.40682566,0.036354758,-0.034376703,-0.042034235,0.17256998,-0.03069935,0.04296652,-0.017009411,0.2113681,0.41486615,-0.004114465,0.03807057,0.28585875,0.044165645,-0.015317246,0.11170834,0.120570935,0.018843563,0.11089566
57,0.14604491,0.008433074,0.022156658,0.010114849,0.010614869,0.28097624,0.06443694,0.10748201,0.07649636,0.04015957,0.06772121,0.065699175,0.08211454,0.009161073,0.023206025,-0.028522804,-0.14989671,-0.45218498,0.12075902,0.0048561837,0.04089263,0.21290195,0.33047527,0.23959258,-0.1700022,-0.11968391,0.1463047,-0.14133856,0.09766857,0.08356705,-0.06947402,-0.036459878,0.031549826,-0.05503688,-0.15854812,-0.101166084,-0.15970188,0.012383976,-0.101998255,0.053784207,-0.1578855,0.053343695,-0.2458806,0.071813226
58,0.08615315,0.064572275,0.009805824,-0.051136002,0.10911452,-0.18528767,0.22804056,-0.027087728,0.085785866,-0.10813731,0.036673218,0.1444475,0.12895307,0.009239171,0.28284755,0.087018505,0.037117578,0.08389003,-0.01786429,0.0031145457,0.007834316,-0.18204512,-0.23352456,-0.032654636,0.11893936,0.39093047,-0.13412271,0.15784675,0.090703994,0.099228285,0.0550583,0.21518388,0.21111968,-0.12532946,0.2360891,-0.00078513764,-0.11955495,0.15915823,-0.021777695,-0.009110246,0.047178797,-0.051258236,-0.18868856,-0.044361115
59,0.14912805,-0.014263615,0.0012397621,-0.098148644,0.003609892,0.21807936,-0.16441345,-0.009387933,0.098748274,0.038778394,-0.0122835515,0.008247048,-0.01947882,-0.076563805,0.048907578,-0.017860385,0.05671399,-0.20306939,-0.069246665,0.00060511293,0.027797442,0.10295188,0.1924692,0.2980632,-0.02899617,0.12600283,0.015871825,-0.11355364,0.10241402,0.03954665,0.009827157,0.021398723,-0.03501219,0.12468891,0.047932863,-0.04243145,-0.07392636,0.1588021,-0.15830927,-0.0748517,0.037573423,0.105449885,-0.22724704,0.091826946
60,0.12644592,-0.02039646,0.0049121734,0.07217113,0.038437225,0.069078356,-0.027328644,0.06250223,0.12063782,0.03447818,0.14437243,-0.007310478,0.2127505,0.030519944,0.23915304,-0.004320305,-0.089026235,-0.022086605,0.021399725,0.0046568406,0.01541993,0.0011329651,-0.16713686,-0.07318714,0.013297564,0.18524294,-0.1254661,0.04956612,0.026905082,0.11636917,-0.06251805,0.12637284,0.032972604,-0.18722054,0.016654296,-0.011217795,-0.107073955,0.060491428,-0.035908304,0.0067199133,-0.044894323,0.08187467,0.021831349,0.022816591
61,0.043377753,0.10710924,0.017028196,-0.13989612,-0.016059604,0.043155205,-0.012265833,-0.09083396,0.067997724,-0.06992053,0.03553593,0.061106768,-0.042980127,0.050807945,0.054512747,0.07708627,-0.061959997,-0.15659066,0.027873479,0.001577265,0.060595162,0.104038544,-0.13803431,0.21314472,0.050842583,0.13708828,0.021914423,-0.06317679,0.00028086733,0.060569815,0.05227125,0.037138052,0.17903586,0.054523908,0.07441171,-0.041431792,0.08627628,0.05164282,-0.11917587,-0.20970814,-0.034283943,-0.044536874,-0.18036333,0.042169504
62,0.20447442,-0.023962302,0.012965626,0.015991695,0.14491874,-0.011719985,-0.029760297,0.116093904,0.0108475275,0.13438827,0.024404095,0.07251488,0.10262967,0.084678076,0.16657181,0.038273003,0.110278375,-0.0033622803,-0.021272767,4.6048214e-07,0.0047688913,0.024472248,-0.09371893,0.016491242,0.11759445,0.16791491,-0.111617535,-0.112021275,0.041662864,0.16897196,0.015109088,0.088919826,0.2529733,0.041232213,0.15165964,0.044942975,-0.21524186,0.08220726,-0.06930976,-0.028773563,0.085293226,0.20972839,-0.019945124,0.002562446
63,0.04336615,0.0075472407,0.0615718,-0.018627927,0.035239287,0.0671377,0.051397443,0.13187101,0.11985111,0.019080326,0.018027976,0.012705715,0.01039201,-0.17359307,0.10966625,-0.05434743,0.07479246,-0.0060219057,0.084678575,0.024041953,-0.070032254,0.16143823,0.037048135,-0.003332967,-0.032857828,0.11559707,0.07745871,-0.10104307,-0.07974092,0.061294865,-0.10309677,0.08262897,0.014201067,0.05707582,0.061743207,0.26918334,0.029045006,0.056504883,-0.11811343,-0.086851895,0.025370684,0.05378143,-0.20778635,0.09573267
64,0.051327243,0.078561604,0.02600367,-0.006621437,0.1147176,0.003513869,-0.10935025,0.054362766,0.030876592,0.025212005,0.049502388,0.06960279,0.09938305,0.08760717,0.1861011,-0.03590859,-0.03365638,-0.11590133,0.115853444,0.009573073,-0.083296925,-0.04562527,-0.104621515,0.020903043,-0.19812717,0.09309967,0.08880743,-0.055025022,0.04278315,0.1351129,-0.010993374,0.031223,0.16621643,-0.10037688,0.14163879,0.0730852,-0.15464523,0.07203167,-0.08105557,-0.0032229424,-0.066258825,-0.051608946,-0.11349009,0.02358046
65,0.036019247,0.04862175,2.5965981e-05,-0.11795207,0.111529715,0.12224563,-0.060931254,-0.042304143,-0.030866187,-0.039358277,0.039630592,0.078657284,-0.031845834,-0.09917197,0.077451505,0.22194363,0.03500743,-0.06598297,-0.041633848,0.002233812,-0.02242781,0.016621651,-0.019349685,0.09431194,-0.011537478,0.2088034,0.12363015,-0.07435689,0.05760141,0.067836896,0.047860228,0.04371415,-0.024618842,0.26269194,0.1570818,0.04266745,0.06668724,0.19073108,-0.118758574,-0.052746598,0.043793127,-0.04215319,-0.13702048,0.006039278
66,0.09618468,0.024990536,0.13008127,0.16454357,0.0701415,0.0703188,-0.11894976,0.13664077,0.040886667,0.046599496,0.0047286283,0.010436365,0.16559127,0.076372914,0.2289951,-0.0028901268,-0.019735813,-0.11795335,0.009872951,0.0019849793,0.06876615,0.036057312,-0.08336664,0.050893553,0.08873516,-0.03527969,-0.07798545,0.051674068,0.027662115,0.19222346,0.0050049955,0.05934576,0.0957617,0.01920091,-0.07348423,-0.15016204,-0.11472353,0.25776473,-0.062233478,0.02746721,-0.10685531,0.08250253,0.02682197,0.06870694
67,0.14945932,0.056665782,0.019691112,-0.08447755,-0.010705864,-0.025806122,0.0828907,0.019161796,0.1359174,-0.04942504,0.039723795,0.0872003,-0.011807682,-0.08516972,0.009826045,0.037562404,-0.011214659,0.08447306,0.03199642,0.051242124,0.03331297,0.0036631292,-0.06814802,0.265114,-0.058484636,0.06037511,0.01753898,-0.061040282,-0.039703775,0.18532129,-0.0021116266,0.09640026,0.057076387,0.018983953,0.19057584,-0.04609556,0.033681467,0.02398796,0.028284129,-0.0653016,0.107013,0.12570667,-0.059211556,0.13872746
68,0.02771424,-0.044653185,0.0050287396,-0.10768582,0.10445288,0.09529129,0.053623267,0.021067422,0.11020123,0.0005188482,0.09044072,0.041723706,0.17942432,0.092276044,0.11233857,0.020998195,-0.028631207,-0.19406976,0.09154867,8.263656e-05,-0.03172217,0.010668682,0.051806845,-0.0009916107,-0.08413645,0.1055678,-0.10996232,-0.0043102,0.13348672,0.049782895,-0.007321056,0.06267742,0.051326435,0.008599793,-0.04320351,-0.042993564,-0.2066801,-0.030860767,-0.12392059,0.044518605,-0.03112306,0.05367434,-0.23999047,-0.037691336
69,0.028867844,0.058458444,0.017577572,-0.014029978,-0.0023148046,-0.026743283,0.027764954,0.00430816,-0.01913906,-0.021900553,-0.00309667,0.010861523,0.20690121,0.16742346,0.14712475,0.023608482,0.09791258,0.012370094,-0.039862666,0.002651436,0.017723033,-0.040983792,-0.17528036,0.009823974,0.1739359,0.20999008,0.029251562,-0.01715058,-0.056332283,0.080036044,-0.008140091,0.07162161,0.1829896,0.06631306,0.26148418,0.02968151,0.043880794,0.20597173,-0.074754566,-0.1868952,0.093564,0.03573294,-0.13723916,0.086859316
70,0.32108492,0.06781682,0.01729031,-0.004130302,0.14776376,0.16712305,-0.13579756,0.124220535,0.042003263,0.04805728,0.123140626,0.028527528,-0.01427222,-0.10812705,0.02365103,-0.026637489,0.037542503,-0.14288943,0.113085076,0.004341848,-0.016681764,0.038025867,0.07769556,0.024770195,-0.043634687,0.060102448,0.03691972,-0.12772407,0.059809238,0.12670942,-0.035559498,0.0025923215,0.00078294333,0.23484969,0.1394401,0.13335106,-0.0584597,0.0014460161,-0.14784683,0.027339,-0.04368933,0.054542676,-0.19589454,0.05213072
71,0.037080627,-0.008423594,0.17157975,0.06630911,0.16688058,0.09195267,-0.037623473,0.13234195,0.1290429,-0.04189912,0.02626593,0.09968377,0.067039095,0.023610145,0.38837242,0.0034015905,0.024391513,0.083537064,-0.0026139554,0.026301008,-0.08588562,-0.06767028,-0.1820956,-0.00718341,-0.064650565,0.36406377,-0.033468153,-0.04291014,0.09089526,0.24990126,-0.005254722,0.17934234,0.06769043,-0.1473144,-0.032256797,0.007270791,-0.051954433,0.21465339,-0.22224659,-0.14987281,-0.07171028,0.10518111,-0.10856933,0.022402383
72,0.1273897,-0.055108882,0.0046621817,-0.2075994,0.04722017,0.072768375,-0.13273202,-0.07081673,0.048837207,-0.034612745,0.043373097,0.031953212,-0.012260652,-0.042626515,0.03892711,0.007024262,-0.16569948,-0.13087861,0.1436637,0.008033913,-0.0148174055,0.25782776,-0.1426908,0.30127102,-0.06213148,0.047874983,0.07670947,-0.20618832,0.097058356,0.067690544,-0.013336525,0.014730357,0.05219701,0.109096006,-0.07687423,-0.21420982,-0.04929825,0.12219888,0.009564331,-0.26069492,-0.026636593,-0.0979518,-0.13358533,0.044963267
73,0.061257817,0.027281832,0.016700557,0.07482357,0.18189646,-0.16726997,0.012332838,0.05680231,0.010239346,-0.04710616,0.060105138,0.03702481,0.18485835,0.09181907,0.16391999,0.0835276,0.02121209,0.007856434,-0.08927225,0.00968816,0.009166089,0.026606523,-0.085427634,-0.006131571,0.08566097,0.16110827,-0.03459572,-0.025138183,-0.016625356,0.1460237,0.088867575,0.12171258,0.2029479,-0.12512892,0.06302815,0.14648634,-0.068686426,0.15352398,-0.016330441,-0.012040104,0.07873666,0.0392655,0.11370822,0.02160151
74,0.08013973,0.03806797,0.024475757,-0.107257426,-0.031199416,0.035498753,-0.027006121,-0.060461055,0.07667757,-0.010409543,0.040343836,-0.007721465,-0.044211205,-0.083795205,-0.07269724,-0.008730265,-0.042176776,-0.094908826,0.124241196,0.00011183515,0.14224392,0.13746639,0.08227688,0.12185695,-0.06696447,-0.0018231473,0.057073496,-0.016016666,-0.06527426,0.10730903,-0.009315333,0.025993705,0.004627793,0.15836546,0.14726534,0.1435225,0.11904045,0.038532957,-0.020811457,0.15707523,0.11947231,0.056941018,-0.12603441,0.12008757
75,0.023772486,-0.015152529,0.0628163,0.027948257,0.11869212,0.016160185,0.075322196,0.11276719,-0.0076347105,0.06702303,0.112753704,0.061178286,0.15296924,0.12385526,0.17091852,0.029528202,0.09248568,-0.14276347,0.074591175,0.032380816,-0.020195104,0.020936348,0.002846945,0.048788067,-0.0686193,0.17189741,-0.069424294,0.041525465,0.12698191,0.0902586,-0.032693487,0.1694646,0.114620306,-0.04273438,0.060102046,0.021680659,0.06142884,0.049530357,-0.107917026,0.11797835,-0.041385014,0.13809209,-0.09246682,0.058281936
76,0.08183093,0.005795286,0.00604447,-0.08138438,0.013394154,0.019792367,-0.079272315,0.059962615,0.01021542,-0.0074171815,0.033594288,0.045571677,-0.035954155,-0.029125806,0.24782497,0.010463301,0.0034742504,-0.040034443,0.07702494,0.007813928,-0.026635785,0.07343825,-0.08548204,0.09314966,0.09195089,0.16324161,0.025146365,-0.0705082,0.08638962,0.054926768,-0.05788172,0.09080409,-0.0019749769,0.25941467,0.13656268,0.026533734,0.12391075,0.1426257,-0.13988204,-0.13536333,-0.0028597238,0.0049633756,-0.23787305,0.10540889
77,0.111602694,-0.054296758,0.032138076,0.098896116,0.1367647,0.059982054,-0.0721439,0.13468197,0.018048743,-0.012994467,0.059546504,0.12817433,0.06126836,0.10575465,0.17106646,0.0090281125,0.027308796,-0.13842554,0.023324229,0.052740537,-0.0339566,0.03140323,-0.079106525,0.07209076,-0.005142916,0.17184442,0.023725988,-0.10452216,0.14536569,0.15336329,0.034814626,0.108654805,0.14389953,-0.035167955,0.105215125,0.04310973,-0.14472762,0.1720396,-0.12369763,-0.049376376,-0.069324315,0.06344761,-0.018828757,0.32845116
78,0.107550845,-0.023604065,0.006027367,-0.08091673,0.05068497,0.038772136,-0.030790335,-0.012608372,0.10329547,0.023805901,0.17599674,0.021231685,-0.016442817,-0.12339612,0.040483236,0.0036912896,-0.08084308,-0.22402924,0.026254795,0.0003756863,-0.028971376,0.15225491,-0.09474289,-0.09668328,0.10479152,0.13767427,-0.005427082,-0.060655735,-0.03261227,0.12585367,0.02545002,0.13364246,0.054523095,0.015990492,0.160489,0.16108143,0.07645523,0.1320828,-0.073817134,-0.12663034,0.0076642865,0.027229942,-0.12566997,-0.054336444
79,0.076561034,-0.07275157,0.001952687,-0.014813699,0.07772837,0.04603709,0.00607129,0.043643974,0.060717013,-0.026226021,-0.026204795,-0.0026183105,0.095207796,0.14042388,0.2086218,0.081535414,-0.046034794,-0.12729688,0.03016218,0.015936574,0.03141698,0.017328566,-0.15297028,0.15097925,-0.07198742,0.21887314,0.027448751,-0.03515592,0.14872901,0.12443793,0.057878066,-0.009295912,0.19388795,-0.17085318,-0.0008545895,0.092174284,-0.07601627,0.07859139,-0.2450159,0.0052620173,-0.016571557,0.07024101,-0.1669276,0.013646382
80,0.19373679,0.0623554,0.018867472,-0.123199925,-0.029334113,-0.0032630782,-0.02217537,-0.02991556,0.023803355,0.011120144,0.11241016,-0.028068028,0.21060663,-0.05665189,0.09992199,0.046032947,0.050318543,-0.064204365,-0.037481904,0.039246596,0.13638164,0.036163934,-0.1392999,0.1408047,0.19311884,0.13778883,0.039689295,-0.1863177,-0.000884749,0.10709563,0.009351639,0.15867308,0.08556355,0.18245772,0.23463245,0.09192611,0.049205024,0.084389195,-0.0014871825,-0.06226579,0.024635352,0.012939276,-0.18916778,0.007994008
81,0.06085983,0.07766486,0.011587501,0.08707002,0.18273579,0.10892424,-0.06911213,0.2813995,0.14133042,0.040699244,0.016817246,0.076792635,0.17307845,0.16759405,0.20620395,-0.024743814,0.021938693,-0.07129026,0.008902773,0.02399543,-0.07770562,0.03121186,0.015651207,0.008079164,-0.059003368,0.1839677,-0.10645026,-0.08089435,0.015832858,0.13169946,-0.025070129,0.17645338,0.080437675,0.007734686,-0.0030302964,0.04973642,-0.15092301,0.09010261,-0.20756918,0.029524181,-0.074333824,0.08659587,-0.037889063,0.02215588
82,0.060480777,0.019569729,0.007571164,-0.02097208,0.0973763,-0.015868954,-0.070792116,0.11772094,0.031264126,-0.11370674,0.093414836,0.12711291,-0.07790247,0.008680925,0.018198766,-0.004513395,-0.047048192,-0.0655777,0.03614541,0.0011507209,-0.051669914,0.085851364,-0.16972022,0.0967381,-0.07184534,0.10568178,0.10608126,-0.05977244,0.01448467,0.1062784,0.03735748,0.21017414,0.03129096,0.13058603,0.14614172,-0.057350155,0.048803102,0.2464937,-0.018815406,-0.25427887,0.08363689,-0.024355657,-0.12010306,0.1389976
83,0.12535252,-0.13766488,0.03594614,0.017385466,0.14166306,0.073085606,-0.022267949,0.07525868,0.023114841,-0.0735118,0.07952215,0.035929777,0.053620256,0.044204738,0.2147375,0.1540284,-0.08107087,-0.22315674,-0.018997481,0.033892207,-0.0036653485,0.0011195494,-0.037367146,0.0069583785,0.080468275,0.11403849,0.07443244,-0.02383881,0.13023388,0.14103214,0.0723068,-0.10914618,0.31737936,0.023826167,-0.04326324,0.07787519,-0.16906577,0.12671691,-0.14351183,-0.0743186,0.0025241687,0.12890008,-0.008896021,-0.0048599774
84,0.06382204,0.08967289,0.13010517,0.041776292,-0.10637473,-0.018507563,0.08662149,0.05355814,0.07689465,-0.056496456,0.037833545,-0.065785006,-0.018197266,-0.03798022,-0.0017535571,0.12452911,0.08747779,0.08534673,0.0017970579,0.0049690017,0.08891201,0.10348049,-0.15859112,0.1468379,0.14302358,0.19073017,-0.08057299,-0.038654014,-0.071762934,0.12267922,-0.021253824,0.148888,0.040457595,0.023765795,0.20529857,0.14766142,0.06583001,0.056468733,0.007812014,-0.113315895,0.030944146,0.099426724,-0.124444805,0.05552915
85,0.06864848,-0.07337666,0.08411121,-0.051813457,0.10782673,0.052420523,-0.09991242,0.023420494,0.037312523,0.017956506,0.03334777,0.07752278,0.10103567,0.009558263,0.10364219,0.037329644,-0.018191483,-0.16756834,0.08929714,0.063332535,-0.07502045,0.094931215,0.05467188,0.014297226,-0.1410297,0.013899621,-0.018503282,-0.091422014,0.057690617,0.0570869,-0.058157686,0.017739937,0.094871834,-0.043901775,-0.09220492,0.031526946,-0.120306715,-0.081410944,-0.1479916,0.07530172,-0.04666505,-0.021523092,-0.1960629,0.0068246927
