,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),x21(t-1),x22(t-1),x23(t-1),x24(t-1),x25(t-1),x26(t-1),x27(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t),e21(t),e22(t),e23(t),e24(t),e25(t),e26(t),e27(t)
24,0.06622971,-0.0011828765,0.02152389,-0.11344001,-0.04984773,-0.04035397,-0.13150626,0.1476732,-0.055386335,0.16618833,0.020543318,0.09130989,0.023553926,0.058292177,0.076823086,0.035319243,0.095845975,-0.021069802,-0.1366863,0.18699408,0.018403308,0.061343916,0.065377064,0.06905281,0.053501546,-0.11312954,0.000657676,-0.0725939,0.021809645,-0.019097451,0.1282585,0.18945603,0.11931777,0.10155447,0.12818861,0.09983528,0.07895897,0.18036616,0.11147434,0.28250605,0.033644788,0.0049028285,-0.075140774,-0.028964482,-0.07152169,-0.024391431,-0.101043336,0.0067315516,0.06644875,0.16927032,0.13661298,0.120076485,0.12161923,0.17055345,-0.032882705,0.04417115,0.022659216,0.11234061,0.0107684545,0.006526488,0.00079823146,0.045825914,0.0033968047,0.015780354,4.556473e-05,0.01634636,0.052719798,0.0074834246,0.023553926,0.014949556,0.0008611039,0.010415983,0.032952607,0.00030432976,0.0012266911,0.11090238,0.0006924135,0.0005385222,0.084379755,0.0008990067,0.020299861,0.019711865,0.00125899,0.00015872988
25,-0.04829783,-0.057024296,0.033056926,0.16285469,0.1322425,0.15275137,0.19244286,0.028225126,0.014464889,0.07199854,0.15166184,0.30297425,0.055010006,0.114813544,-0.11142294,-0.084906936,-0.10296739,0.09049663,-0.014139466,-0.02943735,-0.004992578,0.16919453,0.04859418,0.08038764,0.11559281,0.34747648,0.13891563,0.039958905,0.06622971,-0.0011828765,0.02152389,-0.11344001,-0.04984773,-0.04035397,-0.13150626,0.1476732,-0.055386335,0.16618833,0.020543318,0.09130989,0.023553926,0.058292177,0.076823086,0.035319243,0.095845975,-0.021069802,-0.1366863,0.18699408,0.018403308,0.061343916,0.065377064,0.06905281,0.053501546,-0.11312954,0.000657676,-0.0725939,0.0031598003,0.011621665,0.043968458,0.0150435185,5.077717e-06,0.050701287,0.0126041,0.008087685,0.046671428,0.013828238,0.13203788,0.08926187,0.055010006,0.00020348135,1.4962908e-05,0.009555801,0.0015628643,0.06527173,0.00043762042,0.009318834,0.0400669,0.0044848435,0.0018948561,0.03260515,0.039640773,0.136899,0.05712734,0.0015104098
26,0.019722797,-0.17496608,-0.025708012,-0.19567902,0.055168144,-0.11168811,-0.07457282,0.08860562,-0.027803194,0.103414,-0.048455626,0.06862405,0.0069253766,-0.019602334,0.09116785,0.1033956,0.07340468,0.032730002,-0.0068213344,0.007335013,0.0278996,-0.02083572,-0.13613231,-0.102894455,-0.03422293,-0.016354501,0.24715404,-0.06792801,-0.04829783,-0.057024296,0.033056926,0.16285469,0.1322425,0.15275137,0.19244286,0.028225126,0.014464889,0.07199854,0.15166184,0.30297425,0.055010006,0.114813544,-0.11142294,-0.084906936,-0.10296739,0.09049663,-0.014139466,-0.02943735,-0.004992578,0.16919453,0.04859418,0.08038764,0.11559281,0.34747648,0.13891563,0.039958905,0.036155708,0.01482813,0.011034544,0.019292723,0.056140475,0.004512778,0.008337879,0.027538868,0.048364487,0.0012934837,0.009446739,0.009034808,0.0069253766,0.0045283977,0.002796356,0.039263353,0.017207043,0.0021240925,0.019439664,0.0041020475,0.0025623732,0.034415804,0.0023923605,0.001108485,0.01150573,0.06252134,0.035381973,0.010973503
27,0.032261156,0.057734303,0.046391945,0.08187087,0.22009146,0.16882008,0.117765926,-0.028155833,0.028526295,0.11073156,0.09760274,0.15575409,0.1173235,-0.024816398,-0.19258401,0.006625087,-0.12547903,-0.00829093,-0.007730121,-0.026445847,0.14566037,0.10073793,0.019123264,-0.0039738254,0.104882404,0.25131467,0.09817572,0.101528876,0.019722797,-0.17496608,-0.025708012,-0.19567902,0.055168144,-0.11168811,-0.07457282,0.08860562,-0.027803194,0.103414,-0.048455626,0.06862405,0.0069253766,-0.019602334,0.09116785,0.1033956,0.07340468,0.032730002,-0.0068213344,0.007335013,0.0278996,-0.02083572,-0.13613231,-0.102894455,-0.03422293,-0.016354501,0.24715404,-0.06792801,0.007569531,0.102294266,0.046850905,0.02730133,0.047263008,0.09756967,0.014328116,0.012072322,0.011644309,0.031440478,0.019657532,0.08775734,0.1173235,0.0023044816,0.0009745735,0.0052505573,0.0065191267,0.008203844,0.015087999,2.3072904e-05,0.13345487,5.0582876e-05,0.018355722,0.00058092334,0.09611319,0.04795365,0.0007363571,0.02468709
28,0.047046587,0.06555113,0.11833009,-0.0663786,-0.051996168,-0.020138338,-0.19415495,0.11890185,0.036699407,0.1675049,0.022859512,-0.010172604,0.0004924107,-0.009401249,0.04450159,0.005355715,0.13223274,0.021795817,-0.13923466,0.036641937,0.11197701,0.026727006,-0.005269333,0.017073989,-0.02647376,-0.08699081,0.031331405,-0.061086144,0.032261156,0.057734303,0.046391945,0.08187087,0.22009146,0.16882008,0.117765926,-0.028155833,0.028526295,0.11073156,0.09760274,0.15575409,0.1173235,-0.024816398,-0.19258401,0.006625087,-0.12547903,-0.00829093,-0.007730121,-0.026445847,0.14566037,0.10073793,0.019123264,-0.0039738254,0.104882404,0.25131467,0.09817572,0.101528876,0.0076005524,0.18418695,0.11780386,0.10220107,0.008430902,0.08950906,0.01227668,0.006697565,0.08887749,0.002093412,0.0140871,0.0125997625,0.0004924107,0.010983413,0.001598757,3.9021565e-05,0.0057272026,0.032131776,7.560952e-05,0.008691161,0.04659381,0.014310117,0.01145848,0.012014397,2.1345531e-05,0.071542256,0.025247937,0.0015865882
29,0.09908491,0.041299257,0.069962054,0.0987,0.082614906,0.13551112,0.15251943,-0.0283274,0.0321745,0.06708439,0.024875155,0.078561954,0.0015004769,0.0946871,-0.059319,0.095206544,0.07871723,-0.006159207,-0.07142982,0.16518825,0.025456233,0.1978187,0.088712424,0.15546468,0.03146167,0.048669603,-0.003913824,0.021661455,0.047046587,0.06555113,0.11833009,-0.0663786,-0.051996168,-0.020138338,-0.19415495,0.11890185,0.036699407,0.1675049,0.022859512,-0.010172604,0.0004924107,-0.009401249,0.04450159,0.005355715,0.13223274,0.021795817,-0.13923466,0.036641937,0.11197701,0.026727006,-0.005269333,0.017073989,-0.02647376,-0.08699081,0.031331405,-0.061086144,0.030107146,0.042776093,0.053079806,0.013478303,0.02637744,0.007890566,0.009357966,3.1597334e-05,0.010496494,0.009330023,0.006058121,0.018595105,0.0015004769,8.566946e-05,0.0043755276,0.0024917007,0.12908676,0.0251418,0.008698796,0.07945059,0.00087093975,0.03274246,0.030180657,0.0067108637,5.5497727e-05,0.00056968647,0.001641042,3.2220687e-05
30,-0.020378144,-0.0012234077,0.012588855,0.053899914,0.052583985,-0.06035543,-0.007714892,0.13041854,-0.0018623509,0.075506106,0.0726857,0.08394076,0.027475594,-0.0058878413,0.075491674,-0.032093454,0.019960321,-0.035832994,-0.093149506,0.052232444,0.003187137,0.07711007,0.057546914,-0.06287878,-0.0006123297,-0.14333288,0.059921995,-0.05646589,0.09908491,0.041299257,0.069962054,0.0987,0.082614906,0.13551112,0.15251943,-0.0283274,0.0321745,0.06708439,0.024875155,0.078561954,0.0015004769,0.0946871,-0.059319,0.095206544,0.07871723,-0.006159207,-0.07142982,0.16518825,0.025456233,0.1978187,0.088712424,0.15546468,0.03146167,0.048669603,-0.003913824,0.021661455,0.006285919,0.0194273,0.021836346,0.04985238,0.0016062701,0.026735019,0.00037334693,0.008299144,0.01849223,0.0006564578,0.054501716,0.036481224,0.027475594,0.0077734464,0.0004346895,0.0027816645,0.015789678,1.9713223e-06,0.013680155,0.020262787,0.0026093845,0.014035377,0.054704674,5.934564e-07,0.019882377,0.0008071391,0.053852975,0.002086889
31,0.108025305,-0.09236412,0.021138823,0.06702222,0.119552255,0.044789393,0.030057369,0.019100389,0.051427994,0.076738,0.017930131,0.16402866,0.002219407,0.057764918,-0.029765746,0.075362,-0.0827095,-0.034493692,0.0037686406,0.03726691,-0.011206072,0.044386048,0.074149,0.05145683,0.07249933,0.08325344,-0.009412435,0.01122077,-0.020378144,-0.0012234077,0.012588855,0.053899914,0.052583985,-0.06035543,-0.007714892,0.13041854,-0.0018623509,0.075506106,0.0726857,0.08394076,0.027475594,-0.0058878413,0.075491674,-0.032093454,0.019960321,-0.035832994,-0.093149506,0.052232444,0.003187137,0.07711007,0.057546914,-0.06287878,-0.0006123297,-0.14333288,0.059921995,-0.05646589,0.07122266,0.0009242545,0.01062678,0.05374512,0.025729196,0.012699001,1.0980089e-06,0.0063312887,0.045865808,0.012692959,0.014644363,0.02235631,0.002219407,0.035159472,0.00022851129,0.0019243071,0.0019478704,0.007311426,0.012183533,0.00080009596,0.008634362,0.004235296,0.005683765,9.586484e-05,0.0004956942,0.0020985974,0.010587889,0.009606891
32,0.014572867,-0.006044166,-0.0093600685,-0.035470266,0.0050802347,0.03231762,-0.013723074,0.111794375,0.006549623,0.0988831,0.05238621,0.043823298,0.068545915,-0.027536731,-0.003836817,0.08299579,0.033781298,0.047612734,-0.039903197,-0.00022891257,-0.003237099,0.018712118,0.008779332,-0.06261648,0.005471835,-0.069222555,-0.019032335,-0.025800832,0.108025305,-0.09236412,0.021138823,0.06702222,0.119552255,0.044789393,0.030057369,0.019100389,0.051427994,0.076738,0.017930131,0.16402866,0.002219407,0.057764918,-0.029765746,0.075362,-0.0827095,-0.034493692,0.0037686406,0.03726691,-0.011206072,0.044386048,0.074149,0.05145683,0.07249933,0.08325344,-0.009412435,0.01122077,0.0040178755,0.024081273,0.012010566,0.013939151,0.0060358704,0.05295669,0.0152759375,0.009042986,0.053484604,0.0007379716,0.03514171,0.0052655907,0.068545915,0.009262253,1.5259822e-05,0.104763106,0.018420607,0.004673636,0.00010721741,0.008784229,0.00091001345,4.5149147e-05,0.034710042,0.0014594402,0.003639486,0.019073496,0.0032634495,0.0021520695
33,0.032752987,0.021216705,0.028339041,0.068125136,0.08329702,0.08334589,0.05720721,-0.03678026,0.017393092,0.055453543,0.09502914,0.06873016,0.0071549737,0.027969763,-0.00094628055,0.047042366,0.023263417,-0.020076282,-0.0015617402,0.08476348,0.02975733,0.07753351,0.03892441,0.07070144,0.04135918,0.10214285,0.023407262,0.007221444,0.014572867,-0.006044166,-0.0093600685,-0.035470266,0.0050802347,0.03231762,-0.013723074,0.111794375,0.006549623,0.0988831,0.05238621,0.043823298,0.068545915,-0.027536731,-0.003836817,0.08299579,0.033781298,0.047612734,-0.039903197,-0.00022891257,-0.003237099,0.018712118,0.008779332,-0.06261648,0.005471835,-0.069222555,-0.019032335,-0.025800832,0.0028499675,0.09758369,0.0003302742,0.047086965,0.094846055,0.06358393,0.013868733,0.01579423,0.0061246254,0.0034718746,0.04185455,0.016124671,0.0071549737,0.0022544493,0.012616494,0.00041563332,0.0155704925,0.00031222432,6.3892694e-05,0.071545705,0.0018157135,0.017620828,4.0921026e-05,0.0019627332,0.011421948,0.059838008,0.0001449287,0.0064332825
34,0.04175027,-0.044316232,0.03126638,-0.048336957,0.059501905,0.025080066,-0.03868652,0.17499901,-0.0069332058,0.09266344,0.16052812,0.080718115,0.00042347118,-0.020197682,0.09439686,0.022268524,0.071210235,-0.0040087877,-0.05942552,0.058519397,0.051730007,0.0073422035,0.025209922,-0.027210975,0.022242572,-0.004408121,0.031372618,-0.0015638359,0.032752987,0.021216705,0.028339041,0.068125136,0.08329702,0.08334589,0.05720721,-0.03678026,0.017393092,0.055453543,0.09502914,0.06873016,0.0071549737,0.027969763,-0.00094628055,0.047042366,0.023263417,-0.020076282,-0.0015617402,0.08476348,0.02975733,0.07753351,0.03892441,0.07070144,0.04135918,0.10214285,0.023407262,0.007221444,0.054234926,0.0117647685,0.0040514558,0.0014463146,0.0058896737,0.057294395,0.001976261,0.087961644,0.00013892182,0.023288151,0.15194581,0.05119667,0.00042347118,4.46044e-05,0.039741527,0.021110216,0.09754321,9.3498464e-05,0.020286035,0.04824696,0.07617456,1.8093027e-05,0.040383015,2.8552935e-05,0.029833538,0.04127858,0.0046218107,0.03630392
35,0.046144374,-0.06438219,0.07163549,0.013350663,0.10366053,0.020915665,0.005309936,0.08986556,0.028979806,0.13306157,0.098526284,0.18600619,0.014327506,0.10464027,-0.013159759,0.075065,-0.06400454,0.12881659,-0.039215587,0.084257945,-0.012080839,0.04308323,0.047797002,0.07106057,0.06257175,0.07761255,0.07764618,0.20474319,0.04175027,-0.044316232,0.03126638,-0.048336957,0.059501905,0.025080066,-0.03868652,0.17499901,-0.0069332058,0.09266344,0.16052812,0.080718115,0.00042347118,-0.020197682,0.09439686,0.022268524,0.071210235,-0.0040087877,-0.05942552,0.058519397,0.051730007,0.0073422035,0.025209922,-0.027210975,0.022242572,-0.004408121,0.031372618,-0.0015638359,0.020372298,0.04879798,0.0017981904,0.0005836116,0.011516097,0.0007904867,0.00018513796,0.0717157,0.0051824413,0.056978907,0.07103938,0.030802242,0.014327506,0.051180035,0.00159137,0.017978251,0.029266108,0.13146524,0.0016166653,0.03909058,0.0049642646,0.009407975,0.009663172,7.689751e-05,0.00434364,0.04738309,0.0059578507,0.19892897
36,0.025059186,-0.08175115,-0.015477449,-0.0075696446,0.07463424,-0.10238257,0.0671487,0.07019356,-0.033978086,0.34821227,0.057611234,0.22500215,0.0318626,-0.007366609,-0.026539821,0.17755327,-0.01606595,0.06623522,-0.055406455,0.05569898,0.00873626,0.11853832,-0.093610324,-0.04171368,-0.08213561,-0.05211539,0.14959595,0.10511769,0.046144374,-0.06438219,0.07163549,0.013350663,0.10366053,0.020915665,0.005309936,0.08986556,0.028979806,0.13306157,0.098526284,0.18600619,0.014327506,0.10464027,-0.013159759,0.075065,-0.06400454,0.12881659,-0.039215587,0.084257945,-0.012080839,0.04308323,0.047797002,0.07106057,0.06257175,0.07761255,0.07764618,0.20474319,0.010281821,0.021903062,0.032964732,0.0023816768,0.00026205517,0.0026439927,0.11028081,0.0472413,0.021528881,0.22985122,0.027179956,0.11783175,0.0318626,0.007690452,0.039728638,0.28160843,0.014540264,0.0041708294,0.00030731174,0.051729217,3.7227193e-05,0.010643282,0.00045786338,0.00010579636,0.0002437184,0.03068763,0.00088940555,0.113684274
37,0.01943342,-0.19845444,-0.05927904,0.040363744,0.08955579,-0.064906895,-0.060296193,-0.011693972,0.032323495,0.2965562,0.104866534,0.051757436,0.009708149,-0.029380227,-0.18884544,-0.13477716,-0.028453447,-0.089877665,0.08495356,-0.045305796,0.06630793,0.27390763,-0.051443845,0.24642956,-0.037057724,0.14833294,0.11349388,0.033610214,0.025059186,-0.08175115,-0.015477449,-0.0075696446,0.07463424,-0.10238257,0.0671487,0.07019356,-0.033978086,0.34821227,0.057611234,0.22500215,0.0318626,-0.007366609,-0.026539821,0.17755327,-0.01606595,0.06623522,-0.055406455,0.05569898,0.00873626,0.11853832,-0.093610324,-0.04171368,-0.08213561,-0.05211539,0.14959595,0.10511769,0.023304347,0.01684039,0.0014988496,0.031378068,0.00017824273,0.021226302,0.0014021085,0.004963358,0.021644633,0.085132964,0.0010363128,0.022321902,0.009708149,0.021462334,0.002231231,0.0040990114,0.002965421,0.0141426,0.14950134,0.0023101561,4.7670008e-05,0.028481487,0.0011268542,0.16767204,0.00129852,0.039352596,0.04884073,0.0061221616
38,-0.08679962,-0.069425255,-0.10378089,0.031268105,-0.027532358,0.014974424,-0.04871929,0.26495773,-0.034611262,0.22930951,-0.12225911,-0.08648703,0.00047335724,0.027549129,-0.16122217,0.02450065,0.17219979,-0.16783568,-0.010993145,0.037008833,0.12299123,0.28713742,0.09229091,0.18631579,0.00498519,-0.07122313,-0.01685948,0.11383863,0.01943342,-0.19845444,-0.05927904,0.040363744,0.08955579,-0.064906895,-0.060296193,-0.011693972,0.032323495,0.2965562,0.104866534,0.051757436,0.009708149,-0.029380227,-0.18884544,-0.13477716,-0.028453447,-0.089877665,0.08495356,-0.045305796,0.06630793,0.27390763,-0.051443845,0.24642956,-0.037057724,0.14833294,0.11349388,0.033610214,0.04989293,0.016107913,0.008405174,0.002401664,0.03279632,0.0016314338,0.006610048,0.05202622,0.0029529042,0.036253512,0.029637486,0.0006723911,0.00047335724,0.07230282,0.0036704373,0.028819166,0.047612723,0.0023371086,0.021881767,0.045818236,0.0012857292,0.105128504,0.0072346656,0.044381466,0.0074385973,0.0015843554,0.04606203,0.107702844
39,-0.15550472,0.09396479,0.060105465,0.11525916,-0.060805958,-0.03245066,-0.06916155,0.18857275,-0.045164008,0.11831556,-0.05054474,0.23562464,0.07332971,0.18516387,-0.06404186,0.13943227,0.12240593,-0.02549012,-0.13614891,0.0713143,0.12887166,0.25321305,0.2709066,0.47386616,0.11871143,-0.15338546,-0.05161336,-0.0075253407,-0.08679962,-0.069425255,-0.10378089,0.031268105,-0.027532358,0.014974424,-0.04871929,0.26495773,-0.034611262,0.22930951,-0.12225911,-0.08648703,0.00047335724,0.027549129,-0.16122217,0.02450065,0.17219979,-0.16783568,-0.010993145,0.037008833,0.12299123,0.28713742,0.09229091,0.18631579,0.00498519,-0.07122313,-0.01685948,0.11383863,0.0068492396,0.004641435,0.1470039,0.0021237605,0.009730455,0.00010901009,0.017613174,0.025263194,0.0007778078,0.017426979,0.00107629,0.07371662,0.07332971,0.010690809,0.006730387,0.030625353,0.0065266374,0.10181144,0.010761171,0.00061188196,0.014992995,0.0059137032,0.0075915097,0.13485402,0.014134471,2.8940309e-05,0.005697081,0.0040352913
40,-0.21690279,-0.090878956,-0.13480407,0.28612038,-0.021524487,0.039541397,0.23244572,0.2313012,-0.051258072,0.041748233,0.013284933,0.31284097,0.017046576,0.2523229,0.00059052184,0.006327331,0.07016899,0.031514883,-0.33584508,0.048626263,-0.0018741786,0.39136553,0.19590276,0.24262436,0.08890509,0.11020811,0.059621282,-0.014005864,-0.15550472,0.09396479,0.060105465,0.11525916,-0.060805958,-0.03245066,-0.06916155,0.18857275,-0.045164008,0.11831556,-0.05054474,0.23562464,0.07332971,0.18516387,-0.06404186,0.13943227,0.12240593,-0.02549012,-0.13614891,0.0713143,0.12887166,0.25321305,0.2709066,0.47386616,0.11871143,-0.15338546,-0.05161336,-0.0075253407,0.012559559,0.0015521458,0.00602412,0.030124152,0.00064597477,0.0011979514,0.0016763557,0.0120260455,0.07851173,0.012993429,0.035717975,0.041926645,0.017046576,0.0016453891,0.043977767,0.044107478,0.02706283,0.0061837593,0.015749551,0.0039502955,0.02765721,0.012817019,0.0038715005,0.021550596,0.0007813399,0.007213623,0.028889855,0.0066962615
41,-0.20430699,-0.15271592,-0.10351847,-0.050710246,0.11996565,-0.10916228,0.06932267,0.09483787,0.03637758,0.019153899,-0.061048824,0.34503895,0.0069073504,0.24245024,0.14228676,0.16952425,-0.010612125,0.024751522,-0.057684794,-0.01589074,-0.017801683,0.08768332,0.023009922,0.07036733,0.054955125,0.030471873,0.28939003,-0.063844234,-0.21690279,-0.090878956,-0.13480407,0.28612038,-0.021524487,0.039541397,0.23244572,0.2313012,-0.051258072,0.041748233,0.013284933,0.31284097,0.017046576,0.2523229,0.00059052184,0.006327331,0.07016899,0.031514883,-0.33584508,0.048626263,-0.0018741786,0.39136553,0.19590276,0.24262436,0.08890509,0.11020811,0.059621282,-0.014005864,0.010036255,4.6806534e-05,0.0025770303,0.026141822,0.06554662,5.764187e-05,0.013436831,4.53733e-05,0.13387787,0.009042026,0.017330099,0.05637212,0.0069073504,0.09078329,0.03755956,0.008947824,0.016892653,0.049820285,0.032987386,0.00036157633,0.008684759,0.030549519,0.017520392,0.002055275,0.0027976,0.0026980527,0.01192811,0.017571215
42,-0.06631781,0.12839073,-0.06852795,0.05381119,0.28248236,0.014496699,0.2707798,0.082817055,-0.06537051,0.09155374,0.040548004,0.1848601,0.009304999,-0.01999685,-0.16599093,-0.014922201,-0.16564278,0.10958821,-0.16727176,-0.08780922,-0.015963264,0.15108469,-0.029447488,0.071973756,0.01964486,0.37198278,0.14603412,0.13931423,-0.20430699,-0.15271592,-0.10351847,-0.050710246,0.11996565,-0.10916228,0.06932267,0.09483787,0.03637758,0.019153899,-0.061048824,0.34503895,0.0069073504,0.24245024,0.14228676,0.16952425,-0.010612125,0.024751522,-0.057684794,-0.01589074,-0.017801683,0.08768332,0.023009922,0.07036733,0.054955125,0.030471873,0.28939003,-0.063844234,0.0024362952,0.2281731,0.03613492,0.008508337,0.07458932,0.017235916,0.08397497,2.6319216e-05,0.014438485,0.021993967,0.00835172,0.026439695,0.009304999,0.014780482,0.0010566597,0.014170864,0.00944711,0.0047271904,0.0003791424,0.007866776,0.041867517,0.0033971139,0.00073993194,0.11778779,0.050116688,0.09282553,0.001126656,0.09934611
43,-0.095542654,-0.04212986,-0.06239564,-0.1670617,-0.05203536,-0.2046323,-0.20787516,0.18735668,-0.040036503,0.22169282,-0.0024818499,0.03773545,0.0011203667,-0.10774355,-0.09195821,0.05773263,0.12246343,-0.024089672,-0.0004168339,0.11386035,0.099724546,-0.015215247,0.0026348531,0.08614035,0.015687194,-0.08450803,0.23381713,-0.008396249,-0.06631781,0.12839073,-0.06852795,0.05381119,0.28248236,0.014496699,0.2707798,0.082817055,-0.06537051,0.09155374,0.040548004,0.1848601,0.009304999,-0.01999685,-0.16599093,-0.014922201,-0.16564278,0.10958821,-0.16727176,-0.08780922,-0.015963264,0.15108469,-0.029447488,0.071973756,0.01964486,0.37198278,0.14603412,0.13931423,0.007393459,0.098089516,0.0033530535,0.009848406,0.0018476527,0.00041471858,0.007964828,0.06492274,0.0026602715,0.03467476,0.023762053,0.00039570843,0.0011203667,0.006883026,0.00027121,0.0060233283,0.01252645,0.05162867,0.044252336,0.109020084,0.00991678,0.0028624877,0.10212727,0.066176,0.043228574,0.030940663,3.704341e-05,0.008680724
44,-0.093843505,-0.024373818,-0.06180053,0.2088778,0.14087342,0.15242101,0.07722423,0.06402543,-0.054006293,0.14630595,0.0024472773,0.19572933,0.08762478,0.1373167,-0.2720535,-0.011551589,0.0053184107,-0.008893771,-0.109710746,0.010392301,0.12682153,0.34044898,0.08415941,0.23400277,0.09256439,0.19890115,0.10025163,0.10935804,-0.095542654,-0.04212986,-0.06239564,-0.1670617,-0.05203536,-0.2046323,-0.20787516,0.18735668,-0.040036503,0.22169282,-0.0024818499,0.03773545,0.0011203667,-0.10774355,-0.09195821,0.05773263,0.12246343,-0.024089672,-0.0004168339,0.11386035,0.099724546,-0.015215247,0.0026348531,0.08614035,0.015687194,-0.08450803,0.23381713,-0.008396249,0.000442742,0.0059878184,0.032622952,0.040022753,0.013013782,0.0442853,0.00044734703,0.034928106,0.0010490405,0.061477214,0.00070583436,0.012863697,0.08762478,7.948143e-06,0.0034196062,0.080103695,0.023269124,0.02952678,0.0001400183,0.056808308,0.048592906,0.05031225,0.0023450518,0.06472603,9.564868e-09,0.008767465,0.00051920075,0.016434545
