,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t)
32,-0.075215794,0.018268656,-0.06275873,-0.07644412,0.17529018,0.12634851,0.34886122,-0.32664886,-0.02650465,0.039588366,0.060809325,-0.1785704,0.036934678,0.06940842,-0.24473372,0.33062002,0.26559293,-0.11491976,-0.0025630295,0.24040431,0.2282861,-0.16887917,0.10592702,-0.10510108,0.1291036,0.21136856,-0.039940163,0.13233659,-0.116360545,0.117776394,0.16514972,0.20604633,0.26165324,0.026074192,0.19853015,-0.079910725,0.21767564,-0.18756899,0.21882862,-0.13118239,0.04775067,0.10008137,0.0032045094,1.8421804e-05,0.015517352,0.042687688,0.004517641,0.02006154,0.15699409,0.0013313338,0.008615774,1.1289514e-05,0.002750783,0.009274498,0.002309303,0.03387131,0.045038007,0.06546699,0.0011907164,9.309998e-05,0.08230955,0.0067462856,0.018398404
33,-0.064404555,-0.039797023,0.12787345,-0.16657826,0.053470213,0.31231463,0.04262382,0.10572183,0.21020873,0.06277965,0.09756323,0.10640746,0.047835447,0.007917611,-0.4679595,0.09906264,0.07648398,-0.18131316,-0.07774532,0.35624298,-0.057492997,-0.075215794,0.018268656,-0.06275873,-0.07644412,0.17529018,0.12634851,0.34886122,-0.32664886,-0.02650465,0.039588366,0.060809325,-0.1785704,0.036934678,0.06940842,-0.24473372,0.33062002,0.26559293,-0.11491976,-0.0025630295,0.24040431,0.2282861,0.009832458,0.023994917,0.0072088838,0.01698667,0.0003676733,0.026485717,0.0076005203,0.020299,0.29510695,0.0059339306,0.024118342,0.018878458,0.04893616,0.0017733522,0.05741181,0.0002809053,0.0024742333,0.029802442,0.00017465347,3.89235e-06,0.025003728
34,0.027044088,-0.10258821,-0.098381355,0.08092463,0.13479802,0.102917716,-0.26500073,0.14424866,0.14320442,0.07764623,0.011002493,0.23024839,0.35717237,0.104863055,-0.24591368,0.13523614,-0.39074096,-0.103885576,-0.08161433,0.17071575,-0.075662516,-0.064404555,-0.039797023,0.12787345,-0.16657826,0.053470213,0.31231463,0.04262382,0.10572183,0.21020873,0.06277965,0.09756323,0.10640746,0.047835447,0.007917611,-0.4679595,0.09906264,0.07648398,-0.18131316,-0.07774532,0.35624298,-0.057492997,0.031447813,0.0045582457,0.0187591,0.08233803,0.026383102,0.022347288,0.009403334,0.08703033,0.06881069,0.038076513,0.015471012,0.0060540354,0.12563291,9.393936e-06,0.05618408,0.00036270265,0.024516338,0.07146531,0.00047939707,0.028049232,0.0018902807
35,0.37759358,-0.06306318,-0.0480206,0.20406893,-0.02057661,-0.20387535,0.07774265,-0.06825966,0.10573335,0.08353627,-0.1599172,0.07755063,0.21092111,0.15439776,0.08269951,-0.26958388,-0.15625337,0.27360716,0.013333626,0.17855151,0.1228685,0.027044088,-0.10258821,-0.098381355,0.08092463,0.13479802,0.102917716,-0.26500073,0.14424866,0.14320442,0.07764623,0.011002493,0.23024839,0.35717237,0.104863055,-0.24591368,0.13523614,-0.39074096,-0.103885576,-0.08161433,0.17071575,-0.075662516,0.11560661,0.00020012732,0.017912915,0.020274466,0.0010525993,0.002041284,0.0024420049,0.0040981765,0.0044142343,0.004653205,0.0254055,0.12931629,0.020737313,0.004949378,0.012273487,0.025411762,0.00041547933,0.023837889,0.0557654,0.00096637127,0.04500752
36,0.3591806,0.0042753974,-0.014621419,-0.0044851205,-0.3036402,-0.19526136,0.09945302,-0.04968021,0.047468815,-0.20998657,-0.34400153,-0.46785733,0.2702653,-0.30068073,0.38082936,-0.23074654,0.42925042,0.24321304,0.12447246,0.0723628,0.19565158,0.37759358,-0.06306318,-0.0480206,0.20406893,-0.02057661,-0.20387535,0.07774265,-0.06825966,0.10573335,0.08353627,-0.1599172,0.07755063,0.21092111,0.15439776,0.08269951,-0.26958388,-0.15625337,0.27360716,0.013333626,0.17855151,0.1228685,0.007814037,0.010971398,0.00014359385,0.002854614,0.0005459499,0.01689467,0.00043823177,0.0034386306,0.0016571331,0.013579358,0.0138116935,0.00027266884,0.055632778,0.00022090272,0.01158721,0.011044327,0.046643857,0.013617685,1.0598911e-05,0.0038088718,0.009908809
37,0.23424467,0.21479803,0.2417813,-0.034085095,-0.28582287,0.11973872,-0.35722473,0.543217,-0.11694096,-0.2756394,-0.16523488,-0.12086026,-0.09584773,-0.42654452,0.24436326,-0.573322,0.33651662,0.051783934,0.13509023,0.014172269,-0.092884794,0.3591806,0.0042753974,-0.014621419,-0.0044851205,-0.3036402,-0.19526136,0.09945302,-0.04968021,0.047468815,-0.20998657,-0.34400153,-0.46785733,0.2702653,-0.30068073,0.38082936,-0.23074654,0.42925042,0.24321304,0.12447246,0.0723628,0.19565158,0.01252225,0.06456254,0.0005419198,0.017779112,0.020421099,0.049114235,0.040966157,0.00434166,0.02112201,0.02779997,0.0629804,0.0012853178,0.07419362,0.005815285,0.01927362,0.016290728,0.0008954522,0.0123824235,0.0024865894,0.019259611,0.0026258957
38,0.06035179,0.31378824,-0.057135113,0.07163592,-0.07504003,-0.05985432,-0.8446025,0.56420845,-0.07912132,-0.14595255,-0.0007947292,0.14327717,-0.076520324,-0.30417767,0.516006,-0.2958073,-0.28741598,0.11844622,0.21708527,-0.59309334,-0.043912966,0.23424467,0.21479803,0.2417813,-0.034085095,-0.28582287,0.11973872,-0.35722473,0.543217,-0.11694096,-0.2756394,-0.16523488,-0.12086026,-0.09584773,-0.42654452,0.24436326,-0.573322,0.33651662,0.051783934,0.13509023,0.014172269,-0.092884794,0.11591055,0.010159507,0.0033254013,0.00042256358,0.049247216,0.0029972189,0.013320026,0.020069618,0.010230068,0.0141043095,0.02100311,0.0009979544,0.0006889863,0.009180747,0.0041412488,2.0978689e-05,0.0017386227,0.024229048,0.083717346,0.03276919,0.004130069
39,-0.016820235,0.3460933,-0.024290165,0.26582116,0.12748206,-0.28392848,-0.12470744,-0.13116597,0.0463212,0.07265674,0.09720396,0.1458584,-0.13845518,-0.088451624,0.64940184,-0.28517812,-0.12116527,0.46638364,-0.079441465,-0.48773855,0.110319816,0.06035179,0.31378824,-0.057135113,0.07163592,-0.07504003,-0.05985432,-0.8446025,0.56420845,-0.07912132,-0.14595255,-0.0007947292,0.14327717,-0.076520324,-0.30417767,0.516006,-0.2958073,-0.28741598,0.11844622,0.21708527,-0.59309334,-0.043912966,0.020738455,0.0012923754,0.018780863,0.00041400772,0.07894275,0.020454539,0.0017633338,2.3967417e-05,0.0029239273,0.1262378,5.7874364e-05,0.06454099,0.0032789153,0.008211685,0.00022478364,0.0008423664,0.01104415,0.031999107,0.0011781595,0.019200394,0.0052070785
40,-0.012476761,0.3501994,-0.059535574,-0.10985454,0.13757259,0.122297496,0.12694776,-0.3828377,-0.107144274,-0.05512698,0.0049042143,-0.24505945,-0.23651695,-0.25124425,0.19790407,0.11704524,0.72004724,-0.009573078,-0.015216014,-0.12005448,0.26403534,-0.016820235,0.3460933,-0.024290165,0.26582116,0.12748206,-0.28392848,-0.12470744,-0.13116597,0.0463212,0.07265674,0.09720396,0.1458584,-0.13845518,-0.088451624,0.64940184,-0.28517812,-0.12116527,0.46638364,-0.079441465,-0.48773855,0.110319816,0.053324234,1.6375347e-05,0.0012485464,0.000838394,6.3029543e-06,0.079589374,0.00062241615,0.006102025,0.010791997,0.036744148,0.0033143314,0.008034003,1.2755079e-05,0.016719157,0.027977632,0.00040500035,0.11260463,0.000859478,0.0050894665,5.109921e-06,0.038916286
41,-0.41874674,0.26348814,0.170632,-0.18932618,0.112022184,0.57251924,-0.22010666,0.20517965,-0.2048903,-0.03514643,0.21836883,0.24518605,-0.24627538,-0.25770324,-0.4512665,0.25877994,0.2958619,-0.2333785,-0.027362715,0.11644758,-0.09631401,-0.012476761,0.3501994,-0.059535574,-0.10985454,0.13757259,0.122297496,0.12694776,-0.3828377,-0.107144274,-0.05512698,0.0049042143,-0.24505945,-0.23651695,-0.25124425,0.19790407,0.11704524,0.72004724,-0.009573078,-0.015216014,-0.12005448,0.26403534,0.00057531806,0.017693596,0.018334497,0.049247403,0.0052730697,0.06663157,0.0012797728,0.009970737,0.020689776,0.00875592,0.010077432,0.0064755557,0.008476772,0.00019361333,0.00023760335,0.024222251,0.08336594,0.012429558,0.052424613,0.03433038,0.025311355
42,-0.47113085,0.17211752,-0.19731677,-0.0032800082,0.47966957,0.33047926,-0.5351331,0.27278242,-0.08180397,0.24577132,0.47557977,0.5575023,-0.09705869,0.23382922,-0.3868078,0.27220377,-0.59636056,-0.32100207,-0.18522431,-0.18859576,-0.047225293,-0.41874674,0.26348814,0.170632,-0.18932618,0.112022184,0.57251924,-0.22010666,0.20517965,-0.2048903,-0.03514643,0.21836883,0.24518605,-0.24627538,-0.25770324,-0.4512665,0.25877994,0.2958619,-0.2333785,-0.027362715,0.11644758,-0.09631401,0.064161405,0.0061849253,0.010592245,0.018410733,0.0498334,0.0076505793,0.014858124,8.784779e-06,0.0025204925,0.01437178,0.0122416215,0.0023802477,0.0003951083,0.0025677471,0.00033802746,0.004795446,0.050622765,0.008734607,0.0092363525,0.007188392,0.0067889593
43,-0.18935867,-0.031376082,-0.16354217,0.18548986,0.4888123,0.028504828,0.30838332,-0.5615169,0.12323882,0.39467132,0.2676804,0.29421082,0.11260379,0.54236954,-0.19736604,0.4553592,-0.4456979,0.12591808,-0.36751708,0.05712159,0.18368256,-0.47113085,0.17211752,-0.19731677,-0.0032800082,0.47966957,0.33047926,-0.5351331,0.27278242,-0.08180397,0.24577132,0.47557977,0.5575023,-0.09705869,0.23382922,-0.3868078,0.27220377,-0.59636056,-0.32100207,-0.18522431,-0.18859576,-0.047225293,0.051079687,0.00111977,0.016550617,0.0039820643,0.00948592,0.022120187,0.02527317,0.0013740946,0.0019054726,0.000244848,0.004507959,0.009321204,0.0007492669,0.0025890751,0.015502586,0.01218172,0.014447445,0.013872013,0.0015501864,0.009555794,0.06223659
44,0.19071054,-0.18656473,-0.053611647,-0.12765822,0.15470502,0.17647775,0.8882047,-0.718937,0.041092742,0.1429684,-0.12960574,-0.34369707,0.17584576,0.28384364,-0.474051,0.4714975,0.45900592,-0.11371154,-0.015863478,0.6521118,0.27322045,-0.18935867,-0.031376082,-0.16354217,0.18548986,0.4888123,0.028504828,0.30838332,-0.5615169,0.12323882,0.39467132,0.2676804,0.29421082,0.11260379,0.54236954,-0.19736604,0.4553592,-0.4456979,0.12591808,-0.36751708,0.05712159,0.18368256,0.03777986,0.007563137,0.011722679,0.0108453855,3.459654e-05,0.029047534,0.02016691,0.00940248,0.01021712,0.018503178,0.035938803,0.0058564693,0.0381784,0.09911959,0.01697205,0.039150864,0.0031608832,0.025614584,0.13635656,0.009589113,0.064085685
45,0.17935017,-0.29487267,0.2529818,-0.34955755,-0.21407491,0.30514455,0.22321595,0.27047032,0.043916583,-0.102249354,-0.17125484,-0.10809189,0.21900532,-0.083928324,-0.6106181,0.087357536,0.34727407,-0.2647955,0.10192694,0.7098598,-0.16199863,0.19071054,-0.18656473,-0.053611647,-0.12765822,0.15470502,0.17647775,0.8882047,-0.718937,0.041092742,0.1429684,-0.12960574,-0.34369707,0.17584576,0.28384364,-0.474051,0.4714975,0.45900592,-0.11371154,-0.015863478,0.6521118,0.27322045,0.0090480475,0.004160626,0.05432745,0.0012624395,0.016520843,0.026454898,0.0014688399,0.052281942,0.047948107,7.926185e-05,0.017183237,0.028442923,0.019788088,0.08848461,0.07166044,0.004502369,0.024264231,0.004624676,0.0154859405,0.03698663,0.0024105315
46,0.15496318,-0.2772179,-0.066684514,0.04346542,-0.13512242,0.01330141,-0.6049391,0.7112842,0.15589665,-0.084726825,-0.11312293,0.32263976,0.27287194,0.027061872,-0.040651403,-0.24454348,-0.57811373,-0.103169605,0.09571902,0.045194596,-0.21796331,0.17935017,-0.29487267,0.2529818,-0.34955755,-0.21407491,0.30514455,0.22321595,0.27047032,0.043916583,-0.102249354,-0.17125484,-0.10809189,0.21900532,-0.083928324,-0.6106181,0.087357536,0.34727407,-0.2647955,0.10192694,0.7098598,-0.16199863,1.0295093e-05,0.003033074,0.0057604453,0.007637063,0.049340613,0.061302245,0.0002922326,0.023356047,0.008242124,0.04732928,0.003065121,0.06573058,0.0064547057,0.02472534,0.019238075,0.007065554,0.008837785,0.05780204,0.0022294158,0.0011042521,2.797084e-05
47,0.28752196,-0.10582349,-0.119285375,0.47162887,-0.18437639,-0.5034282,-0.020184003,0.125289,0.20621146,0.09179008,-0.15131052,-0.06216684,0.22589582,0.20653191,0.72166,-0.32830465,-0.3491804,0.6289027,0.015491699,-0.27983102,0.15431204,0.15496318,-0.2772179,-0.066684514,0.04346542,-0.13512242,0.01330141,-0.6049391,0.7112842,0.15589665,-0.084726825,-0.11312293,0.32263976,0.27287194,0.027061872,-0.040651403,-0.24454348,-0.57811373,-0.103169605,0.09571902,0.045194596,-0.21796331,0.02157307,0.024583695,0.008692249,0.030550389,0.0055610207,0.01995139,0.06268532,0.124412626,0.008617767,0.09595416,0.011286007,0.016480716,0.0023438565,0.00035271602,0.04299702,0.09196164,0.013172518,0.12031289,3.2518707e-05,0.003690994,0.013280146
48,0.45087516,0.081059605,0.105194755,0.09435974,-0.18857516,-0.23606832,0.2832451,-0.24785927,-0.06453071,-0.21749812,-0.33212665,-0.7584467,-0.08932024,-0.24600914,0.5666232,-0.38923338,0.850341,0.26263732,0.16935039,-0.07249912,0.28915265,0.28752196,-0.10582349,-0.119285375,0.47162887,-0.18437639,-0.5034282,-0.020184003,0.125289,0.20621146,0.09179008,-0.15131052,-0.06216684,0.22589582,0.20653191,0.72166,-0.32830465,-0.3491804,0.6289027,0.015491699,-0.27983102,0.15431204,0.0022403002,0.0014228679,0.0144686485,0.031355992,0.088212,0.012872677,0.01602823,0.0070800427,0.0009181865,0.004899751,0.0282059,0.033478644,0.011321921,0.017267264,0.020725917,0.0034013016,0.001187212,0.00085886114,0.04465499,0.0021964903,0.0007872311
49,0.082868695,0.36224592,0.3483531,-0.1814589,-0.28083426,0.32325584,-0.40127373,0.54852796,-0.28232086,-0.30800983,-0.1340512,-0.23323058,-0.18070008,-0.53326946,0.23380461,-0.33131596,0.54488814,-0.08633862,0.3014271,-0.11417725,-0.15499799,0.45087516,0.081059605,0.105194755,0.09435974,-0.18857516,-0.23606832,0.2832451,-0.24785927,-0.06453071,-0.21749812,-0.33212665,-0.7584467,-0.08932024,-0.24600914,0.5666232,-0.38923338,0.850341,0.26263732,0.16935039,-0.07249912,0.28915265,0.0041900906,0.15153168,0.021727102,0.00069343566,0.09641113,0.06362175,0.00032452843,0.017603127,0.0034251264,0.0015665268,0.046050485,0.010886086,0.053874683,0.043389615,0.08633728,0.0038474079,0.00024152861,6.88412e-05,0.08834008,0.027937135,0.015441154
50,-0.14702031,0.35702893,-0.05636086,0.05302051,0.007924652,0.08276545,-0.96269953,0.74826926,-0.05462268,-0.078550324,0.2122505,0.5506344,-0.24864575,-0.25293025,0.36053944,-0.31077272,-0.49645144,0.038576417,0.15767393,-0.6817889,-0.18798544,0.082868695,0.36224592,0.3483531,-0.1814589,-0.28083426,0.32325584,-0.40127373,0.54852796,-0.28232086,-0.30800983,-0.1340512,-0.23323058,-0.18070008,-0.53326946,0.23380461,-0.33131596,0.54488814,-0.08633862,0.3014271,-0.11417725,-0.15499799,0.037552536,6.818798e-07,0.0012003956,0.033506606,0.0037547853,0.07996828,0.012438082,0.002853593,0.010051369,0.010444165,0.010684883,0.14801598,0.0012450649,0.0017585016,0.009140582,0.01738948,0.00038765557,0.04913664,0.060379095,1.7650267e-06,0.01364119
51,-0.27651477,0.33158126,-0.21767174,0.3055677,0.33917305,-0.29310527,-0.07223619,-0.37650394,0.11423811,0.08081098,0.29878506,0.30300686,-0.039654434,0.124495804,0.6231939,0.079054385,-0.3421913,0.42496338,-0.06408926,-0.5684464,0.25443435,-0.14702031,0.35702893,-0.05636086,0.05302051,0.007924652,0.08276545,-0.96269953,0.74826926,-0.05462268,-0.078550324,0.2122505,0.5506344,-0.24864575,-0.25293025,0.36053944,-0.31077272,-0.49645144,0.038576417,0.15767393,-0.6817889,-0.18798544,0.015865313,9.139879e-05,0.029465023,0.0027324343,0.07234768,0.054439943,0.04205645,0.0068945508,0.0062509235,7.8771845e-05,0.00024790628,0.0889275,0.025199294,0.024946835,0.03795583,0.0028452883,0.01996546,0.022879886,0.09385566,0.04843587,0.027171675
52,-0.1956487,0.2716999,-0.029656999,-0.10158767,0.28681746,0.25062117,0.54375297,-0.668102,-0.17510778,0.10020126,0.21176867,-0.29254803,-0.30252045,-0.01266104,-0.11566982,0.2592928,0.7174285,-0.015169661,-0.13866317,0.3277998,0.41283426,-0.27651477,0.33158126,-0.21767174,0.3055677,0.33917305,-0.29310527,-0.07223619,-0.37650394,0.11423811,0.08081098,0.29878506,0.30300686,-0.039654434,0.124495804,0.6231939,0.079054385,-0.3421913,0.42496338,-0.06408926,-0.5684464,0.25443435,0.011274042,0.015373329,0.013010561,0.02808487,0.021009944,0.12419763,0.005844748,0.022168564,0.00048234672,0.02164171,0.0020945573,0.0020617028,0.017745357,0.0028013592,0.07314424,7.070774e-05,0.0038434297,0.001004537,0.00043230923,0.051770486,0.024370985
53,-0.42225307,0.10819532,0.16172339,-0.40508932,0.27776015,0.80061865,-0.09818892,0.108280465,-0.24024715,0.08381802,0.25714582,0.2130862,-0.17806062,-0.12055956,-0.8180122,0.5552548,0.31743667,-0.5709595,-0.18221061,0.40580145,-0.12531707,-0.1956487,0.2716999,-0.029656999,-0.10158767,0.28681746,0.25062117,0.54375297,-0.668102,-0.17510778,0.10020126,0.21176867,-0.29254803,-0.30252045,-0.01266104,-0.11566982,0.2592928,0.7174285,-0.015169661,-0.13866317,0.3277998,0.41283426,0.0039996267,0.016808681,0.00062087894,0.0026371141,0.017620336,0.06833134,0.07562567,0.0053786817,0.025002051,0.029202668,0.015526727,0.018307101,0.0054027704,0.0038649573,0.021262927,0.016684037,0.058973633,4.3351618e-05,0.0008604409,0.031369567,0.00020361325
54,-0.42260113,-0.0552969,-0.121170424,0.01422707,0.4454669,0.5077577,-0.39661595,0.37645686,0.04588175,0.3072293,0.35139692,0.78127176,0.06451699,0.42357436,-0.67038906,0.64205945,-0.892186,-0.35203293,-0.24896786,0.07621596,-0.1126589,-0.42225307,0.10819532,0.16172339,-0.40508932,0.27776015,0.80061865,-0.09818892,0.108280465,-0.24024715,0.08381802,0.25714582,0.2130862,-0.17806062,-0.12055956,-0.8180122,0.5552548,0.31743667,-0.5709595,-0.18221061,0.40580145,-0.12531707,0.020046435,0.03287032,0.06623437,0.019230269,0.0035786536,0.10946605,4.5190467e-05,0.09376426,0.0005739044,0.013167683,0.0100519,0.012023455,0.002820045,0.023834994,0.007135144,0.23201615,0.0022666797,0.05585513,0.029042928,0.010444271,0.12818839
55,-0.028613405,-0.22819428,-0.29199433,0.22787367,0.3416687,-0.13633226,0.62512684,-0.6741288,0.25852782,0.39782456,0.10229203,0.27608776,0.32455453,0.6408283,-0.28304213,0.4000144,-0.49467957,0.15934363,-0.194512,0.15647087,0.23605086,-0.42260113,-0.0552969,-0.121170424,0.01422707,0.4454669,0.5077577,-0.39661595,0.37645686,0.04588175,0.3072293,0.35139692,0.78127176,0.06451699,0.42357436,-0.67038906,0.64205945,-0.892186,-0.35203293,-0.24896786,0.07621596,-0.1126589,0.0019421111,0.0041278163,0.03805635,0.0019172378,0.01284222,0.03030569,0.0133777615,0.015385632,0.028707707,0.003393978,0.00019763265,0.15455878,7.395219e-05,0.003173153,0.014855365,0.00022910706,0.026855122,0.0029579173,0.09980057,0.00045538793,0.0057522403
56,0.3103932,-0.32039505,0.008035996,-0.18000002,-0.046372145,-0.015244798,0.9705649,-0.61907715,0.09439736,0.057703886,-0.23699191,-0.5357374,0.25668094,0.12744337,-0.41370064,0.22135505,0.6730298,-0.007244799,0.02172913,0.83513314,0.25592563,-0.028613405,-0.22819428,-0.29199433,0.22787367,0.3416687,-0.13633226,0.62512684,-0.6741288,0.25852782,0.39782456,0.10229203,0.27608776,0.32455453,0.6408283,-0.28304213,0.4000144,-0.49467957,0.15934363,-0.194512,0.15647087,0.23605086,0.00021163738,0.0001794096,8.270963e-05,0.018466245,0.009677009,0.0025068664,0.014197173,0.011678636,0.0005460855,0.0091321645,0.0010481735,0.006309989,0.003883681,0.027796729,0.030445036,0.010173799,0.00020565283,0.0060554114,0.054984566,0.042497475,0.0007698778
57,0.291157,-0.27988356,0.30093756,-0.30547953,-0.28733513,0.30728126,-0.16658549,0.5540022,-0.030137055,-0.22224694,-0.26211664,-0.0786023,0.32535547,-0.27475387,-0.4753043,-0.13722213,0.33566257,-0.31770825,0.13430202,0.6116351,-0.2448279,0.3103932,-0.32039505,0.008035996,-0.18000002,-0.046372145,-0.015244798,0.9705649,-0.61907715,0.09439736,0.057703886,-0.23699191,-0.5357374,0.25668094,0.12744337,-0.41370064,0.22135505,0.6730298,-0.007244799,0.02172913,0.83513314,0.25592563,0.043396194,0.03403564,0.037086885,0.019605413,0.021227177,0.008864698,0.016489612,0.000492451,0.00021927037,0.01932729,0.0060958015,0.045778133,0.15378653,0.006812686,0.045229428,7.7155826e-05,0.00013497917,0.047165684,0.0048671803,0.00588341,0.0028617098
58,0.2690132,-0.15411282,-0.10701126,0.22332904,-0.24539074,-0.16300611,-0.8673704,0.94237727,0.14927818,-0.116877705,-0.18672217,0.33611897,0.21818127,-0.0073178913,0.3006726,-0.54421854,-0.76499236,0.041909534,0.1411438,-0.19475028,-0.20613775,0.291157,-0.27988356,0.30093756,-0.30547953,-0.28733513,0.30728126,-0.16658549,0.5540022,-0.030137055,-0.22224694,-0.26211664,-0.0786023,0.32535547,-0.27475387,-0.4753043,-0.13722213,0.33566257,-0.31770825,0.13430202,0.6116351,-0.2448279,0.049941786,0.0011917984,0.004156373,9.449858e-05,0.004992633,0.0043060663,0.017633121,0.025568068,0.024005804,0.022586435,0.001241024,0.012339823,0.00047930042,0.01872311,0.00018768343,0.056929067,0.009816378,0.008797879,0.025963577,7.7327815e-05,0.007732328
59,0.3467603,0.04260856,-0.105461754,0.53557754,-0.28259748,-0.6762364,-0.076335095,-0.021963574,0.17601858,-0.027333522,-0.20709142,-0.26692656,0.23262163,0.08539059,1.0812064,-0.52123237,-0.18883485,0.8420658,0.07596398,-0.60125613,0.2556223,0.2690132,-0.15411282,-0.10701126,0.22332904,-0.24539074,-0.16300611,-0.8673704,0.94237727,0.14927818,-0.116877705,-0.18672217,0.33611897,0.21818127,-0.0073178913,0.3006726,-0.54421854,-0.76499236,0.041909534,0.1411438,-0.19475028,-0.20613775,0.0006708796,0.004341504,0.009092098,0.024835935,5.0111255e-05,0.01440717,0.002310907,0.094147556,0.00080018485,0.01646333,0.029887995,0.0033575627,0.053856254,0.0055583483,0.009546962,0.007574058,0.022775115,0.07824532,0.0018904309,0.0012037959,0.016178213
