,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t)
49,-0.0156328,0.075838715,0.031755242,0.08018325,0.04929055,-0.1542832,0.10431786,0.09514878,0.0019353274,-0.011524767,-0.019544795,-0.01988814,0.110548,0.12695788,-0.04911813,-0.12336667,-0.0033314712,0.0680758,0.074207604,0.011721667,-0.2390205,-0.11634545,0.29359472,0.06053451,0.13319492,-0.27926323,-0.15050587,0.29906175,-0.23259181,0.13396771,0.08497818,-0.008443123,-0.13712367,-0.14456704,-0.07394665,0.21175,0.23846263,-0.018615805,-0.035397448,0.024354318,0.21674398,-0.07106575
50,0.07335238,0.01253007,0.015702162,-0.15872177,0.10201516,0.27984828,0.11427374,0.059461433,-0.011113703,-0.009739207,-0.06189163,-0.034813657,-0.057991043,-0.18716362,-0.050104324,-0.05607313,0.097533,-0.037460968,0.024563652,0.04603868,-0.22025056,-0.0667059,0.03221486,0.07069095,0.072377965,0.039389558,-0.026622765,0.064129576,-0.2312556,0.05515293,0.18433611,0.059828516,-0.2116052,-0.18590653,0.017388077,0.05615927,0.06475282,0.02309148,-0.040162712,0.101765215,0.31640977,0.0953701
51,0.08871009,-0.24195378,0.11072823,-0.26902416,0.16524032,0.25755265,0.0039765476,0.20794219,-0.008147623,0.100716546,0.08008622,0.05700553,-0.016349366,0.10033013,-0.043427918,-0.0659382,-0.07101856,0.03148283,0.08442204,0.019052746,-0.12536302,0.008835981,0.10710935,0.24626867,-0.025596347,-0.07932869,0.052706048,0.17531131,-0.18635933,0.16930409,0.1547994,-0.007865207,-0.15963113,-0.049717393,0.44583905,0.08659042,-0.031010367,0.037733246,-0.051047914,0.09322049,0.16479658,0.30864203
52,-0.013923509,-0.014726006,-0.076491736,-0.32279062,-0.027345795,-0.2101721,0.044926904,0.07835904,0.0080104545,0.19839422,0.06064173,-0.03953381,-0.004973348,0.20727919,-0.019075204,-0.05186057,-0.070082046,0.09599612,0.010490526,-0.020889087,0.04333226,0.11009905,0.22000845,0.16026777,0.0784426,-0.08298483,0.15832533,0.12764388,-0.21014258,-0.055899173,-0.17519447,0.2524367,-0.062507994,-0.042575255,0.120573536,0.41077673,0.28959438,0.009624928,0.14112571,0.1302875,0.109512985,0.19526519
53,0.13353503,0.11471387,-0.17625996,-0.036229245,0.120779335,-0.11171305,0.04836398,0.021860957,0.03907437,0.16258593,-0.027632479,-0.14529783,0.04433042,-0.24150212,-0.11172613,0.16155429,-0.03614102,0.018917372,-0.01623585,0.052884348,0.057645477,0.14329942,-0.059136294,-0.06237886,0.02903736,0.25307065,0.24830349,-0.14217415,0.23263006,-0.25719276,-0.20538248,0.2668485,-0.11238025,0.15379919,-0.013673067,0.056207243,0.19923934,0.008477574,0.034968,0.059351,0.18505624,0.05270393
54,0.0059759635,-0.20485185,-0.0018473596,0.18166466,0.041638482,0.314444,-0.08194603,0.044598598,-0.035566285,-0.080051556,0.109273195,0.002068489,-0.024286576,-0.062453847,0.10715824,0.08178796,0.0579886,-0.02847707,0.06785041,0.03399356,0.25730792,0.22681797,-0.12705457,-0.005908577,-0.1362717,0.14422625,-0.0027196128,0.09862375,0.14403717,-0.21484672,-0.051521145,0.025581064,0.06383994,0.26834714,0.021041008,-0.10210875,0.16787034,0.04113418,0.025194345,0.0271977,-0.26380694,0.18489653
55,-0.0132028675,0.1202681,0.037178762,0.27942508,-0.09759599,-0.20387201,0.031387683,-0.12571992,-0.08391576,0.030517124,0.19662458,-0.07446269,0.18470512,0.26825058,0.05290142,0.08115127,0.03677067,-0.1110148,-0.023356007,-0.04069629,0.10561046,-0.04207114,0.20455672,-0.10183896,0.0056335675,-0.08783941,-0.095391385,-0.012265662,0.19323917,0.21269637,-0.2674457,0.02018312,0.3223468,0.03858234,-0.07256064,0.046747293,0.17115614,0.062703885,0.1675326,0.020374365,-0.23560312,-0.04126883
56,0.050654512,0.27272582,-0.06821664,0.4368756,-0.051064987,-0.18801066,0.06313485,-0.22271907,-0.01323396,-0.0238495,0.16088656,0.11623134,0.08108955,-0.10116826,0.034112018,0.06960431,0.049941063,0.039324835,0.07135088,0.102412745,-0.024832722,-0.05073987,-0.0024735904,-0.058817383,0.16905645,0.0880742,-0.20157897,-0.056869797,0.1631953,-0.072925,0.0064610224,0.023276914,0.06216819,-0.014171359,-0.37852886,0.0043947008,0.2991612,0.06439614,0.13615131,0.06623938,-0.11236501,-0.3193072
57,-0.03215393,0.058834862,0.151525,0.44374785,0.085623965,0.162797,0.12666486,0.0407804,0.024658464,-0.087191604,0.10551965,-0.034893997,0.01932345,-0.12602773,0.059425637,0.11771278,0.035231583,-0.09211385,0.018914934,-0.0089757,-0.14780135,-0.08213774,-0.07401508,-0.07003837,0.035245962,0.046059363,-0.2783488,0.03554392,-0.026502695,0.15810856,0.19908024,-0.19744942,-0.11389978,-0.04168157,-0.17675246,-0.2601069,0.043763872,0.0077037616,0.08184987,0.12997532,-0.021738127,-0.10977806
58,0.0020018802,-0.039983064,0.22731993,0.12846653,0.09286503,0.009284919,-0.002600445,0.036903717,-0.047648266,-0.020966792,-0.032643802,0.09063003,0.00621459,0.20574874,0.08476968,-0.15138339,0.0110580325,0.05348792,0.13881195,0.017151129,-0.20580104,-0.110901654,0.29102796,0.108062446,0.05696914,-0.21498965,-0.30185226,0.3179358,-0.14510389,0.2616857,0.23457004,-0.09359744,-0.063908726,-0.101270035,0.025620237,0.0067609204,0.04219805,0.030051086,0.031397615,0.020605337,-0.0145076085,-0.064778484
59,-0.01068349,0.119053826,0.051763043,-0.1177864,0.02150816,-0.06825973,0.15842535,-0.0011082301,-0.049659524,0.12504412,0.058420017,0.122056395,-0.0011162106,0.06864919,-0.10700653,-0.08187958,0.05559425,0.17965311,-0.0053826272,0.037307944,-0.17663679,-0.07344818,0.31691137,0.15724936,0.18318486,-0.12041581,-0.04370739,0.07220994,-0.27714577,0.17412008,0.1310794,0.016156469,-0.1312931,-0.19455406,-0.054576054,0.19030774,0.24880497,0.03404268,0.087298885,-0.017611971,0.24962461,0.06529933
60,-0.0130465925,-0.07423496,-0.009211089,-0.052899696,0.10536671,0.11096515,0.08154614,0.14307585,0.052234527,0.06898046,-0.04620064,-0.07592424,-0.036636744,-0.07398218,-0.15781341,0.010911424,-0.04447205,-0.16832918,0.004523078,0.023453895,-0.18508786,0.05353749,0.0027721939,0.111874,0.09027078,-0.026938472,0.01735317,0.11618589,-0.23191857,0.15059215,0.18753597,-0.028695874,-0.23383516,0.052705333,0.09185966,0.00068290066,0.21626084,0.17038256,0.1050625,0.15690975,0.35546222,0.19779089
61,-0.07872313,-0.0379986,0.029945951,-0.20672442,0.07782576,0.028146194,0.033503115,0.24171904,0.12553062,0.14718467,0.1248203,-0.006620164,0.024299748,0.040466573,-0.008246886,-0.051347215,-0.020491123,0.025871256,0.12603655,-0.008761308,-0.10016787,0.1377157,0.12837838,0.234203,-0.046610348,-0.010100217,0.33536202,0.27688372,-0.15988788,-0.08253341,-0.041593373,0.052620284,-0.12859581,-0.041328896,0.21505532,0.18143296,0.015448332,-0.0094824955,-0.05399025,0.05127057,0.08432981,0.13289899
62,0.09423238,-0.002128603,-0.15205169,-0.050316066,0.039880753,-0.045981932,0.049528237,0.32400274,0.11899436,-0.0321546,-0.08204744,-0.16750273,-0.06859015,0.055852734,-0.051970057,0.02614091,0.058931552,0.069241084,0.026456095,-0.09176437,0.008473553,0.2304971,0.100263074,-0.043392733,-0.118603215,-0.09997524,0.180922,0.084406205,-0.15512292,-0.18760212,-0.10807185,0.41628304,0.020318806,0.035818134,0.03973995,0.22758467,0.14054409,-0.06269778,0.0038757157,0.15516694,0.070965946,0.2208075
63,0.03326318,0.004351046,-0.11832795,0.06401573,0.1354026,0.11134015,-0.07960161,0.023719817,-0.0039015624,0.033611335,-0.056020163,-0.0797245,0.12239382,-0.0038820505,-0.0828435,0.096096806,0.009750184,0.06635146,0.008678967,-0.06383653,0.055662353,0.0035193842,-0.014905743,-0.12890716,-0.08277416,0.07650948,0.07909446,0.105320826,0.119841024,-0.025416166,-0.17796491,0.19307335,-0.04094778,-0.102412865,0.0019065049,-0.11245218,0.23708886,-0.040885113,-0.17114484,-0.04213184,0.12627883,0.07079372
64,0.06694263,0.23415516,-0.010058442,-0.026805611,0.08826229,0.17719872,0.04316277,-0.006806001,-0.043376602,-0.12805781,-0.080869235,0.09267208,-0.0038045794,0.16726078,0.07721897,-0.01952586,0.064016655,-0.18189435,-0.072215885,0.04243142,-0.0053741075,-0.027074927,0.014376648,-0.03805045,-0.016103178,-0.06920531,-0.063389696,0.12604061,0.12558295,0.1069306,0.07380642,0.053728692,0.038419597,0.18140212,0.032280926,-0.15026411,0.003080897,0.004372102,0.09788009,-0.007596561,-0.073679656,0.19673014
65,0.08626681,0.17216517,-0.051252015,-0.17119189,0.044288788,-0.119086914,0.07004316,-0.025790988,-0.021687571,0.02477287,0.13397914,0.1642265,0.08244615,0.27295995,-0.0046832836,-0.005714219,-0.010987735,0.085284665,0.11296834,0.07898164,0.2155658,0.09584454,0.21616343,0.046901092,0.0811213,0.0015406524,0.0033549778,0.2763742,-0.018449554,0.0818545,0.059531424,-0.096669555,0.1498697,-0.011806741,-0.03157164,0.12789603,0.09691231,0.023794817,0.08744618,-0.1096685,-0.015877143,-0.035011083
66,0.03452948,0.15039814,-0.08060488,0.16815563,-0.08562037,-0.1606757,0.22865814,-0.098434575,-0.016995365,0.084807545,0.046129405,-0.023569394,0.06335342,0.17134663,-0.060010403,0.04275679,0.045465555,-0.06253868,-0.004045009,-0.015906898,0.07549013,0.038147297,0.03056841,-0.07034322,0.24453169,0.08523374,0.19795299,0.15746136,0.018642744,-0.060537618,0.07647507,-0.11999547,0.16186231,0.06874504,-0.16060042,-0.014834046,0.3510344,0.022464655,0.03151358,0.124322586,0.102895945,-0.024401907
67,0.11952002,0.044642963,-0.17661433,0.33012325,0.096839525,0.161424,0.13256034,0.019928366,0.07094113,0.039572753,0.04498292,-0.042033467,-0.004469306,-0.0054912753,0.0406618,-0.02311081,0.08325715,0.019348614,0.1457062,0.040489234,-0.04556849,0.17373638,-0.07854212,-0.12691303,0.003919686,0.046058726,-0.070508,0.08506155,0.08650799,-0.15022898,0.062558055,0.028335832,0.036621135,0.15508804,-0.19948511,-0.12088491,-0.017234467,0.094365016,0.0064322026,0.0633217,-0.03317734,-0.14141987
68,-0.041931536,0.09213969,0.048636325,0.32300094,0.21945477,0.16415113,0.055552144,0.051658817,-0.023818955,-0.11318969,0.09467885,0.06484094,0.057195827,0.19246772,0.037862934,-0.05252421,0.03056069,-0.0055381865,0.0887128,0.03495948,-0.048695426,0.08051349,0.058757685,-0.14117356,0.01197608,-0.0062860623,-0.1501772,0.11696468,0.017516542,0.027756799,-0.046468876,-0.041252363,-0.040994935,0.059816413,0.020629063,-0.25093764,0.05065908,-0.0020797588,0.17611085,0.0049481876,0.008886885,0.06103315
69,0.0037976394,0.09295383,0.058577754,0.22782263,0.05096177,-0.1303855,0.051608577,-0.04075653,-0.045263715,-0.00585071,0.06836576,0.016505467,0.17224032,0.41942996,0.07499103,-0.101961575,0.05827004,-0.059138644,0.054489292,0.05972749,-0.10859022,-0.099780686,0.32318783,-0.027255721,0.10158206,-0.1776097,-0.14442816,0.18633562,0.063999504,0.20252435,0.0056227073,-0.024454087,0.057160683,-0.077895135,-0.11921925,-0.018988553,0.18534803,0.017345605,0.05340207,-0.08628146,-0.012238512,-0.02331004
70,0.008428865,0.22251733,-0.13538769,0.10637502,0.10340287,0.0074478206,0.11630364,-0.0744393,-0.021216081,-0.0545781,0.035131834,0.099080585,0.009579388,0.1049642,-0.07475346,0.06266166,0.046625074,0.03476495,0.07440719,0.06707384,0.022144765,-0.05180475,0.12650199,-0.062076308,0.18785855,-0.077590995,-0.0639535,0.107230045,-0.12925284,0.06274556,0.21288498,0.033926304,-0.10783931,-0.06885442,-0.1350556,-0.014374968,0.26067567,0.027726945,0.076830186,0.0326203,0.06761286,-0.049125277
71,-0.0046526296,0.02724901,-0.0030043535,-0.011073098,0.08106436,0.106778234,0.09086878,0.08048516,-0.04522362,0.022683462,0.084365666,-0.01904165,0.019098042,0.057521835,-0.026490271,-0.0067132153,-0.00447439,-0.12616427,0.071264744,-0.023675216,-0.15746434,-0.02989775,0.035852034,-0.039488126,0.15165673,0.009565633,-0.08739434,0.25434428,-0.0031993017,0.09571956,0.2346204,-0.141855,0.030497126,-0.10224342,-0.016507553,-0.18024413,0.08261324,0.020104602,0.00956223,0.033203967,0.227211,-0.07215515
72,-0.005958643,-0.078286834,0.03567837,-0.006302734,0.08037687,0.17884684,0.0967922,0.12285122,-0.012407249,0.04255866,-0.00095279515,0.01674571,0.016130961,0.16712058,-0.008188813,-0.15817739,-0.035615254,-0.0023062322,0.11664476,0.022279816,-0.0050702877,0.07040096,0.17967653,0.083395205,0.069756955,-0.051279932,-0.04898999,0.27196395,-0.18555203,0.11884351,0.20137091,-0.010070624,-0.0489555,-0.018722577,0.11341582,0.05909776,0.036189735,0.060269557,0.018323317,0.06477865,0.0077942945,0.116594754
73,-0.029958276,0.16290753,-0.006545048,-0.085055925,-0.031020466,-0.0880025,0.08180354,-0.03857,-0.02984527,0.11557852,0.057592943,-0.015605513,0.16591248,0.1307956,-0.076137535,-0.002488941,-0.012320466,0.007031873,0.06525266,-0.013103976,-0.08515278,-0.0073138336,0.2633041,0.07435459,0.11356864,-0.09394422,0.08654892,0.11987389,-0.1011931,0.018227108,-0.05010107,0.051515084,0.017485429,-0.07955648,0.054343306,0.121730156,0.20836541,0.012128644,0.07958265,0.04815353,0.17762196,0.057212126
74,-0.0017385222,-0.019534897,-0.105750404,-0.011234751,0.05285751,0.047916606,0.07955373,0.012449974,0.05693306,0.020922456,-0.030005427,-0.068120375,-0.022963133,-0.097923815,-0.043746747,0.05355521,0.067744546,0.00508295,0.038324375,-0.029247431,0.018942475,0.084131055,-0.008132397,-0.011554786,0.02828095,0.032819614,0.010748156,0.017064892,-0.07728426,-0.10842474,0.049608983,0.08477635,-0.123240255,-0.016074095,-0.038194753,0.06489006,0.13674164,0.016396744,0.023969987,0.07436349,0.12684937,0.087855786
75,0.036351208,-0.10824765,0.046222467,-0.04183292,0.086602405,0.14423075,0.0029775377,0.029534392,0.008030811,0.076037586,-0.040207297,-0.015832208,0.024426682,-0.014656337,-0.006033069,-0.026215367,-0.009049172,-0.023964232,0.03978049,-0.03741072,-0.034782365,0.04727272,0.03973202,0.013848115,-0.03976453,0.011186477,-0.0017749404,0.093144186,0.11897145,0.025046462,-0.0035820939,-0.008810432,0.022291644,-0.024172982,0.106088586,0.0027362704,-0.034819774,0.08661215,-0.038522825,0.026304122,0.03333675,0.13227305
76,-0.018506581,0.034723137,0.009383119,-0.051192395,0.005085294,-0.039369095,0.10617313,0.017409805,-0.015081431,0.08400303,-0.00012539327,0.107920155,0.006964891,0.109964855,0.00062414445,-0.05614654,-0.012135567,0.052384906,0.028418403,0.046167586,0.08070423,0.22012244,0.092007704,0.12489686,-0.006412593,0.07454126,0.032730315,0.007861951,-0.01646932,0.015455875,-0.07715342,0.039227974,0.11052192,0.086420804,0.06017349,0.12380849,0.07765792,-0.003732459,0.061689988,-0.015799692,-0.026957631,0.17225942
77,0.17308557,0.06765654,-0.059014477,0.19670258,-0.050806135,-0.1913121,-0.004703804,-0.013177111,0.0077423654,0.03388845,0.08212993,-0.0003266251,0.0908736,-0.03930104,-0.011611683,0.07283867,0.010804859,0.040031075,0.03026866,0.00046473724,0.075105056,0.09998114,0.003277218,-0.014730291,0.05862583,0.0069825165,0.09449884,-0.061736286,0.015290204,-0.11303088,-0.19307493,0.04509064,0.010789354,0.096113734,-0.08910278,0.07755026,0.14274395,0.21086228,0.10925068,-0.026337871,-0.021516534,-0.037181105
78,-0.1021315,0.1028782,-0.025349168,0.31113023,0.0077931695,0.04387431,0.20694888,0.002065325,0.098294295,-0.051949892,0.08596775,-0.07620377,0.08443924,-0.1517974,0.04901997,0.053779773,0.19511417,-0.040443983,-0.012364926,-0.029238274,0.010271236,-0.0055098347,-0.072535,-0.042640563,-0.0122517925,0.04414173,-0.09224514,-0.07015288,0.09604793,-0.041900918,-0.07604741,-0.08785805,-0.015037452,0.028050095,-0.22186433,-0.04038995,0.1757932,0.0025419553,0.054846913,0.031805646,0.05576879,-0.16120327
79,0.014336832,-0.09782808,0.20880646,0.19965962,0.16738573,0.22076796,-0.032863,0.02129813,-0.014435208,-0.12218012,-0.047734298,5.0224364e-05,0.048299693,0.033893216,0.07853529,-0.11495929,0.056196876,-0.05513867,0.15733117,0.025901737,-0.09159754,-0.012806842,0.034632217,0.0027178144,-0.059604738,-0.10328521,-0.16410415,0.15442258,0.052939143,0.18887015,0.13939592,-0.070628494,0.051956616,0.018908395,0.031378653,-0.12426877,-0.10133261,-0.036460757,-0.069594614,0.0968012,-0.07485405,0.051439904
80,0.04092176,0.068703674,0.10481692,0.111152045,-0.022671506,-0.120522894,0.081876256,-0.009276063,-0.109863296,0.03329192,0.049348656,0.24581474,0.055027504,0.31812987,0.17201553,0.003595844,0.03916076,0.15722966,0.03056001,0.07710521,0.003764771,-0.10906697,0.26131165,0.21512043,0.06341703,-0.09903592,0.0011942759,0.0857077,-0.08576841,0.13760434,-0.006585883,0.14236668,0.03639757,-0.2703437,0.017759496,0.15601274,0.09783285,0.010425173,0.0012428742,-0.058387578,0.24615003,0.040380847
81,-0.0014946142,0.10724782,-0.15766081,0.058875572,-0.03325437,0.11685622,0.047501273,0.044582676,0.05365635,-0.062402118,0.013646476,0.005551148,0.011977555,0.016266564,-0.09897063,0.13930874,0.12854224,-0.041202836,-0.02192648,0.0042126426,-0.2331775,-0.06816033,0.0767418,-0.004553008,0.14401776,-0.22775286,-0.120720856,-0.024042703,-0.101758644,0.13657437,0.18965583,0.09328857,-0.18053423,-0.005879377,-0.08237463,0.10439005,0.17382067,0.10028465,0.0023444816,0.19369641,0.1716451,0.16256544
82,0.059347987,-0.022997597,0.05293632,-0.25223625,0.26684138,0.32292494,0.0067210793,0.11899718,0.17546311,0.12929296,-0.014495899,0.039313026,0.06246278,-0.084520146,-0.027392216,-0.024791569,-0.08221464,0.1537854,0.07759864,0.010520913,-0.10549764,0.042571455,-0.052778043,0.11913792,0.09660339,0.09891431,-0.16191348,0.2493798,-0.21472576,0.024047095,0.10606796,0.030342802,-0.14659677,-0.24198529,0.05669372,-0.09252852,-0.008606172,-0.023211839,-0.036730602,0.05040203,0.2102602,0.0032781698
83,0.0116059445,-0.14944346,0.1872412,-0.2901081,-0.007027383,0.076262,0.080946565,0.20540749,-0.07102353,0.25402522,-0.17613854,-0.08024775,-0.055054225,0.27400422,0.06894078,-0.09144108,-0.003963843,-0.07047814,-0.05499588,-0.015018592,-0.08976498,0.033071786,0.2808513,0.17628421,-0.05637595,-0.15136118,0.31420457,0.16133739,-0.16914502,0.2264593,0.23637468,0.032086857,-0.10851549,0.12919109,0.3396948,0.037538256,0.03794465,-0.07852144,0.12268817,0.09558759,0.13212948,0.3737623
84,0.041324954,0.051741827,-0.2940983,-0.36349285,-0.047437962,-0.31537026,0.0057548285,-0.02030425,0.047767073,0.021994501,0.1143716,0.13712047,-0.069086716,0.2124833,-0.15080811,0.11972794,0.047043037,0.072054416,0.12896408,0.06709818,0.15205579,0.30033663,0.30008647,0.1148627,0.02595867,0.013608038,0.13902688,0.20209023,-0.18669184,-0.33009598,-0.22231472,0.31060326,-0.06895292,0.109229654,0.037476115,0.40310356,0.21446167,0.040406957,0.20813955,-0.14294538,0.115494125,0.21576022
85,-0.019988453,0.08196335,-0.17505597,0.15564881,0.09614071,0.04150136,0.1332398,0.011889392,0.07758443,0.015761552,0.06515406,-0.2983277,0.14197198,-0.2664113,-0.1734396,0.27525964,0.051600263,-0.067744866,0.05313748,-0.1531121,0.13301156,0.243309,-0.2182723,-0.26565382,0.022941168,0.30751857,0.18863147,-0.07179588,0.18269077,-0.28727317,-0.17362452,-0.00045067654,0.03749551,0.041233696,-0.16562848,-0.10438356,0.30689934,-0.023547294,-0.17492814,0.13135594,0.094258286,-0.049708094
86,0.011991603,-0.18466991,0.042548727,0.39456597,0.049173422,0.32825667,-0.016855242,-0.063040294,-0.094141625,-0.10005714,-0.07629024,-0.065458685,0.07132692,0.032316305,0.18573703,-0.1452114,0.061920784,0.14961746,0.10251046,-0.024590941,0.07141896,0.06749986,-0.14797579,0.021164812,-0.14688826,0.073771425,-0.03331817,0.20235121,0.54732275,-0.03446048,-0.03159338,0.032109898,0.1796345,0.08600017,-0.0018701218,-0.26895237,-0.18109222,-0.0017690472,-0.018040273,0.019771272,-0.24114981,0.037216183
87,0.05540353,0.17547752,0.00091918116,0.1557136,0.04314798,-0.12524746,0.16075163,-0.07839039,-0.08096577,-0.15822159,0.106249556,0.2946125,0.2970103,0.43315756,0.11190963,-0.006932532,0.17108203,-0.052157402,-0.08023663,0.22669171,0.19995025,-0.096556045,0.27440587,0.014717675,0.08264641,-0.070211574,-0.1500934,-0.23714869,0.064937726,0.2661874,-0.19017816,0.14733002,0.1558409,-0.08873871,-0.047842506,-0.03607092,-0.012734849,0.049017906,0.2328275,-0.09045032,-0.2654045,-0.057457235
88,-0.02174385,0.36680865,-0.14038986,0.21742941,-0.014803421,-0.31268343,-0.07850242,-0.13747773,-0.012372654,-0.0072078947,0.11061573,0.13210468,0.124471076,0.103984594,0.031454146,0.17856832,0.11806214,0.0587315,0.107994646,0.056450114,-0.09355171,-0.09224806,0.05997738,-0.122854635,0.21425098,-0.08046047,-0.10511038,0.017767055,0.09589912,0.10625035,0.18746132,0.0102751795,0.05173631,-0.053584464,-0.39343846,0.02349427,0.38554648,0.06313274,-0.008222026,-0.09449533,-0.08628435,-0.3005021
89,-0.027738431,0.11091771,0.016627204,0.27500555,0.2326486,0.30899632,0.078024805,0.0594017,0.055365764,-0.14588436,0.009996158,0.062460758,-0.02055057,-0.13078082,0.034493633,-0.012619413,0.050093766,-0.09059311,-0.068562366,0.030506086,-0.102278754,-0.038600035,-0.18302128,-0.120386094,0.07257745,0.08160805,-0.25285718,0.29207924,0.0009190887,0.11639919,0.49670964,-0.28025684,-0.090835,0.0064230487,-0.24626784,-0.33962247,0.011484221,0.010031225,0.121595904,0.07069225,0.25890183,-0.15389973
