,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t)
67,0.0006930943,0.24530879,0.23344944,0.15811464,-0.0769998,-0.06151998,-0.105969235,-0.013475068,0.039216883,0.077793956,0.10684259,-0.07160369,-0.18094268,0.092886835,0.3748583,0.049702965,0.13399315,0.38435164,0.001305501,-0.01520135,-0.158821,0.11865399,0.004650364,0.06496825,-0.11110241,-0.04430257,0.121111274,0.17363727,-0.08030291,0.2918592,0.08827476
68,0.0046859416,-0.16812576,0.1495178,-0.36888906,0.20901617,0.2677943,0.27425966,-0.1012115,0.26933134,0.20313087,-0.068957515,-0.29159278,-0.062412035,-0.17013447,-0.087750636,-0.03580264,-0.4340215,-0.19588277,0.084310904,0.12517084,0.03404563,0.33276638,0.046812423,0.097452044,-0.33207795,-0.067271784,-0.308122,-0.009188548,0.13019419,-0.3218082,-0.042810343
69,0.010039633,0.11973808,0.06188488,0.3441295,-0.20441397,-0.22278371,-0.23391977,-0.09608629,0.023404092,0.13584135,0.059272774,0.22249009,-0.19224611,-0.016069988,0.38014266,0.104815714,0.08586058,0.2666188,0.12468635,0.050972506,-0.3452658,0.09575752,0.054873146,0.06303813,0.03812526,-0.093008876,0.19686876,-0.027701987,-0.48890078,0.25751123,0.052788716
70,0.0026041565,0.025826199,-0.16181263,-0.52401114,0.10495599,0.44679967,0.016302882,0.035372768,0.2022267,-0.11465721,0.022259008,-0.2791575,-0.0013960153,-0.0666791,-0.14189504,-0.09657988,-0.24165739,-0.083099276,-0.088243596,-0.012952358,0.13898796,0.08032218,-0.06507636,0.1563419,-0.14418887,0.06365963,-0.12934317,0.06352029,0.22405232,-0.26060164,-0.24090886
71,0.0062822807,-0.01911594,0.07408509,0.33653265,-0.0727157,-0.18859744,-0.25433788,-0.064674534,0.04832383,-0.049492806,-0.0257137,0.14816469,-0.0012868829,-0.12172797,0.46685514,0.08647242,0.12925515,0.28773564,0.046190023,0.016622856,-0.10006253,-0.0011846498,0.04219355,0.025772186,-0.04273543,-0.18638918,-0.0048362687,0.012071049,-0.3242636,0.3258267,0.2865019
72,0.004840836,-0.061059467,0.048106283,-0.36874115,0.07031968,0.18973196,0.20657991,0.027553469,0.15354519,0.15608084,-0.024324972,-0.17760131,-0.038933955,-0.033519566,-0.23904233,-0.018405724,-0.24674733,-0.14282471,0.09010898,0.03136778,0.2442834,0.18159276,0.012149995,0.03036289,-0.05532398,-0.016547944,-0.2162225,0.038226496,0.2362315,-0.38609296,-0.12950349
73,0.00065707817,0.077092595,0.26804727,0.31758937,-0.07693292,-0.14947659,-0.2043302,-0.0772185,-0.10261662,0.124408215,0.03762122,0.19034213,-0.12278655,0.026436778,0.29724896,0.03704674,0.21949676,0.22385016,0.026744442,0.046519354,-0.122690335,0.024505744,0.02505723,0.054058816,0.031215508,-0.10589793,0.24790189,-0.0018254209,-0.2649825,0.38986555,0.11002138
74,0.0018718222,0.0044417633,-0.010914433,-0.43719998,0.155381,0.26199913,0.18936095,0.034804814,0.13741286,0.18405215,-0.0012559288,-0.30883643,-0.022863735,-0.030005794,-0.23260291,-0.038096268,-0.22292773,-0.12226908,-0.040487595,0.060221434,0.100210525,0.22616461,-0.032625478,0.032819998,-0.049272906,0.23296055,-0.09645782,0.071036644,0.29402062,-0.42794535,-0.2300514
75,0.017293744,0.025872882,0.028376713,0.36100808,-0.09215671,-0.051325165,-0.1917898,-0.11356807,0.08687965,-0.0022850782,0.40393427,0.07849734,0.02697565,0.03518651,0.43966177,0.09386113,0.29167128,0.21861751,0.07352595,0.057978854,-0.23718382,0.038523283,0.07538423,0.0895142,-0.04878916,-0.11003484,0.20683375,0.061973616,-0.3257512,0.379022,0.3372997
76,0.0032834096,-0.007666845,-0.037264302,-0.24509317,0.08219112,0.27047682,0.33870247,-0.25619066,0.21058732,0.040846176,-0.021138119,-0.19453615,-0.008628055,-0.16524792,0.09470401,-0.023361534,-0.46374762,-0.19291674,0.12575838,-0.0061917715,0.01438829,0.07536933,0.02785926,-0.094526306,-0.30336055,0.16693735,-0.18720633,0.13597512,0.06992924,-0.38325965,-0.18385306
77,6.522128e-05,0.04629276,-0.033340197,0.16986267,-0.08273259,-0.1763993,-0.34505323,-0.083922565,0.13439806,-0.08934947,0.03289656,0.30328777,0.19300315,-0.03603656,0.22291176,0.0422696,0.0030310035,0.26673272,0.010826381,0.06446514,-0.004855806,-0.039399013,-0.011459792,0.31890494,0.017728234,-0.31944683,0.08729556,-0.052024957,-0.34288055,0.14244905,0.17987083
78,0.014086355,0.00759237,0.12865981,-0.042265426,-0.038613044,0.07019626,0.045519814,-0.058136858,0.1203963,0.08787529,2.1916465e-05,-0.11935461,-0.1302072,0.03897729,0.024237417,-0.031659365,-0.0008795671,0.11254931,-0.059439763,0.1721696,0.16462395,-0.045515038,-0.0227591,0.074272186,-0.0342759,-0.058315042,-0.13003659,0.1005879,0.4688686,-0.123997524,-0.108828805
79,0.0012448487,-0.043715835,0.39105335,-0.006325355,0.045096714,-0.008601956,-0.046248376,0.046009187,0.036446013,0.20919804,-0.035580747,-0.090671286,-0.04815196,0.017559154,-0.035696175,0.050968315,-0.06753659,0.21662761,-0.0005752302,0.086337574,0.020646153,0.22457258,0.03960179,0.1611276,-0.031489365,-0.06946304,-0.014050001,0.15171753,-0.017635047,0.10176341,-0.013862264
80,0.05763384,-0.03695145,0.15933153,-0.05919578,0.06465247,-0.037713587,0.08336073,-0.08393291,0.03637558,0.3675266,0.012034968,-0.1324175,-0.20462441,-0.02496117,-0.013863754,0.040760092,-0.15117835,0.12495131,0.070206374,0.18369532,-0.21983118,0.38202763,0.04527248,0.10714293,-0.08717629,0.016608367,-0.016425349,0.029728804,0.036094494,-0.021023825,0.029346254
81,0.003377041,0.1292744,0.034086764,-0.03674656,-0.0027193278,-0.023967663,-0.013994079,-0.09200384,0.06498093,0.11651989,0.03138816,-0.18264952,-0.21897769,0.075463995,0.1928736,0.07884231,-0.06641057,0.078398205,0.07121133,0.059307862,-0.31043345,0.22936413,0.028582549,0.07038801,-0.16299571,0.2403792,0.07272558,0.22038533,-0.052147854,0.03176731,-0.07365188
82,0.0043206005,-0.0047303718,-0.19988643,-0.2102678,0.04337193,0.051746607,-0.03803948,-0.12953451,0.25548092,-0.07514739,0.0005762577,-0.0814636,0.24926211,-0.07298379,0.18289837,0.009426375,-0.33651376,-0.04809678,0.054869488,0.1175848,-0.07498795,0.2157208,0.034000065,0.22400753,-0.24028759,-0.024056625,-0.13572662,-0.024285154,-0.10160665,-0.19013374,0.11441648
83,0.009176944,0.10262186,-0.048055854,0.19953145,-0.06898849,-0.16697736,-0.1710753,-0.1854443,0.21310927,-0.067328185,0.09973566,0.19848347,-0.11238721,-0.011403505,0.35481995,0.024517834,0.029572953,0.061456844,0.108575076,0.09380153,0.051335886,-0.2635304,0.18627231,0.16418386,-0.0227132,-0.18371429,-0.071110256,0.18121721,-0.07188651,0.12484662,0.32098252
84,0.04181202,-0.037221298,0.16659789,-0.30265996,-0.03315106,0.12150247,0.11503416,0.08454046,0.16847242,0.13750508,-0.024315914,-0.16381809,0.09020139,-0.012738142,0.0032361671,-0.03448767,-0.22269052,-0.056843787,0.058295052,0.06010061,0.29401976,0.019995868,-0.01371846,0.20470543,0.010570554,0.13412875,-0.06114018,0.1375446,0.060699362,-0.33166257,-0.15968502
85,0.00023674483,-0.041073397,0.1111469,0.204357,-0.12772194,-0.07341041,-0.26302344,0.033662617,0.1742374,0.10882896,-0.021381002,0.088567734,-0.009901965,-0.08440341,0.19525185,0.075666666,0.11640142,0.2761452,-0.015012229,0.11702229,0.09528434,0.08013172,-0.001672108,0.20889288,0.022829803,-0.24598558,0.14738898,0.112035066,-0.28283554,0.19288504,0.27212608
86,0.1311448,-0.04301535,0.16476779,-0.09829043,0.003687434,0.20759383,0.14234903,-0.06508616,0.082094625,0.25337335,-0.026783055,-0.37005198,-0.20666535,-0.112341985,0.04722809,-0.05957196,-0.16697854,-0.11304015,0.116861,0.10666906,-0.03451375,0.16224374,0.046740264,-0.060178723,-0.07351396,0.13045481,-0.10214664,0.18142234,0.0811669,-0.17707336,-0.10140445
87,0.06338144,-0.04715735,-0.039288905,0.08887915,-0.061157838,-0.019478038,-0.14246392,0.018579282,0.19417924,0.09371257,-0.023494925,-0.058985624,-0.03667853,-0.063547686,0.13729498,0.02456744,-0.13455728,0.2030341,0.0688517,0.14021254,-0.07727859,0.21479294,0.01101362,0.10565025,-0.01784607,-0.05882249,0.11849419,0.0715387,-0.39041236,0.04217769,-0.033968713
88,0.0044747246,-0.008974284,-0.063210085,-0.12457165,0.03910902,0.09866487,-0.105951704,-0.05788392,0.09471059,0.02457096,-0.010440205,-0.20016658,-0.21413283,-0.07355602,0.04685187,-0.024799772,-0.0104445815,0.14590423,0.018567208,0.046146207,0.0075022737,0.033584688,0.014924001,0.12127291,-0.09542187,-0.056427263,-0.102325,0.09887824,-0.015042907,-0.07399695,-0.054554768
89,0.0059879487,-0.15616918,0.10669792,-0.051432073,-0.00724346,-0.007956033,-0.025172446,0.047656097,0.06217607,0.0218169,-0.052374084,-0.11544442,-0.033384837,-0.02190702,0.18805179,0.05314426,-0.115657,0.098894045,0.07112994,0.067079365,0.017724978,0.13639855,0.040100593,0.025050666,-0.051467624,0.041684687,-0.09491096,0.018341437,-0.009674441,-0.0513188,0.016101979
90,0.000101160535,-0.029914256,0.1486705,-0.09625696,0.02852028,0.024182387,-0.03796394,-0.03220093,0.13016842,0.14894207,-0.008755607,0.00639065,-0.1043008,-0.13388833,0.22572926,-0.0034660785,-0.031858623,0.14416082,0.07095132,0.055165768,0.14336647,0.06662268,0.011342932,0.0952865,-0.0065210112,-0.09445429,0.00013602152,0.31671488,0.027552858,-0.071484685,0.055593945
91,0.041649215,0.021182977,0.24508107,-0.095037036,-0.0025571361,0.08685944,0.019495161,-0.11146678,0.120819226,0.30554503,-0.014189365,-0.12251243,-0.07215545,-0.104920074,0.06520355,0.017186422,-0.12226902,0.06099669,0.027010458,0.42127982,0.09454027,0.25425202,0.019641444,0.1681256,-0.021449823,-0.06063499,-0.025697777,0.13330168,-0.043186564,-0.16998084,-0.03261928
92,2.7667077e-06,0.03544072,0.10113274,0.036005158,-0.10001165,-0.007827468,-0.1233803,-0.15044175,0.15832889,0.22050613,0.058620725,-0.2806702,-0.31146538,-0.028856099,0.20957,0.018894296,0.07443415,0.23739517,0.05841925,0.13175467,-0.14699309,0.19978996,0.0571349,0.14678144,-0.071042754,0.052722394,0.110196546,0.3533199,-0.14261237,0.07399129,0.030515477
93,0.03164017,-0.11039516,-0.022580935,-0.31148157,0.080345854,0.14171132,0.030867066,-0.1473011,0.23990177,0.08593333,-0.043954674,-0.34819555,-0.02772595,-0.011706233,0.103812456,-0.04986476,-0.36633116,-0.06555049,0.1929635,0.19651678,-0.07215124,0.3486954,0.049355924,0.15390944,-0.21453318,0.029385705,-0.1906094,0.12568901,-0.112069026,-0.10434599,-0.032306075
94,0.0092951665,0.10615162,-0.0420172,0.017868416,-0.06491695,-0.16224854,-0.2062714,-0.20059483,0.16347195,0.07472827,0.016557418,0.06863268,-0.180267,-0.022783374,0.3607922,0.0422808,0.021730483,0.321025,0.15950093,0.06929813,-0.112549774,0.021804966,0.048465762,0.19158441,-0.055410117,-0.14454724,0.09633212,0.118586645,-0.35947153,0.07424995,0.10040602
95,0.00036358554,-0.105105944,0.18757772,-0.35612535,0.05404237,0.15054442,0.081480354,0.011832739,0.20456752,0.05517231,0.025579054,-0.26366645,-0.009805064,-0.016757365,-0.001645111,-0.03245231,-0.22682069,-0.03816979,0.02601954,0.04894303,0.20424154,0.116531745,-0.0075697657,0.27924538,-0.13982391,-0.10896543,-0.16148688,0.09291161,0.16476582,-0.27967864,-0.16980147
96,0.13431454,-0.0042362288,0.2833487,0.14622746,-0.14866993,-0.14849281,-0.24468555,-0.11189327,0.11680975,0.16812238,-0.025386002,0.16262132,-0.13269658,-0.05530811,0.32499793,0.02746883,0.028957795,0.23218264,0.04725032,0.09665308,-0.04198928,0.12220218,0.027261889,0.1454095,-0.023326071,-0.13506186,0.060088255,-0.0007771726,-0.3078742,0.14960115,0.19786115
97,0.015866445,0.028745333,0.034073036,-0.29019022,0.017142126,0.1018536,0.04802088,0.058340337,0.19393203,0.21315654,0.05816768,-0.15347117,-0.11235164,-0.040928148,-0.10972225,-0.070383415,-0.17665519,-0.011443919,0.013029151,0.07770546,0.06725704,0.19440489,-0.02058331,0.12673756,0.044151798,0.16254343,-0.078970104,0.058116205,0.21790634,-0.2648982,-0.1351519
98,0.035918422,0.040682778,0.08266791,0.1310259,-0.007786222,-0.053577486,-0.18531336,-0.08028937,0.09107102,0.028092304,0.021911465,-0.042298324,-0.082532324,0.023980755,0.34426725,0.0128520075,0.105634175,0.119632415,0.0017755916,0.03166431,-0.034672186,0.036180224,0.016831221,0.15947981,-0.0923673,-0.022367524,0.12700263,0.1061439,-0.18313813,0.3116457,0.17066056
99,0.10253829,-0.056079105,-0.032691542,-0.30740717,-0.0045283847,0.10617187,0.13219039,-0.039954934,0.24216592,0.11083428,-0.02544227,-0.18702331,0.0018088473,-0.11156121,-0.047656476,-0.0035152584,-0.16419849,-0.1255452,0.0885277,0.11025907,0.17688084,0.15210907,0.15780056,0.10263952,-0.06931783,0.07826814,-0.11068182,0.06308758,-0.026235757,-0.42412746,-0.0055199973
100,0.026634915,0.063127875,0.020176288,0.21464823,-0.13121578,-0.032898877,-0.1688485,-0.067390054,0.08520512,0.05468296,0.09402451,0.05533564,-0.021750867,0.012228044,0.3347093,0.15395784,0.11702622,0.21994826,0.040143654,0.035223607,0.07280385,-0.05242347,-0.050397318,0.08455342,-0.010877509,-0.052204978,0.20354706,0.0894668,-0.31820822,0.21377113,0.16606997
101,0.028510517,-0.10392391,0.0876172,-0.10778487,0.07735293,0.1861823,0.122645184,-0.053876407,0.21062775,0.08738284,-0.053632263,-0.25775865,0.016381722,-0.18520755,-0.095292926,-0.05544162,-0.19117631,-0.07423728,0.07702105,0.03696621,0.039710402,0.12441804,0.048484832,0.061425097,-0.14024454,0.018544,-0.1457257,0.08615003,0.05694227,-0.31697413,-0.07758999
102,0.0048224228,-0.007830527,0.06298817,0.26302108,-0.15206839,0.005872097,-0.15144324,-0.074676946,0.015887013,0.09931707,-0.014656029,0.11770438,0.015743643,0.024390135,0.14361754,0.08006959,-0.011834426,0.16932358,0.07588594,0.085977614,-0.10502498,0.07781492,0.03534556,0.013292058,0.03138791,-0.14557175,0.10602338,0.0073802234,-0.30294046,0.16707091,0.027631795
103,0.0060962364,0.022812774,0.07124989,-0.0668186,0.115176275,0.07378487,-0.022895155,-0.038211826,0.0059552197,0.048889875,0.009984739,-0.20509212,-0.100488454,-0.07504895,-0.13689955,-0.03766482,-0.024349287,0.09717649,-0.0450567,0.043339137,-0.019921243,0.06856126,0.06091756,0.121843554,-0.019383937,0.111379564,-0.08960581,0.09384449,0.16551848,0.03842555,-0.18851908
104,0.0031471003,-0.114445895,0.19996327,-0.08167006,-0.048141286,-0.037480243,-0.07252182,-0.017438183,0.048203908,0.057330903,-0.048129003,-0.0069834194,0.021941071,0.07523323,0.08398342,0.05986642,-0.05492044,0.12629567,0.005238792,0.07445339,-0.10238743,0.2321912,0.008743124,0.054231223,-0.088649146,-0.05993921,-0.028089339,0.013006151,0.027978718,0.056349173,0.013170221
105,0.010588998,0.13987127,0.06621401,-0.07118706,0.07417093,-0.06930856,0.029974133,-0.08403829,0.04041922,0.20627147,0.12431155,-0.018879443,-0.16374923,-0.0074969977,0.07482657,0.017726239,-0.1126511,0.09474691,0.061023913,0.06859238,0.0383493,0.15661818,0.010927331,0.11485698,-0.03266066,-0.02625656,-0.07877257,-0.010661903,0.04621201,-0.05225703,0.134709
106,0.034602195,0.10355888,0.16195002,-0.06544818,-0.0120628,-0.033898667,0.050440647,0.084079355,0.08695578,0.09092664,0.022509798,-0.14049104,-0.06904091,0.10080012,0.26299128,0.038568296,-0.01130458,-0.052746046,0.095857486,0.043495297,-0.0972632,0.093936205,0.055651482,0.041924633,-0.17196351,0.06686466,0.05643944,0.061141398,0.010101264,0.06734933,-0.085274205
107,0.0040989933,0.020763077,-0.055228822,-0.25145835,0.0056035505,0.020404516,-0.051830206,-0.040197797,0.18895195,0.045073185,0.008605543,0.09359273,-0.071165234,-0.10403834,0.05456043,0.002680563,-0.18723586,0.008170398,0.07721219,0.09761359,0.0706646,0.15817907,0.02794919,0.16517407,-0.016306013,-0.0894662,-0.0008394327,-0.04685429,-0.26338762,-0.25174323,0.13848509
108,0.0010273313,0.16499744,0.023249432,0.13607213,-0.13021576,0.03567171,-0.054378513,-0.0071247034,0.08367528,-0.029162403,0.11501786,-0.12015702,-0.14778353,-0.016594348,0.29192835,0.06300749,0.14077048,0.06617931,0.046761736,-0.034011826,0.028324671,-0.068593785,-0.0018763066,0.088075414,-0.031218987,0.07792121,0.057552043,0.19981104,-0.045254797,0.11234007,-0.014697507
109,0.00044515368,-0.09365317,0.009907287,-0.2612626,-0.012811292,0.13200825,-0.005517256,-0.04688962,0.32107884,-0.01543798,-0.057302356,-0.10179763,0.098887585,-0.16230968,0.0145309735,-0.051389392,-0.23782367,-0.087929994,0.085191354,0.09003196,0.141305,0.14670111,0.05397542,0.1540144,-0.13376497,-0.084372565,-0.13259509,0.071309835,-0.13920906,-0.2438032,0.113843046
110,0.014139928,0.12514773,0.041913982,0.294214,-0.20210789,-0.051403016,-0.15880363,-0.116267145,0.06923913,0.12718241,0.056523398,0.10482097,-0.11380136,0.168916,0.2655017,0.025757296,0.15480156,0.09644135,0.10856162,0.064913124,-0.015618803,0.020676158,0.08265749,0.03786409,0.07801118,-0.0716622,0.03623076,0.11206077,-0.28555343,0.14128327,0.14391206
111,0.004814425,0.02022129,0.010971036,-0.25040704,0.118029915,0.16661362,0.134955,-0.031648174,0.13417266,0.030223843,0.08032171,-0.17427793,0.02194748,0.019192234,-0.15471928,-0.09893728,-0.16672684,-0.024932625,0.01981305,0.12427251,0.10511266,0.06594914,-0.027540855,0.15796545,-0.08954661,0.1080229,-0.04744275,0.17450224,0.02767243,-0.17054144,-0.20954639
112,0.013738642,-0.03630578,0.06894915,0.22938758,-0.036898274,-0.105451316,-0.14057042,-0.17099519,0.065980405,0.08818322,-0.010677995,0.06101711,-0.02169941,0.060302533,0.25718865,0.05901528,0.00044264746,0.24026972,-0.011294602,0.07749479,-0.08528243,0.067442045,0.0057885763,0.1519769,-0.04973793,-0.11475357,-0.0012572523,0.16717806,-0.14935651,0.1980335,0.16377747
113,0.0010314961,-0.037006184,0.063641146,-0.21102406,0.07862934,-0.03080567,0.120778054,-0.09398636,0.20739989,0.15004139,-0.023968114,-0.13002238,0.07039374,0.017520592,-0.12858257,-0.018448152,-0.2433759,0.004509199,0.10138708,0.109938286,0.055755667,0.145019,0.025187092,0.20932046,-0.05987586,0.02285763,-0.15461431,0.08986415,0.15276717,-0.20578843,-0.09744562
114,0.0035065436,0.013527911,0.1462918,0.1321673,-0.058302395,-0.10175667,-0.16224974,-0.13702938,0.05893596,0.13719057,0.18733013,0.16985619,-0.05754347,0.15285745,0.20230617,0.08287299,0.053394098,0.2045711,0.08590664,0.074315615,-0.13103367,0.067761384,0.11879923,0.28190342,0.0340141,-0.15699916,0.1153402,0.010179839,-0.13333483,0.20834114,0.1011025
115,0.006094402,0.024787152,0.092034675,-0.21927392,0.13304956,0.055391263,0.07409599,-0.04946759,0.16678713,0.103685595,0.01089016,-0.18583153,-0.08042638,-0.009965541,0.053812698,-0.02841372,-0.1712815,0.032733794,-0.03249972,-0.0030231022,-0.013330921,0.13061161,0.037687518,0.18353382,-0.16731215,0.09127197,-0.111283876,0.10058741,0.21717915,-0.13971753,-0.20957431
116,0.00034199865,0.006461516,0.074012995,-0.08340492,-0.07557758,-0.13498348,-0.09558121,-0.077131554,0.18653595,0.1652826,-0.021556122,0.1688324,0.011034954,0.0044557415,0.2350315,0.08330585,0.0900494,0.111742415,-0.012804493,0.09761,-0.03296633,0.1358914,-0.0051734783,0.22779831,0.0015814751,-0.18309058,0.012592135,-0.07227461,-0.18269674,0.020071983,0.16414012
117,0.0062587103,0.12868077,0.0396812,-0.007051289,-0.054926433,0.071666285,0.0787388,-0.021131938,0.18554156,0.15928385,0.058861088,-0.11688058,-0.1683895,-0.05311075,0.10612104,-0.03202149,-0.023767654,-0.088200934,0.0043449868,-0.009879852,0.0969062,-0.015530814,0.0052127605,0.03305823,-0.05374814,0.11840804,0.02392983,0.11756134,0.045812815,-0.10920667,0.07039443
118,0.06653124,0.06514947,0.0066427104,-0.014021084,-0.03991149,0.032090105,-0.0460902,0.015327823,0.15366916,-0.014722421,0.005809497,-0.027306482,0.10584613,-0.049943235,0.24269107,-0.027193267,-0.091649875,-0.11677706,0.09137455,0.081034034,-0.008147236,0.09429679,0.059164163,0.04191596,-0.049936496,0.066490136,0.108670205,0.075665586,-0.20353016,-0.025331706,0.049367916
119,0.02635842,0.10334987,-0.11200133,-0.038811326,-0.10241621,0.08628261,-0.010655396,-0.1408076,0.18223576,-0.019273864,0.06407625,0.007822294,-0.0599079,-0.12105185,0.11575566,-0.019086134,0.12977253,-0.012169683,0.027824381,0.040465463,0.17145309,-0.11363408,0.035821266,0.13987547,-0.0015573818,0.008521484,0.037233833,0.13115126,-0.18851142,-0.027638666,0.12025037
120,0.11945519,-0.024035404,0.046306532,0.051213216,-0.13591285,0.15811612,0.011599987,-0.0105321845,0.1478238,-0.018660475,0.05498329,-0.15419912,0.14944382,-0.021071216,0.11338715,-0.020985339,-0.079869226,-0.032339454,0.056848608,0.056691393,0.081839316,-0.013452288,0.005478281,-0.00840275,-0.028228525,0.06964822,-0.024234172,0.118037425,-0.04101331,-0.08985528,0.041617148
121,0.07343032,-0.027097479,0.00916377,0.16012661,-0.020590447,0.022891931,-0.04616152,-0.14480035,0.10010979,0.033044137,-0.03260443,0.0006355848,0.03261777,-0.11233397,0.011251294,-0.043979604,-0.1112649,0.16146863,0.0589213,0.09733031,0.09811221,0.063407555,0.04494663,0.077704884,-0.026867315,-0.15613109,-0.04473786,0.06864162,-0.19560874,0.08298782,0.16192484
