,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t),x44(t),x45(t)
45,0.09242995,-0.013797404,0.012481906,-0.04879943,-0.026143175,-0.03396885,0.038177103,-0.08314429,-0.08587583,0.05184218,0.053215146,0.08662906,-0.23054877,0.037905533,-0.0073039234,-0.076909184,0.122670695,-0.007850636,-0.1689988,-0.110931635,0.09216264,0.16907232,0.1480839,0.007417688,-0.057784088,-0.012276558,-0.097857766,-0.00852439,0.15513118,-0.018632341,0.0437892,-0.068960726,-0.18069017,0.17389643,0.0024951845,0.044609018,0.2026203,-0.15531476,-0.096450925,-0.053650804,-0.002292212,-0.074787594,0.09531202,-0.10075423,0.014657678,0.022910161
46,0.078389846,0.10430276,0.014081594,0.051379547,0.0005536368,-0.0416371,-0.075508416,0.22221239,0.08007907,-0.007580831,0.1602521,-0.04479611,-0.12819652,0.011765687,0.11002948,0.22140595,0.03618849,-0.026725966,0.11963169,0.056485455,0.09468247,-0.0009743199,-0.03825222,0.039951093,0.11137186,0.076342046,0.026921425,0.2504901,0.09030979,0.13539396,-0.17134452,-0.08244165,0.06704117,-0.0018978249,0.026204728,0.072591335,0.3502468,0.22067693,-0.045825124,-0.04830394,0.003835084,0.056234278,-0.06643664,0.061604574,0.07983862,0.037239715
47,0.044203773,0.0933146,0.014654109,-0.0049920306,-0.009704084,0.023031943,0.07441074,0.09537994,0.16013694,0.08731119,0.12984806,-0.007271544,0.14735226,0.027859934,0.0274285,0.050893042,0.05557876,-0.08562146,-0.05101676,-0.020435985,0.033121873,0.03804086,0.034082476,0.0031430407,0.15067424,-0.02376172,0.16431308,0.020872477,0.14110753,-0.068134755,0.11701089,0.008224204,0.07105399,-0.082200915,-0.096958466,-0.07937204,0.055328116,-0.036481757,0.06232574,0.016489409,0.11610934,0.18994185,0.06112833,0.16522071,0.101896055,-0.08292198
48,0.025649449,-0.115015425,0.06629915,0.018559214,0.042566247,0.05966176,-0.0036154678,0.028511573,0.1980189,0.050557442,-0.011574952,-0.16407418,0.023365002,-0.024375856,0.020141128,-0.016128939,0.051389035,0.087130755,0.06475513,-0.07635053,-0.06740628,0.1108439,0.15965822,-0.007760551,-0.034275692,0.07004959,0.03861696,-0.19894855,-0.04798427,-0.12830909,0.113162756,0.05493278,0.066627756,0.26448002,-0.16115469,0.038099073,-0.049317792,-0.07076828,0.009211507,0.033877846,0.015268485,0.017409882,0.03153151,-0.05289431,-0.11539455,-0.016670033
49,-0.0087052295,0.15538162,0.0026472341,0.07323209,0.012570274,-0.013695896,0.06553299,0.062276214,0.045906067,-0.070310764,-0.11159751,0.02807121,0.035046298,-0.07785542,-0.012198763,0.05678026,-0.009939365,0.04988618,0.1126796,0.021900572,0.008906389,0.07173248,0.105659276,-0.088404186,0.0071678427,-0.008509271,0.0028368086,-0.18252446,0.019323362,-0.0056165606,-0.00560107,0.055256315,0.15952313,-0.014544744,-0.109594546,0.04516735,0.025677137,0.083070084,0.12873547,-0.026936274,-0.032521825,0.04935503,0.03570248,-0.04278286,-0.030839738,-0.044371888
50,0.017323574,-0.08312944,1.50506385e-05,0.017268311,0.022770533,0.019423064,0.06876123,0.0346982,0.02986666,0.037001006,0.018869521,0.07390288,0.15785576,-0.045710444,-0.06884218,-0.024878975,-0.04336565,0.0065737236,0.046635333,0.023031404,-0.09695781,0.02160153,-0.017236004,-0.029484056,0.23581026,0.05323334,-0.0102190785,0.023853112,-0.06981505,0.06890756,0.0030279718,-0.004187066,-0.10027562,0.06308244,-0.016664946,0.07811169,0.0026225336,0.04495966,0.063148946,0.06861926,0.0025406466,-0.019985018,-0.0112991715,-0.041948825,0.022651115,0.021205828
51,0.046385832,0.150938,0.028469782,-0.009336514,0.010698749,0.026489694,0.03114762,-0.02445098,-0.0023806207,0.006538883,-0.012850456,0.1098174,0.017957488,0.07464667,0.06249784,0.10204876,0.0067091216,0.07241402,-0.03887592,0.039134886,-0.04545263,0.04983304,0.022262687,0.01838455,-0.11235182,0.080388196,0.07541938,-0.26855478,-0.21663852,-0.09079519,0.12736872,0.13336256,0.041441344,-0.08440196,0.050004844,0.013183659,-0.13795538,-0.16670668,0.01867948,0.10290653,0.06941511,0.007363528,0.014978209,0.023366606,-0.07246117,0.075471595
52,0.05384907,-0.031660948,0.20122612,0.08394189,-0.02575406,0.049432464,-0.0032947604,-0.051592153,-0.03636736,0.029803455,-0.22070229,-0.0037219785,0.039188128,0.044414654,-0.005027445,-0.018078504,0.06991701,-0.010291779,-0.040903933,0.11685271,0.07971331,-0.03134195,0.028967194,-0.08125238,0.02019661,-0.105984755,-0.103003405,0.14143194,0.15294069,0.1156847,0.01651248,0.014792631,0.11622957,0.3340964,0.03155353,0.07530485,0.012572808,0.07322516,0.11210033,-0.041106936,0.019775175,-0.020092145,0.029667584,0.05126815,0.0884533,0.08035181
53,0.072043434,0.15269811,0.03584899,-0.051027566,-0.039905198,0.075891614,0.0811448,-0.039437793,-0.0914094,0.10231313,0.118143536,-0.02557709,0.05698356,0.04427886,-0.038494937,-0.13584346,-0.10955089,0.052464165,0.15034468,-0.014351339,-0.0063819084,-0.059364304,-0.07577296,0.016545303,0.03836542,0.013955505,-0.17127728,-0.039771568,-0.07523899,-0.007837671,0.05087391,0.020266458,-0.16305164,0.083175294,0.024413146,0.049424656,0.07218879,0.124242336,-0.09417038,0.14201437,0.09594562,-0.07949357,-0.028672697,-0.06413372,0.0015654614,-0.18611184
54,-0.010866905,0.16383487,0.022771403,0.01731708,0.10804439,-0.019759681,0.10260871,0.009017038,0.034007773,-0.0031650146,-0.12334697,0.15353945,0.018669717,0.09120239,0.08379043,0.14509201,0.015124537,0.1880372,-0.06861945,-0.040188324,-0.18471491,0.027285099,0.028096097,0.035377372,-0.12965183,0.006209299,0.099131584,0.10348627,-0.13748537,0.11139983,-0.069842,0.046947595,-0.0077518118,-0.01816206,0.11118054,0.039401785,-0.14042726,0.046426903,0.005440768,-0.011665326,0.08445637,0.025127059,0.08617289,0.03521317,-0.082457855,0.0040073236
55,0.060370825,0.042142063,-0.045884952,0.04641411,0.046057347,0.08429108,-0.019169588,-0.07022277,-0.0035154521,-0.1119332,-0.110633425,0.12182838,-0.1032433,0.05827531,0.05947724,-0.033078372,0.19538234,0.04248708,-0.034473114,0.108262695,0.022446757,0.09966377,0.0855124,0.037341144,0.03755752,0.14771125,0.002961304,0.15774639,0.20541807,0.05071845,-0.007487919,-0.15159129,-0.060252372,0.20439929,0.12846646,0.13886243,0.09144549,-0.08756829,0.11217546,-0.1017127,-0.03348604,-0.061237425,0.008399208,0.08411107,0.049439296,0.1334767
56,0.08495553,0.1847577,-0.018351106,-0.1289015,0.065837204,0.16924696,-0.039953385,0.15663578,0.027696176,0.08094537,0.10464134,0.0416729,0.065973036,0.10097837,0.037147466,-0.08400395,-0.021570288,-0.095664576,-0.04524207,0.0645606,0.1957365,-0.041925367,-0.13591847,-0.042283457,0.007542013,0.0780256,-0.10539347,0.17040725,0.057676062,-0.063065134,0.09667224,0.07668546,0.084268585,-0.114605814,0.040719453,0.059796534,0.23979583,-0.017031657,0.007408824,0.13570073,-0.0058841,0.052022994,0.015420364,0.08587065,0.19596407,-0.015212415
57,0.06527268,-0.07290976,-0.032792658,0.04623584,0.0079733245,0.11494706,-0.023372587,-0.0059193233,0.017551158,0.13849841,-0.102925725,0.050000384,0.0015665516,0.063092925,-0.036784884,0.022367226,-0.08622027,0.0012231453,0.026569668,0.011291905,0.09184326,0.06545816,-0.00047651678,0.021085242,0.024526127,0.011061452,-0.0017891715,0.09967886,0.08902079,0.05105244,0.08630343,0.13654786,0.083776,0.19602658,-0.05266829,-0.04289209,-0.12029423,0.16293609,-0.1561477,0.12381779,0.08020343,0.13134375,0.09320454,0.04452833,-0.12136654,-0.098337255
58,0.012293623,0.016827835,0.037686422,0.11847359,0.08893128,0.053457364,0.016919794,-0.03190626,0.018495714,0.059244618,-0.10694844,0.16017887,-0.014782946,-0.040783018,-0.040135052,-0.07119889,-0.0049998434,-0.0027471713,-0.02571198,-0.071502954,0.052250423,0.09318267,0.19942296,-0.02438433,-0.013156758,-0.05523486,-0.008883951,-0.030664273,0.033740707,0.0708203,0.056177244,-0.0680711,-0.14036626,0.2829136,-0.06834765,-0.0036070226,-0.08413046,0.072284505,-0.14022592,0.044250228,0.042058,0.07660565,0.008972373,-0.07653884,-0.13779834,0.012638781
59,0.0098980125,0.18001804,-0.043931738,0.03698631,0.0010963641,-0.10330636,0.10116959,0.121483415,0.07156408,0.0022614086,0.008651516,0.16826345,0.08823749,-0.027255354,0.07104951,-0.0054347236,0.0736258,0.028424427,0.024097733,-0.023245092,-0.017725496,-0.0017589589,0.07364204,0.04701227,-0.04782876,0.00481249,-0.024305154,-0.004515081,0.16575426,0.021597749,-0.04078938,-0.15746753,-0.0783753,-0.025658516,0.022399127,0.0059193093,0.054671597,0.24533755,-0.07165095,-0.0041057374,0.032985013,0.040740576,-0.017738068,-0.0626612,0.118076995,0.047814902
60,0.0050646905,0.028752433,0.01941626,-0.056422606,-0.02252979,-0.024591673,0.0057594273,0.02717689,0.056905083,-0.0125254225,0.39664596,-0.0150541235,-0.11051249,0.05633638,0.03967658,0.101351336,0.06518535,0.061989825,-0.08986634,-0.087537825,-0.055322308,0.098034225,0.053916372,0.028001431,-0.0963442,0.08105566,0.046768032,0.20122713,0.11509896,-0.009387194,-0.05971604,-0.078512,-0.0729477,-0.14951345,0.072386935,-0.005587251,0.3134334,-0.038814276,0.0588241,-0.024484932,0.064602725,-0.010667219,0.075577855,0.006091742,0.074787274,0.06525529
61,0.012685414,-0.10555627,0.012948803,0.09175131,0.100201815,0.10236787,0.014976867,0.16111095,0.24744733,0.009147115,0.0026104918,-0.08651924,-0.0064438097,0.07424843,0.036585905,0.2383025,0.15160099,0.007395465,0.07192905,0.055133298,-0.024082735,0.19289921,0.12635279,0.0724867,0.1255705,0.07873612,0.18265706,0.2106924,0.13338482,0.008438719,-0.09464357,-0.062052008,0.19998972,0.07448037,-0.035329737,-0.047740333,0.16858281,0.0480343,0.17454322,-0.19378215,0.049073912,-0.08568023,-0.028201446,0.19915485,0.14253747,0.035844173
62,0.08817145,-0.005527773,0.024184607,-0.058413915,-0.014840116,0.09555798,0.043050252,0.060771264,0.034716785,0.021151153,0.078117445,-0.1317022,0.010114491,0.04933897,-0.03619884,-0.09825732,0.04822727,-0.030172478,0.008618161,-0.0013649538,0.095627554,0.12996447,0.16808632,0.15272951,0.14506675,0.049672373,0.0057694083,-0.25079188,0.017932579,-0.27798128,0.132337,0.14730872,0.009755658,-0.1407825,-0.21667661,0.0063666846,0.50204986,-0.2649752,0.15418455,0.04782155,-0.13942644,-0.062222246,0.008834358,0.083615825,0.06111687,-0.16694161
63,0.04885032,-0.014121629,0.027856145,0.08099889,0.08510178,-0.027877921,0.02994087,0.33791757,0.13754897,0.17794082,-0.2993436,-0.11432916,0.15381569,-0.020864889,-0.0015250214,0.040875155,-0.07147878,0.024366071,0.08335982,0.112528116,-0.0115475375,-0.013641373,-0.002436791,0.03761407,-0.026102994,-0.10902497,0.03031815,-0.13514026,0.038843893,-0.059342045,-0.092785686,0.3254096,0.20015772,0.11320589,-0.13827129,0.037907787,-0.3214327,0.07340238,0.09074551,0.07787799,-0.00020980462,0.08067311,-0.0017520282,-0.06412075,-0.12549096,-0.23077543
64,0.11362005,0.017549517,0.015499696,0.110181145,0.22615507,-0.009016449,0.05796516,-0.3210267,-0.2408882,0.08232707,0.15040556,0.061824333,-0.039945487,-0.11863877,-0.06530115,-0.11637399,-0.07806258,0.02123273,0.01862388,0.0056183487,-0.12297055,0.22102137,0.08402226,-0.11667899,-0.056059808,-0.058357604,-0.024926819,-0.20908707,0.14786884,-0.012092229,0.11352814,-0.06149661,-0.18605977,0.0885305,-0.0736153,0.073484845,-0.27595305,-0.053331446,-0.039893854,0.086174145,-0.007282626,-0.072013,0.06983473,-0.102302335,-0.29854822,0.07062018
65,0.12442848,0.22499737,-0.07782498,0.09329326,-0.024967521,-0.040611565,0.026790716,0.058359597,0.24081975,0.0056371987,0.059531994,0.28138745,0.22805727,-0.004147321,0.11283806,0.12752022,0.07665518,-0.0058635864,0.09905325,0.09004907,-0.06248248,-0.06118539,0.0107619865,0.015615727,0.02033127,0.053845085,0.07140282,0.12211342,-0.20877169,0.19233388,-0.030194279,-0.102673694,0.03565554,-0.0040513896,0.24046296,-0.0035834908,0.15164158,0.20598257,0.008120686,-0.045573927,0.05663513,-0.04990746,-0.0247185,0.011132809,0.050238427,0.11290403
66,0.03803215,0.0450316,0.15315881,-0.058449984,-0.0024496429,0.1304699,0.01535752,0.09129168,0.14339209,0.023907043,-0.036946982,-0.025324207,-0.01073025,0.21307269,-0.01502388,0.04378648,0.061929323,0.0693521,-0.19757813,-0.009681687,0.020986754,0.17722903,0.0907294,0.025965478,-0.100149,0.061782233,-0.0064331144,-0.0048344955,0.19076121,-0.14391771,0.013205924,0.08116938,0.14478189,-0.19901727,0.02941623,-0.026034854,0.21849701,-0.21996088,0.3016618,-0.030085007,0.03753247,0.037245296,0.10393326,0.13499522,0.029967155,0.053524934
67,-0.0016970839,-0.22631326,0.015451247,0.04599877,0.011290882,0.17204997,-0.012277783,0.03570192,-0.003058849,0.15081447,-0.06496581,-0.29699427,0.047130905,0.028405372,-0.068566695,-0.07358317,-0.0014255149,0.0016274308,0.100477375,0.059704535,0.11323688,0.078799665,0.097083665,-0.05985623,0.14712702,0.060434386,-0.11972493,0.026491564,0.10642353,-0.036389545,-0.008096797,0.087527394,0.035880305,0.37891296,-0.14150368,0.06308375,0.09245723,0.007897899,0.10797555,-0.001528821,0.07594968,-0.15447536,-0.0024821712,0.008338734,0.026444519,-0.17525257
68,0.06687915,0.20314877,-0.005593644,0.28745335,0.11016538,-0.01553072,0.070219934,0.07166535,-0.043236487,0.1423592,-0.019708753,-0.022700306,-0.0032844958,-0.0833505,-0.01664399,-0.036649607,0.023515314,0.08844067,0.16035813,0.11804746,0.0036973283,0.031090835,0.0013250659,-0.02854671,0.04438491,0.106984265,0.02676256,-0.25676543,-0.15470313,-0.064156495,0.028439078,0.18504305,-0.05060086,-0.16638833,-0.050958995,0.047275763,-0.14904141,0.016396763,-0.041123822,0.07549841,0.01515448,0.0020486533,0.0010083625,-0.04994897,-0.11017652,-0.14746535
69,0.13454694,0.039694354,-0.026737422,0.057265796,0.11504619,-0.044743717,0.077601604,-0.10686449,0.08770798,0.07597666,-0.076281756,0.0031364467,0.28575704,-0.04923938,0.058672413,0.015280961,0.044817008,-0.047906008,-0.04397703,0.10264356,-0.12346347,0.11896433,0.15258098,-0.09974354,0.007160533,-0.1252967,0.06374565,0.033179507,-0.04313349,0.13090207,0.10728516,0.04391855,-0.026815483,0.18002248,0.105807476,-0.014174983,-0.124248534,0.09562006,-0.018404676,0.023901831,-0.06462727,0.0834883,-0.016962085,-0.010435488,-0.093256116,0.16650909
70,0.111881666,0.1740637,-0.03800995,-0.018930517,-0.05882153,0.044052247,-0.02132289,0.13707833,0.072970085,-0.009672987,-0.07133146,0.022616655,-0.11178033,0.13784745,0.01668013,-0.030056028,0.0075588534,0.15537962,0.16761887,-0.0607475,-0.04066626,0.13493374,0.059170287,0.04764194,-0.09943828,0.05504234,-0.1514029,-0.19837669,0.071176045,-0.035477165,-0.018573428,-0.08159771,-0.002109345,-0.11990576,0.0825081,-0.022084108,0.019239182,-0.00021097064,-0.09228708,0.015457927,0.029288657,-0.08014601,0.08162346,-0.045684673,-0.021583328,0.105645545
71,-0.059780814,-0.1269041,0.030820664,0.008995373,-0.04239304,0.094900414,0.065063655,-0.00912044,-0.08241451,-0.04997525,0.04973305,0.117918134,0.022120962,0.06981468,0.002974001,-0.010552315,0.08328243,-0.00081315637,-0.094230965,-0.05213689,0.09979247,-0.039700594,0.07977092,-0.032261163,-0.013700784,-0.07550943,-0.032238662,0.2183403,0.19647163,0.033514418,-0.0251769,0.18237263,-0.06361851,0.14872505,-0.0035086796,0.19486651,0.16369286,0.012071712,0.17464478,0.012116879,-0.022511419,0.11183962,0.13840614,0.06946358,0.09127127,0.041759603
72,-0.03566745,0.047002256,0.05971726,0.11830971,0.00406857,0.14180176,-0.026984086,0.2493042,0.19576414,0.023840357,-0.077448815,-0.10256851,0.056042176,0.01229711,0.09700509,-0.00923281,-0.06988671,0.0384902,0.01131087,0.113350995,-0.07311112,-0.09224402,-0.08203564,0.08552196,0.03929984,-0.012570999,-0.009216113,-0.0036556586,0.08107077,0.13113979,-0.062228777,-0.006516643,-0.04621375,0.07959829,0.012312216,-0.025818137,-0.077468,0.036926847,-0.0008962676,0.11508113,0.053096432,-0.0096132755,-0.06069603,0.09976716,0.007246511,0.017591603
73,0.09099644,0.21054608,0.011936296,-0.025430553,0.010383537,0.018110873,0.062195435,-0.23390779,-0.08952019,0.028408062,-0.0067170607,0.1608852,0.1302523,0.01119488,0.024997149,-0.08082237,0.06195189,-0.028641127,0.009552288,0.2212678,0.095956355,0.11628142,0.13303773,-0.06324956,0.029832337,-0.052237257,-0.012179846,-0.124926455,0.18882754,-0.035513263,0.17339735,0.09499274,0.19629624,0.016383944,-0.061909147,0.05216002,-0.032470252,-0.0467325,-0.062167577,0.032668166,0.114947826,0.00094765984,0.25267583,0.078041315,-0.090425,0.029908357
74,0.24452662,-0.10360836,0.06538657,-0.05926917,-0.0013811141,-0.043403864,0.060839407,0.2210395,0.06503478,0.16350716,-0.011632032,-0.011837065,0.05076296,-0.023256067,-0.0668066,0.05905233,-0.13982193,-0.045370143,-0.050926574,-0.109408386,0.107353985,0.01821975,-0.055396724,0.06255903,-0.045102686,-0.067513816,-0.045346968,0.0081969835,-0.08909628,0.05173695,-0.016353413,0.16958487,-0.09211826,0.272297,0.047222994,0.010492964,-0.0013129027,0.10761466,-0.22420672,0.13703102,0.019948252,0.057619706,-0.039252315,-0.06990012,0.11342999,-0.051877946
75,-0.011963859,0.18709368,0.005123689,0.14001952,0.026683526,-0.08789474,0.022079732,-0.1542932,-0.060808774,0.0009509744,-0.05573375,0.115471244,-0.06761944,0.01066323,0.07695551,0.05071652,0.04927994,0.094320536,0.06344171,-0.025347594,-0.08098748,0.15601698,0.067703955,-0.017797224,0.0050717336,-0.16153492,0.077138595,-0.043980077,0.28446695,0.061736196,0.004463767,-0.06764826,-0.06931242,0.009573689,-0.021942096,-0.0044340435,-0.14669815,0.06835909,-0.033556584,-0.068182,-0.02020689,0.031293094,0.0715679,0.035928037,-0.14595391,0.11119854
76,0.035154577,0.06417882,-0.013274948,-0.020644644,-0.02011478,0.016693596,0.15036736,0.10856439,0.115619704,-0.051641047,0.22991702,0.035146147,0.081195764,0.017409867,0.03855417,-0.00867106,0.12078966,-0.0037901886,0.035702676,-0.03919765,-0.05007135,-0.07150317,0.06937397,0.10370801,0.029835772,-0.013762643,-0.035032555,0.14986171,-0.051798943,-0.004393488,-0.01570485,-0.10563673,-0.04168358,0.04247978,0.043299474,0.11408552,0.14724734,-0.011547209,0.07120714,-0.047532763,-0.024776366,0.109827206,-0.016301535,0.007880464,0.072660014,0.066578925
77,-0.02653774,0.031336695,0.06812611,-0.03273526,-0.024072118,0.10354671,0.015567318,0.088416114,0.19011207,-0.04109998,-0.009729914,-0.11265265,0.07171797,0.07835093,0.041277267,0.11134753,-0.032671444,0.15173166,-0.08715734,-0.005675185,-0.15674812,0.031296056,0.029745191,0.0025647762,-0.027101792,0.022475632,0.080296926,0.07074696,0.023420637,-0.0713144,-0.041016642,-0.015017044,0.18499188,-0.18758786,0.042199753,-0.076306105,0.082805514,-0.12596087,0.11132611,0.015924796,-0.009182861,0.029263237,0.10954913,0.1892769,0.072972246,-0.018958388
78,-0.010111161,-0.21083796,0.10110001,0.012882151,0.036444195,0.08425692,0.05127286,-0.01923191,-0.008262168,-0.07984284,-0.161049,0.032465566,-0.0094459765,0.019520573,-0.08399328,-0.078779936,0.07905611,0.04105729,0.09924448,0.13581786,0.064297624,0.12298303,0.17107272,-0.03033836,0.07716751,0.11910564,-0.010087675,-0.07629117,0.1263453,-0.011018999,0.061635513,0.0954562,0.024683198,0.34726447,-0.04686129,0.12825865,0.0684203,-0.20002058,0.18380728,-0.013287289,0.04622248,-0.09848394,0.11725317,0.040617827,0.012758115,-0.07980059
79,0.10627276,0.20945494,0.00034869835,-0.020149037,0.05542119,0.07940158,0.15936178,0.14766666,-0.07990848,0.10408198,-0.029112376,0.03427261,0.29291812,-0.04246664,0.04376983,-0.020000175,-0.07624291,-0.050699778,-0.04944345,0.08671557,-0.005936103,-0.06699716,-0.07946385,-0.030583806,-0.04496602,-0.010795161,-0.11552487,-0.18110813,-0.11139343,-0.040570356,0.015807731,0.11563761,-0.029864747,-0.014315359,0.03383515,0.08620521,-0.01876437,-0.04031635,0.077438354,0.16309136,-0.035387404,0.007624155,-0.08347564,0.10733131,0.10654493,-0.05946354
80,0.13480362,0.097841986,0.015555892,0.15591419,0.07128346,0.0859933,-0.02430589,-0.12250378,-0.08201957,0.050303966,-0.09178016,0.02046691,0.05280843,0.023186859,0.022591578,-0.05708299,-0.058909807,0.14870417,0.097610995,0.11528213,-0.022613857,0.054879323,-0.04344963,0.03787246,-0.12101805,0.046220835,-0.035304736,-0.0037021984,0.030067435,0.14673553,0.038508866,0.07169482,0.08049678,0.11927791,0.13989726,-0.0146966465,-0.16337408,0.015396582,-0.05508863,0.18392168,0.13307385,-0.084037706,0.15703113,0.023849305,-0.13510942,-0.039269388
81,0.09551752,0.02370499,-0.035265543,0.12469558,0.019674677,0.04515652,0.06816261,-0.021065753,-0.01499979,0.16160488,-0.113088086,0.24724357,0.219124,0.068750456,-0.031437717,-0.05719894,0.013305334,-0.0141327735,-0.05869472,-0.011631663,-0.016964588,-0.028683394,0.089708954,0.025683211,-0.07565431,-0.11339931,-0.05374178,0.11260146,0.10379799,0.21517019,0.040694058,-0.025373861,-0.11507045,0.26720658,0.2019981,0.08411729,0.14814718,0.074312896,0.003503045,-0.059379436,0.030428749,0.047133505,0.012040905,0.008193026,-0.0036617247,0.076194115
