,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t)
303,-0.15651405,-0.14664394,-0.09994877,0.070555925,0.16591084,-0.031435475,0.06597069,0.005110749,-0.041635886,0.10336497,0.06417942,0.25955343,0.013719667,0.0950909,-0.14565068,0.09173191,-0.07730379,-0.04325522,-0.13761304,0.079670236,0.024505392,0.20071422,0.2097179,0.13903894,0.095008016,0.25105956,0.23605615,0.045614522
304,-0.1390214,-0.14185244,-0.13410266,-0.00065588206,0.12272011,-0.05041905,-0.06534543,0.17434713,-0.112843215,0.22041771,-0.003471512,0.222762,0.0015249578,0.024048738,-0.10220909,0.057683215,0.035119228,0.05868787,-0.1559822,-0.06376233,0.08804092,0.14756645,-0.04823962,-0.022016168,0.044303596,0.0720637,0.2508815,0.047598988
305,-0.10781566,-0.12533492,-0.08762677,-0.04668769,0.04467335,0.035624184,0.00024398835,0.021653485,-0.022204041,0.19072981,0.04873602,0.21052444,0.053457275,0.08303933,-0.10011253,0.12484507,0.031121923,-0.016902551,-0.085817896,0.036772948,0.1051417,0.22574593,-0.008718703,0.26176825,0.038030054,0.15733024,0.19941011,0.042741075
306,-0.18504696,-0.115981795,-0.024987083,0.09254331,0.073411316,0.07337378,0.057217166,0.16194075,-0.055895343,0.12237927,-0.018977905,0.1996778,0.020212479,0.049636662,-0.10007696,-0.12798414,0.035471767,-0.052222807,-0.19349055,-0.06132923,0.044591352,0.3763775,0.03350947,0.09390356,0.010430334,0.13896485,0.12516686,0.22355752
307,-0.08329837,-0.12085468,-0.034916017,-0.053005666,-0.017125633,-0.14014484,-0.19346792,0.1599206,0.08356262,0.17255399,0.024490021,0.12156166,0.002952354,0.056942083,0.03095905,0.068214685,0.086153775,-0.11967158,-0.091893464,0.05520802,0.06569048,0.065041624,0.06253317,0.18475452,0.0084675765,-0.08742994,0.13711978,-0.03743616
308,-0.035918467,-0.026862057,-0.083026804,0.24894696,0.12889618,0.11684015,0.12821884,0.20952663,-0.0042367913,0.077714324,-0.041259114,0.17827584,6.0139595e-05,0.07943669,-0.17536198,0.035014335,-0.070207894,0.0017124913,-0.15978363,-0.008617738,0.053702153,0.26099357,0.14816083,0.14051552,0.13447757,0.16706356,-0.049872667,0.060289472
309,-0.10122075,0.007844389,-0.045915604,-0.09712059,-0.11427932,-0.06652204,-0.100892514,0.13386989,-0.08895848,0.103498615,-0.021124367,0.24692488,0.0013367572,0.09013082,0.11419277,0.21734034,0.16377671,-0.021194333,-0.06911939,0.08808547,0.11233329,0.12897985,0.064299,0.11363738,0.056683492,-0.25562236,0.107279025,0.03207934
310,-0.05918309,-0.09409055,-0.0025512855,0.23415844,0.17935081,0.036059808,0.1713758,0.037265368,-0.023283197,0.044131085,0.0938591,0.25671536,0.103852235,0.19980557,-0.081738815,-0.21381782,-0.0939401,0.05174564,-0.19723979,-0.084912024,-0.068461165,0.2978862,0.073582456,0.084620066,0.046903137,0.31346995,0.072466455,0.0480056
311,-0.048769362,-0.20841374,-0.118505605,-0.22943759,-0.011558,-0.07137819,-0.066780515,0.10978096,-0.055014838,0.11186081,-0.114035875,0.05883647,0.00016120574,-0.0759712,0.035891894,0.22011372,0.13888964,0.14260168,0.063962914,0.04954242,0.036079396,-0.05907088,-0.0379647,-0.029604338,-0.020916179,-0.07220802,0.18182719,-0.06123482
312,-0.0237776,0.009778261,0.06661989,0.14965436,0.1407224,0.06419597,0.16862106,-0.08624121,0.021160217,0.05506014,0.10205164,0.13074109,0.003929869,0.07182251,-0.14738578,0.092255,-0.056786917,-0.016505841,-0.0045328215,-0.077495925,0.010860873,0.16272594,0.013629772,0.094141066,0.074454986,0.22924858,0.2198724,0.079374954
313,0.064900756,-0.06909267,-0.07150758,-0.14197578,0.029396717,-0.11911774,-0.07748761,0.1338714,0.0149036795,0.1298014,0.034283064,-0.013901447,0.032868594,-0.0656851,0.019359436,0.062299587,0.07993252,0.016787851,-0.15782267,0.10644142,0.07871185,0.045918718,4.529953e-06,-0.05210078,-0.05711495,-0.16067398,0.027319063,-0.04355888
314,-0.0016418264,0.05558164,-0.011606319,0.16743147,0.11188324,0.17513968,0.09075125,-0.019634334,0.025305288,0.08361381,0.07656737,0.1145505,0.0005733948,0.049824663,-0.17711987,-0.022062905,-0.047778234,-0.08107436,0.010939804,-0.033579107,0.11808436,0.16683549,0.07680138,0.15847099,0.094731495,0.12837167,0.0071204817,0.115044594
315,-0.021331575,-0.019055668,-0.02025293,-0.05685374,-0.08458291,-0.10258472,-0.15862393,0.19567469,-0.060045086,0.14804772,0.0027839355,0.099704824,0.049561508,0.03648644,0.15085554,0.017388817,0.15748169,-0.011083906,-0.12444282,0.027192693,0.054585822,0.04376211,0.03961885,0.15193552,-0.010741102,-0.25146824,-0.06904842,-0.08548654
316,-0.06603858,0.024180025,0.02734127,0.23233803,0.07312991,0.13032341,0.23540996,0.06699979,0.034338225,0.1027932,-0.018274361,0.22768402,0.0627139,0.19902578,-0.092139825,0.038909104,0.015492104,0.029876314,-0.055504892,0.03731591,-0.024008168,0.2704113,0.1960333,0.2259661,0.15375876,0.24078436,0.0412317,0.04499953
317,-0.08025053,-0.031362653,-0.07431646,-0.09992487,-0.0022432017,-0.11463481,-0.0073921457,0.13929525,-0.09226771,0.08798234,0.062312365,0.16103134,0.01069862,0.053987365,0.12843032,0.10833202,0.049494434,0.06909686,-0.11608816,0.04459694,-0.016017877,0.061899338,-0.009548411,-0.0077345334,-0.00013039913,-0.112694465,0.17268313,-0.090022504
318,-0.07941417,-0.10116236,-0.005571314,0.11745746,0.22089267,0.07266136,0.18900323,-0.017009284,-0.0093628075,0.044950835,0.07418277,0.19760348,0.004118065,0.06395703,-0.118897885,-0.022010524,-0.12865934,0.00458164,-0.025587063,-0.060788386,-0.04990303,0.1300161,0.024447223,0.15038817,0.048327632,0.3211949,0.17961733,0.06804987
319,-0.020714745,-0.053310968,-0.054883536,-0.1038072,0.05826378,-0.07638851,-0.13450143,0.18455777,-0.044107635,0.14210585,0.044969734,0.054317098,0.0018405784,-0.093524724,0.0030275634,0.045334,0.100953355,0.0021845037,-0.09252352,0.090624556,0.15600711,-0.013181514,-0.0547217,-0.08274599,-0.010410888,-0.088604696,0.17844689,0.13312316
320,0.0028826846,-0.0051145405,0.078403346,0.12683941,0.17788629,0.026445493,-0.083686955,-0.0025031855,0.03601504,0.14413339,0.043557566,0.18403104,0.014207432,0.09017521,-0.13068102,-0.031068265,-0.043299302,0.042704117,-0.0723104,0.0042557186,0.14727843,0.17529969,0.05599386,0.15804859,0.073159195,0.030129673,0.08435084,0.062144846
321,-0.020890396,-0.06532663,-0.06829253,0.0058300598,-0.0036349948,0.016904328,0.122719385,0.15344472,-0.073079824,0.16632546,-0.03860332,0.041155152,0.002828126,0.11463232,-0.052422468,0.1900546,0.0759821,0.005345743,-0.14874543,0.057043895,0.053706195,0.17821512,0.14645413,0.117030114,-0.01808554,-0.12588368,0.010423448,-0.0070793927
322,-0.12647441,-0.030444728,-0.05189845,0.17016476,0.04475095,-0.033670016,0.10050739,0.08342479,0.001904292,0.08153897,0.06785059,0.18618734,1.7583649e-07,0.1280232,-0.036986295,0.014181938,0.025430784,-0.024327599,-0.12519167,0.044724837,0.015751781,0.22924235,0.096449405,0.15945125,0.11042189,0.061373524,0.14198054,-0.0031607575
323,-0.09905692,-0.056957416,-0.05494752,-0.018379694,0.08516272,-0.013304092,0.02834035,0.13903105,-0.092815876,0.063512035,-0.0071573704,0.23597157,0.005657557,0.05827102,0.08890103,0.06808864,0.013823433,0.014797109,-0.10655015,0.0023478908,0.0004265271,0.1093737,0.018363917,0.030713016,0.21407744,0.009187381,0.09887115,0.035416067
324,-0.031778574,0.08563665,0.121286705,0.08409615,0.12738392,-0.03163464,0.039385445,0.050831396,-0.102706194,0.084163755,0.03583895,0.24724941,0.031232014,0.08732283,-0.044169143,-0.02237303,-0.07035361,0.12661336,-0.050934374,-0.007178005,-0.07482542,0.09805374,0.0017392422,0.06787339,0.09241821,0.16915487,0.18356124,0.012770733
325,0.031920597,-0.16225876,-0.035157844,-0.08955298,0.06658048,-0.02528041,0.06711319,0.035554662,-0.086121015,0.10674921,0.08712813,0.13427196,0.088266246,-0.035940807,-0.063163035,0.062182892,-0.008008947,0.04185827,-0.0044978075,0.09675489,-0.0141041055,0.05110143,-0.06463802,-0.09618896,-0.01680831,0.12451019,0.21677448,-0.009839799
326,-0.01234478,-0.08084291,0.02034596,-0.041280404,0.1339325,-0.028513925,-0.02207366,0.035334114,-0.0038432337,0.086824276,0.09500234,0.14866573,0.0007043019,-0.018571313,-0.11138639,-0.048705164,-0.029315613,0.0072146878,0.038951233,-0.07253191,0.11155313,0.02911,0.024266101,-0.08759324,0.015332912,0.15826045,0.21874225,0.13407242
327,0.063902274,-0.115735985,-0.048432704,-0.101631135,0.019283101,-0.0541864,-0.14746077,0.026180226,-0.005315829,0.13879366,0.05912157,0.04428262,0.018584877,0.09029915,-0.0990499,0.011561487,0.06192341,0.020045288,-0.03034498,0.015839484,0.071022175,0.14650677,-0.028762966,0.046419963,0.02167758,-0.060047623,0.08469454,0.017541518
328,-0.042135656,-0.025691599,-0.1201614,0.10491487,0.0053556683,0.0962718,0.13435245,0.023636825,-0.063116476,0.08025311,-0.0035487944,0.013068898,0.0027290597,0.03227977,-0.17409867,0.013460675,0.06158552,0.019604763,0.012794704,0.00487376,0.07406628,0.23507883,0.03807673,0.06137993,0.0076379403,0.014958631,0.002601278,0.10487285
329,-0.06968881,-0.03296315,-0.05180316,-0.02725573,-0.08318594,-0.1188693,-0.083487995,0.037617546,-0.022407308,0.04678445,0.0033522174,0.14060651,0.039341178,0.07701648,0.1241931,0.06720938,0.12920597,-0.09361218,-0.012002854,-0.013338502,0.0662405,0.10846013,0.02272669,0.13522273,-0.003665491,-0.13873579,0.059144557,-0.049046326
330,-0.10047288,-0.08031442,0.05603203,0.28725088,0.09244765,0.06627136,0.14131606,0.073355876,0.0041552708,0.04259702,0.02977347,0.085399546,0.013322739,0.1066438,-0.05183308,0.04188759,-0.10226505,-0.014294711,-0.11207128,-0.042505294,-0.031789485,0.15833817,0.15049475,0.09014045,0.080593415,0.2744597,-0.033150807,0.043681905
331,-0.004203014,-0.0019708704,0.023527622,-0.2353166,-0.05411687,-0.0841314,-0.13447297,0.09980495,-0.018496241,0.069473,0.025036808,0.11338647,0.024300568,0.037907746,0.14923696,0.35996848,0.06201059,0.02067943,-0.10062453,0.13046789,-0.012118859,0.010691248,-0.024351334,0.06101061,0.04825016,-0.060650036,0.11190374,-0.08831802
332,-0.010636805,-0.056601383,0.16652873,0.1785281,0.26638657,0.45898473,0.22568548,-0.0062171165,0.003451582,0.04523927,0.21763936,0.16874884,0.014137001,0.05813814,-0.15635225,-0.17973849,-0.011176303,0.069415405,-0.17318697,-0.055003047,0.025089815,0.26055944,0.10398772,-0.01979835,0.08091541,0.39633402,0.13864523,0.13763395
333,0.11642909,-0.07649492,0.12294059,-0.25446385,-0.014313653,-0.17346005,-0.24234968,0.10781784,0.056133505,0.15590174,-0.042192053,0.05957192,0.00792206,-0.059071876,0.34181374,0.21227963,0.10971652,-0.04782981,-0.051792007,0.17879944,0.093933225,-0.17995714,-0.097346425,-0.03019128,-0.014200635,-0.24468534,0.14900193,-0.06582743
334,0.21320492,0.037699535,0.1157623,0.23553796,0.34284398,0.222252,0.18642315,0.011778536,0.078773916,0.1026313,0.13159874,0.22231382,9.163917e-05,0.039423194,-0.18535735,-0.19427544,-0.3288356,0.053922974,-0.15698971,-0.0011044927,-0.09083298,0.24619626,0.19348723,0.04789962,0.09101256,0.5628263,-0.029822677,0.10802394
335,0.073957175,-0.07575589,0.015639897,-0.33438647,-0.102666125,-0.13532661,-0.23176585,0.16893847,-0.024037523,0.23084332,-0.09724013,0.04366003,0.012846418,-0.09499291,0.12391509,0.19744311,0.22775736,-0.056262758,0.2632546,0.1013543,0.07069209,-0.17162284,-0.2032396,0.021357507,0.0009473562,-0.37205508,0.17209731,-0.11401454
336,-0.014459985,0.02272312,0.09564764,0.36958867,0.21961342,0.18852566,0.25183144,0.029539391,0.09585442,0.064834796,0.10541049,0.12539262,3.3069686e-05,0.10872637,-0.06938313,-0.16148,-0.16121736,0.040181063,-0.02298002,-0.03015577,0.02488279,0.33726212,0.22308865,0.09921307,0.06463874,0.3334861,-0.10307268,0.13318723
337,0.09234069,-0.033689685,0.019709146,-0.3000196,-0.08218819,-0.065597355,-0.22533044,0.18440294,-0.0147764245,0.1644518,-0.10553719,0.045919236,0.04139348,-0.025711998,0.21249042,0.24129193,0.094598964,-0.08028411,-0.05596601,0.14143036,-0.005538962,-0.12069646,-0.059499808,0.05917885,0.0037733875,-0.3557606,0.0847182,-0.109485306
338,0.071642004,0.0038855292,0.10239015,0.7058322,0.22371966,0.16764966,0.26419455,0.0347195,0.04280746,0.084924325,0.14171031,0.18856807,0.006844638,0.07660722,-0.13562919,-0.23125495,-0.17883483,0.0809923,-0.025479212,-0.024098326,-0.037682846,0.2909418,0.19411579,0.010355071,0.093950644,0.35082754,-0.036221255,0.09583527
339,0.0681961,-0.10007606,0.007023599,-0.51896805,-0.09211819,-0.17016068,-0.2898031,0.087146185,-0.05575554,0.19403738,-0.074357964,0.11517886,8.214015e-05,-0.036863394,0.357938,0.4991231,0.117195584,0.012127057,0.08699832,0.22424902,0.044860657,-0.26243186,-0.06992174,-0.05718525,-0.016293693,-0.47460365,0.18021801,-0.20741631
340,0.029674519,-0.04416748,0.1503959,0.46861443,0.38199192,0.28328484,0.47481278,-0.061721176,0.07333467,0.053325288,0.30019572,0.22368264,0.009555079,0.09131121,-0.29309756,-0.43711495,-0.36317363,0.10682979,-0.20089127,-0.1799458,-0.100233026,0.4254913,0.058732823,-0.018938534,0.10055402,0.6862461,0.020161023,0.18470713
341,0.1433332,-0.16436431,-0.04810174,-0.5693987,-0.21605706,-0.32925463,-0.45043623,0.20559525,-0.02008222,0.2218557,-0.18649574,-0.10818236,0.01951095,-0.18730295,0.2529618,0.32538706,0.27601895,-0.0666547,0.1451904,0.17085187,0.10976317,-0.30289623,-0.19309461,-0.09323157,-0.1101572,-0.548891,0.1512986,-0.17253086
342,0.0131025035,0.12616342,0.1013224,0.51253,0.29420325,0.31181037,0.37320203,-0.048437014,0.10798903,0.0040628244,0.23180307,0.14344928,0.02908044,0.14367245,-0.3916664,-0.302955,-0.26147538,0.27640674,-0.05403004,-0.11282852,0.0011514658,0.40501198,0.21217163,0.15152925,0.29395244,0.53355193,-0.047023445,0.22604369
343,0.036441084,0.013321952,-0.105997466,-0.44348845,-0.26767147,-0.21938327,-0.20600475,0.15084414,-0.1783106,0.16543803,-0.18914084,0.19199343,0.011234239,-0.058419418,0.3205847,0.3757685,0.48947725,0.02122432,0.068990186,0.17752066,0.08849302,-0.18287343,-0.15003201,-0.046589572,-0.13989346,-0.6394221,0.23605925,-0.195868
344,-0.11836815,-0.16500196,0.0802236,0.5564074,0.3674663,0.22504804,0.51159143,-0.16745421,0.1537843,-0.03838404,0.2207736,0.2526468,0.00019292106,0.19198497,-0.25691202,-0.32377347,-0.3409186,-0.004812038,0.0023578554,-0.162369,-0.046718135,0.38417926,0.16817299,0.047716524,0.16371244,0.6761119,0.11089023,0.17043358
345,0.0958559,-0.0530077,-0.08105762,-0.5877546,-0.12481974,-0.34080955,-0.45559004,0.3597203,-0.136422,0.1958672,-0.15510598,-0.0930103,0.003367459,-0.20434265,0.2656682,0.3470199,0.24042681,-0.012741042,-0.014863858,0.12158063,0.06851204,-0.2692145,-0.19382732,-0.084373355,-0.12694103,-0.48653653,0.08464461,-0.16835202
346,-0.04383479,-0.004874744,0.065100126,0.50220835,0.34314096,0.31297398,0.41470647,-0.021918692,0.09623035,0.14817624,0.21120243,0.27767107,0.0527044,0.14887598,-0.43783236,-0.17066222,-0.2213924,-0.019572703,-0.05020334,-0.056195658,0.008632214,0.4745744,0.23991771,0.28804708,0.19009554,0.55974036,0.05084551,0.33234084
347,-0.043526776,-0.091820806,-0.13381863,-0.38610056,-0.21944179,-0.36986655,-0.45070398,0.34750295,-0.16347936,0.264632,-0.13026062,0.049106576,0.2473119,-0.076055884,0.21691453,0.14624065,0.3393299,-0.0010273829,0.1149652,0.1432911,0.13135822,-0.036060333,-0.05940095,-0.031816967,-0.024789345,-0.6223587,0.06820341,-0.20168397
348,-0.12685555,-0.13067907,-0.037571635,0.5651702,0.21510348,0.3580046,0.49560663,-0.12290833,0.005372828,0.03881733,0.088518694,0.3346753,0.03645172,0.2826833,-0.38336313,-0.10534226,-0.18920729,-0.018480472,0.004702132,-0.08410202,-0.026858661,0.44253522,0.44042298,0.3701021,0.2073949,0.7249697,0.045600265,0.2752663
349,-0.010339484,-0.08074702,-0.15031683,-0.42508233,-0.2000498,-0.3708333,-0.42396137,0.30311137,-0.17829528,0.16540259,-0.14289267,0.115159586,0.0030438802,0.018384675,0.3300211,0.15964724,0.36439648,0.035822794,-0.11855139,0.03888744,0.01255441,-0.089457825,-0.14814472,-0.12271929,0.006265633,-0.46698022,0.2775592,-0.20611814
350,-0.10258597,-0.053687803,0.0058259107,0.38497052,0.3439058,0.31699347,0.48481327,-0.15464394,0.037104107,0.06341877,0.122220926,0.3301188,0.08946695,0.19356233,-0.40374807,-0.024254287,-0.31700295,0.080570295,0.16582051,-0.018105485,-0.06535702,0.3013155,0.18174274,0.12644832,0.12448117,0.6365777,0.18690751,0.19897968
351,-0.04023254,-0.1648939,-0.13584256,-0.44295472,-0.107645415,-0.33849207,-0.35116452,0.20700546,-0.08583479,0.20853226,-0.009668201,-0.018320896,0.0020018527,-0.17532417,0.20112202,0.09868693,0.26135018,0.014892129,-0.103900746,-0.0028111702,0.09768938,-0.05306349,-0.16789997,-0.16197002,-0.11378368,-0.3694053,0.24343903,-0.08203323
352,0.01637306,-0.08088422,0.028951434,0.35056365,0.4047535,0.28380597,0.23612021,-0.11339128,0.15436952,0.1382893,0.08815144,0.19155672,0.037722323,0.10647568,-0.3551587,-0.090008795,-0.20744294,-0.06146292,0.044821218,-0.08057351,0.023137733,0.2852484,0.16667068,0.27541864,0.1033709,0.4914774,0.0679926,0.19915824
353,-0.026821945,-0.013164928,-0.083880335,-0.25236982,-0.09045392,-0.20835552,-0.32527524,0.41822353,-0.0712682,0.27154502,-0.1359745,-0.0481615,0.054905117,-0.18332006,0.19645852,0.16647676,0.33533525,0.039822567,-0.1443202,0.107891135,0.120831236,-0.03972769,-0.0038982588,-0.03851823,-0.078860976,-0.5327963,-0.05795832,-0.15859121
354,-0.0034150183,-0.009382963,0.0887493,0.37332448,0.16313213,0.25978392,0.36375126,-0.084356375,0.1053078,0.09582824,0.10664298,0.28706637,0.017638206,0.22093129,-0.21127819,0.12736541,-0.15750304,-0.10553258,-0.06657952,0.046678413,0.028966576,0.33768934,0.28819823,0.5784781,0.19795378,0.3799419,0.06984376,0.13414325
355,-0.19030221,-0.05275688,-0.070840724,-0.02034071,0.14826983,-0.24335605,-0.16959523,0.44939384,-0.13458805,0.12948033,-0.084097594,0.083396316,2.9523804e-05,0.015680874,0.23546304,-0.05066974,0.12944734,0.054476164,-0.33255467,0.076484114,0.020048242,0.122614995,0.014275644,-0.13885418,-0.031069623,-0.33919573,0.06127015,-0.07210047
356,-0.032714114,0.0077582747,0.060838476,0.155087,0.20902006,0.12386484,0.33272582,-0.0070739947,0.036825668,0.16944432,0.036622785,0.38945684,0.06383873,0.078641824,-0.19831991,0.31592774,-0.20857796,-0.055260155,-0.025919935,0.10134375,-0.0066337585,0.15093048,0.16477722,0.5384649,0.15030457,0.302823,0.13027231,0.066221364
357,-0.20340279,-0.15122882,-0.029819015,0.05574763,0.01793741,-0.18950696,-0.046525866,0.40727127,-0.10200431,0.2070744,0.029402371,0.2316015,0.0010579793,-0.039217383,0.04466031,-0.3014682,0.13100287,0.044654142,-0.39731625,-0.052730724,0.08975726,0.2479993,-0.005701385,-0.048529394,0.014909476,-0.04377161,0.0803849,-0.060644045
358,-0.027911704,-0.174528,-0.017229501,-0.020531014,0.03783862,0.054117166,0.045489915,0.036286175,-0.033743724,0.12474207,-0.09076396,0.2754861,0.0057301754,0.16741621,-0.14887482,0.27660874,-0.038075976,-0.13580903,0.04167814,0.18993372,0.052507635,0.106189854,0.12581602,0.3567654,0.16474801,0.18509828,0.19202273,0.037176427
359,-0.17119274,-0.027066583,-0.11002413,0.10200068,0.12192488,-0.031736724,0.051963277,0.31105176,-0.08516252,0.15322828,0.13518228,0.23721184,0.13264135,0.09767588,-0.08473319,-0.28151926,0.063051805,0.11327086,-0.26871905,-0.09491433,0.045144223,0.26094794,0.0065522003,-0.1139678,0.09905484,0.08509523,0.10133309,0.0058301073
360,-0.040292185,-0.23068666,-0.043991223,-0.15005532,-0.022489045,-0.01997453,0.012923122,0.022106022,-0.07194949,0.16345774,-0.11800112,0.21130948,0.0031797579,0.08706542,-0.080572754,0.42515936,0.061945286,-0.031660765,0.14279081,0.08896423,0.096266456,0.016955536,0.062973164,0.25916067,0.06877653,0.056555867,0.2287903,-0.010249843
361,-0.13828614,-0.038722616,-0.093806334,0.24081063,0.11917641,0.012084628,0.12527473,0.15129125,-0.05126755,0.07382145,0.15796305,0.16446103,2.42862e-07,0.12369396,-0.11729695,-0.20477366,-0.01900275,0.07827754,-0.3148292,-0.11793444,0.009715818,0.35855472,0.012578692,-0.01734751,0.12542123,0.2229572,0.14095268,0.0429524
362,-0.06373657,-0.11542543,-0.10566153,-0.20776595,-0.024957158,-0.07608355,-0.08259532,0.017654257,-0.09275358,0.1026292,-0.104591355,0.13875593,0.009455069,0.041397266,0.025828518,0.38538274,0.13011807,-0.05435825,0.06948549,0.11743145,0.056576975,-0.055379204,-0.008892003,0.10841486,-0.0049891337,0.08900294,0.22835669,-0.063171476
363,-0.13434272,-0.043966815,-0.02560505,0.19766045,0.1948654,0.09228654,0.1255465,0.06901303,-0.0002429653,0.12757045,0.17054816,0.14441706,0.013647697,0.15734753,-0.18420944,-0.1678359,-0.041598007,0.058336403,-0.21489158,-0.13684975,-0.027576506,0.2744695,0.004903566,-0.016051747,0.044504955,0.32442534,0.17785954,0.08557013
364,-0.0019544757,-0.07567763,-0.10597977,-0.2266058,-0.034122366,-0.09123533,-0.00486324,0.07570946,-0.06804247,0.16444989,-0.064258754,0.08144535,0.0111761615,-0.079489864,0.03396181,0.32140568,0.12791362,0.11625957,0.01769164,0.12810892,0.11706185,-0.019705253,-0.052850768,0.063027695,-0.04661892,-0.19580409,0.16192047,-0.0517148
365,-0.014694504,-0.041898377,0.0117587475,0.24296924,0.19946915,0.031773858,0.1829486,0.020432323,0.06111381,0.08681619,0.1356252,0.1609145,0.035215866,0.086669974,-0.18147188,-0.21727005,0.04920362,-0.04566571,-0.14531675,-0.11905456,0.013843918,0.2866001,0.023761287,0.08601052,0.026674232,0.27066755,0.19923706,0.13126178
366,-0.0063954224,-0.112695515,-0.106935374,-0.18841016,-0.037222072,-0.13997813,-0.20915735,0.16575837,-0.07175457,0.15006414,-0.13673072,-0.0019886792,0.0048392196,-0.065510444,0.03001925,0.24678086,0.12974231,-0.08501996,0.06402774,0.12448412,0.14808026,-0.04559992,0.059061497,0.037331477,-0.046207733,-0.3263021,0.0034513199,-0.06840321
367,-0.094211675,0.024234166,0.042310618,0.32847524,0.08011069,0.13878168,0.17573184,0.04539126,0.10475037,0.08926746,0.10917733,0.18726863,0.15102282,0.19996355,-0.19160135,-0.0736773,-0.023339702,-0.031828173,-0.10020454,-0.06395884,0.09420821,0.37593278,0.17002875,0.22016135,0.12900317,0.271244,-0.04683289,0.088359565
368,0.09530771,-0.005300954,-0.052282743,-0.10773235,-0.12294158,-0.08480646,-0.11561373,0.21082497,-0.119997784,0.12950033,-0.10283421,0.013796398,0.061300453,0.06761567,0.1657199,0.20527473,0.1781133,-0.0033711493,-0.1412903,0.10306594,0.15162343,0.0583425,0.076910764,0.12700853,-0.012788417,-0.23928355,0.014380794,-0.057655826
369,-0.13458404,-0.0317845,0.019182578,0.24242745,0.18926549,0.08988642,0.2232903,0.07618727,0.021825837,0.0046167444,0.17098483,0.2900978,0.005203211,0.24051754,-0.09058786,0.06515746,-0.1492507,0.012039746,-0.05808072,-0.0121042635,-0.07011112,0.23240183,0.20687675,0.14469485,0.10884521,0.31152374,0.13069215,0.08111513
370,-0.050900437,-0.1564381,-0.12045538,-0.16371909,0.06502303,-0.12400112,-0.08911036,0.16528939,-0.11450809,0.15520889,0.027160112,0.16485833,0.034516018,-0.027172867,0.05821294,0.118040934,0.11195819,0.07717073,-0.15200892,0.052063406,-0.007639326,0.0016140591,-0.08290383,-0.06093401,0.016195454,-0.123479545,0.198513,-0.081883766
371,-0.03458176,-0.1559406,0.020426271,0.15002987,0.16496609,0.08717448,0.19452839,-0.03547521,-0.016796133,0.11340718,0.0743514,0.18628678,0.0007954259,0.054365665,-0.18044579,0.03148225,-0.105961904,-0.0032179435,0.011991537,-0.012008425,0.020391269,0.16284838,0.049125396,0.13865668,0.07215274,0.29757708,0.19362102,0.11189745
372,-0.057243332,-0.074179776,-0.035790797,-0.12338849,0.27419466,-0.11811456,-0.18402186,0.15468366,-0.06609456,0.1571137,-0.009563784,0.05930433,0.0012458372,-0.045872167,0.037417367,-0.012265808,0.12912378,0.009956855,-0.11652763,0.040528655,0.08820824,0.047830995,-0.07458713,-0.058062334,0.052282594,-0.0848223,0.1610294,-0.0071765743
373,-0.02016488,-0.031928685,0.054706223,0.09126033,0.18342435,0.09751253,0.11714183,0.12348212,-0.03296828,0.21568228,0.034037642,0.1459425,0.019556241,-0.035177585,-0.21270777,0.18155833,-0.01271759,-0.017179066,-0.09865084,0.12429124,0.016033953,0.14916651,0.14133194,0.24000292,0.061667442,0.10207395,0.04506093,0.1548659
374,-0.066262215,-0.06122705,0.008850906,0.11374346,0.058620237,-0.13034703,-0.15222251,0.23351395,-0.034933925,0.20252536,0.0547641,0.22234604,0.0051842085,0.054310575,0.12145623,-0.0691317,0.16234036,-0.02700717,-0.20784879,0.058521185,0.14330664,0.20762925,0.069632895,0.08922151,0.06718223,-0.16116123,0.051578186,-0.046160217
375,-0.01441123,-0.080942094,-0.027210217,0.07804822,0.11832906,0.11436022,0.25140104,0.09018566,-0.03093489,0.1306947,-0.025601765,0.24388266,7.0101014e-06,0.18920733,-0.08274792,0.17859642,-0.11225648,-0.010077361,-0.11771129,0.08901599,-0.040110264,0.26149824,0.12621737,0.26958743,0.12307958,0.13120286,0.120298155,0.09312534
376,-0.16271852,0.014835261,-0.07554949,0.048865043,0.082241006,-0.16603293,-0.026087169,0.20530187,-0.100568525,0.14259931,0.07699108,0.18933211,0.00012672953,0.02108018,0.016843257,-0.15750164,0.07343957,0.057645544,-0.12605812,-0.05174787,0.02739032,0.23261538,0.08477178,-0.094455846,-0.0055561652,-0.03895699,0.15769045,-0.039385438
377,-0.04038019,-0.18231454,-0.07267291,-0.046247397,0.06526031,0.048671916,0.13995917,-0.027223406,-0.03969909,0.19683611,-0.04786349,0.22718352,0.0027716726,0.06922084,-0.07831707,0.21725984,-0.034707226,-0.022114746,0.06796987,0.07966495,0.04125346,0.09568241,0.03804139,0.1856796,0.13061093,0.32655132,0.20132048,0.079318784
