,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t)
61,0.035371445,0.1733476,-0.0023921058,0.1403884,-0.016965214,-0.21072711,0.21869604,-0.032022208,0.26256353,0.0016252715,0.028219223,0.15007856,-0.056412246,0.031342488,-0.0017019138,-0.4876409,-0.24510781,0.22075406,0.15090589,0.03299923,0.1177183,-0.112872384,-0.08438129,-0.1307569,0.059886158,-0.03403059,0.0656013,0.08442698,-0.16747543,0.34865376,0.22933258,-0.048626125,0.13662879,0.22635911
62,0.16435146,0.045707528,-0.22773647,0.29845414,-0.21197246,0.08057318,0.113420665,-0.11019544,0.058687698,0.22874865,0.25201815,0.15582995,0.14009818,0.11887686,-0.078781456,0.075201705,-0.04650539,0.012813953,-0.22908059,0.22301473,-0.06945567,-0.02566114,-0.24589944,0.10333602,0.18992838,-0.25495395,0.14721295,0.024079498,-0.25918317,0.3614706,0.11962556,-0.05944069,0.044320107,0.14123827
63,-0.059093125,0.042026803,-0.13040195,0.1790736,0.063538656,0.13768241,0.06608653,-0.0052405233,0.2577907,-0.016939081,-0.13115206,-0.010762814,0.14292286,0.23258828,-0.16744861,-0.113951445,-0.06886234,0.22836673,-0.15539093,0.32236323,-0.24003607,0.18434873,0.14227916,0.07807254,0.11727254,-0.14457639,0.09804111,0.21526508,-0.31858176,0.107136905,-0.011594798,-0.090704754,0.07020325,0.094792075
64,0.07281563,0.11467166,-0.04002473,0.07440367,0.15247504,-0.16431767,0.34753427,-0.10210984,0.21442111,0.02283435,-0.16073853,-0.004585147,-0.07061445,0.06768611,-0.07167965,-0.5082055,-0.21796048,0.031682827,0.14416866,0.11487794,0.13978985,0.037618503,0.008941907,-0.18218175,-0.014873244,-0.03206508,0.12351374,0.081641644,-0.21802452,0.31922105,0.041322965,0.028651476,0.009456795,0.14631844
65,0.05427101,0.06016939,-0.030241355,0.2628491,-0.019210465,0.21702567,0.03657121,0.024944931,-0.025510872,0.12240208,0.22507384,0.21845236,-0.003125751,-0.08078004,-0.05770967,-0.016725088,-0.190349,-0.07968402,-0.10747872,0.036085326,0.07026348,0.2175575,-0.34255415,0.059381887,0.16755943,-0.19695403,-0.030088346,0.11748368,-0.1069092,0.43789366,0.014988458,-0.01570482,0.025317304,0.095789194
66,-0.15489866,0.059285823,-0.05367176,0.2552992,-0.13906385,-0.060414877,-0.06010098,0.043208282,0.11571915,-0.0030097752,-0.122347936,-0.053007048,0.18810174,0.21865526,0.0017125774,-0.13958675,-0.027510574,0.19663496,-0.05729185,0.22005154,-0.20780869,0.13531123,0.20093015,0.16040462,0.21199,0.007951144,0.15886891,0.2636579,-0.2975869,0.16810483,0.118874826,-0.29773068,-0.030300936,0.08545248
67,0.21410975,0.2526023,-0.090242796,0.06537811,0.08388654,-0.2177492,0.15614761,-0.09680401,0.16271612,-0.00046668656,-0.13568644,0.0022391975,-0.09890239,0.09924718,-0.13097098,-0.4930592,-0.18437795,0.15469871,0.08735074,0.047380026,0.122114494,-0.019828074,-0.043179277,-0.12696238,-0.025812307,-0.11371836,0.013929752,0.047648765,-0.23384446,0.25906008,0.09659286,-0.043954644,0.11887628,0.2033111
68,0.03185912,0.027512833,-0.13541126,0.29694214,-0.1737844,0.21182445,0.115449615,-0.07683545,0.033830207,0.13326868,0.1926493,0.13939516,0.027084447,-0.05511363,0.013358171,0.03554768,-0.20859687,0.08944493,-0.0018593967,0.11017815,-0.09376173,0.1424873,-0.3972488,0.025648843,0.14585614,-0.16021378,0.12688804,-0.032244116,-0.1283344,0.4662852,-0.0105226785,-0.088163,0.08191861,0.09622906
69,-0.20087592,-0.007543859,-0.00396375,0.31745943,-0.21754064,0.053735,0.044099975,-0.037760735,0.2290731,-0.01647323,0.11584693,0.0879326,0.2686685,0.16499875,-0.1558859,-0.0060057156,-0.1838626,0.20061196,-0.08743134,0.3285039,-0.2419835,0.19559592,0.15137865,0.13650481,0.4023524,-0.045976777,0.08540892,0.1852891,-0.27177417,0.12702999,0.15445638,-0.18291621,0.12329088,0.15950553
70,0.15313011,0.0932929,-0.15339781,0.1742509,0.053418543,-0.32952374,0.13863057,-0.09231759,0.23226896,0.058774464,-0.19323531,-0.044412408,-0.074368544,0.37684456,-0.26435694,-0.61564255,-0.2521394,0.04537703,0.05287128,0.07129276,-0.019626087,0.038154855,-0.0104594845,-0.18460666,0.020375857,-0.06308403,0.17293629,0.089362055,-0.31006986,0.20133857,0.0709798,-0.06241837,-0.009679604,0.27496067
71,0.03653165,0.04468889,-0.16136637,0.17221987,0.14328353,0.16872668,0.21365374,0.019267816,0.017965114,0.1758163,-0.034997836,0.2761416,0.006586694,-0.024784185,0.014089929,-0.032955997,0.008441303,0.058810897,-0.0933066,0.09159285,-0.13941033,0.2126085,-0.42768162,0.010349473,0.104098536,-0.09804905,-0.019058742,0.07727249,-0.08351517,0.5164113,-0.21167018,0.040752213,0.1048052,0.122372925
72,-0.2735019,0.06470807,0.12250165,0.41328922,-0.18880162,0.008202001,-0.00021962542,-0.027446657,0.0756562,-0.053814635,0.033914894,0.007842157,0.22627135,0.054159913,-0.038230408,-0.09381386,-0.13936348,0.2901745,0.013407111,0.210617,0.013011852,0.09669869,0.017953254,0.14669044,0.17727593,0.023012687,0.1123101,0.3236002,-0.2169834,0.21949546,0.23920248,-0.2722275,-0.00069307163,0.03702161
73,0.12931226,0.16187209,-0.13485864,0.13254151,-0.16434188,-0.22437033,0.092279226,-0.14109294,0.18532854,0.0032309094,0.0060365214,-0.00089403614,0.016452562,0.17834026,-0.20451915,-0.3825122,-0.28209403,0.08069615,0.0051777186,0.16143419,0.042928174,-0.08710658,0.114693366,-0.04261113,0.12635642,-0.2241713,-0.012143714,0.104216896,-0.15384261,0.21146432,0.25246915,-0.005959302,0.025754312,0.15716201
74,0.20066327,0.07656082,-0.20197408,0.06887373,0.107318446,0.078723006,0.10419408,-0.038495563,0.12769103,0.13456455,-0.03334221,0.039005987,-0.056831624,0.19585636,-0.12978543,-0.088927396,-0.10594555,-0.08198227,-0.14817788,0.091704525,-0.2661975,0.19055936,-0.25239673,0.08288868,0.23607287,-0.17373684,0.059974205,0.07527934,-0.31194314,0.34628028,-0.1388903,-0.054029122,0.061019946,0.08573735
75,0.057718307,0.060620807,0.034575306,0.13956672,0.045037393,0.03950222,0.19741197,0.041996572,0.0978412,0.06301753,-0.11178947,0.033052333,0.14784862,0.04144198,0.03600407,-0.22340062,-0.009480745,0.14644344,0.07564597,0.12631299,-0.047620572,0.2809711,-0.07668764,0.056323085,0.197399,0.21205455,0.10386461,0.2321977,-0.17586014,0.3167662,-0.005064577,-0.17577446,0.101909295,0.22828916
76,-0.03979032,0.12250592,-0.10916217,0.21267627,-0.048125535,0.04863237,0.036510225,-0.06306507,0.1893068,0.04214433,0.008370712,0.020377055,0.038348608,0.07115057,-0.10827789,-0.26953205,-0.24444382,0.11688662,0.0010733609,0.10417516,0.18434508,0.04201054,-0.20923856,0.09004551,0.07666126,-0.13513234,-0.025672415,0.07558803,-0.08166645,0.3481019,0.23932981,-0.11148776,0.029935833,0.33256555
77,0.0150645925,0.05076253,-0.24443108,0.12086837,-0.16639295,0.0044188937,0.08236386,-0.057842497,0.15017119,0.28775686,-0.12937261,-0.036418937,0.14355917,0.18000615,-0.06149188,-0.059993047,-0.18216564,0.20341414,-0.12595624,0.29896688,-0.20740966,0.0275102,0.0656531,0.09001377,0.19613752,-0.15448862,0.056959145,0.022532307,-0.27897382,0.32144612,-0.037206106,-0.27132192,0.21631213,0.08070654
78,0.03049349,0.012197158,0.0062730424,0.014477916,0.1400595,0.037452146,0.18662992,-0.1016566,0.2707294,0.14892457,-0.1450401,0.0021373294,-0.003203323,-0.033837136,-0.19353701,-0.3104909,-0.10981196,0.21415733,0.027793633,0.14421532,-0.079778686,0.092405654,-0.12116829,-0.018979693,0.10094663,-0.10566981,0.19648635,0.20606825,-0.23050909,0.24294853,0.073924996,-0.087104,0.37430176,0.20015663
79,-0.02343488,0.10514099,-0.13157603,0.19795173,-0.1113805,0.10688777,0.12741075,-0.100618154,0.1535932,0.16251065,-0.021918101,0.21736366,0.06564233,-0.015005268,0.09471652,-0.09457445,-0.18964526,0.21806586,-0.083696485,0.23528859,-0.11221493,0.11493435,-0.25565195,-0.028763874,0.10037225,-0.10528652,0.19351067,0.0092370035,-0.0910297,0.3744343,0.019113079,0.060017295,0.05649927,-0.0022724494
80,-0.07737505,0.0052031158,-0.0068538254,0.27932003,-0.21203515,0.028776152,0.11380311,-0.0964804,0.029024871,-0.036253393,0.0757454,0.09792993,0.17421201,-0.022363568,-0.14464264,-0.06377595,-0.14263824,0.09455887,-0.009322241,0.27423212,-0.06196134,0.1055873,0.073818006,0.024529207,0.19903064,-0.05933754,0.0442209,0.23321217,-0.32367495,0.20620923,0.28449893,0.0747142,-0.0050496515,0.006652456
81,0.21840099,0.15630339,-0.00038568676,0.23477297,-0.03899231,0.1536222,-0.0070711803,-0.046239536,0.13940765,0.12237842,0.014740717,0.0017691031,-0.027138121,0.10042658,-0.22416106,-0.42155743,-0.13230412,-0.10394647,-0.13265753,0.20925063,-0.055516332,0.12085088,-0.01172691,-0.08529862,0.07704916,-0.081536636,0.073472545,0.067913465,-0.32562584,0.172963,0.2632319,0.0037546698,-0.18142782,0.21727416
82,0.13745634,0.034080513,-0.22269489,0.09799749,0.08453502,0.17869006,0.011286838,0.06747657,0.057019025,0.09500704,-0.39012113,0.11677335,0.020045407,0.07599777,-0.0013273674,-0.2404944,0.032746196,0.023696013,-0.17295,0.19172476,-0.17896299,0.32875195,0.121449575,-0.04880675,-0.09775245,-0.09154039,-0.06851978,0.0071309092,-0.20094112,0.46430984,-0.06092272,-0.06825872,0.14788267,0.13041191
83,0.07831004,0.0048820353,0.011384089,0.24504398,0.12151923,0.045953196,0.11389659,0.02436278,0.18939072,-0.04790276,-0.29778174,0.0020437539,-0.059310667,-0.118643165,0.027780825,-0.3690547,-0.021790696,0.024929142,-0.045530617,-0.032928433,0.22009584,0.22613996,-0.23439881,0.054993477,-0.21900502,-0.1408427,0.16029374,0.37300453,-0.038189374,0.42068,0.13429055,-0.23543906,0.12034428,0.13149244
84,-0.04581387,0.1896607,-0.13054475,0.32300836,-0.18889563,0.09129118,-0.1292503,0.032280292,0.13371623,0.17864744,0.02432857,0.115672186,0.21074937,-0.027129218,0.036244646,0.028596833,-0.2771271,0.054495636,-0.06968482,0.16785803,0.038538635,0.07979739,-0.2059037,0.19878939,0.1409431,-0.3963198,0.14302228,0.04150266,-0.052067094,0.24752468,0.10542732,-0.23682645,-0.0053651556,-0.12953885
85,-0.049346115,0.053021617,0.014227353,-0.05625668,-0.14449622,-0.025348188,0.0058735786,-0.026731603,0.28733626,0.0010711029,0.0073824814,0.06533016,0.11075404,0.06615366,-0.13437721,-0.120998934,-0.122808404,0.16709232,-0.07063424,0.2692205,-0.32535967,0.00561996,0.1853954,0.06748982,0.34148574,-0.12224932,0.25120452,0.11449167,-0.40102592,0.22229508,0.17133799,-0.016988141,0.2580043,0.05474905
86,0.1916582,0.082850255,-0.025312036,0.14305738,0.038473077,-0.13028619,0.091459766,-0.08337327,0.101588406,0.081143096,-0.107944705,0.11230378,-0.08943371,0.18014836,-0.1261592,-0.44675094,-0.12661408,-0.062816225,-0.0025709975,0.035302807,-0.058984824,-0.0076511307,-0.15025815,0.052592278,0.024190083,0.011456299,0.2040621,0.15791352,-0.29099956,0.25407413,0.105385326,0.06701149,0.04441421,0.34018472
87,-0.008444321,0.079635,-0.20109451,0.16008146,0.046083968,0.20765302,0.029547643,0.032616224,-0.02723696,0.15906832,-0.19263145,0.09832442,0.15244597,0.036231052,0.020660782,0.030964535,0.03379759,0.09838465,-0.18071961,0.16545865,-0.09781421,0.2710417,-0.20790908,0.076655105,0.15876341,-0.10751239,-0.01133896,0.094997466,-0.03006836,0.4034846,-0.11532191,-0.017709006,-0.03392498,0.1224706
88,-0.1616084,0.08127117,-0.0022754604,0.17856911,-0.02267138,-0.10805456,0.11948539,-0.008940443,0.1573611,-0.03269668,-0.19323413,-0.051813953,0.11827761,0.020404391,-0.064771906,-0.21181004,-0.07448079,0.22603399,0.06572856,0.21849577,0.08099052,0.06022612,0.09557185,0.063434266,0.0054769665,0.062426265,0.05660034,0.22379407,-0.2931617,0.20405065,0.15975033,-0.2565929,0.21352154,0.079297796
89,0.13112932,0.16099808,-0.11944506,0.12221267,-0.1112817,-0.05449775,0.07198772,-0.07227087,0.31150562,0.034528,0.10660261,-0.018344922,-0.011722952,-0.0135172075,-0.12751552,-0.31271803,-0.35868952,0.06997734,-0.022585146,0.11432016,0.10445176,0.047762863,-0.24433582,-0.09616046,0.086901054,-0.28682673,0.0785268,0.07339578,-0.054895677,0.28675547,0.19336617,-0.019797131,0.076681525,0.12053963
90,-0.017296765,0.03910576,-0.15694827,0.14231268,-0.21318172,0.094209194,0.015714223,-0.034269914,0.13428755,0.20039058,0.046435326,0.15667291,0.1706423,0.08292826,-0.07378694,0.095569655,-0.19601573,-0.0030710003,-0.11650258,0.25448388,-0.32650194,0.09068275,0.051699467,0.18833028,0.37701303,-0.055706304,0.14802374,-0.05637115,-0.28928652,0.30174798,0.04152273,-0.09019142,0.09057041,0.0731893
91,0.06587821,-0.011412665,-0.04997583,0.12766233,0.14971244,-0.12645592,0.06426296,0.03772554,0.21215695,-0.028318888,-0.23689975,-0.024130307,-0.025831636,0.1313969,-0.12521634,-0.3156214,0.022673026,0.13911548,0.005297482,0.13557503,-0.11699438,0.12968956,0.012718414,0.009089014,0.13768783,-0.0034988844,0.06054796,0.2783459,-0.29451966,0.26256555,0.08955545,-0.034763187,0.1466177,0.3876273
92,0.09446919,0.15921846,-0.1146721,0.18538447,-0.0054032467,-0.06602156,0.10849962,-0.06718352,0.027893858,0.24199723,-0.21212028,0.07765749,0.0026672366,0.109767556,0.06260621,-0.28134668,-0.11350716,0.11621997,0.0013761086,0.0664689,0.07243315,0.039861053,-0.30333042,-0.0391385,-0.05938146,-0.029618492,0.10333437,-0.0029468306,-0.12901057,0.37792563,-0.04578026,-0.11311475,0.036385942,0.20376971
93,-0.0380691,-0.0014157245,-0.07391805,0.11417488,-0.10464435,0.26810867,0.120614976,-0.051139593,0.101745665,0.031301316,0.011925465,0.108590715,0.15176576,-0.11491168,-0.05828503,0.109886356,-0.06974306,0.31424934,-0.13156255,0.2852907,-0.09578298,0.15435088,-0.13393964,0.1505009,0.18217425,-0.14499122,0.097940706,0.20956382,-0.12745899,0.38844132,0.063392475,-0.12208685,0.23716864,-0.04280839
94,-0.032240532,0.12818645,-0.0063835396,0.29712147,-0.2553174,-0.13467811,0.07477079,-0.15456897,0.27157536,-0.07657491,0.014369893,-0.07138577,0.07541933,0.15582126,-0.18288422,-0.26398593,-0.34413886,-0.020340662,-0.016702102,0.27523968,-0.02093485,-0.05322556,0.10135941,-0.02608424,0.12470435,-0.08161389,0.24246877,0.24671376,-0.34221682,0.062074,0.32345963,-0.15713808,0.036606595,0.08434759
95,0.21294007,0.18321358,-0.20321687,0.044174142,0.08564472,-0.035487548,0.033834167,0.08564315,0.13869894,0.18628234,-0.061074603,0.13361116,-0.05043866,0.09121168,-0.19552928,-0.24808955,-0.22893727,-0.010700449,-0.07953018,0.14545128,-0.13776943,0.21136442,-0.06519011,-0.07696517,0.14119971,-0.1988659,0.0524049,-0.06984649,-0.15164594,0.3778234,-0.030320872,0.16565889,-0.0049619386,0.16838296
96,-0.04415058,-0.000950031,-0.061071124,0.095032565,0.051503543,0.050576445,0.06744268,0.013619031,0.07678188,0.049311638,-0.10409927,0.06877339,0.0365454,0.07277321,0.058181085,-0.16434571,0.10266351,0.05633932,-0.055160854,0.108116865,-0.1860816,0.22315279,-0.18871753,0.080445245,0.10048109,0.1836192,0.14905432,0.23782302,-0.2844858,0.39528996,0.0744599,0.018373966,0.115006,0.19208772
97,-0.039155923,0.12125546,-0.121968225,0.24284142,0.06709744,-0.082031086,0.031631388,0.0006969068,-0.022660207,0.1025507,-0.13596186,0.09221043,0.09659273,0.14293094,-0.015944505,-0.26283407,-0.078855164,0.1703343,-0.02859046,0.18486111,0.14248274,0.097566895,-0.048311178,0.03120969,0.113625795,-0.023814473,-0.020227723,0.13561593,-0.04327461,0.32528493,0.20412238,-0.14220788,0.043095436,0.18056406
98,0.083698854,0.086171485,-0.1734222,0.1273835,-0.02372561,-0.03745837,0.14539754,-0.078906275,0.25244325,0.029415961,-0.101753704,-0.051268533,0.029428098,0.051004652,-0.014428591,-0.17319226,-0.12968451,0.13222763,-0.12824385,0.24338558,0.21948868,0.017459426,-0.03187055,0.039377213,0.05783312,-0.20722282,0.08590002,0.09176345,-0.28695992,0.29549766,0.13723962,-0.16300175,0.109685615,0.020265004
99,0.08958414,0.13354799,-0.078749046,0.14020735,-0.08193675,0.00967017,0.07566871,-0.005175099,0.2525752,0.12248402,0.045232505,0.026294043,0.057171088,-0.03541686,-0.06606783,-0.25017104,-0.30312118,-0.038339768,-0.035581797,0.13846287,0.022613699,0.111802176,-0.14060909,-0.01687759,0.12969756,-0.15932468,0.119044445,0.04286787,-0.21565302,0.24477328,0.1311103,-0.104588665,0.126243,0.18743864
100,0.0044735484,0.028429965,-0.0941383,0.045412496,-0.04231002,0.04721701,-0.046795283,0.022360558,0.18366484,0.19214019,-0.11869511,0.18671568,0.09985767,0.10365591,-0.011058375,-0.09156279,-0.12667726,0.12350509,-0.077396154,0.21333992,-0.18492918,0.15126741,-0.120110646,0.030054364,0.17432712,-0.07261434,0.14928041,0.06996803,-0.1482126,0.35191324,0.039409455,-0.08129261,0.18369411,0.16751236
101,-0.026398856,0.03747649,-0.10335867,0.1367483,0.041618954,-0.024064057,0.24723044,-0.060059976,0.11784215,0.039636116,-0.22671948,0.05824794,0.06589244,0.15888843,0.013347313,-0.21592812,-0.009471336,0.2532173,-0.09162142,0.23187037,-0.09769912,0.047030646,-0.10255687,0.022352755,0.06464115,-0.08298555,0.14421016,0.22457434,-0.1888068,0.26908243,0.14672336,-0.087273814,0.105538666,0.0927523
102,0.119384855,0.12730722,-0.05993836,0.31381476,-0.08223687,0.019626595,0.1650023,-0.11617552,0.046089284,0.0047299257,0.032367703,0.10436402,0.060514484,-0.04483635,-0.09659481,-0.19297129,-0.30492505,-0.01180328,-0.068054736,0.21549131,0.11498952,0.0049437927,-0.12769976,-0.029813174,0.08893517,-0.17529655,0.06475425,0.10604921,-0.26612458,0.23365064,0.17424518,-0.05507124,-0.034951366,0.037401944
103,0.038450114,0.061204955,-0.105819985,0.22873554,-0.12677899,0.04167076,-0.024139244,0.051499933,0.16143574,-0.028181955,0.046013594,0.012958887,0.064472325,0.014338532,-0.1366882,-0.1493891,-0.2861549,-0.12956679,-0.13235778,0.16551414,-0.11185725,0.22321248,0.065683424,-0.0016922667,0.21170065,-0.16974702,0.023529753,0.13205582,-0.24951634,0.2636203,0.13896275,-0.07431799,-0.08366841,0.12749985
104,0.11435172,0.08345874,-0.13232732,0.12732199,0.10745935,-0.19133997,-0.07590294,0.08301817,0.2395961,0.07038537,-0.25949967,0.06321118,-0.016300928,0.19165029,-0.038872957,-0.40577167,-0.08572609,-0.042531967,0.021152988,0.0355283,-0.071432926,0.117789865,-0.023254508,0.045856506,0.18243784,-0.003730684,0.09373006,0.117152825,-0.2716434,0.2622736,0.041654065,-0.07453257,0.038245127,0.29263633
105,0.093183406,0.06830166,-0.14315642,0.08590117,0.099364966,-0.026108986,0.047156304,0.026096916,0.034038104,0.2680287,-0.1683515,0.28695634,0.0385755,0.04895709,0.10213519,-0.20523447,0.07874586,0.16941442,-0.021078248,0.068006285,0.021668658,0.08990179,-0.31196967,0.06528273,0.1884535,0.043110512,0.11289933,0.12893789,-0.13593546,0.44542283,-0.048364103,0.025825314,0.09944369,0.30323607
106,-0.162832,0.07827283,-0.10290927,0.22496244,-0.08929531,0.06526771,0.089309804,0.03015206,0.014965002,0.048437845,-0.10475224,0.023916677,0.15609483,0.036140624,0.044905655,0.054098472,0.06814538,0.54006666,-0.10985121,0.31043583,-0.021898892,0.008298184,-0.09988499,0.127431,0.17558235,-0.0066728294,0.04789949,0.26863426,-0.27860278,0.35664448,0.15828538,-0.102365725,0.030695193,0.039754923
107,0.02948572,0.16506906,-0.053302318,0.1720347,-0.29730582,-0.1957027,0.22094533,-0.1823137,0.1402004,-0.094241895,0.047063496,-0.11348152,0.05759885,0.12979479,-0.1571755,-0.3896971,-0.3404045,0.109148815,0.071620226,0.35757226,0.066532634,-0.23346089,0.14515162,-0.104815915,0.059345365,-0.07736518,0.10840495,0.02056041,-0.48049435,0.13304786,0.40278676,-0.14092293,0.07280989,0.1748624
108,0.27476534,0.08641733,-0.22677787,0.08570461,-0.022398204,0.0662559,0.15610977,-0.054052725,0.14045292,0.071333826,0.04445402,0.07167047,0.010824166,0.08123752,-0.2858,-0.22033592,-0.41925418,-0.24306896,-0.13785714,0.10914495,-0.13379805,0.2205526,-0.17474064,-0.1056631,0.18258114,-0.33687535,-0.004921047,-0.137711,-0.19186881,0.38414478,-0.005955204,0.071589455,0.12156121,0.29643616
109,-0.08705026,-0.03752332,-0.113358155,0.2693844,0.079502515,0.043474942,-0.03947347,0.124845214,0.20613429,0.12660803,-0.25878015,0.081560984,0.11332123,0.18878683,-0.092998296,-0.17070544,0.00645414,0.025564428,-0.0063665584,0.05931771,-0.27590844,0.30467987,-0.19784568,0.13514204,0.17864054,0.016950084,0.21833307,0.28083026,-0.18587725,0.45625398,-0.14054927,-0.2242875,0.11690303,0.28518525
110,-0.161961,0.14259282,-0.068661466,0.22246149,0.07346358,-0.12594754,0.04303266,0.06448472,0.1910938,0.11277218,-0.23635526,0.085164666,0.13896854,0.10020217,0.008853687,-0.26274368,0.010498725,0.42626294,0.09987056,0.1474323,0.06284707,-0.004395818,-0.13182998,0.08625633,0.116434075,-0.0024166135,0.16327678,0.34452674,-0.13212894,0.3121706,0.29435733,-0.15115792,0.14460252,0.13466592
111,0.08268579,0.17486663,-0.21435711,0.0962113,-0.2435343,-0.04648862,0.18705785,-0.19155791,0.13172637,0.24139783,0.08330184,0.063341275,0.06656443,-0.018285302,-0.046325907,-0.06426793,-0.23487106,0.23141576,-0.12606028,0.3773812,-0.055520255,-0.19701134,-0.08920274,-0.014756901,0.14634994,-0.19330704,0.10898394,0.0072468296,-0.3178913,0.23537886,0.25870574,0.02656332,0.04687216,0.004629258
