,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),x21(t-1),x22(t-1),x23(t-1),x24(t-1),x25(t-1),x26(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t),e21(t),e22(t),e23(t),e24(t),e25(t),e26(t)
25,0.24132511,0.079003274,0.016238684,0.039112993,-0.05761416,-0.05628326,0.012944948,0.10380976,0.058657534,-0.10506124,-0.0793621,-0.031759094,0.030793386,0.08430831,0.021316607,0.033476498,0.015701795,-0.05696801,0.042464845,-0.09422957,-0.21588634,0.01766166,0.08856474,0.19053379,-0.05486167,0.081572,-0.19815643,0.17841554,0.037437286,0.027244389,0.03626775,0.014484022,0.030971296,0.05087169,0.1079573,-0.002837602,-0.052868947,-0.04818728,0.04625564,0.044738587,0.07061656,0.01621994,0.043413486,0.021008845,-0.024986288,0.053018037,-0.14076991,-0.13787971,0.23308043,0.059893947,0.2455015,-0.035296578,0.06001418,-0.17335497,0.046424128,0.026687011,0.018401325,0.0070671756,0.0024742493,0.0123057095,0.03422793,0.008569404,0.08036428,0.00017962605,0.009845669,0.00031850976,0.000786295,0.0007183582,2.064162e-06,0.008040654,0.0013021845,0.013416944,0.04114979,0.0003399812,0.0033937884,0.0004410139,0.0009170297,0.00025526623,0.033703033,0.079135045,0.0007231013
26,0.21503812,0.059693452,-0.0523772,0.028615363,-0.09910759,0.06609203,0.048303902,0.098763995,0.0057222545,-0.08334102,-0.11353163,-0.03725806,0.04083104,0.051750198,0.10569696,0.070177406,0.10028972,-0.0438302,0.0011320915,-0.02123065,-0.06464075,-0.025543742,0.03251988,0.2857722,-0.06313431,0.05506371,0.06716302,0.24132511,0.079003274,0.016238684,0.039112993,-0.05761416,-0.05628326,0.012944948,0.10380976,0.058657534,-0.10506124,-0.0793621,-0.031759094,0.030793386,0.08430831,0.021316607,0.033476498,0.015701795,-0.05696801,0.042464845,-0.09422957,-0.21588634,0.01766166,0.08856474,0.19053379,-0.05486167,0.081572,-0.19815643,0.00510663,1.4389142e-05,0.003195264,0.009903629,0.0010896168,0.18264231,0.0020685045,0.043182164,0.022460504,0.0033555198,0.0071309316,0.0411797,4.5038014e-05,0.013255705,0.053393368,0.06370493,0.10157343,0.0032845845,0.009535498,0.023328952,2.5312162e-05,5.386604e-06,0.00026284484,0.10530519,0.058942318,0.022292096,0.14309211
27,0.14649282,0.04183288,0.03447368,0.03348418,-0.061696216,-0.04636533,0.17931405,0.078899994,-0.033164702,-0.04159762,-0.10057748,-0.03499789,0.057354923,0.02239698,0.079530574,0.030459527,0.035522148,-0.0100967195,0.04866851,-0.14748386,0.047719717,0.005904164,0.04888921,0.22891478,-0.09655949,0.022386229,-0.11982905,0.21503812,0.059693452,-0.0523772,0.028615363,-0.09910759,0.06609203,0.048303902,0.098763995,0.0057222545,-0.08334102,-0.11353163,-0.03725806,0.04083104,0.051750198,0.10569696,0.070177406,0.10028972,-0.0438302,0.0011320915,-0.02123065,-0.06464075,-0.025543742,0.03251988,0.2857722,-0.06313431,0.05506371,0.06716302,0.002483338,0.005157418,0.03299482,0.00012252491,0.008045978,0.00372673,0.065216586,0.03383935,0.0019240023,0.0011264419,0.00694158,3.163283e-05,0.029823069,0.002153259,0.0545148,0.006307577,1.7628981e-05,0.0005186052,0.009842834,0.00021517492,0.109466545,0.026343074,0.004731976,0.0008417098,0.00062101026,1.0243153e-05,0.01700718
28,0.2587,0.06021014,-0.026457682,0.055763252,-0.07198792,0.025121415,0.0028970514,0.12722236,-0.015225709,-0.08242883,-0.041918833,-0.01846781,0.012515793,0.06748166,-0.020146545,0.14720705,0.033425286,-0.020593822,0.007984836,-0.11140007,-0.042299937,0.122499615,0.14021987,0.27037358,-0.105952024,0.096549675,-0.14027257,0.14649282,0.04183288,0.03447368,0.03348418,-0.061696216,-0.04636533,0.17931405,0.078899994,-0.033164702,-0.04159762,-0.10057748,-0.03499789,0.057354923,0.02239698,0.079530574,0.030459527,0.035522148,-0.0100967195,0.04866851,-0.14748386,0.047719717,0.005904164,0.04888921,0.22891478,-0.09655949,0.022386229,-0.11982905,0.100513175,0.0070880745,0.045004725,0.017390452,0.0057847863,0.0034883346,0.0031912972,0.088529214,4.0540485e-06,8.240554e-05,0.03132758,0.009136548,0.0013226779,0.030202307,0.036249276,0.05755003,0.0139553035,0.053148106,0.00888441,0.00053219247,0.015291691,0.11688341,0.095291145,0.062031455,0.0077475063,0.040804155,0.0027985983
29,0.26761997,0.078364246,-0.031375688,0.083745755,-0.13116394,-0.055312384,0.00019454677,0.10169707,-0.051650032,-0.07137276,-0.1196173,-0.08341205,0.04876383,0.08149764,0.0721785,0.03163161,0.033834666,-0.00797981,-0.007861851,-0.071277164,-0.17518625,-0.10221342,0.14539337,0.20841995,-0.10983594,0.06267629,-0.16412313,0.2587,0.06021014,-0.026457682,0.055763252,-0.07198792,0.025121415,0.0028970514,0.12722236,-0.015225709,-0.08242883,-0.041918833,-0.01846781,0.012515793,0.06748166,-0.020146545,0.14720705,0.033425286,-0.020593822,0.007984836,-0.11140007,-0.042299937,0.122499615,0.14021987,0.27037358,-0.105952024,0.096549675,-0.14027257,0.048829105,0.0019964143,0.009039618,0.037954364,0.0022189165,2.9083694e-05,0.01421379,0.019438181,0.021953491,0.011910024,0.009732707,0.03390797,0.00048899144,0.047622528,0.008387128,0.030183084,0.030178348,0.047720224,0.018385673,0.0016229604,0.012711741,0.01340135,0.0029669225,0.00031845795,0.05154851,0.015179771,0.0059657847
30,0.22033742,0.13742673,-0.08246071,0.08440259,-0.013763517,-0.140014,0.24401285,0.10379653,-0.0147887785,0.092039734,-0.13367419,-0.06417563,0.059209675,0.01474056,0.1612573,0.0053116237,0.030456008,0.14552568,-0.004182554,-0.10964207,0.018839588,-0.022776296,0.12619363,0.2624921,-0.128976,0.0807554,-0.012726996,0.26761997,0.078364246,-0.031375688,0.083745755,-0.13116394,-0.055312384,0.00019454677,0.10169707,-0.051650032,-0.07137276,-0.1196173,-0.08341205,0.04876383,0.08149764,0.0721785,0.03163161,0.033834666,-0.00797981,-0.007861851,-0.071277164,-0.17518625,-0.10221342,0.14539337,0.20841995,-0.10983594,0.06267629,-0.16412313,0.010140031,0.04034814,0.000113446724,0.012714787,0.117841035,4.9347622e-05,0.12163708,0.05278113,0.0010270268,0.15402538,0.00013579518,0.0118959965,0.02787153,0.0050920807,0.09907487,0.0052143503,0.0350952,0.18116426,0.006738263,0.005838332,0.0043055248,0.013829621,0.0049672904,4.6660392e-05,0.0020398342,0.0015377225,0.054502618
31,0.25934178,0.09725546,-0.09911291,-0.018628942,-0.052032605,-0.03385628,0.14135149,0.071507536,0.035547614,0.0069032907,-0.10841632,0.08482319,0.04701226,0.17743975,0.07058194,0.16286145,-0.014770249,-0.054817878,0.16421469,-0.09232325,0.02903017,-0.04384296,0.23148605,0.2159649,-0.13817571,0.014355149,-0.121341,0.22033742,0.13742673,-0.08246071,0.08440259,-0.013763517,-0.140014,0.24401285,0.10379653,-0.0147887785,0.092039734,-0.13367419,-0.06417563,0.059209675,0.01474056,0.1612573,0.0053116237,0.030456008,0.14552568,-0.004182554,-0.10964207,0.018839588,-0.022776296,0.12619363,0.2624921,-0.128976,0.0807554,-0.012726996,0.08698176,0.00455381,0.03538208,0.0045382143,0.0027893705,0.0051660268,0.005939703,0.009495794,0.038203426,0.022278659,0.0017523905,0.058064993,0.00663456,0.1028184,0.02481621,0.040855024,0.0054040677,3.1598731e-06,0.14674613,0.025072038,1.8669461e-05,0.00082228926,0.045246195,0.015169754,0.014436763,0.00016172261,2.100398e-05
32,0.26624262,0.17109582,-0.07136551,0.011729189,-0.17805444,0.027513755,-0.02607635,0.23044086,-0.076988846,-0.14949304,-0.11055685,0.021113744,0.01981183,0.03725798,0.07051133,0.09200068,0.009710465,-0.013770834,0.01169273,-0.06635097,-0.06066969,0.027868988,0.11334556,0.24890088,-0.17865229,0.11573442,0.010013267,0.25934178,0.09725546,-0.09911291,-0.018628942,-0.052032605,-0.03385628,0.14135149,0.071507536,0.035547614,0.0069032907,-0.10841632,0.08482319,0.04701226,0.17743975,0.07058194,0.16286145,-0.014770249,-0.054817878,0.16421469,-0.09232325,0.02903017,-0.04384296,0.23148605,0.2159649,-0.13817571,0.014355149,-0.121341,0.001690234,0.031846657,0.0146504855,0.011408527,0.034185383,0.0005159068,0.018661484,0.16158997,0.00444188,0.016262772,0.01911404,0.034719177,0.012634255,0.004014383,0.008224873,0.021324934,0.00035578306,0.032390792,0.004774251,0.016581055,0.010818092,0.0013879037,0.015108957,0.00043249325,0.03506316,0.001292172,0.16013144
33,0.2393412,0.077210225,-0.05959332,0.16995879,-0.14370264,-0.057372753,0.08939923,0.14477141,-0.03997256,0.0011452036,-0.13085517,-0.16697876,0.06255487,0.17505588,0.057283632,-0.013033933,-0.0023126751,-0.029018069,-0.02825812,-0.09166011,-0.2271145,-0.10390656,0.17740706,0.2775288,-0.07259725,-0.031187296,-0.24975267,0.26624262,0.17109582,-0.07136551,0.011729189,-0.17805444,0.027513755,-0.02607635,0.23044086,-0.076988846,-0.14949304,-0.11055685,0.021113744,0.01981183,0.03725798,0.07051133,0.09200068,0.009710465,-0.013770834,0.01169273,-0.06635097,-0.06066969,0.027868988,0.11334556,0.24890088,-0.17865229,0.11573442,0.010013267,0.054415423,0.01063153,0.015975945,0.11871435,0.009181694,0.00040507648,0.0060444376,0.013129516,0.0060277823,0.013906551,0.002266146,0.0016890004,0.0046876636,0.13895676,0.011492884,4.2421607e-06,0.032682866,0.004157415,0.0028121863,0.09318538,0.013005426,9.3971533e-07,0.009622514,0.00024243025,0.05899318,0.006831915,0.0006214932
34,0.2982625,0.120429784,-0.06498499,0.12524396,-0.13911471,-0.11543,0.1232614,0.07530119,0.011787109,-0.041089326,-0.11966075,-0.012884717,-0.0058971737,0.033861376,0.01981067,0.044983033,-0.02497417,-0.021662466,-0.007424659,-0.034655705,0.0693412,0.10692487,0.21012409,0.27073058,-0.08056089,0.12340385,0.1754938,0.2393412,0.077210225,-0.05959332,0.16995879,-0.14370264,-0.057372753,0.08939923,0.14477141,-0.03997256,0.0011452036,-0.13085517,-0.16697876,0.06255487,0.17505588,0.057283632,-0.013033933,-0.0023126751,-0.029018069,-0.02825812,-0.09166011,-0.2271145,-0.10390656,0.17740706,0.2775288,-0.07259725,-0.031187296,-0.24975267,0.045233913,0.00044882286,1.0205211e-08,0.0057692584,0.0003964767,0.07224679,0.00013301765,0.0014254731,0.005270142,0.0326908,9.847312e-06,0.020566575,0.009696474,0.0020495546,0.004004442,0.00028341607,0.0025492557,0.02416759,0.003490633,0.006558096,0.03151892,0.009205584,0.03405915,7.371579e-05,0.026113683,0.0099598775,0.21637906
35,0.18451817,0.108792156,-0.067772195,0.07105275,-0.11995132,0.036780056,0.15545693,0.10911025,0.011475289,-0.025273163,-0.14882927,-0.064592674,0.07711817,-0.012965219,0.034868624,0.061689865,-0.037351605,-0.016714232,0.050626304,-0.062070027,-0.067021534,-0.0688764,0.12138342,0.27503294,-0.1276913,0.10212203,-0.12434083,0.2982625,0.120429784,-0.06498499,0.12524396,-0.13911471,-0.11543,0.1232614,0.07530119,0.011787109,-0.041089326,-0.11966075,-0.012884717,-0.0058971737,0.033861376,0.01981067,0.044983033,-0.02497417,-0.021662466,-0.007424659,-0.034655705,0.0693412,0.10692487,0.21012409,0.27073058,-0.08056089,0.12340385,0.1754938,0.0011283791,0.0066786995,0.030223252,0.0034930916,0.03622241,0.056878515,0.032527376,0.015280032,0.033966806,0.002494518,0.0003019932,0.018290713,0.015416252,0.021890128,0.0016925583,5.9164347e-05,0.0070990887,0.0006136207,0.06975566,0.0014692377,0.0002887573,0.03586993,0.009252943,0.052335307,0.00068733236,0.040960282,0.0009797226
36,0.15198138,0.122992575,-0.0454174,0.038565278,-0.12894961,-0.02585511,0.022671985,0.07781425,0.021694971,0.0061282385,0.021908492,-0.07078428,0.06019945,0.10042561,0.0048706345,0.07953018,-0.026788287,-0.016220832,0.06235778,-0.11335869,-0.042203404,-0.08929125,0.073773615,0.231621,-0.07479469,0.08997755,0.032332823,0.18451817,0.108792156,-0.067772195,0.07105275,-0.11995132,0.036780056,0.15545693,0.10911025,0.011475289,-0.025273163,-0.14882927,-0.064592674,0.07711817,-0.012965219,0.034868624,0.061689865,-0.037351605,-0.016714232,0.050626304,-0.062070027,-0.067021534,-0.0688764,0.12138342,0.27503294,-0.1276913,0.10212203,-0.12434083,0.035169885,0.02374178,3.82203e-05,0.00041943215,0.0039448706,0.0319679,0.00017168526,0.020029094,0.052539904,0.03545106,0.11416758,0.0028050959,0.009138434,0.06728706,0.022049516,0.0018017128,0.0064289803,0.014814181,0.09334665,0.025360389,0.006106751,0.0085146045,0.00014963072,0.0026568999,0.0020009314,0.0028024006,0.18686919
37,0.20213385,0.086129256,-0.03289236,0.037858255,-0.082334474,-0.023267165,-0.046661943,0.059045013,-0.034120858,0.049840696,-0.031576026,-0.00058268756,0.0454875,0.0068769185,0.15407977,0.07918632,-0.024315063,-0.024495099,-0.012523451,-0.010463128,-0.12726063,-0.030512583,0.038339235,0.11915141,-0.080865465,0.124710575,-0.023563005,0.15198138,0.122992575,-0.0454174,0.038565278,-0.12894961,-0.02585511,0.022671985,0.07781425,0.021694971,0.0061282385,0.021908492,-0.07078428,0.06019945,0.10042561,0.0048706345,0.07953018,-0.026788287,-0.016220832,0.06235778,-0.11335869,-0.042203404,-0.08929125,0.073773615,0.231621,-0.07479469,0.08997755,0.032332823,0.019251002,0.019142726,0.017432535,0.02131269,6.009412e-05,0.00014891312,0.002535371,0.036247388,0.005644231,0.11096472,0.044414666,0.04647392,0.00049872755,0.002344872,0.09463372,0.06785033,0.0042377785,0.032184247,0.0025560327,0.0052713766,0.00088706013,0.019426841,0.017998112,0.01258293,0.0018963407,0.03539808,0.06968676
38,0.1180572,0.096814476,-0.05206277,0.049339373,0.14951918,-0.0878449,0.14073998,0.071889564,-0.038113553,-0.004424884,-0.09750305,0.039573338,0.08717497,0.076224335,0.12550877,0.0005163383,-0.027649663,0.005448618,0.06471504,-0.13078867,0.08618935,-0.050129924,0.050922193,0.18232583,-0.07283064,0.03365383,-0.07851161,0.20213385,0.086129256,-0.03289236,0.037858255,-0.082334474,-0.023267165,-0.046661943,0.059045013,-0.034120858,0.049840696,-0.031576026,-0.00058268756,0.0454875,0.0068769185,0.15407977,0.07918632,-0.024315063,-0.024495099,-0.012523451,-0.010463128,-0.12726063,-0.030512583,0.038339235,0.11915141,-0.080865465,0.124710575,-0.023563005,0.008320248,0.05490111,3.5472856e-06,0.0011022639,0.22136907,0.0030038313,0.0011961538,0.023729276,0.0014796056,0.0011172376,0.0035638735,0.0027090167,0.024819681,0.06512532,0.00030908693,0.02384731,0.009171046,0.010680182,0.0083113145,0.023248212,0.13812591,0.0014440237,0.001013186,0.00063404674,0.0077130287,0.0042749005,0.034747988
39,0.16706158,0.07054937,-0.021303263,0.070738606,-0.051419936,0.043767266,0.05793185,0.11643096,0.009150148,-0.050721206,-0.003123369,0.02833169,0.037727088,0.18495215,0.09951784,0.11199105,-0.015870016,-0.025331486,0.030730536,-0.08391593,0.06967763,0.11953546,0.18924192,0.19840181,-0.13149118,0.032231584,-0.02041461,0.1180572,0.096814476,-0.05206277,0.049339373,0.14951918,-0.0878449,0.14073998,0.071889564,-0.038113553,-0.004424884,-0.09750305,0.039573338,0.08717497,0.076224335,0.12550877,0.0005163383,-0.027649663,0.005448618,0.06471504,-0.13078867,0.08618935,-0.050129924,0.050922193,0.18232583,-0.07283064,0.03365383,-0.07851161,0.004526474,0.001500787,0.059034508,0.029736454,0.0077321734,0.0028393657,0.034158893,0.036029823,0.0094083175,0.01449663,0.05590523,0.012229926,0.020900173,0.030660298,0.13357274,0.04162106,0.005979675,0.04006285,0.0042623854,0.007117656,0.0065115485,0.05015439,0.007648653,0.002300326,0.005586599,0.0004510627,0.048868965
40,0.21961878,0.26384723,-0.031048711,0.04411846,-0.16405684,-0.0038013372,0.052370127,0.22430046,-0.05464481,-0.01973793,-0.08344972,-0.02825564,0.025194371,0.052519158,0.012418631,0.051084444,-0.015140213,-0.028755875,0.012230827,-0.03301712,-0.16783759,0.038369372,0.17136428,0.1755395,-0.12968165,0.06573135,-0.17893344,0.16706158,0.07054937,-0.021303263,0.070738606,-0.051419936,0.043767266,0.05793185,0.11643096,0.009150148,-0.050721206,-0.003123369,0.02833169,0.037727088,0.18495215,0.09951784,0.11199105,-0.015870016,-0.025331486,0.030730536,-0.08391593,0.06967763,0.11953546,0.18924192,0.19840181,-0.13149118,0.032231584,-0.02041461,0.0016539602,0.15036274,0.012813249,0.0006584876,0.008975461,0.0027368304,0.032399174,0.116549835,0.0013507154,0.06933507,8.106631e-05,0.023046346,0.009078579,0.0011501012,0.004944356,0.022118518,0.0027495031,0.013202088,0.00021973855,0.012472572,0.033700712,0.0028624544,0.03254753,0.006521673,0.008695915,0.016277397,6.4473475e-08
41,0.16007628,0.09975564,0.010965146,0.08023929,-0.10569383,-0.09828647,0.067868054,0.16294181,-0.0024287943,0.08929103,-0.10130734,-0.13097185,0.08240682,0.118333526,0.04560715,0.039292883,-0.06596532,-0.012941175,-0.033785313,-0.10840658,-0.2319088,-0.0051464885,0.22526029,0.22293828,-0.10152992,0.019145576,-0.18619098,0.21961878,0.26384723,-0.031048711,0.04411846,-0.16405684,-0.0038013372,0.052370127,0.22430046,-0.05464481,-0.01973793,-0.08344972,-0.02825564,0.025194371,0.052519158,0.012418631,0.051084444,-0.015140213,-0.028755875,0.012230827,-0.03301712,-0.16783759,0.038369372,0.17136428,0.1755395,-0.12968165,0.06573135,-0.17893344,0.0074987537,0.0014763091,0.077706635,0.016479718,0.059207067,0.02865658,1.5551574e-05,0.042860176,0.023113428,0.03977158,0.008502053,0.00043273493,0.04954115,0.07561453,0.0037315763,0.013107819,0.0045088893,0.0035673855,0.012075083,0.000118578966,0.012092547,0.06734704,0.06447073,0.0123967435,0.022152819,0.01726201,0.03957076
42,0.2142438,0.15702711,-0.08497203,0.07760067,-0.16737601,-0.17795281,0.08246206,0.076011375,-0.00820654,0.06894209,-0.079834916,0.015992336,0.028981995,0.083988555,0.08685164,0.039352644,-0.041829996,-0.03168027,0.039539274,0.03696307,0.0058056787,0.0052596987,0.18321371,0.16070351,-0.15314917,0.07781396,-0.041235775,0.16007628,0.09975564,0.010965146,0.08023929,-0.10569383,-0.09828647,0.067868054,0.16294181,-0.0024287943,0.08929103,-0.10130734,-0.13097185,0.08240682,0.118333526,0.04560715,0.039292883,-0.06596532,-0.012941175,-0.033785313,-0.10840658,-0.2319088,-0.0051464885,0.22526029,0.22293828,-0.10152992,0.019145576,-0.18619098,0.020835608,0.0031935615,0.014936165,0.029796049,0.0024896788,0.031811014,0.036577422,0.019906746,0.011439902,0.09887571,0.00020321851,0.032693446,0.019409206,0.014161157,0.020004332,0.0054186187,0.0245379,0.022523021,0.057677437,0.005993303,0.04829622,3.1877474e-07,0.002233443,1.671131e-05,0.0025044002,4.9295646e-05,0.00042939233
43,0.14741372,0.14247368,-0.14890532,0.07598001,-0.18118094,-0.025995383,0.129774,0.11202928,-0.0040350575,-0.0058605536,0.03682755,-0.028038902,0.04310844,-0.022608146,0.08768179,0.060220852,-0.04000497,0.02200141,-0.015122727,-0.031702057,-0.00021188892,0.0231508,0.1238226,0.22278911,-0.11441773,0.09289698,-0.06884979,0.2142438,0.15702711,-0.08497203,0.07760067,-0.16737601,-0.17795281,0.08246206,0.076011375,-0.00820654,0.06894209,-0.079834916,0.015992336,0.028981995,0.083988555,0.08685164,0.039352644,-0.041829996,-0.03168027,0.039539274,0.03696307,0.0058056787,0.0052596987,0.18321371,0.16070351,-0.15314917,0.07781396,-0.041235775,0.016779082,0.036375828,0.01664567,0.01723627,0.0028406493,0.0043810676,0.00019070735,0.027227081,0.015641265,0.0007128479,0.14394945,1.07753185e-05,0.004201461,0.008583174,0.016691746,0.018989824,0.010281987,0.0035198734,0.008187879,0.001909729,0.020844875,0.025645604,0.060319178,0.0664575,0.04973513,0.026870245,0.0052196286
44,0.16576663,0.08346562,-0.06694585,0.05586586,-0.089888856,-0.044414736,0.11620234,0.12299512,-0.005867256,0.12480004,-0.006284021,-0.031288497,0.04766211,-0.007513725,-0.005677646,0.06960987,-0.026645377,0.02753678,0.0037237967,-0.068831965,-0.18443055,-0.09560318,0.11945012,0.09435478,-0.04472651,0.05344509,-0.16859768,0.14741372,0.14247368,-0.14890532,0.07598001,-0.18118094,-0.025995383,0.129774,0.11202928,-0.0040350575,-0.0058605536,0.03682755,-0.028038902,0.04310844,-0.022608146,0.08768179,0.060220852,-0.04000497,0.02200141,-0.015122727,-0.031702057,-0.00021188892,0.0231508,0.1238226,0.22278911,-0.11441773,0.09289698,-0.06884979,0.08751282,1.068205e-07,0.003260709,0.026859036,0.018230604,0.0049853274,0.03705467,0.043009926,0.02424317,0.08512875,0.06742284,0.024408849,0.0012136189,0.0055078818,0.0029361884,0.0047228723,0.03275621,0.043387808,0.002036553,0.026423126,0.012241855,0.007666995,0.00015759494,0.003983078,0.025928047,0.031710252,0.037333474
45,0.115211286,0.13252452,-0.044056043,0.07039559,0.029967971,-0.1307138,0.015442399,0.09869036,-0.030632023,-0.011289587,-0.07761335,0.047090363,0.03229963,0.040666543,0.19423482,0.21489704,-0.019035097,-0.018999496,0.01290988,-0.041769378,0.047884516,-0.05450646,0.12811555,0.10415213,-0.007117316,0.034385096,-0.105771616,0.16576663,0.08346562,-0.06694585,0.05586586,-0.089888856,-0.044414736,0.11620234,0.12299512,-0.005867256,0.12480004,-0.006284021,-0.031288497,0.04766211,-0.007513725,-0.005677646,0.06960987,-0.026645377,0.02753678,0.0037237967,-0.068831965,-0.18443055,-0.09560318,0.11945012,0.09435478,-0.04472651,0.05344509,-0.16859768,0.0016688524,0.0489684,0.0005145817,0.05329742,0.098287895,0.0014176209,0.006480727,0.024904115,0.0041729147,0.005610717,0.0052699656,0.029827874,0.0055770865,0.00028235445,0.11560173,0.15679587,0.014223047,0.015416486,0.020709489,0.007217659,0.10478695,0.0007863403,8.4716325e-05,0.0024950688,0.09092435,0.0106468955,0.0033714997
