,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t)
34,0.058100782,0.012987382,0.038257554,0.07827069,-0.12236861,0.059507877,0.03525665,-0.015809087,0.043969158,0.09409223,0.070856795,0.062290598,-0.0020828322,-0.025319438,-0.0077854237,-0.043846015,0.029153122,0.06399123,0.11451474,0.09499186,0.0056527006,0.015745005,0.026297241,0.14498541,0.06370363,-0.17238659,0.01847868,0.0044546854,0.0070170127,0.031647027,0.020237047,0.017873392,0.056765504,-0.0768835,-0.008372367,0.16490532,-0.07914398,-0.16262516,0.058767684,0.26665863,0.03212611,4.60013e-08,0.053712863,0.002480203,0.0030881967,0.04285086,0.0056999065,0.003636969,0.013386291,2.6433607e-05,0.012391965,0.000337821,0.03012754,0.022525974,0.0012194281,0.030291881,0.0014307186,0.0361909,0.12821533,0.00025503067
35,0.17250338,0.03921813,0.18982293,0.028155258,-0.038295656,0.021341637,-0.097484395,0.033050712,0.046738584,0.0013927575,-0.016493447,0.06019209,0.029216493,-0.040944096,-0.0387955,0.07158685,0.110487685,0.11759668,0.1519477,0.12241648,0.058100782,0.012987382,0.038257554,0.07827069,-0.12236861,0.059507877,0.03525665,-0.015809087,0.043969158,0.09409223,0.070856795,0.062290598,-0.0020828322,-0.025319438,-0.0077854237,-0.043846015,0.029153122,0.06399123,0.11451474,0.09499186,0.11162457,0.008778726,0.10182066,1.8149569e-05,0.0027065838,0.0065773404,0.021730233,0.0008639944,0.025898842,0.024653004,7.864458e-05,8.342411e-05,4.9989398e-05,0.01526016,0.0005851696,0.00040633618,0.007932989,0.123523794,0.08305843,0.016828924
36,0.15210462,0.050046068,0.05121171,0.07845515,-0.02197583,0.12017823,-0.07224731,0.03218646,0.06972339,0.033750646,-0.0067511513,0.1110273,0.0029307026,-0.19126372,0.04229498,0.10657059,0.048518803,0.0021820404,0.13570628,0.17457026,0.17250338,0.03921813,0.18982293,0.028155258,-0.038295656,0.021341637,-0.097484395,0.033050712,0.046738584,0.0013927575,-0.016493447,0.06019209,0.029216493,-0.040944096,-0.0387955,0.07158685,0.110487685,0.11759668,0.1519477,0.12241648,0.054313358,0.0011504359,0.004985661,0.0018276433,0.019623347,0.15608086,0.052461307,0.01669866,0.008962595,0.024812397,0.003244447,0.0010474465,0.010359788,0.002287758,0.025785578,0.03554229,0.002230125,0.05847976,0.11095782,0.0036506392
37,0.17269841,0.05539945,0.031260617,0.07446573,0.007353753,-0.008261576,-0.063742995,0.06974327,0.058527563,-0.020782832,-0.032571267,0.049400974,0.04718557,-0.14597109,0.028463364,0.03213277,0.04036686,-0.03450476,0.118391454,0.08867906,0.15210462,0.050046068,0.05121171,0.07845515,-0.02197583,0.12017823,-0.07224731,0.03218646,0.06972339,0.033750646,-0.0067511513,0.1110273,0.0029307026,-0.19126372,0.04229498,0.10657059,0.048518803,0.0021820404,0.13570628,0.17457026,0.06204928,7.488753e-05,0.0077441316,0.0024118668,0.06961585,0.011596657,0.0040959422,0.015694968,0.005204108,0.014283251,0.015567634,0.0012299762,0.031850543,0.00043425398,0.017041173,0.0072114295,0.0062750964,0.005124178,0.019074772,0.0003952441
38,0.06573703,0.032933157,0.050091777,0.050183948,-0.016318884,-0.038628656,-0.026561692,0.00590999,0.07658666,0.038372733,0.14561981,0.06904878,-0.0053110644,-0.11915569,0.040245384,0.03662896,0.013172731,-0.01079146,0.046878815,0.06926238,0.17269841,0.05539945,0.031260617,0.07446573,0.007353753,-0.008261576,-0.063742995,0.06974327,0.058527563,-0.020782832,-0.032571267,0.049400974,0.04718557,-0.14597109,0.028463364,0.03213277,0.04036686,-0.03450476,0.118391454,0.08867906,0.00042681053,0.00027804732,0.027228035,0.0017948421,0.0003209207,0.0005846825,4.4935437e-05,0.004802288,0.016785685,0.0065422193,0.15128018,0.0004919496,0.0012079251,0.010866091,0.006523932,0.01784076,0.023855032,0.026681112,0.013776739,0.0015964414
39,-0.01608108,0.013031224,0.06805805,0.19007508,0.017047217,0.005737097,-0.019930653,0.04297968,0.00032010302,0.07327873,0.057004172,0.00823038,0.015711695,0.005799765,-0.057030506,0.019943018,0.21953669,-0.13516445,0.056848392,0.09549805,0.06573703,0.032933157,0.050091777,0.050183948,-0.016318884,-0.038628656,-0.026561692,0.00590999,0.07658666,0.038372733,0.14561981,0.06904878,-0.0053110644,-0.11915569,0.040245384,0.03662896,0.013172731,-0.01079146,0.046878815,0.06926238,0.001720023,0.021931775,0.027558649,0.15219223,0.035211828,0.002564896,0.07708108,0.0057997606,0.011344036,0.037497826,0.052425385,0.0075691966,0.0002428617,0.015928406,0.014301905,0.0033127388,0.16268218,0.0017731242,0.051070746,6.251681e-05
40,-0.008850751,0.007967311,0.04885927,0.045696132,-0.04114207,0.03356788,0.016756125,0.0018711453,-0.00015195784,0.042360235,0.08257191,0.064796634,-0.012356916,-0.15590073,-0.01774889,0.10519461,-0.09941919,0.14028946,0.20232323,0.14670347,-0.01608108,0.013031224,0.06805805,0.19007508,0.017047217,0.005737097,-0.019930653,0.04297968,0.00032010302,0.07327873,0.057004172,0.00823038,0.015711695,0.005799765,-0.057030506,0.019943018,0.21953669,-0.13516445,0.056848392,0.09549805,0.008601788,0.01669358,0.020232413,0.029729467,9.134362e-05,0.0032779498,0.025418825,0.005611803,0.00018837072,0.038713172,0.097110085,1.3346496e-06,0.0100904405,0.0040145954,8.276217e-06,0.0059274468,0.01391867,0.07958554,0.10441713,0.033418905
41,0.09619106,0.055310898,0.076090865,0.09728411,-0.063925624,0.021297488,-0.10358241,0.039089914,0.07250987,-0.010786258,-0.02099551,0.10643722,0.029012915,-0.06943274,-0.028902832,0.015320476,0.16605881,0.011671692,0.04554478,0.13698158,-0.008850751,0.007967311,0.04885927,0.045696132,-0.04114207,0.03356788,0.016756125,0.0018711453,-0.00015195784,0.042360235,0.08257191,0.064796634,-0.012356916,-0.15590073,-0.01774889,0.10519461,-0.09941919,0.14028946,0.20232323,0.14670347,0.004852662,0.009641694,2.7407174e-05,0.016294766,0.0054424545,0.009869863,0.020224633,0.0005131383,0.0421454,0.002014026,0.0036367644,0.0025796243,0.020075388,0.00568988,0.011915338,0.060696185,0.0039710146,0.0062376764,0.0059127733,0.06418481
42,0.099663585,0.033716317,0.07294768,0.09484176,0.11547567,0.017948002,-0.097261734,0.13163593,0.05031448,0.044783607,-0.016489366,0.097932085,0.017294137,-0.16561097,0.056306034,0.11503197,-0.014144752,0.018570255,0.060827695,0.08457072,0.09619106,0.055310898,0.076090865,0.09728411,-0.063925624,0.021297488,-0.10358241,0.039089914,0.07250987,-0.010786258,-0.02099551,0.10643722,0.029012915,-0.06943274,-0.028902832,0.015320476,0.16605881,0.011671692,0.04554478,0.13698158,0.032719787,0.0002444208,0.051684376,0.0767776,0.156311,0.009386835,0.010698113,0.092923775,0.008543212,0.027776904,8.059079e-05,0.046201818,0.01579167,0.00013054829,0.036035802,0.008521592,0.05396029,0.0141391335,0.0015369002,0.0036160022
43,0.022004904,0.016260274,-0.03442758,0.0435426,0.018559774,0.03739268,-0.022887914,0.05005983,0.13498473,0.008609938,-0.050992087,0.03600361,0.10810563,-0.101923585,0.060865264,-0.07161772,0.06276926,-0.03657145,0.08129604,0.15370797,0.099663585,0.033716317,0.07294768,0.09484176,0.11547567,0.017948002,-0.097261734,0.13163593,0.05031448,0.044783607,-0.016489366,0.097932085,0.017294137,-0.16561097,0.056306034,0.11503197,-0.014144752,0.018570255,0.060827695,0.08457072,0.00019829875,0.005356971,0.0037997093,0.023497412,0.043986976,0.028627168,0.011552775,0.009740856,0.12738276,0.00072578085,0.022614209,0.02509571,0.12722157,0.0019372571,0.019711599,0.005096892,0.028096607,0.00060670637,0.02490116,0.14484653
44,0.09036689,0.086392164,0.012619683,0.045611955,-0.06265101,-0.05121859,-0.050620407,-0.036020372,0.05742212,0.030083591,0.0094974805,0.09950107,-0.0017256504,-0.09879985,0.07202314,0.05917532,-0.07224269,0.03280937,0.040987868,0.13524798,0.022004904,0.016260274,-0.03442758,0.0435426,0.018559774,0.03739268,-0.022887914,0.05005983,0.13498473,0.008609938,-0.050992087,0.03600361,0.10810563,-0.101923585,0.060865264,-0.07161772,0.06276926,-0.03657145,0.08129604,0.15370797,0.03125094,0.05683419,0.010809527,0.016246187,0.006072836,0.00030887924,0.029704623,3.064025e-05,0.0017085033,0.040649794,0.017719924,0.035232875,0.014724384,0.0014023402,0.034012135,0.012325297,0.009934979,0.016574435,0.00052022707,0.02076452
45,0.101449236,0.043543074,0.042761948,0.03605151,0.027115583,-0.0007878449,0.0039444864,0.05119117,0.103098884,0.17224726,0.105226316,-0.013842907,0.042941026,0.09560255,-0.011089276,-0.014320875,0.27482906,-0.023944896,0.010274121,0.051089935,0.09036689,0.086392164,0.012619683,0.045611955,-0.06265101,-0.05121859,-0.050620407,-0.036020372,0.05742212,0.030083591,0.0094974805,0.09950107,-0.0017256504,-0.09879985,0.07202314,0.05917532,-0.07224269,0.03280937,0.040987868,0.13524798,0.017943325,0.0017901183,0.03269547,0.0015936103,0.05154349,0.011985775,0.08844444,0.0005778081,0.043456532,0.10344187,0.05652208,0.0025375544,0.008841081,0.089827575,0.002664558,0.0009947058,0.15171927,0.0049332455,0.013077439,0.026322098
46,-0.068959765,-0.029962607,0.10554632,0.07356661,0.050455533,-0.04147089,-0.050901778,-0.027276654,0.018078368,0.022506544,0.010893235,0.03363053,0.006864529,-0.06720433,-0.017744616,0.17335281,-0.11614131,-0.1711725,0.030347988,0.29214695,0.101449236,0.043543074,0.042761948,0.03605151,0.027115583,-0.0007878449,0.0039444864,0.05119117,0.103098884,0.17224726,0.105226316,-0.013842907,0.042941026,0.09560255,-0.011089276,-0.014320875,0.27482906,-0.023944896,0.010274121,0.051089935,0.011033374,0.01003396,0.07397048,0.02646652,0.054228965,0.00077195413,0.020472096,0.0011153126,0.022107411,0.00034108525,0.00032433463,0.0014783188,0.027151002,0.068305105,0.02207075,0.02026061,0.0048314757,0.0021053033,0.0127161555,0.014204738
47,0.048645116,0.025192846,-0.029791825,0.09983963,-0.14148593,0.02892499,-0.0013152545,0.103346206,0.12536602,0.02918589,0.046735395,0.033209294,0.007540513,0.013357695,-0.009403048,0.017439462,0.12068752,0.066516064,0.017660819,0.13075987,-0.068959765,-0.029962607,0.10554632,0.07356661,0.050455533,-0.04147089,-0.050901778,-0.027276654,0.018078368,0.022506544,0.010893235,0.03363053,0.006864529,-0.06720433,-0.017744616,0.17335281,-0.11614131,-0.1711725,0.030347988,0.29214695,0.008464146,0.005102361,0.0003524333,0.02596619,0.01956885,0.00016216558,0.0033930729,0.089963205,0.12694834,0.023431748,0.04440215,0.0057307277,0.026306681,0.018816683,0.0028627326,0.104625925,0.039882578,0.032986395,0.001612959,0.04908942
48,-0.0381998,-0.010499005,0.11962078,0.12559062,-0.045650482,-0.012825467,-0.10283169,0.0135498,-0.01209054,-0.0010798968,-0.046569604,0.026040528,0.09539092,-0.09523484,0.002793121,0.23427525,-0.09396249,-0.08879863,0.087421395,0.14066663,0.048645116,0.025192846,-0.029791825,0.09983963,-0.14148593,0.02892499,-0.0013152545,0.103346206,0.12536602,0.02918589,0.046735395,0.033209294,0.007540513,0.013357695,-0.009403048,0.017439462,0.12068752,0.066516064,0.017660819,0.13075987,0.01140594,0.014303866,0.015244526,0.031005839,0.0071330294,0.009457314,0.011111873,0.00071540975,0.0065331035,0.0007861756,0.006155516,0.008738338,0.06425533,0.004990113,0.00032426682,0.080149345,0.000995413,0.00081756903,0.023039088,2.7290504e-05
49,0.07328252,0.07703696,0.041352622,0.13350275,-0.06236989,-0.026999163,0.069322534,-0.007226646,0.050749537,0.016542917,0.010508631,0.108765095,0.0036649434,-0.06812395,0.02716842,0.10586515,0.17005852,0.1287669,0.15724613,-0.04466979,-0.0381998,-0.010499005,0.11962078,0.12559062,-0.045650482,-0.012825467,-0.10283169,0.0135498,-0.01209054,-0.0010798968,-0.046569604,0.026040528,0.09539092,-0.09523484,0.002793121,0.23427525,-0.09396249,-0.08879863,0.087421395,0.14066663,4.1647403e-05,0.040416524,0.011437123,0.0021626952,0.013212929,0.0018003758,0.0062499573,0.02744855,0.0020410088,0.015379687,0.0019890694,0.018755496,0.015401776,0.03186375,0.00049616856,0.13955392,0.041716967,0.03949,0.100863546,0.0005946686
50,0.13306051,0.090468965,0.064800546,0.09089439,0.102039106,-0.059535876,0.11116231,0.07714834,0.14420514,0.0627479,0.023384023,0.08264595,0.036088817,-0.2063335,-0.006121935,0.10191863,0.029853212,0.09056873,0.053331945,0.07402088,0.07328252,0.07703696,0.041352622,0.13350275,-0.06236989,-0.026999163,0.069322534,-0.007226646,0.050749537,0.016542917,0.010508631,0.108765095,0.0036649434,-0.06812395,0.02716842,0.10586515,0.17005852,0.1287669,0.15724613,-0.04466979,0.0016958959,0.024786659,0.020674836,0.012065589,0.04118573,0.01952774,0.07087134,0.024598261,0.06627939,0.010729845,0.0007774674,0.015774634,0.014620473,0.0006666869,0.00093904213,0.00020831825,0.014120704,0.051871676,8.014824e-05,0.036489766
51,0.021122456,0.016274555,-0.032007277,0.07263962,0.0139719695,-0.038475823,0.013686693,0.031722106,0.054495707,0.114442006,0.021965744,0.0490817,-0.03598209,-0.08329805,0.033032335,-0.017043361,0.053086106,-0.08701982,0.019019995,0.07280151,0.13306051,0.090468965,0.064800546,0.09089439,0.102039106,-0.059535876,0.11116231,0.07714834,0.14420514,0.0627479,0.023384023,0.08264595,0.036088817,-0.2063335,-0.006121935,0.10191863,0.029853212,0.09056873,0.053331945,0.07402088,0.0033996897,0.0074131708,0.0012076872,0.0030775066,0.005747925,0.046146628,0.0011330384,0.00844354,0.012039127,0.039439593,0.012060748,0.0013103529,8.0372534e-05,0.028429441,0.02543726,0.0036597906,0.018392157,0.034476094,0.0033407356,0.005644134
52,0.025969967,0.008275858,0.0071954965,0.0026838053,-0.022980569,0.014196315,0.04972656,0.04455678,-0.002754963,0.047053985,-0.018071244,-0.014663411,0.038238905,-0.023714367,-0.0030321334,0.026146088,-0.0065168906,0.044267274,0.023825787,0.035642326,0.021122456,0.016274555,-0.032007277,0.07263962,0.0139719695,-0.038475823,0.013686693,0.031722106,0.054495707,0.114442006,0.021965744,0.0490817,-0.03598209,-0.08329805,0.033032335,-0.017043361,0.053086106,-0.08701982,0.019019995,0.07280151,0.018763045,0.0046723965,0.008274945,0.007236478,0.005282907,0.0034677023,0.055278607,0.0020248867,0.006770245,0.0196788,0.0012995248,0.010333804,0.02447829,0.005533754,2.0212046e-05,0.00523552,0.0006101542,0.048875116,0.006743888,0.0015350748
53,-0.00451022,0.008408377,0.13162602,0.03088486,-0.003210023,0.01073602,0.015205623,-0.024020502,0.013034018,0.0035629282,0.08304411,0.032551438,-0.0042808508,-0.03522886,0.044534173,0.011751768,0.026755437,-0.00409167,0.008449857,0.019315772,0.025969967,0.008275858,0.0071954965,0.0026838053,-0.022980569,0.014196315,0.04972656,0.04455678,-0.002754963,0.047053985,-0.018071244,-0.014663411,0.038238905,-0.023714367,-0.0030321334,0.026146088,-0.0065168906,0.044267274,0.023825787,0.035642326,0.004151363,0.0127391685,0.10389205,0.00015600467,0.01047321,0.01503147,0.008188478,0.002430657,1.3004119e-06,0.0065231565,0.091508076,3.0251688e-06,0.0002917662,0.0022710215,0.024359357,0.0005428169,0.0046881065,0.008005621,9.796995e-06,0.009738974
54,0.21910861,0.006940066,0.064622626,0.0011091311,0.008872131,0.018949393,-0.03299596,0.03165538,-0.009368359,0.021280758,0.00680897,-0.013803644,0.037618697,0.012016906,-0.04597087,0.012333636,0.06189878,-0.023712352,0.024478113,0.033528376,-0.00451022,0.008408377,0.13162602,0.03088486,-0.003210023,0.01073602,0.015205623,-0.024020502,0.013034018,0.0035629282,0.08304411,0.032551438,-0.0042808508,-0.03522886,0.044534173,0.011751768,0.026755437,-0.00409167,0.008449857,0.019315772,0.22811976,0.011445644,0.054287106,0.0020769874,0.014325828,1.6842649e-05,0.0026594514,0.013239235,0.00014110246,0.02244458,0.0024866075,0.0063789394,0.024612434,0.0017254455,0.0015563135,0.0022302617,3.9775714e-05,0.014072694,0.0036676733,0.00032120442
55,-0.0122046545,0.07232021,0.017687313,0.012980357,-9.321887e-05,0.011649709,-0.011388947,0.029862083,0.009811295,0.027407357,0.0028564893,0.06629212,0.009189729,-0.052950405,0.035186578,0.028833134,0.07569543,-0.109636635,0.01339564,0.15221639,0.21910861,0.006940066,0.064622626,0.0011091311,0.008872131,0.018949393,-0.03299596,0.03165538,-0.009368359,0.021280758,0.00680897,-0.013803644,0.037618697,0.012016906,-0.04597087,0.012333636,0.06189878,-0.023712352,0.024478113,0.033528376,0.0016902863,0.07926768,0.0029368503,0.00069440063,0.013200936,0.0044650338,0.007254713,0.055573255,0.00043314704,0.03341202,0.007095908,0.0122582875,0.03230515,0.016979532,0.030677218,0.0012109888,0.09327816,0.008114285,0.003366378,0.042840883
56,0.13438869,0.1036849,-0.0027016317,0.019984405,-0.03290337,0.043561842,-0.0046407115,0.03880744,0.12159683,0.044797905,0.026416967,0.037081845,0.12623304,-0.045060173,0.006052835,0.032354057,0.022797372,0.014004528,0.026176438,0.06354768,-0.0122046545,0.07232021,0.017687313,0.012980357,-9.321887e-05,0.011649709,-0.011388947,0.029862083,0.009811295,0.027407357,0.0028564893,0.06629212,0.009189729,-0.052950405,0.035186578,0.028833134,0.07569543,-0.109636635,0.01339564,0.15221639,0.1109041,0.09194261,0.0022962363,0.030436037,0.0070447223,0.00017775962,0.009355316,0.010256244,0.087970026,0.014462656,0.022375932,0.043382447,0.11971053,0.02351886,1.5558551e-05,0.008579936,0.06451593,0.0032119006,0.013861405,0.0048517096
57,0.026129562,0.00013779191,0.07470122,0.074787065,0.021743018,-0.08043458,-0.03735598,-0.0059412643,0.079033,0.054006614,0.05389691,0.07318026,-0.018966837,-0.06492711,0.00507545,0.13484964,0.048999354,-0.1389037,0.032383423,0.119631425,0.13438869,0.1036849,-0.0027016317,0.019984405,-0.03290337,0.043561842,-0.0046407115,0.03880744,0.12159683,0.044797905,0.026416967,0.037081845,0.12623304,-0.045060173,0.006052835,0.032354057,0.022797372,0.014004528,0.026176438,0.06354768,0.027112626,0.000629323,0.04466979,0.0015825946,0.0016744063,0.0005829385,0.0007719326,0.038634334,0.005394283,0.023945086,0.01006084,1.9363538e-06,0.0028523705,0.010061444,0.008582073,0.08587052,0.02067639,0.0008853687,0.00061029795,0.0064884583
58,0.030145375,0.04307349,0.0018094033,0.11836026,-0.05916148,-0.0206098,0.07497737,0.075904615,-0.008401706,0.042155206,0.023249315,0.024508774,0.0023917994,-0.064620785,-0.011602912,0.08728564,0.03487791,-0.025493387,0.0089058,0.098317645,0.026129562,0.00013779191,0.07470122,0.074787065,0.021743018,-0.08043458,-0.03735598,-0.0059412643,0.079033,0.054006614,0.05389691,0.07318026,-0.018966837,-0.06492711,0.00507545,0.13484964,0.048999354,-0.1389037,0.032383423,0.119631425,0.0013413586,0.028671483,0.010891209,0.045348965,0.0005853364,0.002020768,0.043542854,0.029831065,0.00016416344,0.001869019,0.023137916,0.020338207,0.001816982,0.0071079647,0.01683086,0.072194286,0.0147064375,0.03595322,0.011729559,0.0010826641
59,-0.004560234,-0.016039148,0.050511908,0.073325336,0.07772505,0.033111174,0.034080572,0.073178574,0.0012178569,0.08117705,-0.016587213,0.08330742,0.04279323,0.012929738,0.0074643837,0.26912218,-0.0009606853,0.07210402,0.06615112,-0.005121617,0.030145375,0.04307349,0.0018094033,0.11836026,-0.05916148,-0.0206098,0.07497737,0.075904615,-0.008401706,0.042155206,0.023249315,0.024508774,0.0023917994,-0.064620785,-0.011602912,0.08728564,0.03487791,-0.025493387,0.0089058,0.098317645,0.028309444,0.0003956918,4.3425112e-05,0.02912094,0.105347134,3.8450876e-06,0.0009858544,0.062120087,0.0016451943,0.049335405,0.0002051442,0.07185717,0.031501535,0.079432696,0.00011288763,0.2303301,0.012858622,0.07367663,0.017275892,0.00040505597
60,0.04648829,0.023673514,-0.028828893,0.24104257,0.016881555,0.014714152,0.13039811,0.025384124,0.07594991,-0.02401119,-0.06211685,0.051642727,-0.027919909,-0.14161105,0.043044932,0.022685647,0.17698546,0.06353714,0.093381286,0.009241965,-0.004560234,-0.016039148,0.050511908,0.073325336,0.07772505,0.033111174,0.034080572,0.073178574,0.0012178569,0.08117705,-0.016587213,0.08330742,0.04279323,0.012929738,0.0074643837,0.26912218,-0.0009606853,0.07210402,0.06615112,-0.005121617,5.4699012e-05,0.00045671908,0.00017486892,0.15041974,0.02234032,0.040914934,0.003994337,0.0051270286,0.07088123,0.0005639724,0.00089835667,0.00090274675,0.00034356563,0.010365222,0.016456684,0.082550906,0.113511115,0.060973436,0.040163033,0.0010541809
61,0.1016105,0.052750133,0.03345479,0.054215807,0.041753933,-0.05402883,0.10991587,0.19624598,0.04044988,0.04818398,-0.023609336,0.032830436,0.015194849,-0.07916043,0.049395874,0.095701694,-0.10210716,0.2543396,0.12898378,0.01493099,0.04648829,0.023673514,-0.028828893,0.24104257,0.016881555,0.014714152,0.13039811,0.025384124,0.07594991,-0.02401119,-0.06211685,0.051642727,-0.027919909,-0.14161105,0.043044932,0.022685647,0.17698546,0.06353714,0.093381286,0.009241965,0.010732126,0.007310948,0.04064411,0.011594463,0.034538157,0.018920032,0.038705118,0.15646467,0.0030645982,0.0437043,0.00081516703,0.021622213,0.0016740273,0.07873907,0.011991418,0.009572942,0.027754506,0.12421123,0.0011054066,0.04059087
