,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t)
379,-0.61130327,0.44914395,0.46640694,0.14047834,0.017073464,0.17127122,1.0201064,0.56476235,0.42035472,-0.04840111,0.49186182,0.27077544,-0.2425322,0.74334663,0.20176627,0.21028632,0.47928566,0.85502756,-0.033937074,0.00808545,0.30877048,-0.01258849,0.963898
380,-0.5259547,0.45206967,0.2887961,0.23598576,0.00022500595,0.54691625,0.3213105,0.6767114,0.14409333,-0.3739015,0.24168968,0.28233898,0.24800569,0.5876878,0.11758906,0.16115464,0.48857564,0.9265161,-0.16303225,-0.20736368,0.3333824,-0.1107951,1.1437111
381,-0.201142,0.32250708,0.23004398,0.12452289,0.013654718,0.7725398,0.46551836,0.7452,-0.3362663,-0.0829914,0.22990592,0.18920377,-0.03492254,0.32676545,0.026897341,0.06447531,0.22421701,1.0227761,-0.2034408,0.22799912,0.06612545,0.47343817,0.5876428
382,-0.6152083,0.43044168,0.1582764,0.5443929,0.1107559,0.32315332,0.49120334,0.59630877,0.16859278,-0.056744374,0.78158695,0.6396037,-0.17405793,0.338952,0.055481542,0.15342176,0.4552198,0.76285887,-0.21144618,0.43394405,0.34040982,0.028039128,0.39740285
383,-0.5116768,0.60504186,0.28849617,0.15024218,0.020900466,0.42657936,0.06720811,0.470353,0.6792404,0.13310556,0.2677563,0.15774335,0.02380944,0.7160778,0.06747991,0.3925083,0.27728045,0.38084134,-0.284328,-0.41637227,0.2369248,-0.0691269,0.3489868
384,-0.21902248,0.40590245,-0.25499567,0.109924555,0.02832008,0.19591923,0.39098385,0.60124373,0.17014666,0.24592943,-0.031331155,0.18951456,0.4059187,-0.06832011,-0.15056895,-0.07621045,0.054568645,0.8096275,-0.06665492,-0.07424846,0.21778144,0.45180202,0.31219193
385,-0.42879197,0.2412588,0.11802955,0.1070496,9.339063e-07,0.19145288,0.7594452,0.6105306,0.23914295,-0.38160667,0.45211884,0.21299218,0.12729448,0.4993471,0.05381147,0.08496793,0.23178545,0.71911764,-0.024264831,0.30446285,0.2721886,-0.017186278,0.28212634
386,-0.4528148,0.34236616,0.37214783,0.06998814,0.0024890483,0.22613302,0.44074073,0.4945182,0.49104798,-0.0007932121,0.023053976,0.010926578,-0.10728187,0.63830376,0.23607506,0.29412258,0.34680152,0.5076406,-0.18190613,-0.37532482,0.19972806,-0.109016106,0.90201646
387,-0.17857435,0.2902869,0.025350265,0.13485257,0.0031369966,0.50390136,0.26498523,0.56691176,-0.27084967,-0.22522283,0.14192067,0.26500222,0.27926674,0.08821462,-0.013349906,-0.07009779,0.22729728,0.8341805,0.0015663728,-0.010843844,0.21867394,0.3501727,0.83978194
388,-0.22087903,0.14819501,0.21813762,0.21610509,0.00025863203,0.47579882,0.49432603,0.4790008,-0.30647337,-0.1736078,0.4759528,0.14885324,-0.2198282,0.47871807,0.100953326,0.11650882,0.2573619,0.6254275,-0.07005068,0.55911833,0.06639487,0.1599975,0.40613234
389,-0.61213964,0.55248445,0.18205194,0.20332935,0.0369826,0.22507013,-0.02368314,0.35222268,0.31145433,0.08713729,0.56525004,0.44955817,-0.039677866,0.35487878,0.052074578,0.31591085,0.37706017,0.45905918,-0.21055739,-0.048207857,0.27029184,-0.08820793,0.51776886
390,-0.23659566,0.40368333,-0.089778736,0.058543257,0.00095969375,0.35616693,0.06147059,0.5400457,0.2190914,0.07404649,0.05923198,0.15463156,0.21720032,0.16478613,-0.11287632,0.13155909,-0.014936816,0.63807863,-0.23887813,-0.009877113,0.13600035,0.31033057,0.00053460244
391,-0.42325988,0.31563517,-0.034408756,0.13073623,0.029322833,-0.006093382,0.5642735,0.45316264,0.40395007,0.17368712,0.27189067,0.29323184,0.03705474,0.16064134,-0.043387085,0.06898753,0.1127658,0.60812235,-0.14740597,0.221922,0.20841187,0.1183073,0.091692254
392,-0.5032049,0.36986935,0.16960593,0.044028793,0.001013539,0.10618642,0.40977883,0.63989437,0.6868112,-0.17916338,0.15996414,0.20952815,0.232584,0.5596499,0.15142259,0.22700393,0.24837062,0.5273564,-0.14304928,-0.32739767,0.2951653,-0.21481971,0.49334177
393,-0.14781135,0.2336816,0.09017235,-0.022126274,0.047892213,0.35040364,0.55954707,0.6306068,0.13322252,-0.044454962,-0.16247702,-0.020143554,0.14199427,0.31361878,0.0073236385,0.0057127047,0.14216383,0.72071767,-0.15530017,-0.260023,0.12346779,0.32604003,0.6632551
394,-0.2937278,0.17704761,0.14168642,0.21463118,3.683378e-05,0.36801425,0.6609852,0.51599157,-0.2554352,-0.31442156,0.38829592,0.29381916,0.004637737,0.29468298,0.08768479,-0.054232147,0.37529564,0.74081117,-0.08111763,0.29907128,0.2119674,0.18383893,0.70536566
395,-0.32241562,0.27981016,0.38560143,0.2193156,1.429924e-05,0.5307471,0.24247268,0.44877785,-0.0055869706,-0.15031773,0.5868755,0.17737326,-0.1903422,0.6178942,0.23576704,0.26024446,0.4033419,0.3946428,-0.14011307,0.06910782,0.08865216,-0.043249812,0.6370528
396,-0.25304267,0.43178815,0.02850916,0.2387365,0.006227578,0.43228507,-0.05844121,0.46398517,-0.061679497,0.15763275,0.25496802,0.30764332,0.1334647,0.09202449,-0.05445752,0.08303774,0.20445149,0.44101912,-0.18412063,0.017374836,0.1420121,0.35223824,0.3084908
397,-0.22665124,0.29079944,-0.044117082,0.25638288,0.027249672,0.21252732,0.31862837,0.44626716,0.10581938,0.075751945,0.39411065,0.31139666,0.07292819,0.12736845,-0.07360967,0.087084584,0.0687382,0.5003524,-0.06678946,0.27692795,0.12231423,0.18841107,-0.17481647
398,-0.4498729,0.48020762,0.188223,0.07530066,0.00069672015,-0.1027559,0.29869664,0.2778831,0.6736026,0.22638796,0.24881198,0.16492249,0.04190461,0.45948994,0.064797476,0.21911888,0.19262786,0.19522892,-0.18601064,-0.22606345,0.2334477,-0.060544044,0.15002432
399,-0.22974397,0.31648868,-0.11865483,0.066720076,0.00042045407,0.1395641,0.3204288,0.45789757,0.34698904,-0.030422166,-0.1356447,-0.03358214,0.42436385,0.14058112,-0.091880664,0.05542746,0.06379273,0.568435,-0.16303854,-0.32956964,0.22879364,0.04990727,0.28904372
400,-0.14197302,0.21307653,0.15159345,0.009635676,0.0035049182,0.25978076,0.7219016,0.47349653,-0.053598553,-0.09083083,0.12879632,0.037485633,-0.023899961,0.28600764,0.058840096,-0.03965182,0.29861608,0.66244215,0.0378831,0.032998078,0.12453944,0.2418391,0.46684152
401,-0.2424609,0.15551168,0.256878,0.19691803,0.005722442,0.2937757,0.43342787,0.48830938,-0.0620113,-0.3009105,0.39829013,0.13577871,-0.003922615,0.4385323,0.1478011,0.105477944,0.39615938,0.45174658,-0.061034266,0.14187223,0.1700666,-0.053979214,0.736739
402,-0.14296241,0.25215444,0.25027248,0.10552863,0.00020432466,0.5053293,0.12158747,0.4541186,-0.134056,-0.05517387,0.19148304,0.07587511,-0.030192357,0.30650347,0.32101798,0.15725428,0.23746106,0.38140407,-0.12398931,-0.047747646,0.061666846,0.2919859,0.83041143
403,-0.11169289,0.35184813,0.032499306,0.32747096,0.0008898453,0.43128732,0.04918822,0.46074378,-0.3798893,-0.10406974,0.38057762,0.361727,-0.01094058,0.028067814,-0.032380857,0.008771666,0.18965608,0.46896884,0.025670163,0.5474463,0.14989683,0.30823144,0.10903459
404,-0.37375546,0.35882238,0.26390126,0.17166191,0.024231011,0.085579574,0.092508234,0.34789774,0.4027705,0.25362867,0.47265708,0.08902989,-0.10419502,0.31185165,0.06190788,0.35508144,0.09070928,0.20937727,-0.13406767,0.16206057,0.10347376,-0.079394,-0.18518023
405,-0.38720804,0.48481792,-0.1021864,0.10196089,0.00033450848,-0.2157941,-0.08788442,0.31780478,0.6315709,0.22831333,0.24210408,0.24092802,0.30820847,-0.027051376,-0.11562465,0.13996474,0.057582796,0.38133502,-0.113028,-0.4431874,0.3257135,0.16434574,0.013304323
406,-0.03259672,0.2515051,-0.047905732,0.061860174,0.088377215,0.006776009,0.5856952,0.56071264,0.2880315,0.16200265,-0.06308685,-0.29372334,0.30786753,0.1370247,0.008887395,-0.021046828,-0.185012,0.51888645,0.0058941683,0.09910919,0.10989578,0.13420728,-0.043267388
407,-0.54993796,0.2961306,0.16365434,0.04669347,0.007946275,-0.17231898,0.5750876,0.29539838,0.34604508,-0.16802007,0.422935,0.18187888,0.11044496,0.26361585,0.083364815,0.14436868,0.27205712,0.6526285,0.18829957,-0.2221732,0.48363167,-0.12081015,0.5315364
408,-0.013736099,0.1801724,0.29513815,0.1199833,0.029849494,0.22078519,0.33919197,0.41126713,-0.04938208,-0.2887525,0.014889648,-0.33308434,0.11319616,0.4708994,0.13288455,0.13093264,0.04100694,0.64582616,0.06844726,-0.14906776,0.14192268,-0.11801009,0.69699633
409,-0.27716675,0.28506848,0.14159822,0.11369065,0.002422152,0.27082628,0.33009744,0.25685287,-0.45448846,-0.018682918,0.5131109,0.32186568,0.030759865,-0.042373512,0.07934753,0.001960095,0.38871557,0.7200003,0.113592654,0.24996072,0.27256203,0.32461274,0.6612383
410,-0.22067033,0.2672224,0.27054596,0.26581782,0.00034545272,0.35136718,-0.0813024,0.41063973,-0.1409225,-0.2893871,0.62576485,0.12052363,-0.09841078,0.4024349,0.09825671,0.27482814,0.18865496,0.43868735,0.05078923,0.48678842,0.1385997,-0.17312679,-0.0058467276
411,-0.39288133,0.48380703,0.051861398,0.051130004,0.0041405736,-0.08114503,-0.16265921,0.3003816,0.46417215,0.5525631,0.31277066,0.030087922,0.007084365,-0.02594179,-0.03694853,0.38812828,-0.06879684,0.25536266,-0.06606406,-0.10161332,0.17766684,0.064999096,-0.036909122
412,-0.2637874,0.4138666,-0.21805672,0.06284145,0.039917868,-0.2450505,0.15892965,0.4129991,0.4319253,-0.1225621,0.21337236,0.20159553,0.5053517,-0.1411122,-0.11966227,0.07245544,-0.2157015,0.73127586,0.18250611,-0.07733136,0.3552787,0.036450166,-0.23478557
413,-0.30270776,0.22273578,0.2505474,-0.089426026,0.019885832,-0.2651877,0.7283181,0.27425426,0.5471348,0.035613608,0.038412906,-0.3531031,-0.037525382,0.46871704,0.11047808,0.13902697,0.06678283,0.4196842,0.11944411,-0.06021133,0.26184225,-0.1730748,0.14310914
414,-0.35017157,0.22931471,0.14094216,0.08215818,0.036111344,-0.03651873,0.27885342,0.32911196,0.21719763,-0.22782701,0.14333206,-0.07979257,0.39056998,0.16050354,0.056554977,0.12695262,0.21806873,0.73727137,0.1384209,-0.43577218,0.39957687,-0.2179159,0.88649356
415,-0.005851862,0.11682809,0.3202688,-0.019645542,0.095541455,0.42113858,0.37628686,0.34889057,-0.5779918,-0.31997627,0.21497005,-0.22802018,0.021500343,0.27603173,0.08833357,-0.018048657,-0.007127598,0.7804688,0.18771069,0.2137053,0.11342112,0.23398666,0.5462837
416,-0.47837883,0.23596244,0.20978056,0.27720782,0.0008467687,-0.001495954,0.17155844,0.2818353,-0.30425602,0.09663095,0.8046451,0.2346078,-0.12857567,0.018451057,0.1743832,0.16891685,0.23153709,0.7889023,0.07953349,0.45952296,0.31620353,-0.11302362,0.44732684
417,-0.5463891,0.50722504,0.15732093,0.05521505,0.18086581,0.1908897,-0.33418667,0.2362663,0.36491573,-0.16536944,0.6428607,0.1577974,0.11687676,0.2596506,0.039724804,0.38929993,-0.019938037,0.5767211,0.21323489,0.030388355,0.3754687,-0.26927552,0.049041234
418,-0.34318134,0.42324018,-0.08160837,-0.052631367,0.0009503167,-0.30880088,0.005682331,0.36479956,0.47892767,0.5082899,-0.046435192,-0.22748083,0.16050193,-0.1589779,-0.08933899,0.20423804,-0.34428886,0.74920934,0.012395592,-0.01865381,0.31228617,0.16009997,-0.15908708
419,-0.711403,0.46314305,-0.12942787,0.039939158,0.08020389,-0.34674674,0.39330578,0.2560104,0.6107921,-0.26152766,0.5344164,0.25619853,0.40043318,-0.07282422,-0.08504257,0.16081673,-0.19650063,1.1075444,0.3263648,0.095708154,0.71092653,-0.2687139,0.057109915
420,-0.52932537,0.36802804,0.5536231,-0.19803067,0.022771498,-0.25240394,0.5629469,0.25293925,0.73907644,-0.16813971,-0.07923057,-0.42948657,-0.038639043,0.638928,0.19336796,0.4385285,-0.16099167,0.90766317,0.22130108,-0.2701072,0.3574004,-0.3925238,0.60281
421,-0.63167375,0.47713467,0.12018242,0.10598686,0.01944528,-0.13678724,0.2936678,0.32900396,0.045731343,-0.18639345,0.2043415,0.111085504,0.31687236,-0.12650335,0.06190287,0.10785083,-0.0052806754,1.3962412,0.17251696,-0.20591785,0.5610892,-0.14438201,1.0436102
422,-0.3974252,0.33108005,0.38774496,0.028022531,0.00072698225,0.38139367,0.4600297,0.51456916,-0.3256203,-0.5817835,0.57442653,-0.04622474,-0.102830425,0.383909,0.16241935,0.17759074,-0.06595485,1.2433254,0.32132265,0.46941224,0.31182116,-0.012934543,0.50905544
423,-0.7724188,0.52140665,0.3804561,0.19336426,0.0018687388,-0.023374893,0.25043353,0.37734118,0.19005984,0.1493354,0.6249462,0.18161614,-0.2104767,0.2833464,0.16522901,0.4213087,0.15026376,0.98126656,0.08691325,0.20754968,0.56299984,-0.25752598,0.71430993
424,-0.65799326,0.68458277,0.070840456,0.12396066,0.054209806,0.15378205,-0.11623632,0.42996162,0.32605255,-0.2809585,0.509333,0.21979989,0.34496212,0.13651921,-0.04421807,0.43249953,-0.14726248,1.252552,0.14381959,-0.06330946,0.543444,-0.1771628,0.39189383
425,-0.5623168,0.57902086,0.19474873,-0.051844288,0.062690414,-0.16391711,0.49126956,0.42428592,0.43195823,0.13518399,0.263286,-0.008457646,-0.0503501,0.16749552,0.0074610948,0.24791102,-0.2989428,1.1523458,0.09965016,0.24095905,0.39451635,0.09601018,0.16388239
426,-0.99463856,0.5982135,0.2344401,0.15006168,0.000113671435,-0.31921458,0.4757843,0.41993326,0.8520229,-0.23266447,0.48905852,0.2642035,0.32534206,0.25005865,0.06289483,0.3196863,0.02600626,1.3372421,0.12834212,-0.0067943335,0.6830161,-0.48914972,0.580416
427,-0.66041636,0.5912776,0.38080564,-0.092989534,0.0131405145,0.15968485,0.43308386,0.5505321,0.5971785,-0.2163159,0.06725697,-0.16996512,0.09736109,0.5025374,0.22923715,0.3651717,-0.088029526,1.3037491,0.14570549,-0.406781,0.39855576,-0.1571931,0.7813304
428,-0.57535577,0.45606238,0.14171721,0.11238408,1.14756685e-05,0.16795725,0.62319744,0.57338655,-0.062615946,-0.23155548,0.4464731,0.25846332,0.11345049,0.049467485,0.046363734,0.31904495,0.037490062,1.4345328,0.21634305,0.23805961,0.49984863,0.13704118,0.86360604
429,-0.6766396,0.5936808,0.51158035,0.19149715,0.23763944,0.1621944,0.3663928,0.4974225,0.23118171,-0.47520638,0.6358072,0.39680958,-0.21719386,0.7115882,0.20147495,0.4495182,0.10644277,1.1134253,0.13690132,0.28494388,0.38218126,-0.17044924,0.67972386
430,-0.6103,0.73909396,0.2878099,0.18984085,0.0034549297,-0.10420626,0.04720423,0.5271622,0.51026547,0.3706695,0.1917051,0.22177073,0.06768347,0.3676391,0.051794663,0.34198248,-0.0027412903,0.97665435,-0.2142697,-0.07243726,0.4393116,-0.0770432,0.5762505
431,-0.8225733,0.67821294,-0.21054721,0.111817524,0.06717254,0.23411217,0.42838773,0.53711665,0.4529973,-0.15492424,0.4586726,0.26964477,0.6471827,-0.021916296,-0.14586368,0.21471374,-0.14293301,1.4019254,-0.046300575,0.068726,0.5748906,-0.046582516,0.1946359
432,-0.7162669,0.5250995,0.40406188,-0.0067473724,0.0041074203,-0.024071975,0.8223917,0.48608914,0.69001037,-0.15769231,0.26144153,0.16820608,-0.1992345,0.687233,0.16791832,0.4169936,0.091873474,1.1764444,0.10708915,-0.07704289,0.43203673,-0.064246245,0.49474135
433,-0.76801676,0.6040908,0.27376357,0.18865335,0.05726314,-0.053847145,0.42792612,0.5556745,0.5284216,-0.14718671,0.18111785,0.15778495,0.24540664,0.4903765,0.08950273,0.21531592,0.16710445,1.1825622,-0.09717418,-0.22367555,0.4786958,-0.2576499,1.1132367
434,-0.566834,0.48605427,0.17098062,0.022761635,0.008887917,0.5494463,0.5585427,0.578775,-0.03951224,-0.29776695,0.34363127,0.059808508,0.2320711,0.3908511,0.035529524,0.12818366,0.061351214,1.4198523,-0.038388435,0.04051333,0.38056874,0.15293375,0.82735294
435,-0.7104386,0.45731375,0.27201834,0.16938522,0.037365913,0.31811094,0.63187546,0.5523695,0.050523907,-0.23836288,0.7880195,0.4394263,-0.13935931,0.3798098,0.11929807,0.21310169,0.31205514,1.3346264,-0.0029928843,0.3864789,0.39252457,0.020651422,0.80869335
436,-0.77456194,0.57981986,0.36165962,0.1726317,0.012887426,0.43408737,0.19551829,0.70178425,0.4522804,-0.210134,0.48248604,0.33152565,-0.0781931,0.6356852,0.12514406,0.38951895,0.24550276,1.0010784,-0.1464898,0.0687041,0.3815635,-0.17241806,0.7000635
437,-0.59296685,0.59616405,0.08532128,0.10930389,0.0048055425,0.2984841,0.33253914,0.6772671,0.47153407,0.13366434,0.17633311,0.23875071,0.13471875,0.16967036,0.025218643,0.35214573,0.07609409,1.1451048,-0.20983821,-0.05492702,0.334788,0.22314921,0.530134
438,-0.6204137,0.68409836,0.23736265,0.1553714,0.0006804341,0.16583438,0.49139768,0.66601944,0.40840638,-0.22272566,0.4268834,0.46178946,0.050753716,0.371647,0.012983844,0.16407016,0.1401188,1.2144548,-0.021748334,0.22996816,0.44426465,0.060834046,0.43841234
439,-0.70513636,0.5231764,0.26705247,0.17013736,8.7765744e-05,0.14352217,0.6118647,0.6797633,0.7261123,-0.015099306,0.21453717,0.03172817,0.027670173,0.52513313,0.08640101,0.3924148,0.2925654,0.98921883,-0.15378752,-0.05786183,0.42966884,-0.21762514,0.5545881
440,-0.4870314,0.5851483,0.21938688,0.028702011,0.18104751,0.29430598,0.54426926,0.7215999,0.36004108,-0.1852869,0.20574403,0.20574743,0.18178771,0.3608152,0.07676098,0.20618115,0.37824842,1.1341667,-0.02003902,-0.34694153,0.405566,0.11660451,0.8180467
441,-0.27088574,0.28028768,0.2795824,0.16876887,0.009362679,0.33149284,0.578049,0.8429759,-0.1312193,-0.2172195,0.29000992,-0.05588503,-0.03285815,0.4179786,0.10766638,0.029365476,0.19783375,0.9672717,-0.04129147,0.34398064,0.2774154,0.3225578,0.57806647
442,-0.6440541,0.43899015,0.2458121,0.3375911,0.044079006,0.2645026,0.3832218,0.6007258,0.12778062,-0.0024082605,0.7043316,0.21245596,-0.010428736,0.26555815,0.10070763,0.31567466,0.31116697,0.92499536,0.021735257,0.122686006,0.38962483,-0.11612812,0.82140064
443,-0.47859913,0.5768872,0.2544098,0.08832557,0.06866094,0.36695883,0.11659248,0.52619296,0.0783561,-0.15562326,0.4926681,0.2428042,0.076951064,0.36832193,0.048685648,0.27774274,0.079416096,0.9300039,0.014622864,-0.08095697,0.34328368,0.09592015,0.46536723
444,-0.48819795,0.42915228,0.05486814,0.17639382,0.00051594566,0.017598016,0.4222783,0.5495855,0.13305198,0.20484942,0.36399037,0.09424471,0.05880329,0.15821953,0.13258757,0.14947607,0.022620093,0.91424537,-0.101165645,0.30954808,0.3151426,0.08947902,0.24617146
445,-0.7794865,0.5540416,0.11880704,0.13678703,0.005055215,0.07817383,0.26638573,0.478389,0.6129118,-0.21424799,0.57539487,0.32332537,0.17972346,0.33229285,0.023627598,0.32168883,0.2937404,0.92457736,0.09892908,-0.06252564,0.5381705,-0.14729159,0.3724473
446,-0.3329977,0.4042435,0.19569057,-0.01408237,0.0019025754,0.1274755,0.45851636,0.59931123,0.5061929,0.04571514,0.020882152,-0.22454634,0.14106405,0.3925782,0.044807486,0.30062717,-0.08624405,0.8690745,-0.044373143,-0.15861617,0.18206032,0.046208657,0.40581143
447,-0.5908921,0.4520556,0.081792176,0.12611015,0.017390369,-0.022642095,0.56676906,0.5196694,0.17080897,-0.20390633,0.4524553,0.35470545,0.17071337,0.09653122,0.008042408,0.026767235,0.19765104,1.1009911,0.046410892,-0.013347442,0.44403088,0.073900014,0.67920816
448,-0.37192884,0.3338946,0.37530836,0.09861509,0.014963004,0.37588397,0.5516141,0.5289784,0.11306094,-0.33928198,0.28863826,-0.10625253,-0.07574573,0.64071923,0.17135236,0.2941916,0.14925645,0.8356437,0.0005617855,0.13212644,0.177819,-0.15759487,0.6838094
449,-0.5540152,0.5267854,0.2689559,0.116814695,0.0061701713,0.21184105,0.31710994,0.46102902,0.00846153,-0.011099294,0.348807,0.36556402,-0.032864098,0.19829841,0.072147615,0.1841476,0.2606941,0.8919523,-0.036736134,-0.02693098,0.35786408,0.1714784,0.8216122
450,-0.3772475,0.34901324,0.17263255,0.2213799,0.011243436,0.37173113,0.2568194,0.5681659,0.030193307,-0.1622788,0.46182352,0.15639846,0.06397387,0.34712508,0.032576818,0.31971592,0.25788933,1.0401293,0.046837553,0.29840213,0.2143616,-0.021845356,0.30144244
451,-0.6256911,0.66721505,0.36730242,0.08483247,0.023948295,0.055969026,0.17629981,0.4833819,0.41152933,0.13205354,0.5410945,0.27051252,0.016795859,0.27628338,0.018026806,0.3244219,0.10852838,0.6323083,0.011946231,0.06902006,0.30723292,0.016228432,0.23028299
452,-0.41330922,0.45503175,-0.009371147,0.28546286,4.580711e-05,-0.09767724,0.20001374,0.6221384,0.5133788,0.024679765,0.27171767,0.051442206,0.2534119,0.16264632,-0.055654965,0.18812872,-0.029898068,1.0064759,-0.10548271,-0.18891479,0.34198198,-0.093515895,0.0866151
453,-0.49896035,0.4955286,0.12566166,-0.037947286,0.061680842,0.012863211,0.67091864,0.3823426,0.46564913,0.06214297,0.35033154,-0.033081245,0.31198245,0.2520064,0.006518691,0.16108984,-0.03053534,0.8555784,0.036173422,-0.1242009,0.40753496,0.008952908,0.41961518
454,-0.5332431,0.33401388,0.21345578,0.07205662,0.00046453922,0.08127419,0.55437016,0.44806528,0.21955132,-0.3893855,0.25792083,0.15526089,0.183344,0.38927275,0.09058313,0.15421568,0.2179557,1.0680213,0.17656806,-0.12152026,0.44990283,-0.10172144,0.691982
455,-0.32010835,0.33056632,0.3681778,0.11017447,0.050616376,0.2878314,0.5069428,0.5104557,-0.012179058,-0.15809005,0.23733097,-0.092466824,-0.01700216,0.44349453,0.14211863,0.17395602,0.10536774,0.8346683,0.112762034,0.075837016,0.18622446,-0.048774045,0.78285307
456,-0.47151646,0.6115361,0.1847745,0.23036054,0.008231144,0.25354233,0.26554957,0.4188275,-0.09803104,-0.14969626,0.52930313,0.3248019,0.05972355,0.16583133,0.06133609,0.13229561,0.21848941,0.9440142,0.0016978094,0.06922549,0.41829154,0.05922205,0.6743036
457,-0.3585632,0.5019824,0.2999375,0.13724244,0.0008518172,0.38173777,0.32327685,0.5471436,0.016403839,-0.1301401,0.47048554,0.038386848,-0.034377366,0.38191566,0.07822381,0.26183408,0.10193734,0.7874283,-0.005351645,0.28547964,0.20825808,0.03789915,0.2803021
458,-0.5978633,0.5138999,0.13560316,0.16898765,0.0017365849,-0.016774233,0.2721748,0.5202118,0.3366035,0.10933326,0.47954494,0.3286683,-0.0021535426,0.15133245,0.025002846,0.26479647,0.14493679,0.75607955,-0.065654784,0.008573346,0.35092887,-0.017117314,0.3131759
459,-0.43641648,0.48150754,0.19148576,0.09097104,0.004595187,0.12304342,0.30527586,0.51088107,0.40230504,-0.09492391,0.25952354,0.04230855,0.25959015,0.35970786,0.021762233,0.19693734,-0.0048543606,0.7824963,0.0038146377,-0.14143428,0.28250775,0.13745898,0.2993448
460,-0.45403817,0.41197717,0.09230547,0.16527191,0.018500984,-0.034497034,0.5528665,0.4483223,0.2467934,0.06689159,0.24948269,0.17930888,0.14616483,0.19421256,0.012657582,0.07776079,0.06501454,0.8846344,-0.042510472,0.027229432,0.27213368,-0.02011393,0.4810566
461,-0.51784015,0.4442074,0.2076546,0.04656474,0.0045114714,0.22887786,0.45873272,0.4679442,0.27575743,-0.33927083,0.4008183,0.18577404,0.10755643,0.543682,0.16675879,0.1621019,0.2083872,0.80848545,-0.0019608513,-0.07940826,0.33774585,-0.15910183,0.5783661
462,-0.32567182,0.28801596,0.2064558,0.0544458,8.394757e-05,0.2989914,0.45692223,0.53702354,0.1261769,-0.026485821,0.31034458,-0.026749782,0.19513014,0.34576756,0.06701893,0.13156414,0.20370618,0.77393514,-0.10194959,0.0029710215,0.19744194,0.14108151,0.6966351
463,-0.34847483,0.4051714,0.12984389,0.18330671,0.008174546,0.348623,0.33776808,0.6300328,-0.0340497,-0.27612227,0.4697601,0.35720086,0.046415024,0.22713526,0.043998085,0.105241895,0.2465465,0.87824917,0.05922976,0.15170023,0.31032395,0.08682814,0.58110213
464,-0.3633671,0.38521874,0.32366523,0.19450942,0.00800907,0.29239696,0.4403248,0.55552244,0.17807664,-0.053086363,0.2992239,0.048365235,-0.1318363,0.46281645,0.15350541,0.27399316,0.16121468,0.58696514,-0.10062866,0.1721969,0.11928135,0.063710414,0.43808982
465,-0.47696096,0.48816636,0.14845046,0.26786646,0.000863844,0.12843281,0.19899255,0.46023145,0.29894185,0.016856762,0.39478153,0.35554224,0.06194874,0.24808103,0.008599926,0.15762916,0.3858441,0.65388036,-0.11918267,-0.1581169,0.3156595,0.058896627,0.47186252
466,-0.16615085,0.3277292,0.17531273,0.21179959,0.10167764,0.4919185,0.3137471,0.5707875,0.22754782,-0.024735428,0.19607897,-0.04365706,0.13238063,0.29747525,-0.009448141,0.085344374,0.04353354,0.5324701,-0.08818031,0.11832752,0.09303698,0.121989414,0.17369913
467,-0.430285,0.41212276,0.097562596,0.18815072,1.5613943e-05,0.052388817,0.35088646,0.3740662,0.28941354,0.20244265,0.35861564,0.28774524,0.10722079,0.1618391,0.024341684,0.11072919,0.32130128,0.5393581,-0.05172409,-0.15629943,0.30899096,0.10552685,0.29559445
468,-0.17504302,0.25866073,0.093958214,0.11463232,0.09970231,0.2661013,0.29236028,0.4815925,0.1694094,-0.19861387,0.24198289,-0.037346266,0.29249662,0.34809902,-0.0019414541,0.16665566,0.09660706,0.46752265,-0.033702403,-0.034561105,0.1685363,-0.052800704,0.363473
469,-0.23527014,0.26254928,0.19672078,0.021102263,0.030563861,0.10574474,0.40540093,0.40223923,0.06035267,0.09305242,0.13749139,0.064440325,-0.033999547,0.21617211,0.1072381,0.119830534,0.16322742,0.5222882,-0.07206074,-0.07602037,0.17464861,0.4171241,0.40194044
470,-0.29598227,0.21878666,0.100839116,0.38017246,0.0044185845,0.093389355,0.20248339,0.5278502,0.035508193,-0.16217029,0.47975153,0.17139454,0.10044078,0.19738938,0.024412645,0.07417479,0.404045,0.599421,0.0108575495,0.25666016,0.24120791,-0.054669037,0.34171566
471,-0.24317685,0.3490954,0.2271427,0.05766032,0.030579183,0.31679267,0.081804305,0.38777882,0.26207682,0.13301955,0.32383907,-0.15133189,0.003605539,0.29515606,0.044098116,0.4007842,0.045270856,0.29913732,0.07942101,-0.09012758,0.13793531,0.19147894,0.16705082
472,-0.28552577,0.37730646,-0.023742154,0.23809424,0.03707126,-0.22371268,0.10061995,0.36343858,0.09700413,0.12586369,0.29994497,0.21659692,0.17616855,-0.12011486,-0.047449708,0.07046926,-0.034281943,0.6091527,0.028233808,0.026001321,0.30602905,0.15343188,0.08741651
473,-0.2680402,0.42300826,0.12527683,0.06579827,0.0005755874,-0.070379145,0.34652847,0.34173477,0.31219032,-0.041957,0.37389302,-0.13351157,0.11733602,0.2713973,0.03438654,0.18733254,-0.094556496,0.45715952,0.08120378,0.0403698,0.25217783,-0.19666962,-2.6137568e-05
