,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t)
60,0.029401429,0.014536152,0.032187454,0.0017856965,0.05355871,0.23651461,0.025264433,0.064051844,0.044622697,0.043841116,0.0017341205,0.06729888,0.003590698,0.043843817,0.024376836,0.00441146,0.08143389,0.23011018,0.069083184,0.08549168,0.03753156,0.12476962,0.0010800471,0.033860903,0.028861405,0.0023477343,0.008059817,0.0017856965,0.010636035,0.016328868,0.006498653,0.009504985,0.0012394483,0.005939154,0.0017341205,0.0049140723
61,0.0016675803,0.038331594,0.023557678,0.022445446,0.24584663,0.17227077,0.088278815,0.04850359,0.025601692,0.05693637,0.0027267206,0.0227961,0.029401429,0.014536152,0.032187454,0.0017856965,0.05355871,0.23651461,0.025264433,0.064051844,0.044622697,0.043841116,0.0017341205,0.06729888,0.00080052,0.022237867,0.015396754,0.022445446,0.21817443,6.699538e-05,0.06596747,0.00014298753,0.004497516,8.2730825e-05,0.0027267206,0.0008755412
62,0.03760333,0.04489028,0.045671854,0.030738354,0.13946304,0.15324394,0.04878745,0.048301898,0.086472034,0.082719885,0.056032147,0.05339756,0.0016675803,0.038331594,0.023557678,0.022445446,0.24584663,0.17227077,0.088278815,0.04850359,0.025601692,0.05693637,0.0027267206,0.0227961,0.03623997,0.033111442,0.015283336,0.030738354,0.0053170044,0.014388583,0.035986602,0.0003072023,0.00023322176,0.047298264,0.056032147,0.024929374
63,0.032714732,0.034840662,0.04834879,0.020325946,0.12141784,0.19116592,0.06204703,0.12731713,0.08317917,0.08534641,0.02013728,0.046290126,0.03760333,0.04489028,0.045671854,0.030738354,0.13946304,0.15324394,0.04878745,0.048301898,0.086472034,0.082719885,0.056032147,0.05339756,0.0046986565,0.012004735,0.01053447,0.020325946,0.036317147,0.049033064,0.018811014,0.023927145,0.01818368,4.2428335e-05,0.02013728,0.0049301838
64,0.010701852,0.04262479,0.04794286,0.01906521,0.07198943,0.2088568,0.07156895,0.091371164,0.05289957,0.12645608,0.013060239,0.059403896,0.032714732,0.034840662,0.04834879,0.020325946,0.12141784,0.19116592,0.06204703,0.12731713,0.08317917,0.08534641,0.02013728,0.046290126,0.0006332116,0.018450396,0.020359553,0.01906521,0.0011175359,0.0069420836,0.029979365,0.0022122252,4.3288586e-05,0.051558472,0.013060239,0.016730694
65,0.058160745,0.02755757,0.117556006,0.007342506,0.04729276,0.24011284,0.033712775,0.089734495,0.044382304,0.097950116,0.060626294,0.23610446,0.010701852,0.04262479,0.04794286,0.01906521,0.07198943,0.2088568,0.07156895,0.091371164,0.05289957,0.12645608,0.013060239,0.059403896,0.051630624,0.0035861414,0.086711004,0.007342506,0.0017654403,0.0267708,0.007262988,0.021198886,0.0003062499,0.032265782,0.060626294,0.17287642
66,0.03041832,0.15679753,0.03598725,0.0011781176,0.042875867,0.24082363,0.030919418,0.14262652,0.02771275,0.15135969,0.024827998,0.05085405,0.058160745,0.02755757,0.117556006,0.007342506,0.04729276,0.24011284,0.033712775,0.089734495,0.044382304,0.097950116,0.060626294,0.23610446,0.00010517253,0.098019525,0.01853721,0.0011781176,0.015558233,0.026924916,0.008728266,0.06885119,0.00027514886,0.0074450593,0.024827998,0.0018789922
67,0.043455508,0.06606762,0.17946231,0.0012909436,0.15500471,0.35300407,0.037884556,0.17251767,0.08943122,0.08325671,0.00071360776,0.08109887,0.03041832,0.15679753,0.03598725,0.0011781176,0.042875867,0.24082363,0.030919418,0.14262652,0.02771275,0.15135969,0.024827998,0.05085405,0.031041509,0.048074,0.100474484,0.0012909436,0.13297771,0.085599154,0.02402818,0.02555947,1.8961917e-05,0.04338425,0.00071360776,0.0054190224
68,0.04824416,0.09378606,0.07275981,5.984026e-06,0.08162753,0.31523347,0.071099676,0.1640369,0.2612657,0.08625478,0.0039417665,0.07679635,0.043455508,0.06606762,0.17946231,0.0012909436,0.15500471,0.35300407,0.037884556,0.17251767,0.08943122,0.08325671,0.00071360776,0.08109887,0.047887355,0.0040549054,0.039080527,5.984026e-06,0.0034797026,0.010844267,0.026384067,0.047720086,0.18915796,0.000344269,0.0039417665,0.035168003
69,0.0023691347,0.054037485,0.17519708,0.0014565091,0.076998726,0.2828279,0.13078733,0.24080521,0.110246986,0.17704508,0.037876427,0.047373753,0.04824416,0.09378606,0.07275981,5.984026e-06,0.08162753,0.31523347,0.071099676,0.1640369,0.2612657,0.08625478,0.0039417665,0.07679635,0.00039825146,0.017657582,0.12830105,0.0014565091,0.036181968,6.531811e-05,0.00015447388,0.015709229,0.042945582,0.008011059,0.037876427,0.004246362
70,0.14222427,0.09098857,0.06122565,0.019982763,0.16503164,0.44591215,0.08079133,0.25391024,0.12134545,0.08430076,0.003048982,0.13247398,0.0023691347,0.054037485,0.17519708,0.0014565091,0.076998726,0.2828279,0.13078733,0.24080521,0.110246986,0.17704508,0.037876427,0.047373753,0.12328605,0.0033900286,0.03347865,0.019982763,0.12580402,0.09557303,0.025667839,0.15670992,0.0747129,0.004762139,0.003048982,0.04395144
71,0.026379174,0.037089,0.057110954,0.10053289,0.10073217,0.40657604,0.12051435,0.207986,0.099402934,0.14042403,0.06059607,0.056215324,0.14222427,0.09098857,0.06122565,0.019982763,0.16503164,0.44591215,0.08079133,0.25391024,0.12134545,0.08430076,0.003048982,0.13247398,0.024854682,0.006476178,0.001625287,0.10053289,0.008224974,0.014514476,0.05984162,0.0029640195,0.0076550534,0.003522934,0.06059607,0.014064945
72,0.07198298,0.033766538,0.077702284,0.009704609,0.1339542,0.37787783,0.049746275,0.19503765,0.100156404,0.1487148,0.006474176,0.09092441,0.026379174,0.037089,0.057110954,0.10053289,0.10073217,0.40657604,0.12051435,0.207986,0.099402934,0.14042403,0.06059607,0.056215324,0.04168494,0.0052110595,0.0088913385,0.009704609,0.03332167,0.0003848022,4.4806773e-05,0.07919662,0.031295635,0.020639224,0.006474176,0.020712402
73,0.014060615,0.03895257,0.02185349,0.044218842,0.11690072,0.45707133,0.08834292,0.12546226,0.08027004,0.12102197,0.0006927422,0.12115756,0.07198298,0.033766538,0.077702284,0.009704609,0.1339542,0.37787783,0.049746275,0.19503765,0.100156404,0.1487148,0.006474176,0.09092441,0.010823526,0.000101427264,0.000117917196,0.044218842,0.04507132,0.09625619,0.03826472,0.011641511,0.027472068,0.02062926,0.0006927422,0.046800155
74,0.1563289,0.01093269,0.041762464,0.0011354282,0.08712301,0.35452458,0.043684084,0.091772445,0.0665991,0.12298509,0.007430528,0.14362323,0.014060615,0.03895257,0.02185349,0.044218842,0.11690072,0.45707133,0.08834292,0.12546226,0.08027004,0.12102197,0.0006927422,0.12115756,0.15598252,5.945961e-06,0.00017675848,0.0011354282,0.006563227,0.0027467867,0.003549067,0.0043379758,0.0068429224,0.00016187358,0.007430528,0.08311224
75,0.08050983,0.08869408,0.006568726,0.03928793,0.06222031,0.29079062,0.12977988,0.13836434,0.031669386,0.10574416,0.00022993378,0.06167047,0.1563289,0.01093269,0.041762464,0.0011354282,0.08712301,0.35452458,0.043684084,0.091772445,0.0665991,0.12298509,0.007430528,0.14362323,0.076794565,0.067812845,0.00053466664,0.03928793,0.01809109,0.0061495746,0.09648033,0.018416975,0.0041384306,6.5276225e-05,0.00022993378,0.00017792621
76,0.0005724561,0.012869187,0.076756306,0.11241499,0.072266445,0.32660264,0.1344238,0.15395525,0.0875424,0.098190054,0.0023806612,0.055234388,0.08050983,0.08869408,0.006568726,0.03928793,0.06222031,0.29079062,0.12977988,0.13836434,0.031669386,0.10574416,0.00022993378,0.06167047,0.0004574892,0.009584824,0.012765306,0.11241499,0.02151233,0.059153087,0.11858911,0.021523098,0.017818302,0.031876158,0.0023806612,0.002362306
77,0.0015186372,0.1245569,0.08792606,0.0066793975,0.09625148,0.2940241,0.08014281,0.10560146,0.05362186,0.14749429,0.0023231294,0.04923135,0.0005724561,0.012869187,0.076756306,0.11241499,0.072266445,0.32660264,0.1344238,0.15395525,0.0875424,0.098190054,0.0023806612,0.055234388,0.00032830652,0.08617874,0.025283974,0.0066793975,0.003910761,0.0046501257,0.03637161,0.023788393,0.0010169024,0.019898381,0.0023231294,0.00013632457
78,0.034271434,0.07255897,0.20317551,0.07406738,0.05598305,0.27356002,0.026810937,0.13082185,0.15629435,0.057121802,0.09639308,0.088339895,0.0015186372,0.1245569,0.08792606,0.0066793975,0.09625148,0.2940241,0.08014281,0.10560146,0.05362186,0.14749429,0.0023231294,0.04923135,0.03310987,0.028595941,0.13755736,0.07406738,0.0045176093,8.428236e-08,7.3156126e-09,0.008164078,0.06828318,0.002355497,0.09639308,0.014592751
79,0.05574926,0.15877023,0.07332143,0.07030523,0.069058366,0.24204496,0.09771414,0.19684389,0.06879343,0.16440438,0.19071847,0.03557213,0.034271434,0.07255897,0.20317551,0.07406738,0.05598305,0.27356002,0.026810937,0.13082185,0.15629435,0.057121802,0.09639308,0.088339895,0.0075527206,0.057182472,8.255991e-06,0.07030523,0.0040331534,0.011293109,0.019566966,0.028624926,1.3421197e-06,0.0050535635,0.19071847,0.0070112287
80,0.09754474,0.041855346,0.16456161,0.00811766,0.08198415,0.31043392,0.03595453,0.21156362,0.14365274,0.10451507,0.09724156,0.08967256,0.05574926,0.15877023,0.07332143,0.07030523,0.069058366,0.24204496,0.09771414,0.19684389,0.06879343,0.16440438,0.19071847,0.03557213,0.0021855037,0.0051946314,0.050023884,0.00811766,0.012302353,0.008787349,0.0015578169,0.012638302,0.02942673,0.017179675,0.09724156,0.0074703703
81,0.071741655,0.09092054,0.025728427,0.001216041,0.047878355,0.31357548,0.07786573,0.17864649,0.045303516,0.14875682,0.06674608,0.09610255,0.09754474,0.041855346,0.16456161,0.00811766,0.08198415,0.31043392,0.03595453,0.21156362,0.14365274,0.10451507,0.09724156,0.08967256,0.02312088,0.008639731,0.00074192305,0.001216041,0.0028274488,0.0003191668,0.0060393577,0.024626842,0.0018503873,0.028035345,0.06674608,0.043845013
82,0.03411078,0.04050204,0.046514764,0.09360529,0.027241666,0.32051158,0.0679594,0.12862961,0.07655279,0.10940617,0.03255842,0.084527306,0.071741655,0.09092054,0.025728427,0.001216041,0.047878355,0.31357548,0.07786573,0.17864649,0.045303516,0.14875682,0.06674608,0.09610255,0.00073774083,0.027637826,0.00044647514,0.09360529,0.0026944664,2.218674e-05,0.045307636,0.0016126254,0.018818928,0.03809512,0.03255842,0.0101489
83,0.039258085,0.029226944,0.101556405,0.008596458,0.09849505,0.2803315,0.04090385,0.12708315,0.070201084,0.1453005,0.0076753744,0.12600994,0.03411078,0.04050204,0.046514764,0.09360529,0.027241666,0.32051158,0.0679594,0.12862961,0.07655279,0.10940617,0.03255842,0.084527306,0.022978874,0.005969562,0.034502745,0.008596458,0.038071577,0.0010578042,0.002627456,0.017973516,0.019738322,0.017957797,0.0076753744,0.071306854
84,0.06021112,0.09831683,0.020519085,3.234085e-07,0.06003868,0.28057665,0.052521013,0.08222392,0.041498076,0.22504553,0.012960914,0.08989244,0.039258085,0.029226944,0.101556405,0.008596458,0.09849505,0.2803315,0.04090385,0.12708315,0.070201084,0.1453005,0.0076753744,0.12600994,0.056373432,0.04753863,0.001607384,3.234085e-07,0.0064929244,0.0042190556,0.017420469,0.0034250065,0.00011172439,0.12264178,0.012960914,0.017242191
85,0.016636476,0.011455417,0.04921158,0.0042438675,0.080621794,0.31005052,0.021237968,0.17954431,0.0775147,0.07505132,0.0067343693,0.117458984,0.06021112,0.09831683,0.020519085,3.234085e-07,0.06003868,0.28057665,0.052521013,0.08222392,0.041498076,0.22504553,0.012960914,0.08989244,0.010156019,0.001195874,5.300223e-05,0.0042438675,0.050602295,0.016127497,0.0004889297,0.054952014,0.013346532,0.0093559,0.0067343693,0.0049362173
86,0.018046923,0.024627104,0.008561441,0.24595821,0.09783545,0.28614724,0.08964139,0.06032789,0.03510192,0.1815618,0.00017056908,0.037969,0.016636476,0.011455417,0.04921158,0.0042438675,0.080621794,0.31005052,0.021237968,0.17954431,0.0775147,0.07505132,0.0067343693,0.117458984,0.014679739,2.1314228e-05,0.00071179884,0.24595821,0.05540262,0.0038241511,0.050884042,0.0035997725,0.008157799,0.08195301,0.00017056908,0.00044333833
87,0.032657776,0.11061895,0.15651093,0.00019821615,0.23952937,0.26417777,0.019191055,0.10936021,0.12834316,0.16647342,0.004830698,0.11390231,0.018046923,0.024627104,0.008561441,0.24595821,0.09783545,0.28614724,0.08964139,0.06032789,0.03510192,0.1815618,0.00017056908,0.037969,0.032572493,0.106338225,0.021218285,0.00019821615,0.06763253,0.00015930095,0.0016400946,0.002825905,0.030081205,0.006958863,0.004830698,0.023121411
88,0.042029526,0.102734044,0.22283304,0.00025088145,0.12185935,0.31371227,0.07072751,0.1635176,0.16092972,0.13931051,0.10395074,0.08753434,0.032657776,0.11061895,0.15651093,0.00019821615,0.23952937,0.26417777,0.019191055,0.10936021,0.12834316,0.16647342,0.004830698,0.11390231,0.03961418,0.024478579,0.16742446,0.00025088145,0.0019955556,0.04370656,0.0065559326,3.3701072e-06,0.045688357,0.018088661,0.10395074,0.0042976295
89,0.0953278,0.17242739,0.08023107,0.001537209,0.09125821,0.30938804,0.081207044,0.20082651,0.104624055,0.13356945,0.0021995055,0.083944716,0.042029526,0.102734044,0.22283304,0.00025088145,0.12185935,0.31371227,0.07072751,0.1635176,0.16092972,0.13931051,0.10395074,0.08753434,0.043352433,0.06101086,0.028738605,0.001537209,0.030203093,0.0011178611,0.000742184,0.02223363,0.022729479,0.009211986,0.0021995055,0.01428946
90,0.002643107,0.049680516,0.08708326,0.0023609952,0.046996865,0.34491625,0.059996463,0.23238955,0.13076982,0.213905,0.1146342,0.070163116,0.0953278,0.17242739,0.08023107,0.001537209,0.09125821,0.30938804,0.081207044,0.20082651,0.104624055,0.13356945,0.0021995055,0.083944716,0.0015433542,0.009564979,0.00010095996,0.0023609952,0.00059915177,0.023024268,0.0076844376,0.0027087848,0.02135727,0.11885201,0.1146342,0.0033783948
91,0.10756175,0.04619085,0.048150513,0.104150146,0.061577413,0.48139566,0.09720048,0.17364898,0.061345167,0.12767842,0.006488136,0.12616003,0.002643107,0.049680516,0.08708326,0.0023609952,0.046996865,0.34491625,0.059996463,0.23238955,0.13076982,0.213905,0.1146342,0.070163116,0.05024465,0.0026492206,0.022129757,0.104150146,0.036898483,0.08579025,0.031815574,0.06909189,0.024165442,0.026031453,0.006488136,0.019207517
92,0.13578792,0.07376969,0.10316683,0.0016445108,0.084695846,0.40970272,0.16994005,0.24244088,0.065135755,0.14996497,0.00013571294,0.06464719,0.10756175,0.04619085,0.048150513,0.104150146,0.061577413,0.48139566,0.09720048,0.17364898,0.061345167,0.12767842,0.006488136,0.12616003,0.13254385,0.04969443,0.027996335,0.0016445108,0.001832066,0.018341174,0.13926747,0.097306766,0.0006084348,0.0041373074,0.00013571294,0.00080797693
93,0.056729283,0.1947737,0.058430266,0.014113611,0.08942273,0.42774156,0.04343244,0.23809893,0.068449266,0.07712625,0.0020171008,0.100131005,0.13578792,0.07376969,0.10316683,0.0016445108,0.084695846,0.40970272,0.16994005,0.24244088,0.065135755,0.14996497,0.00013571294,0.06464719,0.056661427,0.14319028,0.020723168,0.014113611,0.046252552,0.026687268,0.010864562,0.081898704,0.009979336,0.011412515,0.0020171008,0.025148515
94,0.021213027,0.05579088,0.1051123,0.0029361185,0.06604113,0.41701642,0.04909361,0.23781343,0.12350381,0.09615433,0.0012509456,0.038660496,0.056729283,0.1947737,0.058430266,0.014113611,0.08942273,0.42774156,0.04343244,0.23809893,0.068449266,0.07712625,0.0020171008,0.100131005,0.020204477,0.026575746,0.0006686435,0.0029361185,0.014272951,0.045533072,0.0148689775,0.025615469,0.00023287893,0.004807387,0.0012509456,9.7369964e-05
95,0.023049671,0.08099653,0.062904075,0.026832296,0.0363686,0.37742916,0.08258435,0.20127308,0.066845775,0.123944364,0.02746022,0.06951873,0.021213027,0.05579088,0.1051123,0.0029361185,0.06604113,0.41701642,0.04909361,0.23781343,0.12350381,0.09615433,0.0012509456,0.038660496,0.022424199,0.028440377,0.033540573,0.026832296,0.0018799782,0.0019370768,0.020832445,0.086337484,0.021706022,0.04139415,0.02746022,0.02144156
96,0.015267368,0.08848022,0.055173293,0.00018798914,0.031651907,0.3575931,0.10566778,0.12259926,0.19491792,0.08229736,0.0038670562,0.14225708,0.023049671,0.08099653,0.062904075,0.026832296,0.0363686,0.37742916,0.08258435,0.20127308,0.066845775,0.123944364,0.02746022,0.06951873,0.0015372587,0.057028178,0.0012588806,0.00018798914,5.1458712e-05,0.0062697907,0.07224489,0.010196067,0.13861942,0.0006989616,0.0038670562,0.0802849
97,0.021825472,0.049369663,0.045924127,0.008886236,0.016890964,0.28554642,0.11466941,0.17191127,0.05313296,0.23842987,0.0017173535,0.089381486,0.015267368,0.08848022,0.055173293,0.00018798914,0.031651907,0.3575931,0.10566778,0.12259926,0.19491792,0.08229736,0.0038670562,0.14225708,0.019891944,0.021783015,0.0015900228,0.008886236,0.0009710154,0.0043015857,0.01721045,0.00041145744,0.00093287654,0.069748364,0.0017173535,0.04823281
98,0.022850955,0.02472929,0.06045275,0.041341808,0.28371695,0.35111436,0.039065316,0.07874654,0.031161489,0.14112929,0.107560776,0.14838247,0.021825472,0.049369663,0.045924127,0.008886236,0.016890964,0.28554642,0.11466941,0.17191127,0.05313296,0.23842987,0.0017173535,0.089381486,0.021992277,0.0017672257,0.0313248,0.041341808,0.27082834,0.0031705664,0.012498839,0.002018517,3.235816e-05,0.065428935,0.107560776,0.029167535
99,0.073690966,0.042007532,0.03501444,0.0054272367,0.16356418,0.29133084,0.01622859,0.05781081,0.12726058,0.11126455,8.348612e-05,0.07377114,0.022850955,0.02472929,0.06045275,0.041341808,0.28371695,0.35111436,0.039065316,0.07874654,0.031161489,0.14112929,0.107560776,0.14838247,0.019910581,0.011781155,0.0019788924,0.0054272367,0.0010348015,0.005835743,0.00064784527,0.0019221713,0.033631254,0.00082166767,8.348612e-05,0.003206499
100,0.0422849,0.06638316,0.035615426,0.0036797568,0.08907158,0.24055603,0.07574277,0.15806517,0.06325337,0.13172618,0.16542484,0.05691918,0.073690966,0.042007532,0.03501444,0.0054272367,0.16356418,0.29133084,0.01622859,0.05781081,0.12726058,0.11126455,8.348612e-05,0.07377114,0.042243157,0.048875943,0.01189804,0.0036797568,0.004575871,0.010352932,0.012112486,0.024726942,1.751362e-06,0.028496701,0.16542484,0.001286906
101,0.13098395,0.023507573,0.03623192,0.004148905,0.06563462,0.2664569,0.051980086,0.10636926,0.09697829,0.061991256,3.412239e-06,0.067175865,0.0422849,0.06638316,0.035615426,0.0036797568,0.08907158,0.24055603,0.07574277,0.15806517,0.06325337,0.13172618,0.16542484,0.05691918,0.048271533,0.005699859,0.0012004604,0.004148905,0.019258952,0.0012832233,0.020353397,0.0028928078,0.040598873,6.509881e-05,3.412239e-06,0.0013127801
102,0.010588568,0.01890127,0.014519999,0.036770444,0.039575346,0.22713307,0.048875604,0.13433616,0.031321477,0.09359704,0.025066458,0.03488798,0.13098395,0.023507573,0.03623192,0.004148905,0.06563462,0.2664569,0.051980086,0.10636926,0.09697829,0.061991256,3.412239e-06,0.067175865,0.0105868615,0.0007853104,0.0006917608,0.036770444,0.0046835793,0.009724367,0.0003864574,0.0016871457,0.002121809,0.0094455015,0.025066458,0.0038923544
103,0.016098255,0.032768115,0.033835243,0.00064842694,0.083199546,0.24151222,0.12287274,0.15911877,0.1675703,0.082285516,0.00697655,0.090033025,0.010588568,0.01890127,0.014519999,0.036770444,0.039575346,0.22713307,0.048875604,0.13433616,0.031321477,0.09359704,0.025066458,0.03488798,0.0035650271,0.025508115,0.005999386,0.00064842694,0.045026653,0.013979093,0.107212,0.114795186,0.13903321,0.030795567,0.00697655,0.04323451
104,0.011244738,0.023401693,0.026283782,0.007357877,0.047415614,0.25476623,0.084766135,0.13648668,0.04384795,0.13299312,0.026734637,0.06663762,0.016098255,0.032768115,0.033835243,0.00064842694,0.083199546,0.24151222,0.12287274,0.15911877,0.1675703,0.082285516,0.00697655,0.090033025,0.0077564623,0.00648407,0.009575511,0.007357877,0.005491628,0.013307967,0.0009809866,0.019914212,0.0065018986,0.0038672523,0.026734637,0.025494859
105,0.019987836,0.05249819,0.09615268,0.13421802,0.05885245,0.41764057,0.07549082,0.04999495,0.038359288,0.06667885,0.03390094,0.10169141,0.011244738,0.023401693,0.026283782,0.007357877,0.047415614,0.25476623,0.084766135,0.13648668,0.04384795,0.13299312,0.026734637,0.06663762,0.0066205175,0.0393563,0.08077289,0.13421802,0.0314657,0.1555176,0.05356684,0.003057869,0.012965068,0.0077571305,0.03390094,0.03519485
