,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t)
349,0.1280339,0.0055523347,0.040082965,-0.28198278,-0.1409758,-0.0056602503,0.056316074,-0.26183477,-0.1928905,-0.24953215,0.09489525,-0.43029496,0.037802704,-0.20671041,-0.3650237,-0.19070096,0.10300395,0.15856016,0.20371033,0.15543711,-0.079982534,0.11858026,0.097992375,-0.2719558
350,-0.07500704,0.0795876,-0.19498429,0.44192582,0.14936289,-0.24771933,0.13045964,0.09366882,0.32416487,0.24444756,0.23111838,0.18101227,-0.28808305,0.07122454,0.15219912,0.34658518,0.07595839,-0.13898656,-0.22334519,0.2411049,0.09087992,-0.0197801,0.034140725,0.48445427
351,-0.19291835,-0.029370185,0.059316438,-0.37864596,-0.25310722,-0.046709325,-0.05239219,-0.2857516,-0.14691328,-0.2687498,0.040935196,-0.23028442,-0.029340265,-0.15966688,-0.15339693,-0.13683656,-0.016032584,0.33890164,0.5399402,-0.1454631,0.103829436,0.1710175,-0.08036492,-0.33334982
352,0.19105998,0.19785477,-0.1427322,0.40487173,0.21528928,-0.0915265,-0.024306055,0.05278091,0.23298767,0.13331577,0.29171422,-0.12218561,-0.27125564,-0.0027964003,0.0018583629,0.13847148,0.22043923,-0.0132833645,-0.42298803,0.07519995,-0.27651188,-0.14580587,0.10007743,0.22898579
353,-0.2967274,0.030458726,-0.03548656,-0.34922367,-0.2376169,-0.045206815,0.026613258,-0.14246634,-0.062474865,-0.06567557,0.041240696,-0.047713645,-0.19803984,-0.16840899,-0.0819132,0.22604111,-0.0077875117,0.2619064,0.6852951,0.046065778,0.32944906,0.099774554,-0.04690991,-0.38960987
354,0.49587572,0.16877785,0.022087056,0.21745537,0.17472398,-0.07441375,-0.030382229,0.01202097,0.060219076,-0.25639322,0.1865316,-0.3011407,0.11004312,0.050869413,-0.11057906,-0.27005783,0.05703805,0.06647222,-0.34743795,0.0027977787,-0.39106137,-0.06059483,0.1934007,0.06837806
355,-0.42345253,0.03399459,-0.13260947,0.089661576,-0.18280715,-0.04663143,0.024242781,-0.06411754,0.11910894,0.24104491,0.12089373,0.04726527,-0.4028323,0.069635056,0.03459938,0.49262723,0.08638975,-0.10277495,0.21271108,0.16867305,0.46952257,-0.064697064,-0.012486141,0.22617933
356,0.27844492,0.0033107214,-0.09828148,-0.19869563,-0.052453957,0.081592485,-0.117505096,-0.05657509,-0.10051446,-0.31980324,0.13253856,-0.22797579,0.27940974,-0.25011906,-0.18014228,-0.41207537,-0.013762321,0.22526602,0.18070695,0.012898648,-0.080882125,0.28972456,0.056033194,-0.3749421
357,-0.06836286,0.117648035,-0.17925057,0.7163329,0.14353535,-0.045896083,0.055936616,0.100439414,0.16190149,0.17011248,0.18816695,0.11826798,-0.31934202,0.1758925,0.19333227,0.4813859,-0.014771741,-0.105381645,-0.22373292,0.09778192,0.0008949954,-0.15930086,0.12469218,0.5361823
358,0.013139622,-0.049186595,-0.08198754,-0.40818357,-0.4012247,0.163149,-0.13660249,-0.10184751,-0.01491683,-0.09946889,0.02783423,-0.28195322,-0.0070620514,-0.31190965,-0.24369499,0.053987946,0.02543025,0.3097718,0.5026367,0.090645075,0.19501944,0.30295855,-0.117877156,-0.5752292
359,0.38695508,0.20932887,-0.17739835,0.4935431,0.22890238,-0.06865567,-0.06007211,0.106254295,0.23918107,-0.14470538,0.30090806,-0.06870129,-0.049885213,-0.0083338395,0.1271051,0.25650093,-0.043952756,0.006681449,-0.3548112,0.1929611,-0.3597375,-0.232113,0.048160683,0.39832094
360,-0.27033985,0.010471402,-0.118771344,-0.23474275,-0.29754952,0.038452934,-0.02735589,-0.13410425,0.04084414,0.122389264,0.19467282,-0.19001389,-0.42581537,-0.24899495,0.168836,0.3126676,0.0770197,0.32613948,0.57831335,0.10852613,0.26644483,-0.07696045,-0.21785364,-0.20921284
361,0.47655767,0.19376601,0.011792356,-0.07335453,0.11332323,0.08947674,-0.09265874,-0.0010926152,0.088467635,-0.28281707,0.24817826,-0.21812013,-0.22674175,-0.14290147,-0.2574611,-0.22440717,0.16492742,0.26252818,0.09195807,-0.021715112,-0.5165325,-0.102928326,0.035361893,-0.33187526
362,-0.20499395,0.17762011,-0.2159225,0.16957814,-0.038715713,-0.084669754,0.026567267,0.015255885,0.31471005,0.18735206,0.26404303,0.07596622,-0.6136485,0.14775048,0.010243461,0.5245547,0.08428232,-0.040235855,0.15009971,0.03240159,0.14874436,-0.23270005,-0.005794577,0.18759173
363,0.19476095,-0.0019502714,-0.103464,-0.3970748,-0.17359795,0.034038298,-0.106140256,-0.1591142,-0.039355624,-0.22599971,0.14513615,-0.31691182,0.089242816,-0.26642784,-0.35930744,-0.32962853,-0.0012183425,0.31332156,0.36761022,-0.029768638,-0.09864138,0.14967056,0.05969204,-0.5328797
364,0.023258992,0.15677606,-0.19651407,0.41202992,0.20263553,-0.18950374,0.06946185,0.041968185,0.2675562,0.08511926,0.29318094,0.0028372314,-0.32291922,0.1589859,0.13055302,0.28374904,0.07833174,-0.05022248,-0.27482584,0.14205271,-0.16388196,-0.26951,0.16762617,0.51725936
365,-0.25051743,-0.010626014,0.039165594,-0.5047702,-0.28364325,0.04217252,-0.038559217,-0.22629268,-0.02119054,-0.024137182,0.09072266,-0.19105574,-0.2641151,-0.25669232,-0.20171718,-0.033815943,0.11986081,0.33147362,0.6395172,0.028868016,0.2402954,0.23005435,-0.078434825,-0.40214562
366,0.2710251,0.16688946,-0.11860533,0.303835,0.3590387,-0.10807095,-0.011318753,0.032973576,0.15201421,-0.26236093,0.31804433,-0.056728184,-0.07574349,0.047223553,-0.05951263,-0.04436128,0.09000146,-0.029730804,-0.25822926,0.057707973,-0.41061693,-0.1144114,0.11208011,0.14456362
367,-0.26053578,-0.0018640384,-0.14127818,-0.080041446,-0.22726128,0.028502181,0.06305718,-0.11787972,0.017334312,0.12801993,0.08200291,-0.0071527283,-0.38088882,-0.040909335,-0.043213014,0.308313,0.08877169,0.31104967,0.44000018,0.17405142,0.35537606,-0.014980024,-0.0019199271,-0.017280562
368,0.42848766,0.15966327,-0.08113806,-0.009617375,0.058841936,0.054715745,-0.068460554,0.0148066,0.11683924,-0.27344814,0.27218413,-0.17655405,-0.048668187,-0.23613572,-0.22426075,-0.20604672,0.21421601,0.13193849,-0.04344126,-0.010521286,-0.30034295,-0.037353355,-0.001033945,-0.18672192
369,-0.28611052,0.08455343,-0.16359825,0.23770908,-0.07428324,-0.12863776,-0.0020251311,0.033760935,0.20386443,0.16242565,0.2375551,0.1352578,-0.47006774,0.06994623,0.08459617,0.42595357,0.053826824,0.0027795846,0.22320154,0.021836985,0.21409608,-0.14773011,0.09930532,0.16872516
370,0.27918586,0.077866584,-0.0202022,-0.32719612,-0.1437004,0.061187625,-0.06783279,-0.15222836,-0.07820015,-0.21307193,0.15569943,-0.20125963,0.027374215,-0.26924935,-0.18060298,-0.38188303,0.057226587,0.29071215,0.30000824,-0.046487305,-0.14212614,0.22730865,0.148797,-0.46154433
371,-0.097579755,0.14572087,-0.123073146,0.41893703,0.17696615,-0.11403139,0.010836137,0.10738632,0.21662144,0.0001946669,0.23796904,0.06348429,-0.43636617,0.28548875,0.12926327,0.33453196,0.04841561,-0.0636554,-0.1614006,0.035200812,-0.0022138078,-0.28436396,0.23550102,0.46583116
372,-0.09771389,0.009685475,-0.12253708,-0.47835794,-0.28174886,0.15045466,-0.05247922,-0.14208159,-0.029494777,-0.034713484,0.09593676,-0.21755719,-0.12985785,-0.31262824,-0.3298068,-0.16943817,0.13907474,0.17740609,0.5094022,0.12098243,0.31157762,0.24585216,0.04185707,-0.5121172
373,0.22607929,0.09609748,-0.1523633,0.41714233,0.23467822,-0.10557555,0.013407156,0.09723964,0.12545618,-0.24547625,0.31150094,0.079014644,0.027925227,0.09137086,0.0891554,0.058047514,-0.050049864,-0.06893219,-0.30659467,0.08155829,-0.1679479,-0.029938046,0.18648277,0.3646104
374,-0.2884498,-0.02643748,-0.23178752,-0.0025023967,-0.19146669,0.02050394,0.01607094,-0.03630442,0.079837695,0.13251957,0.08806343,-0.084773526,-0.34502766,-0.12411466,-0.03172656,0.23687752,0.10684542,0.2558681,0.37823015,0.107878014,0.4404081,-0.009521802,-0.00073692575,-0.084004626
375,0.26782325,0.1599418,0.03774389,-0.012655953,0.026285287,0.00021824893,-0.08813997,-0.023072299,-0.010279751,-0.29229912,0.3676833,-0.15726411,0.092765585,-0.21936575,-0.09865311,-0.067277186,0.04248907,0.14933935,0.022771422,0.01780948,-0.23498523,0.03476136,0.12701182,-0.13135105
376,0.009273119,0.110912845,-0.2887191,0.17511901,-0.04669097,-0.113419995,0.025715688,0.0076002744,0.16794977,0.1762062,0.24896571,0.050841253,-0.49001575,-0.041493773,0.059470795,0.264524,0.03113584,0.11664279,0.22920959,0.16151756,0.16934474,-0.1702911,0.024747655,0.21371537
377,-0.047508612,0.06146095,-0.07157581,-0.20996444,-0.029544972,-0.0025594756,-0.08585725,-0.11409771,-0.030824097,-0.19886997,0.1838055,-0.2528083,-0.2201078,-0.08717713,-0.28862873,-0.10426536,0.027954716,0.2767119,0.19136772,-0.13624452,-0.19520465,-0.05069668,-0.021504844,-0.089679025
378,0.034666196,0.15586117,-0.28712472,0.12504558,0.074352376,-0.07191229,0.09374228,0.029268049,0.26910955,0.18117803,0.2908886,-0.03811895,-0.38065416,-0.1646331,-0.05714307,0.09698253,0.1357421,0.005346421,-0.014329944,0.17676748,-0.096993044,-0.13047026,-0.0129253175,0.06410996
379,-0.10256244,0.07317079,0.025042556,-0.28583127,-0.10903673,-0.14506188,0.04185075,-0.16783501,0.0129351225,-0.13893095,0.09078334,-0.07786377,-0.22290742,-0.0020101592,-0.1395343,0.046645887,0.2586047,0.28162497,0.42895308,-0.040586993,0.030745782,0.02817528,0.05975783,-0.10287064
380,-0.069032826,0.26583487,-0.023009188,0.08106592,0.11343206,-0.008240625,0.00015477941,-0.022339772,0.15905665,-0.058751326,0.32202888,-0.023608917,-0.35054377,0.023684021,-0.0976711,-0.18454704,0.19890302,0.041663002,-0.033097025,-0.11236361,-0.11601443,-0.047998555,0.12710638,0.040269114
381,-0.18009003,0.024036417,-0.19850217,-0.18139139,-0.17339718,-0.03022974,0.00063207187,-0.08342268,-0.021642791,-0.03199692,0.13436545,0.00915961,-0.28512517,-0.06807749,-0.18388693,-0.039572373,0.03559457,0.13709852,0.31180286,0.030488383,0.21496287,0.16731742,0.16744453,-0.10470821
382,0.09710003,0.14059782,-0.19190171,0.13804814,0.07906815,0.047896825,-0.03921948,-0.00030998653,0.1454272,-0.18303595,0.2279295,-0.05838469,-0.03466528,-0.07955683,-0.09536137,-0.018269937,0.011898209,-0.046712536,-0.15251648,0.08746274,-0.030116763,0.017803457,0.15122339,0.12320997
383,-0.092565164,-0.019037396,-0.28149995,0.04143226,-0.10226525,-0.07476497,0.020259704,0.0007481314,0.030303784,0.04322703,0.14674585,-0.05016642,-0.105884545,-0.15437764,0.007409397,0.19519767,-0.006339167,0.07857132,0.20256695,0.2068756,0.31923687,0.04465233,0.05616454,0.095928445
384,0.07438883,0.05809927,-0.10826393,0.08163427,0.015145965,-0.07638392,-0.056575272,-0.05158715,-0.0017564986,-0.15226662,0.16105106,-0.11176196,-0.01744564,-0.0955804,-0.030561557,0.0067739,-0.012549305,0.318116,0.11216745,0.08372861,-0.12320358,0.11748874,0.025298938,-0.015952453
385,-0.035330385,0.17370366,-0.0058833137,0.11406239,-0.06391851,-0.02097385,-0.005139213,0.0425507,0.14276509,-0.04076545,0.2435138,-0.109120466,-0.34539342,-0.15460204,-0.028604195,0.229978,0.1600386,0.14589085,0.040747475,0.037601635,-0.07041376,-0.16568792,-0.018067483,0.02905672
386,0.12264201,0.078741625,-0.19235834,-0.15949522,-0.14266387,0.016169414,0.02142042,-0.08186929,0.11502052,-0.03748023,0.22786371,-0.1250588,-0.2657349,-0.28164858,-0.16143915,-0.08360577,0.030799631,0.15829277,0.32830897,0.03472597,0.13046919,0.02531321,0.09730636,-0.29992393
387,0.040060367,0.116505,-0.14160743,0.23819335,0.054650605,-0.17323694,0.08412107,-0.04196194,0.08855922,-0.11365644,0.21534005,-0.09883866,-0.2098641,0.12970528,-0.021695469,0.0815882,0.008253911,0.08084273,-0.079963215,0.021169096,-0.044693824,-0.1440975,0.20121482,0.19825476
388,-0.09282688,0.04117534,-0.1602265,-0.12306754,-0.15168776,-0.0048643975,-0.051673338,-0.09834883,0.13706297,0.054803386,0.17506723,-0.21613969,-0.21384534,-0.12894186,-0.17920792,0.15941134,0.11638416,0.07207836,0.20956814,0.15384185,0.25945073,0.05288793,0.108960055,-0.09485142
389,0.11295275,0.039703332,-0.14375058,0.06783673,0.04270004,-0.12389643,-0.031291783,-0.06989517,0.07384585,-0.20741276,0.21177201,-0.06455721,0.079416715,-0.16878499,-0.010924263,-0.019303601,0.03254811,0.17762764,0.08963072,0.14571281,-0.07124714,0.10784183,0.1296204,-0.04607017
390,-0.11587685,0.09580147,-0.07419555,0.11818709,0.01025473,-0.104818806,-0.00017507141,-0.051887687,0.11654702,-0.0009789765,0.18999827,-0.10426071,-0.18044177,-0.047505595,0.06963287,0.1634036,0.12237741,0.19673268,0.18423918,0.07319519,0.0941001,-0.103409246,0.10887143,0.105625354
391,-0.0042593647,0.117286935,-0.046293713,-0.12921926,-0.05808511,0.048297223,-0.047140826,-0.10263626,-0.019041147,-0.074705236,0.18838133,-0.17833899,-0.1220017,-0.14358513,-0.10792247,-0.11674475,0.17982633,0.24667326,0.2722346,-0.00037687554,-0.048510358,0.05211116,0.07511657,-0.13687348
392,0.01959803,0.13067253,-0.14082077,0.10515216,0.034262836,-0.03911241,-0.022206854,0.036264513,0.17463587,-0.028406661,0.2194767,0.027967947,-0.34620026,0.044265725,-0.044053953,0.14331052,0.17671403,0.053069204,0.099121034,0.03256523,0.1387395,-0.014792986,0.036071144,0.065018065
393,-0.07430013,0.08510865,-0.1250162,0.09594059,-0.11221459,0.025968878,0.0158262,-0.10244439,-0.054147,-0.13878424,0.1462049,-0.028350912,-0.00618428,-0.11379066,-0.11410027,0.0056267045,-0.05115399,0.019284455,0.1673827,-0.05438005,0.025579259,0.033327453,0.11041986,-0.2208616
394,0.19675237,0.011606306,-0.13577168,0.09558276,0.044437,-0.07519873,-0.08722098,0.040243123,0.09260124,0.06657844,0.22289038,-0.18967627,-0.07760509,-0.0099762585,0.0311969,0.09964652,0.037897017,0.08917893,-0.0013634749,0.2592154,0.059122607,0.070913,0.15084086,0.09391992
395,-0.14677176,0.05636175,-0.014581464,-0.0027546887,0.021103326,-0.0040498856,-0.0024486727,-0.029412944,-0.05034115,-0.20446321,0.16955522,-0.010106541,-0.13567218,-0.04816266,-0.04209467,0.22268657,0.027982064,0.17785373,0.2350923,0.06699177,-0.02337418,-0.015352584,-0.0064589577,-0.011497298
396,0.24006262,0.10853364,-0.18662614,0.05932439,-0.020759707,0.00049047684,0.08944739,0.07958132,0.121083066,0.015340354,0.1810203,-0.11875803,-0.22949298,-0.25216004,-0.08859688,0.0022841953,0.10570039,0.235968,0.077566385,0.1122406,-0.04414638,-0.036111534,-0.042261638,-0.15187632
397,-0.038170982,0.121679895,0.01556316,0.10646799,-0.06049537,-0.11113021,-0.03701513,-0.040408023,0.1519682,-0.03866084,0.2089173,-0.08949843,-0.2534164,0.05789814,-0.07669784,0.23872162,-0.08125915,0.102607355,0.11174628,-0.050393306,-0.02479294,-0.19524483,0.010796464,0.033517495
398,0.11410642,0.05593681,-0.13083552,-0.045648694,-0.1140711,-0.029720876,-0.055559896,-0.0006194711,0.070654996,0.048156463,0.23027743,-0.37323293,-0.13802512,-0.22822104,-0.17965834,-0.20158905,0.09012683,0.118297145,0.06546754,0.20455413,-0.07785112,0.102637954,0.058547713,-0.1707126
399,-0.08906509,0.16276067,-0.13754076,0.108305156,0.0018820819,-0.14858422,-0.059315097,-0.04146436,0.13890347,-0.16035765,0.19338109,0.002559008,-0.27835044,0.035207372,0.018983886,0.29735157,-0.010879695,0.04503638,0.08965217,0.12195436,-0.015408676,-0.029331453,-0.022380933,0.2596767
400,-0.0021235957,0.0235711,-0.21629845,-0.032326527,-0.1251023,-0.032868553,0.05604077,-0.099054575,0.018008236,-0.010422841,0.23206478,-0.30353147,-0.23150401,-0.3070615,-0.1653855,-0.08898554,0.064069346,0.1641748,0.16600463,0.03209489,0.08394229,0.0899975,-0.13302937,-0.17421648
401,0.0037585283,0.08421487,-0.1409018,0.24691118,0.0046175974,-0.20034398,0.023104835,-0.013308654,0.15996768,0.055610225,0.255326,-0.059359215,-0.21412992,-0.0004788749,0.014832843,0.327877,-0.017683625,-0.0013114036,-0.022409717,0.07592291,-0.14218971,-0.07931348,-0.002113975,0.08739154
402,0.04355927,-0.00014387601,0.0014557391,-0.22178231,-0.16190776,-0.07992056,-0.069536515,-0.17639546,0.06327312,-0.004652038,0.10613441,-0.24051261,-0.21554285,-0.17626561,-0.13503282,0.028474987,0.06690034,0.33406034,0.3349212,0.006313873,-0.028485503,0.029394614,-0.005857747,-0.24719603
403,0.04388249,0.16776177,-0.034600396,0.07684398,0.19329739,-0.09689238,-0.02415499,-0.07102384,0.1874047,-0.09326115,0.28693885,-0.13187659,-0.26308548,-0.028217373,-0.052497223,-0.00028210692,0.24245922,0.07415544,-0.07509054,-0.0073685767,-0.2801964,-0.1616013,0.1002333,0.04895423
404,-0.20657127,0.06710841,-0.06982112,-0.26587903,-0.12222586,-0.024564754,0.041480333,-0.10523615,0.021756385,0.02368248,0.14278838,0.05190048,-0.36112255,-0.11005414,-0.11090447,0.0144832805,0.15365742,0.19063261,0.51483023,-0.0058120294,0.18202186,0.057049,0.05716666,-0.19937491
405,0.1349868,0.097621486,-0.051866554,0.030203287,0.15847135,-0.0395265,-0.008349166,-0.012617313,0.118549675,-0.19931035,0.18711285,-0.054809954,-0.14783883,0.08095645,-0.1488818,-0.19477022,0.1116746,0.019567821,-0.06824262,-0.12299648,-0.20728831,-0.035444867,0.28684372,0.03099173
406,-0.25410044,0.015926186,-0.18262598,-0.07742309,-0.062057864,-0.043425832,0.06174822,-0.07863369,0.07571177,0.12288072,0.11779685,0.21874885,-0.2813388,0.045880433,-0.049187623,0.12097487,0.10588213,0.067487724,0.19051331,0.11698977,0.31157222,0.09462064,0.24922475,0.06312672
407,0.081654966,0.039020777,-0.062784225,-0.11482311,0.046773054,0.0014751712,-0.0128633,-0.05955369,-0.036995318,-0.23541614,0.11484263,-0.05066266,0.07308506,-0.103539385,-0.069084294,-0.2505646,0.053294387,0.12170856,0.082341895,-0.029768012,0.018895127,0.111620575,0.20227268,-0.102118075
408,-0.13723455,0.061018202,-0.054775998,0.17609963,0.03856469,0.002656605,0.055299412,0.02023865,0.09869002,0.14409369,0.2620125,0.14594795,-0.17469303,0.18453254,0.09318541,0.16923791,0.083676234,-0.06416515,-0.025171535,0.07551882,0.16487186,-0.05430997,0.19206822,0.24748814
409,0.030798059,-0.025471773,-0.08255175,-0.25955117,-0.061280977,0.14445229,0.0047341436,-0.04723458,-0.037128605,-0.07743598,0.056314223,-0.026743775,-0.07270656,-0.16151306,-0.13141157,-0.15588568,0.010455447,0.14214103,0.41696456,0.007893175,0.12891501,0.16417292,0.061436377,-0.06984837
410,0.019153833,0.08813166,-0.19957323,0.2732272,0.14655201,-0.03821579,0.045832504,0.09228445,0.15690826,0.010368653,0.15037842,0.16539583,-0.22658578,0.13366935,0.012018396,0.14067917,-0.0056222836,-0.026335668,-0.23059678,0.015846036,-0.116889045,-0.14306122,0.0858021,0.31017387
411,-0.096985444,-0.006742334,-0.042215608,-0.1454614,-0.11536387,0.057094224,-0.016535185,-0.09331572,0.02735373,0.050150096,0.062422454,-2.015382e-05,-0.11540241,-0.07180078,-0.16549867,0.016704146,0.02518896,0.1390171,0.32740974,0.13962987,0.19527568,0.035173383,-0.05206589,-0.19246587
412,0.19123664,0.10581021,-0.078808665,0.1375932,0.39978632,-0.048760533,-0.019564433,0.015302171,0.03363989,-0.14439291,0.1386979,-0.033061713,0.018315911,0.002484182,-0.012745311,-0.111767754,0.009787058,0.16178529,-0.13564087,0.03201527,-0.2155017,-0.016846515,0.036915537,0.19242647
413,-0.25867116,0.13826275,-0.017961761,0.033585515,-0.08642087,0.0414025,0.1402245,-0.041079666,-0.09238053,0.034039512,0.026478611,0.04506169,-0.21397318,0.026789535,-0.044143464,0.28526062,0.10080075,0.02399693,0.15973157,0.0057207635,0.17750268,-0.091252565,0.019073691,0.06491337
414,0.21238437,0.016733456,-0.10896358,-0.044475373,-0.08479524,0.024271464,-0.07812642,0.09919426,0.027293686,-0.05077028,0.07480246,-0.1376564,0.081869066,-0.18892609,-0.1160542,-0.13871881,-0.03708513,0.06517849,0.060408395,0.06338542,0.07413196,0.43896407,0.019121032,-0.22632399
415,0.0036523119,0.034669716,-0.05162189,0.43909812,0.018190114,-0.12354657,-0.03468392,0.04760321,0.025115293,-0.176525,0.097163916,-0.03007661,-0.00023965351,0.15903006,0.08807755,0.39218184,-0.22140965,-0.13609573,-0.22580072,0.04796199,-0.02968374,-0.13064575,0.10066182,0.33575386
416,0.0851972,0.010977402,-0.18728442,-0.08025008,-0.23180711,0.1104645,-0.08105962,-0.06962081,0.04443139,0.1292418,0.062455542,-0.26767468,-0.0027848678,-0.3512813,-0.05357566,0.03550878,0.08044697,0.18390912,0.15499024,0.296982,0.2456554,0.13834138,-0.097123936,-0.27403355
417,0.12768202,0.13890524,-0.019336946,0.27464134,0.041013803,-0.09961451,-0.04678888,0.107546575,0.03300236,-0.22007391,0.1537016,-0.041496087,0.07246726,-0.03807964,0.09257869,0.21292108,-0.099831745,0.18836713,-0.03769857,0.040579207,-0.18220162,-0.10317297,-0.031249907,0.10381175
418,-0.007701775,0.096126586,-0.09006007,-0.015420718,-0.20672064,0.024548028,-0.082613446,-0.03178124,0.09985741,0.14017625,0.20451224,-0.3164092,-0.29456067,-0.22136328,-0.06930765,0.08934071,0.051484495,0.18577495,0.16426502,0.1715948,0.029799063,-0.08762793,-0.12456411,-0.14043233
419,0.14810686,0.09316971,-0.111610554,-0.036234852,-0.029604077,-0.08303024,-0.10913096,-0.02350691,0.1366053,-0.18258816,0.2309781,-0.19181347,-0.1501977,-0.14268708,-0.13216881,0.044076778,-0.0062481463,0.103616,0.13004307,0.048045956,-0.21361159,-0.055723466,-0.13275312,-0.051914953
420,-0.04974405,0.05181023,-0.21065643,0.107699536,-0.02336758,-0.15153295,-0.029004721,-0.07017222,0.1699634,0.042980928,0.22598554,-0.15410535,-0.36696318,-0.07195327,-0.04658947,0.12301339,0.05432844,0.18713403,0.09057866,0.013746737,-0.038573936,-0.15263027,-0.11887196,0.06597782
421,-0.049348716,0.095557325,-0.08369938,-0.129706,-0.07854214,-0.087616466,-0.024119679,-0.086328536,0.12757057,-0.039848514,0.2231002,-0.13415268,-0.1371966,-0.1892433,-0.19907707,-0.018222094,0.11105172,0.19010793,0.2508839,-0.058866844,-0.18090619,-0.0556278,-0.04589559,-0.20749734
422,0.25037175,0.12580705,-0.10646072,-0.04407824,0.019576779,-0.17086685,-0.014673023,-0.10632817,0.19736369,0.06535526,0.258388,-0.121017784,-0.36058846,-0.05687363,-0.0017767744,-0.049280208,0.12777103,0.2506366,0.17938231,-0.025728099,-0.1576721,-0.08275462,0.045249783,0.061645806
423,-0.32172272,0.18175352,-0.028382817,-0.11152507,-0.023678577,-0.05042728,0.06552549,-0.10390052,0.07855132,-0.095205806,0.3128456,-0.068384275,-0.5152916,0.13274053,-0.21432257,0.114541486,0.1838248,0.15393364,0.22892816,-0.19184542,-0.1442204,-0.15464059,0.048920654,-0.024991006
424,0.12202882,0.08546314,-0.283296,-0.19641025,0.0063786805,-0.027495123,-0.029327922,-0.06363701,0.24370718,0.0652906,0.2625927,-0.17018712,-0.3714439,-0.21772225,-0.27265197,-0.22113606,0.1684736,0.14547995,0.2586925,0.090137094,0.10499848,0.11676486,0.08648499,-0.27887586
425,-0.09610294,0.073631935,-0.07668586,0.12192985,0.07625283,-0.2188478,0.031404644,-0.12327229,-0.031697877,-0.29466164,0.18129079,0.022671394,-0.14361262,0.2343143,-0.05288921,0.12964693,-0.0152108185,-0.015984014,0.13031602,-0.06434394,-0.032819606,-0.12022388,0.2656952,0.2924454
426,-0.11673592,0.001511829,-0.1828503,-0.06479371,-0.096897595,0.044540465,0.0061869584,-0.09294067,0.08871186,0.17010641,0.16447671,-0.10674104,-0.3042583,-0.15168668,-0.1286732,-0.10592092,0.21194117,0.07096722,0.06641297,0.15987073,0.22977072,0.16579726,0.09733709,-0.038756236
427,-0.05833193,0.050352037,-0.10057853,0.026025137,0.056680903,-0.07645854,-0.032613147,-0.014695222,0.053990364,-0.29639426,0.12750179,0.16288333,-0.0058814427,-0.023411736,0.02061738,0.052820936,0.05816043,-0.011459166,0.16119078,0.119718805,-0.014862768,0.071020305,0.08412796,0.011485618
428,0.16324763,0.030729465,-0.13992432,0.08976984,-0.03448269,-0.010964349,0.014183451,0.042430006,0.0058412557,0.043895602,0.09399676,0.027195845,-0.19573385,-0.015755579,0.005004228,-0.07314181,0.09665452,0.1512116,0.08973871,-0.04325343,0.10489415,0.03641639,0.037209544,0.04527096
429,-0.15617013,0.08004127,-0.045481082,0.10772999,-0.04559762,0.034063734,-0.04707776,0.016069701,0.115929395,-0.08697824,0.14592418,0.15614276,-0.15107673,0.06615854,-0.11017489,0.13908936,-0.059495427,-0.07630463,0.017848384,-0.08015138,-0.049748473,-0.10515988,0.072128445,-0.028133055
430,0.21169141,-0.032096613,-0.19716878,-0.1454467,-0.02175644,-0.00787203,-0.06914909,0.048943926,0.06667393,0.1029579,0.12768042,-0.1994486,0.02650911,-0.22265819,-0.051180832,-0.20580347,0.055667337,0.105208695,0.12102552,0.14920445,0.08541571,0.092322804,0.063403666,-0.11805867
431,-0.17081189,0.053239983,0.02030097,0.109903514,0.09338859,-0.107133605,0.05999804,0.17932534,-0.013866076,-0.019346118,0.07207464,0.13909774,-0.037746422,0.26971424,0.07827107,0.2759964,-0.07603445,0.075982906,0.032479506,-0.045163736,-0.13317446,-0.09886794,0.09459457,0.27024996
432,0.09118834,0.10629623,-0.040464167,-0.24704358,-0.08054808,0.14272544,0.015743863,-0.013637364,0.06339061,0.10944929,0.062022254,-0.13112886,-0.1649096,-0.21899152,-0.15185274,-0.15582065,0.12673503,0.23755014,0.25380954,0.051050343,0.031539135,0.040902294,-0.060197048,-0.20178695
433,-0.014519866,0.16902705,-0.062338248,0.110817514,0.19243805,-0.05180237,-0.0013100312,0.0452225,0.09104811,-0.10911025,0.16915926,0.06658596,-0.1465529,0.11136672,-0.042640205,0.19867997,0.015880689,-0.050680894,-0.06225685,-0.06869584,-0.15673797,-0.16278948,0.05648553,0.20662095
434,-0.024288924,-0.01532651,-0.13680449,-0.07177023,-0.13927047,0.056198318,0.11638757,-0.06283131,-0.01961239,0.13286078,0.06256575,-0.13163978,-0.12677568,-0.18361668,-0.112369776,-0.04731616,0.052551854,0.15756324,0.2665402,0.067968726,0.16129237,0.12908556,0.038719222,-0.20027216
435,0.09408556,0.08559296,-0.004780922,0.13338779,0.17431295,-0.03789632,-0.02604983,0.04624982,0.10472708,-0.15342906,0.10414271,0.015611585,0.060519688,0.117946275,-0.008891775,0.16669773,-0.040004253,0.041612186,-0.06638917,0.012397386,-0.12103243,-0.038674828,0.07763446,0.15128379
