,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t),x44(t),x45(t),x46(t)
44,-0.17102134,0.15283199,-0.09025042,0.10619578,-0.0032817903,-0.0698816,0.1214266,0.13046181,0.08513583,-0.2664925,-0.07419988,0.032951333,-0.14853713,-0.09572629,-0.3259048,0.24872255,-0.09746094,0.10644407,-0.1538248,0.3635713,0.092303775,0.081710644,0.039879773,0.05797343,0.08022379,0.27105373,0.11905505,0.12466507,-0.10129239,0.27010092,-0.03188976,-0.1602953,0.053605083,0.19507912,-0.10044136,-0.07739201,0.12946342,-0.03619325,0.10665972,-0.006364174,0.35708043,0.089251384,0.38040376,0.020815568,-0.04053694,-0.0842073,0.049986307
45,-0.13415343,0.014374062,-0.032258224,0.13033363,0.052891932,-0.19248816,0.05263403,0.10869777,0.13390109,-0.1873934,-0.012803696,0.043636885,-0.13782914,-0.19481571,-0.20408578,-0.20171659,-0.12565725,-0.050632372,-0.09852598,0.25228602,0.04420195,0.0026080376,0.2004251,0.13560346,-0.11164192,-0.009667471,-0.10285368,0.004927877,0.09304545,-0.15063465,0.07172767,0.06452294,0.049810026,0.19798492,0.027175743,-0.015772797,-0.011591943,0.19276625,0.048748344,0.09671562,0.11805988,0.14773242,0.1340513,0.049742185,0.16212821,-0.18062478,0.15745425
46,-0.058554485,0.052578695,0.10109073,0.1303447,-0.09174156,0.015023503,0.10540718,0.17778012,0.04999742,-0.19553092,-0.12143443,0.056134295,-0.22469997,-0.042979494,-0.17643866,-0.01827822,-0.02128192,-0.024353793,0.0145777315,0.22076187,0.11293913,0.08125037,0.06570348,0.18977313,-0.10865038,-0.0013539158,0.21140313,0.12139009,0.20412855,0.04305976,0.015051164,0.047132928,0.070059106,0.06408424,0.05089805,0.00014180588,0.036961764,0.16733009,0.02374158,-0.051810127,0.04715886,0.1259313,0.09978061,0.18929785,0.06454489,-0.21125689,0.04033773
47,-0.06362426,-0.09872558,0.011975086,0.19017366,-0.0030614454,0.107014626,-0.008946461,0.11429222,-0.044366732,-0.13117029,0.010648318,0.030392542,0.07655758,-0.0763312,-0.0887341,-0.046481024,-0.16556811,-0.0022882114,-0.030002631,0.16265525,-0.0054677813,-0.00788344,0.039731033,0.082345605,-0.103689,0.008652053,-0.041770134,0.010797471,0.05481396,0.09339759,0.009854589,0.08250321,0.03776493,0.16167416,-0.018407892,-0.027602948,0.22956048,0.057529673,0.059432,-0.046041362,0.1654884,0.051008515,0.19317605,0.15027434,0.10455458,-0.108816,0.09823732
48,-0.023185631,-0.07292285,0.08469371,0.142889,-0.01892677,-0.030641839,0.18873152,0.061686248,-0.09271224,-0.16122589,-0.07623425,0.07285568,0.04137575,-0.045148928,-0.013020397,-0.09837949,-0.0076261894,0.04689096,0.008361572,0.08162555,0.117388226,-0.025021821,-0.008331168,0.11907824,-0.036289133,-0.13461386,0.027591504,0.08902419,0.18109494,-0.015160097,0.04800354,0.13648024,0.08403347,-0.026392106,0.33314234,0.05419308,0.055621255,0.0013152026,-0.06748778,0.027252246,-0.052800544,0.017416438,0.04192292,0.18171522,0.30174097,-0.14440782,-0.009713726
49,0.09841854,0.090784274,-0.017107433,0.086957924,0.08131492,0.031562146,-0.005346928,-0.10144293,-0.1345734,-0.041779555,-0.07336067,0.09889391,-0.052402176,-0.0050261207,0.25415626,0.11941928,0.10920487,0.05332889,0.10057248,-0.04406572,-0.18108039,-0.07882171,0.029744439,-0.08135641,-0.0011326298,0.07189575,0.029086418,0.0906954,-0.0145624,0.15969716,0.0669087,0.03308388,0.032551635,0.03303237,0.100323156,-0.025629066,0.25254858,-0.07045535,-0.0059087547,-0.14885452,0.1253549,0.020214885,0.119375795,0.32430965,-0.02444751,-0.10229523,0.04340671
50,-0.0012406772,0.12676628,0.03381478,-0.039393127,0.01039882,-0.09166671,-0.09099963,-0.027999628,0.1562875,0.14754654,0.089481145,-0.043697476,0.0627636,0.030540187,0.26426664,-0.01070369,0.07199521,0.055815402,0.04538054,-0.06299199,-0.06663847,-0.07514138,0.14923799,-0.01743335,0.12333089,0.019440502,-0.05115881,0.0797884,0.09943946,0.092511326,0.18204632,0.14877559,-0.054086257,0.11560136,0.059379436,-0.0315112,0.12107066,-0.14566258,-0.11239314,0.04330081,-0.15678146,0.16006696,0.08787765,0.13872145,0.06256049,-0.011002414,-0.033168238
51,0.10615325,0.18444099,-0.045826823,0.019891353,-0.06250443,0.08326457,0.0014047017,0.012154061,0.17770836,0.10429093,0.12445719,-0.073059306,-0.06385744,0.01961698,-0.039106254,0.17397314,0.09814899,-0.076958254,0.00026723067,0.18311878,0.04621872,0.1002764,0.21422638,0.013466302,0.06555991,-0.013106156,0.081336156,-0.0064853383,-0.103092834,0.05869209,0.10383511,-0.005919069,-0.035178877,0.091198586,0.04720107,-0.14102785,0.0039418535,0.14675783,-0.13051255,-0.00052839145,-0.015328333,0.05938899,-0.003947735,-0.07282993,0.10586818,0.13806953,-0.13230863
52,0.23918462,-0.03425186,-0.030913748,0.0668038,-0.10510352,-0.006650228,-0.0019438068,-0.053547397,-0.09412822,-0.07600708,0.21495706,-0.06193468,-0.060319807,0.23979579,0.1352256,0.05916226,0.03670701,0.057209924,-0.101884544,0.061635066,0.078583695,0.113610916,0.1859111,-0.009501988,-0.10554759,-0.06796577,0.16704461,-0.03815169,-0.08143777,-0.07122356,-0.09078759,-0.043268092,-0.045520823,-0.027646111,-0.09058025,-0.026382694,0.045473676,0.21536781,0.029850936,-0.022115089,0.25768122,0.017274365,0.00910138,0.00082057295,0.09998353,0.054550875,0.07970789
53,0.08028855,0.01465939,0.115482554,0.036029413,-0.09269189,-0.09265332,0.099690594,0.05073175,-0.12700763,0.0024968067,-0.14200817,0.021028064,-0.02090566,0.015839122,0.23200081,-0.009989936,-0.019477643,0.22209123,0.07380234,-0.030252255,0.07626187,0.01919356,-0.0236343,0.13563369,0.028200414,-0.21725565,-0.07483681,-0.0951386,0.0997179,0.13193683,-0.097569495,0.07325844,0.02093468,-0.03691586,-0.01692304,0.07284954,0.05070966,0.07240935,-0.020502593,0.10427588,0.16721494,-0.18172951,0.034485318,0.060748905,-0.006556955,0.097395204,0.12071965
54,-0.00055084005,0.100232646,0.039393842,-0.15337761,0.011864814,-0.00234613,0.0111674685,-0.035222277,-0.11085842,0.11855446,0.017556474,0.06765582,0.065904856,-0.02150368,0.29833594,0.07805773,0.04123042,0.115634516,0.18798268,-0.28422794,-0.25524455,0.1088066,-0.0890667,-0.04257409,0.0944519,0.0891009,-0.10771914,0.060383625,0.16120213,0.11606536,-0.055454195,0.19057766,0.012872569,-0.03806948,-0.047581952,0.17306346,0.041631427,-0.13974346,-0.02217029,-0.10924995,-0.10731099,-0.10372437,-0.0014161766,0.14603852,-0.119395,0.04297042,-0.05055913
55,0.105786726,0.06512802,0.033810098,-0.22860095,0.076746926,0.041003134,-0.0594929,-0.03146253,0.083622485,0.24659109,0.12040166,0.020181332,0.16176668,0.003979202,0.30344713,0.19436291,0.03175911,-0.042250875,0.124927685,-0.28470364,-0.17576748,0.08094509,-0.024270082,-0.077311635,0.08176661,0.117573455,-0.2203855,-0.13967699,0.029979186,-0.005244336,-0.011141807,0.1951618,-0.019311976,-0.16578402,0.12709615,0.05615366,-0.0908942,-0.103506,-0.03340201,0.07115634,-0.2733323,0.07524198,-0.1878061,0.0056198407,0.12005598,0.104871996,-0.13210092
56,0.14067394,-0.028481452,-0.012503982,-0.05680077,0.07364149,0.2095952,-0.0071521383,-0.081683844,0.023852907,0.26026908,0.24383119,0.026274584,0.07877094,0.19717653,0.07281339,0.20546858,0.28988174,0.049380906,0.076294884,-0.13751106,0.049744803,-0.016019791,-0.028176647,-0.08691074,0.0133783575,0.10596678,-0.037174508,-0.24683215,-0.032359183,-0.034944467,-0.010106113,0.10563071,-0.015343148,-0.23127834,0.032157287,0.085363925,0.011386707,0.15327165,0.0012964332,-0.005674945,-0.18694337,-0.04168975,-0.26087132,0.014239984,0.215024,0.22334182,-0.03750664
57,0.26072663,-0.043478597,-0.034621783,0.03375438,0.017649133,0.3440574,-0.001511395,-0.08728598,-0.1302281,0.12015109,0.13672441,-0.13616326,0.058489654,0.19564322,0.06726477,0.012396054,0.3988042,0.13597372,-0.037021812,-0.1503387,-0.023585606,0.0005561244,0.1572018,-0.14257595,0.05487156,0.029008448,-0.112265974,0.043991487,-0.16167139,0.11564803,-0.08112653,0.09032436,-0.08025399,-0.3317319,-0.07178875,-0.001871068,-0.06266325,0.08723512,-0.009166023,-0.04044206,-0.02980263,-0.038719457,-0.40149885,-0.12646566,-0.07891805,0.18947893,0.10905453
58,0.10853027,-0.036119707,0.03348971,-0.022493318,-0.06876734,-0.03998544,-0.16128522,0.010646931,-0.11340514,0.0950947,-0.026894923,-0.22641699,0.23703177,0.056679618,0.0099410545,-0.09091005,0.02847161,0.24132971,-0.17619795,-0.17205149,0.076064326,-0.12005536,0.08584408,-0.016716432,0.11096508,0.057714377,-0.068211354,0.02704539,-0.23894016,0.12333686,-0.101734325,0.32699075,-0.18739183,-0.18440357,-0.070175536,0.023406021,-0.30255,-0.12095294,-0.013303857,0.12009765,-0.20063147,-0.15546642,-0.33248758,-0.120226756,-0.1133827,0.19666296,0.17138155
59,-0.0013858192,0.08988387,0.17093827,0.09443016,-0.034845244,-0.004324697,0.08673488,0.1369799,0.017408714,0.013036374,-0.0065373043,-0.035692684,-0.049966138,0.107564785,-0.06720554,0.22749738,0.07190545,0.3435915,-0.12366298,0.06461604,0.2836696,-0.07191875,-0.25231856,0.05580907,0.18737876,0.08990601,0.15322638,0.34162283,-0.16706812,-0.1174661,-0.17765638,-0.07465379,0.0058161234,-0.32998863,0.018593889,0.113409355,-0.45709056,-0.21296921,0.07946785,0.14107819,-0.47322994,-0.0057810396,-0.19074976,-0.030409537,-0.263859,0.18339245,-0.028112764
60,-0.06300804,0.021343138,0.07725771,0.086023435,0.13424654,0.14783674,-0.17255242,-0.08314558,0.08334621,0.049173754,0.040741883,0.041378908,0.11635354,-0.0044218353,-0.053190902,0.06546308,-0.008097314,0.12832661,-0.07218461,0.18519622,-0.08039425,-0.14239343,-0.05739829,-0.09531824,-0.027795851,0.07441456,-0.013583781,0.0012743734,-0.5916228,-0.05927772,0.115188114,-0.24079922,-0.025454398,0.008996544,-0.1130087,-0.07872614,-0.15913871,0.008619821,0.31118324,0.042185847,-0.12619555,-0.11921111,-0.14068387,0.114377335,-0.32170913,0.22879961,0.06467404
61,-0.0002767234,0.18833703,0.083169945,0.07176705,0.03170113,0.05845062,-0.07772869,-0.03544939,0.21991515,0.18099394,-0.08571101,0.019661797,-0.07547693,0.086542904,0.009202364,-0.20214896,0.14788061,-0.036673572,0.0325161,-0.04426883,0.13656326,0.14239077,-0.013633041,0.091328815,-0.044396225,-0.078080304,0.3725748,0.18161437,-0.030975875,-0.20220271,0.18730591,-0.09811941,0.0045471475,0.04453631,0.17605948,0.16136935,-0.20859987,0.09892186,0.106908135,0.092603266,-0.29438227,0.11226576,-0.2276659,0.0816225,-0.15487118,-0.0056637204,0.095416784
62,0.030263543,0.086252004,-0.021400243,0.34589478,0.01804071,0.07153239,-0.15502398,-0.09485727,0.18353724,0.16123581,-0.10639418,-0.048943967,0.11425547,0.005797247,-0.14880294,-0.040428244,0.034430202,-0.073908575,0.048467085,0.20633735,0.09310194,-0.024591323,0.08099716,-0.035341516,-0.078013726,0.14591424,0.3119739,0.037618876,-0.20788108,0.111536615,-0.031350084,-0.21177068,0.044293217,-0.006392751,-0.06429848,-0.06546587,0.17035967,0.030588245,0.19236282,-0.12906525,0.2579485,0.026534464,0.0039939685,0.011075571,0.074805036,0.12866737,0.035906862
63,-0.051078912,-0.040963855,-0.048365504,0.20075974,0.02868433,0.02304776,0.11980859,-0.0075680255,-0.00082641654,-0.15581894,-0.00038718805,0.06224775,-0.09852453,-0.027723595,-0.16501336,-0.30202255,0.24473879,0.24719834,-0.17787333,0.37148327,0.2695439,-0.11621843,0.058398522,0.1273341,-0.02791747,0.114410646,0.04844844,0.12792397,0.10534836,0.09012131,0.04031429,0.16072859,0.018664008,-0.04113879,0.18483941,-0.07411903,0.124249935,0.052699015,-0.04422388,0.0050244327,0.19969764,0.011854235,0.06932723,0.08350163,0.10019116,-0.22301948,0.16124777
64,0.0049978867,0.14332555,-0.05627438,0.071712136,-0.02206463,-0.12692654,-0.17402358,0.010004764,0.15173005,-0.11780155,-0.08416917,-0.13222441,-0.025811145,-0.15539537,0.0062047467,-0.22192867,-0.0828694,0.15838635,-0.1709179,0.038114037,-0.06216348,-0.049814295,0.21123281,-0.01221348,-0.049329426,0.16387562,0.014478894,0.26211905,-0.037724134,0.2547953,-0.0125347,0.15551272,-0.11172758,0.08795303,-0.058080357,-0.1513729,0.050648205,0.0978995,-0.009631665,0.024878731,0.0016146945,0.24380094,0.14858067,0.16535385,-0.066836715,-0.10178858,0.1275434
65,-0.012729291,0.20819062,0.05368727,0.02199066,-0.09397674,-0.16446352,0.10916306,0.17850573,0.21562032,-0.08238493,-0.06671113,-0.011373302,-0.08890355,-0.0147167435,-0.3079123,0.04454638,-0.049580332,0.041253988,-0.14375569,0.3195667,0.3961573,-0.022666536,0.034188382,0.20165008,0.116628185,0.1379223,0.13747934,0.07840686,0.07559087,0.009396178,0.050824817,-0.08323465,0.075529635,-0.06119852,0.07507677,0.003240943,-0.21652201,-0.036270194,-0.05854865,0.14384866,-0.23504075,0.08271997,0.24403435,0.080838636,0.1368206,-0.040112607,-0.07709407
66,-0.10397145,0.039019268,-0.06058298,0.21626031,-0.01202794,0.11900667,0.042423192,-0.0064325687,-0.090046324,-0.20099704,0.11277984,0.029193653,-0.019107275,0.047514677,-0.23705061,-0.028607605,-0.032236602,0.047808178,-0.13130993,0.33270866,0.028296988,0.084854186,0.23934487,-0.005682735,-0.19747548,0.12049931,0.11949502,0.19114731,-0.28450313,0.00849921,0.16816455,-0.2565758,0.026344554,0.24308312,-0.22411086,0.01945883,0.052039076,0.28696132,0.17398971,-0.03686124,0.33932868,0.08079547,0.15821227,0.084008716,-0.121435374,0.06700806,0.17898004
67,0.026388966,0.06870693,0.10842803,0.20019747,-0.07602203,-0.22581747,0.054288127,0.0666154,0.18653195,-0.1597118,-0.21582256,-0.031934034,-0.13316746,-0.15121958,-0.08517274,-0.32411292,-0.076971605,0.23745063,-0.10738581,0.0005595023,0.12548782,0.18667191,0.16490665,0.24779789,-0.07497389,-0.22792199,0.17751566,0.17247337,0.2420049,-0.06173879,0.12605807,-0.026885185,0.12458517,-0.05960904,0.17359558,0.15724126,-0.13664033,0.14814475,0.060184635,0.08291769,0.14412354,0.08863643,-0.0013516909,0.05038636,0.20419367,-0.27353138,0.23877668
68,-0.19536583,0.27962202,-0.07555443,0.08525715,-0.07481008,-0.08883691,0.004495348,0.07238044,0.027547302,-0.108182974,-0.18762317,0.014450159,-0.1167515,-0.11408374,-0.13355532,0.015203495,-0.079210006,0.15862596,0.06187633,0.06628046,0.012393041,0.13218029,0.02170971,0.17167105,-0.03275034,0.18017083,0.088647485,0.16230555,0.12986255,0.31981552,0.05508527,-0.015421946,0.087664925,0.11698868,0.02685818,0.0013003713,0.28359613,-0.0054134913,0.07609134,-0.15082984,0.2242353,0.16510732,0.3364115,0.20458724,-0.009060279,-0.17810865,0.10939109
69,-0.09146576,0.12039022,0.020204032,0.16886075,-0.006793832,-0.10139253,-0.022039598,0.12713712,0.20861667,-0.048241496,0.03365606,0.0855505,-0.07449327,-0.1774937,-0.058686078,0.013076052,-0.15293431,0.01189886,-0.06848821,0.15181454,0.07015717,0.08809184,0.147853,0.15423575,-0.018348506,0.053180233,-0.12743801,-0.029434774,0.14136942,-0.01777674,0.09761323,0.14053379,0.06886427,0.11603557,0.20993605,-0.04914506,0.06845722,-0.04223609,-0.078748524,0.092250936,-0.044767164,0.26798475,0.2157191,0.009159697,0.33261877,-0.17059815,-0.0064129606
70,-0.044236016,0.17921498,-0.023973996,0.16636175,-0.053767957,0.11048145,0.13357063,-0.062321473,-0.02575288,-0.18594581,0.11173711,0.15757622,-0.21240926,-0.0083587235,-0.18201903,0.05366849,0.04451675,0.04923852,0.17024542,0.22358297,0.104986556,0.04361492,0.101996705,0.05877431,-0.12375412,0.024326213,0.11133566,-0.05407571,0.044587858,0.004354555,0.1269128,-0.015152879,0.0852463,0.14111988,0.06202862,-0.08602972,0.13604732,0.20015134,-0.009290525,-0.08770977,0.29556414,-0.014086721,0.1735047,0.22467166,0.17221633,-0.16750166,0.014231525
71,0.11507765,0.10433823,-0.01704117,0.09870128,-0.020799784,-0.0775907,0.0065411013,0.0060449187,0.053500164,0.013141528,-0.05699063,-0.04748772,0.024229828,-0.1417802,0.050781388,-0.02794946,-0.07698743,-0.014059148,-0.027671896,-0.04514194,-0.10642442,0.15755937,0.19699776,0.03156601,-0.030673869,-0.06638239,-0.06457522,0.20653191,0.14736654,0.16886663,0.044086568,0.16350852,0.042878415,0.18082997,-0.028032793,-0.0307551,0.39501962,0.12265715,-0.026635306,-0.10274292,0.18816677,0.24686383,0.0996059,0.12700832,0.16263582,-0.2039649,0.1228096
72,-0.05228238,0.16227008,-0.025293801,0.054476917,-0.097460784,-0.17362186,0.112708464,0.14785542,0.01144257,-0.08555755,0.09673792,-0.010755102,0.021440905,0.008428298,-0.11453605,0.047060147,0.031881616,0.09715936,0.010055422,0.07108621,0.10408941,0.062311195,0.053727478,0.1747313,0.0677747,0.030927788,-0.12949209,-0.057368193,0.17170443,0.054389767,0.017685646,0.11049357,0.102742985,0.023828167,0.069259055,-0.020025462,0.02682013,-0.050346434,-0.21528056,0.033296686,0.064649045,-0.007163938,0.1332433,0.12028293,0.41756415,-0.113592476,0.1906872
73,0.024027735,0.099637985,0.03189131,0.121666625,-0.023794847,0.048793495,0.10996911,0.1351903,-0.22492102,-0.23498614,0.12938364,0.0023942105,-0.23012851,-0.08321834,0.04018574,0.23384851,-0.0325766,0.12658158,-0.11382146,-0.01778716,-0.14394024,0.054816414,0.066481434,-0.036794327,-0.08078147,-0.0104336925,-0.1491717,0.21184021,0.01884499,0.014364969,0.03476903,0.21284454,-0.015035237,0.016337585,0.03740499,-0.08656818,0.19093117,0.128593,0.026446247,-0.057500727,0.13265115,0.113103114,0.043776132,-0.01123882,0.066988006,-0.15049893,0.09049634
74,0.019156406,-0.0048397155,0.1306778,0.044667643,-0.025579043,-0.17006168,0.081477046,0.173104,0.0144113675,-0.032951817,0.05355102,-0.00027785733,-0.0031874883,-0.07406861,0.09341109,0.09958536,-0.19124785,0.13064046,0.09627014,-0.028181378,-0.039358012,-0.015075813,0.08297421,0.083171375,0.20847711,-0.17837352,-0.11308785,-0.0026582708,0.1904519,-0.060376264,-0.08917676,0.18649565,0.017818509,0.12187156,0.0103110755,0.091181464,-0.02163427,-0.12343302,-0.102755375,0.08470694,-0.1749185,0.041770786,0.14047758,0.19557713,0.118058205,-0.03500266,0.001036698
75,0.07905947,0.041885585,0.06393501,-0.103738874,0.018083151,0.11277535,0.1678248,0.19495517,-0.093282856,-0.04168702,0.15312198,0.07802199,-0.053207573,0.28130245,0.07652987,0.27478153,0.014674658,0.042066302,0.12743227,0.10241136,-0.086453006,-0.015136874,-0.06335925,0.06360697,0.008982953,-0.13838553,-0.13351484,-0.037539072,-0.15272653,-0.08600053,0.10730752,0.057545282,0.12376501,0.2006804,0.033827852,0.019609746,0.1594449,0.00989819,-0.020737235,-0.07172571,-0.15278125,-0.09504593,-0.14057809,0.18008302,-0.0016095173,0.046584032,0.0011273474
76,0.085759215,-0.077693254,0.06612665,-0.0070489086,0.08275281,0.19723733,-0.023581557,-0.077802435,-0.22113734,0.12609816,-0.003026612,0.03140024,0.056303646,0.06857134,0.23562153,0.04146236,-0.027220504,-0.15381554,0.30447382,-0.23234992,-0.2473725,0.09488637,-0.0037825156,-0.085291974,-0.12188884,-0.35523716,0.010487592,0.093934275,-0.03619222,-0.23771895,0.0886663,0.15854464,0.06434436,0.026978746,-0.061654326,0.10437785,0.09608542,0.2225203,0.033178892,0.03122865,-0.10780661,0.020482332,-0.3233556,0.0035713613,0.06613301,0.12655884,0.07688765
77,0.15258238,-0.08971726,0.11976501,0.011636946,0.011369528,0.07041925,0.059326984,-0.04677244,-0.07076708,0.14398895,0.03661308,0.07108526,0.11484055,0.078972444,0.26723263,0.024604298,0.043917112,0.051318936,0.26943678,-0.26239547,-0.119445585,0.02028777,-0.20969316,-0.0024157048,0.051679574,-0.039192483,0.088669844,-0.00038018823,0.08778207,-0.018623257,-0.14943852,0.064282104,0.058211938,-0.22591856,0.10557023,0.10026199,0.23138486,-0.18185662,-0.071561456,-0.20426024,-0.063418224,-0.1551925,-0.26730788,0.073757745,0.075239904,0.015819043,-0.04553358
78,0.1270866,-0.05600942,0.033483967,-0.17247929,0.1293612,0.07600504,-0.06615204,-0.09615205,-0.19768412,0.13436738,0.086897016,0.041345105,0.18147126,0.087169096,0.31710857,0.17474654,0.14224255,0.25029838,0.09320189,-0.15172213,-0.21308395,-0.15781367,-0.17241286,-0.18811975,0.09064489,0.14404756,-0.22449473,-0.041282818,-0.0912594,0.13335453,-0.015301445,0.120112576,0.03191271,-0.02705301,0.084865235,-0.012036096,0.29439896,-0.09089401,-0.11358204,-0.027019002,0.012167428,-0.021480102,-0.12007173,0.13877699,0.04350481,0.08860442,0.025753392
79,0.092085496,0.12757696,0.10553714,-0.23768182,0.13134201,0.05470913,-0.10726364,-0.10654087,0.03415326,0.3194873,0.17692201,-0.022777518,0.08013471,0.09215223,0.3083542,0.19486502,0.12429928,-0.057259407,0.012592506,-0.24258126,-0.024992667,-0.08948156,-0.030156322,-0.21906546,0.15556845,0.023320291,-0.10404667,0.01746105,0.034796588,-0.12091854,0.1254515,0.3392127,-0.031430557,-0.14013031,0.052377123,-0.04012645,-0.16575976,-0.028457772,-0.13296692,0.0829335,-0.43059647,0.17730486,-0.16152766,0.038791426,0.06334768,0.11328622,-0.028660234
80,0.11413337,0.07222177,0.086585924,0.04401973,0.017650079,0.25426954,-0.040919118,-0.058738135,0.0980784,0.24948776,0.28190818,-0.033175834,0.06946972,0.19215794,0.031041551,0.16716814,0.118424594,0.06471531,0.062372062,0.049865246,0.059114363,-0.064725,0.24080023,-0.1227636,0.0758883,0.032783,-0.05447245,-0.073417634,-0.24087691,-0.060968578,-0.05035403,-0.018453255,-0.037728183,-0.19531511,-0.090071574,-0.15421265,-0.1254557,0.15517189,0.013393951,-0.019241845,-0.16866992,-0.0294456,-0.24265027,-0.0465238,0.090858676,0.34851912,-0.035307866
