,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t)
56,0.4274387,0.063477546,0.3200248,0.17967504,0.30596283,0.17145117,0.07968566,0.039286282,0.30786112,0.32173872,0.29663023,0.23228684,0.49067974,0.58928454,0.12639241,0.37892967,0.12295764,0.27876034,0.18434985,0.123543486,0.0007264671,0.27269435,0.338972,0.3043365,0.27698794,0.6259401,6.607904e-05,0.0019987233,0.014163557,0.040294863,0.02808868,0.0019651584,0.002858789,0.039286282,0.04021046,0.054222643,0.052243754,0.0016179356,0.00034472698
57,0.44014034,0.09035011,0.304768,0.15827785,0.26943216,0.2301693,0.10544202,0.0035640115,0.3101258,0.37223795,0.33489463,0.20303096,0.48916128,0.4274387,0.063477546,0.3200248,0.17967504,0.30596283,0.17145117,0.07968566,0.039286282,0.30786112,0.32173872,0.29663023,0.23228684,0.49067974,0.0021080843,0.0005125829,2.628579e-05,0.005296439,0.00030730964,0.069299944,0.017660465,0.0035640115,0.036457244,0.051979158,0.05182322,0.0011619458,0.0067270594
58,0.4379732,0.07917472,0.34243202,0.22862911,0.27644446,0.2047926,0.09956852,0.0061805937,0.30544987,0.3035787,0.28629166,0.21705185,0.5593127,0.44014034,0.09035011,0.304768,0.15827785,0.26943216,0.2301693,0.10544202,0.0035640115,0.3101258,0.37223795,0.33489463,0.20303096,0.48916128,0.012165501,3.579394e-05,0.014443515,0.09391303,0.040212907,0.018673625,0.0024567295,0.0061805937,0.0053736144,0.0020188382,0.00013596835,0.00045173411,0.09685969
59,0.4451432,0.22236595,0.32013142,0.14220256,0.25220436,0.15187724,0.12120427,0.011668429,0.32580626,0.3895228,0.3231287,0.2241167,0.48963583,0.4379732,0.07917472,0.34243202,0.22862911,0.27644446,0.2047926,0.09956852,0.0061805937,0.30544987,0.3035787,0.28629166,0.21705185,0.5593127,0.037656177,0.10805138,0.013991639,0.0039803293,0.0054562003,8.7885724e-05,0.012848838,0.011668429,0.049608458,0.05337222,0.00851104,0.013194472,0.0077053597
60,0.44667685,0.10877147,0.31420395,0.16726464,0.2516127,0.22871663,0.10439689,0.006351127,0.29452163,0.2979793,0.27155384,0.28088468,0.46342024,0.4451432,0.22236595,0.32013142,0.14220256,0.25220436,0.15187724,0.12120427,0.011668429,0.32580626,0.3895228,0.3231287,0.2241167,0.48963583,0.0043168208,0.037670195,0.017085314,0.041162454,0.013452184,0.033955228,0.03087694,0.006351127,2.591749e-05,0.00092382135,0.0033375984,0.0928877,0.0075393915
61,0.44938898,0.207311,0.41205436,0.22198752,0.32884297,0.17215197,0.10608206,0.0015037511,0.38692665,0.3018645,0.27831945,0.27791128,0.48328978,0.44667685,0.10877147,0.31420395,0.16726464,0.2516127,0.22871663,0.10439689,0.006351127,0.29452163,0.2979793,0.27155384,0.28088468,0.46342024,0.022733357,0.12367869,0.084368244,0.09618118,0.06259426,0.023162326,0.007086745,0.0015037511,0.13483876,0.008068212,0.01709405,0.023110615,0.01639778
62,0.482392,0.12432617,0.32275778,0.16909213,0.30711496,0.15573548,0.105847694,8.203177e-05,0.2794968,0.39079723,0.31842613,0.22503722,0.5333069,0.44938898,0.207311,0.41205436,0.22198752,0.32884297,0.17215197,0.10608206,0.0015037511,0.38692665,0.3018645,0.27831945,0.27791128,0.48328978,0.010061448,0.013332414,0.0005165079,0.004670643,0.0037378483,0.0048032184,0.007312824,8.203177e-05,0.009374087,0.0041294205,0.0127757825,5.596536e-06,0.0008382704
63,0.4251352,0.15407184,0.35498834,0.16236463,0.34585536,0.19798581,0.13294905,0.008017507,0.30029687,0.31098023,0.29285318,0.20823526,0.4768078,0.482392,0.12432617,0.32275778,0.16909213,0.30711496,0.15573548,0.105847694,8.203177e-05,0.2794968,0.39079723,0.31842613,0.22503722,0.5333069,0.013614109,0.06952577,0.07136005,0.008807151,0.079779275,0.0025872006,0.051742155,0.008017507,0.001111473,0.009907028,0.0068210163,0.017848907,0.0034436288
64,0.4139848,0.08162803,0.32764888,0.22050154,0.30182657,0.15739198,0.14850532,0.0390897,0.27670655,0.32459238,0.28321695,0.2199168,0.5359331,0.4251352,0.15407184,0.35498834,0.16236463,0.34585536,0.19798581,0.13294905,0.008017507,0.30029687,0.31098023,0.29285318,0.20823526,0.4768078,0.009283389,0.0004457189,0.026305268,0.047573857,0.024781257,0.0019018716,0.058417708,0.0390897,0.011943718,0.0067978012,0.015016894,0.016806263,0.04807484
65,0.43951297,0.21120101,0.28896657,0.20316331,0.26196766,0.16570425,0.1176133,0.026819987,0.28011525,0.32431737,0.3461334,0.27822012,0.49401242,0.4139848,0.08162803,0.32764888,0.22050154,0.30182657,0.15739198,0.14850532,0.0390897,0.27670655,0.32459238,0.28321695,0.2199168,0.5359331,0.030047942,0.10095025,0.0055380818,0.05225003,0.0010959813,0.003408052,0.023139926,0.026819987,0.0022332843,0.0002566774,0.039148793,0.08956571,0.00458581
66,0.5266219,0.1048745,0.36071315,0.16578443,0.31476355,0.1940466,0.11664735,0.026180869,0.35520703,0.30718997,0.33653316,0.23107827,0.5389248,0.43951297,0.21120101,0.28896657,0.20316331,0.26196766,0.16570425,0.1176133,0.026819987,0.28011525,0.32431737,0.3461334,0.27822012,0.49401242,0.060977526,0.0032928432,0.045038857,0.034800608,0.04466967,0.031887922,0.024430456,0.026180869,0.050270125,5.876288e-05,0.011093979,0.009116079,0.07268838
67,0.4998811,0.08861704,0.33540422,0.16294782,0.27413195,0.1543362,0.10588208,0.11422585,0.3271197,0.34325802,0.29483604,0.21592,0.52277434,0.5266219,0.1048745,0.36071315,0.16578443,0.31476355,0.1940466,0.11664735,0.026180869,0.35520703,0.30718997,0.33653316,0.23107827,0.5389248,0.025381455,0.0057248212,0.0011310768,0.005566042,0.0012110323,0.00074121286,0.015924321,0.11422585,0.040609546,0.0040714284,0.002231119,0.0033575566,0.026111677
68,0.5133493,0.08582969,0.3209491,0.13769002,0.26982653,0.17736264,0.08780095,0.003919692,0.3803748,0.31412417,0.27027944,0.1968974,0.54121387,0.4998811,0.08861704,0.33540422,0.16294782,0.27413195,0.1543362,0.10588208,0.11422585,0.3271197,0.34325802,0.29483604,0.21592,0.52277434,0.037298474,0.0043557812,0.0057555954,0.0006240387,0.024800548,0.005733625,0.008479944,0.003919692,0.1064053,0.0005574127,0.00065056497,0.01176931,0.028750328
69,0.4400783,0.076799124,0.31725153,0.13974838,0.25888532,0.24146453,0.08535668,0.019038474,0.27215922,0.3265276,0.23973699,0.26275805,0.4451992,0.5133493,0.08582969,0.3209491,0.13769002,0.26982653,0.17736264,0.08780095,0.003919692,0.3803748,0.31412417,0.27027944,0.1968974,0.54121387,0.014342649,0.007954113,0.01570239,0.0048351195,0.025523353,0.08440244,0.0065935203,0.019038474,0.024065942,3.857826e-05,0.0013297533,0.07562803,0.008789586
70,0.49283615,0.07515688,0.43877795,0.12961401,0.27916804,0.23399405,0.09631385,0.07308959,0.29325858,0.27187178,0.2906183,0.31266683,0.5516338,0.4400783,0.076799124,0.31725153,0.13974838,0.25888532,0.24146453,0.08535668,0.019038474,0.27215922,0.3265276,0.23973699,0.26275805,0.4451992,0.0959898,0.0052826963,0.11962249,0.00017134727,0.018346353,0.070730254,0.0010106231,0.07308959,0.056821078,0.0011966609,0.06593853,0.06055554,0.0761428
71,0.4868294,0.07012786,0.3761728,0.16003281,0.29856357,0.13686737,0.09239673,0.0002550332,0.2605323,0.3383691,0.24437518,0.2976327,0.56466657,0.49283615,0.07515688,0.43877795,0.12961401,0.27916804,0.23399405,0.09631385,0.07308959,0.29325858,0.27187178,0.2906183,0.31266683,0.5516338,0.0020127469,0.005320852,0.016767474,0.020448789,0.0026461252,0.0009314886,0.0014947099,0.0002550332,0.014851698,0.0571408,0.0018555331,0.024302248,0.0019041012
72,0.42612398,0.08387521,0.2994402,0.14958034,0.3117663,0.19252147,0.07830584,0.055376403,0.24822283,0.33495775,0.24276425,0.25698215,0.55738735,0.4868294,0.07012786,0.3761728,0.16003281,0.29856357,0.13686737,0.09239673,0.0002550332,0.2605323,0.3383691,0.24437518,0.2976327,0.56466657,0.024726398,0.0038588063,0.030307706,0.0002985536,0.013668142,0.02333692,0.004080791,0.055376403,0.0014347627,0.050034326,0.00055205455,0.039732125,0.061307065
73,0.43345788,0.11600896,0.30190012,0.17069462,0.28538847,0.1677973,0.14106092,0.008393885,0.24327055,0.28938547,0.27772784,0.29074544,0.4942284,0.42612398,0.08387521,0.2994402,0.14958034,0.3117663,0.19252147,0.07830584,0.055376403,0.24822283,0.33495775,0.24276425,0.25698215,0.55738735,0.031785067,0.041218787,0.004802963,0.014811466,0.0010142219,0.00031842143,0.055535465,0.008393885,0.0007539029,0.012542312,0.04416045,0.06599362,0.0053680832
74,0.4154955,0.099172674,0.34281498,0.15170504,0.29418525,0.14688069,0.26071006,0.112084195,0.25392395,0.2786084,0.26795745,0.23081993,0.45806763,0.43345788,0.11600896,0.30190012,0.17069462,0.28538847,0.1677973,0.14106092,0.008393885,0.24327055,0.28938547,0.27772784,0.29074544,0.4942284,0.0054266765,0.013825365,0.053881902,0.009010809,0.0061183115,0.0021879538,0.1760871,0.112084195,4.0004208e-05,0.00027870885,0.001072541,0.001548559,0.0019177992
75,0.4397126,0.16333029,0.39220232,0.16720502,0.31017122,0.16962105,0.076648675,0.0058213263,0.24932767,0.3217573,0.24797815,0.19070572,0.544965,0.4154955,0.099172674,0.34281498,0.15170504,0.29418525,0.14688069,0.26071006,0.112084195,0.25392395,0.2786084,0.26795745,0.23081993,0.45806763,0.007319842,0.08747777,0.10256558,0.020112395,0.047668625,0.03031685,0.002002244,0.0058213263,0.0077705784,0.04539648,0.00022065715,0.0018553982,0.04196559
76,0.34728828,0.09721015,0.3221246,0.24839438,0.25198096,0.16405132,0.08531074,0.08216675,0.26300865,0.2874839,0.26444685,0.18275012,0.4922604,0.4397126,0.16333029,0.39220232,0.16720502,0.31017122,0.16962105,0.076648675,0.0058213263,0.24932767,0.3217573,0.24797815,0.19070572,0.544965,0.00037185548,0.013607634,0.063855864,0.09330878,0.0015424951,0.0031726733,0.0011042234,0.08216675,0.016778996,0.0016747398,0.01505399,0.002586743,0.0033835194
77,0.42114103,0.12916389,0.28272417,0.16249165,0.26531732,0.20156975,0.116799906,0.0179222,0.3000795,0.3704692,0.35813046,0.18006203,0.4864081,0.34728828,0.09721015,0.3221246,0.24839438,0.25198096,0.16405132,0.08531074,0.08216675,0.26300865,0.2874839,0.26444685,0.18275012,0.4922604,0.02495485,0.0049666916,0.0026053942,0.03650116,0.04795179,0.057827797,0.013688475,0.0179222,0.033886503,0.051772464,0.039611246,0.006661292,0.00059723307
78,0.4396163,0.09098767,0.32310316,0.13875328,0.26796046,0.19586879,0.15782264,0.012239221,0.3139688,0.3177065,0.34073734,0.2185497,0.49620453,0.42114103,0.12916389,0.28272417,0.16249165,0.26531732,0.20156975,0.116799906,0.0179222,0.3000795,0.3704692,0.35813046,0.18006203,0.4864081,0.011519215,0.009741844,0.008269762,0.006094626,0.045270782,0.010634177,0.06680729,0.012239221,0.0016633525,0.020091586,0.03980335,0.027733805,0.050903864
79,0.44436246,0.070423104,0.32004964,0.13879608,0.2856518,0.18578151,0.15884513,0.026385732,0.28557524,0.35535997,0.2910938,0.2220345,0.455268,0.4396163,0.09098767,0.32310316,0.13875328,0.26796046,0.19586879,0.15782264,0.012239221,0.3139688,0.3177065,0.34073734,0.2185497,0.49620453,0.0016149383,0.001046462,0.0007414848,0.0048158467,0.042396717,0.026928268,0.0751896,0.026385732,0.0010916183,0.06200882,0.016660143,0.0148252575,0.002887093
80,0.4165942,0.11141884,0.30360737,0.16703387,0.26540947,0.19245641,0.10117945,0.0036414906,0.27600983,0.29530334,0.25001556,0.20403104,0.47244728,0.44436246,0.070423104,0.32004964,0.13879608,0.2856518,0.18578151,0.15884513,0.026385732,0.28557524,0.35535997,0.2910938,0.2220345,0.455268,0.004049576,0.042020805,0.004444306,0.02420797,0.011566318,0.014776428,0.020035056,0.0036414906,0.0069239074,0.011704748,0.00037160667,0.00012304359,0.0023236338
81,0.39861482,0.13714603,0.28172296,0.13276146,0.23860826,0.14767297,0.092636205,0.005110277,0.24059725,0.3344087,0.26785186,0.21935351,0.64820665,0.4165942,0.11141884,0.30360737,0.16703387,0.26540947,0.19245641,0.10117945,0.0036414906,0.27600983,0.29530334,0.25001556,0.20403104,0.47244728,0.031765863,0.0536291,0.0020702656,5.6721292e-05,0.003887989,2.1289597e-05,0.0027636357,0.005110277,5.167556e-06,0.046534467,0.01756867,0.021109793,0.2135237
82,0.40383276,0.07249308,0.29443213,0.13842168,0.39909622,0.22383092,0.093421586,0.008332164,0.2570641,0.2843053,0.24525128,0.18355744,0.45721808,0.39861482,0.13714603,0.28172296,0.13276146,0.23860826,0.14767297,0.092636205,0.005110277,0.24059725,0.3344087,0.26785186,0.21935351,0.64820665,0.037376318,0.0061123464,0.037367444,0.019117557,0.17011534,0.056626577,0.023312978,0.008332164,0.0063456343,0.03797387,0.011754264,4.4194298e-05,0.045600224
83,0.36029655,0.0921256,0.3866876,0.2785783,0.29133666,0.14617713,0.09366526,0.0022892365,0.30051425,0.29962897,0.25740764,0.20734482,0.46976608,0.40383276,0.07249308,0.29443213,0.13842168,0.39909622,0.22383092,0.093421586,0.008332164,0.2570641,0.2843053,0.24525128,0.18355744,0.45721808,0.013194057,0.022914762,0.10122091,0.07903021,9.822754e-06,0.00402448,0.0031021112,0.0022892365,0.07220685,0.002112024,0.030965742,0.0036506418,0.011081026
84,0.38483357,0.17619206,0.28698957,0.1551408,0.25632188,0.15203832,0.106522515,0.037354905,0.38843343,0.36696386,0.33775267,0.2966281,0.50524914,0.36029655,0.0921256,0.3866876,0.2785783,0.29133666,0.14617713,0.09366526,0.0022892365,0.30051425,0.29962897,0.25740764,0.20734482,0.46976608,0.001055592,0.03690291,0.02201201,0.0094724735,0.0069811367,0.0022238311,0.00033364908,0.037354905,0.11517777,0.004583408,0.00011511691,0.11986712,0.004994273
85,0.5319525,0.08073575,0.38840902,0.18159817,0.2798469,0.21754538,0.07681413,0.0075959903,0.30119672,0.33590454,0.2887319,0.22898085,0.47942466,0.38483357,0.17619206,0.28698957,0.1551408,0.25632188,0.15203832,0.106522515,0.037354905,0.38843343,0.36696386,0.33775267,0.2966281,0.50524914,0.0018679296,0.0031653517,0.047347583,0.053437233,0.0033719095,0.03406344,1.9352301e-05,0.0075959903,0.0017942113,3.695846e-05,0.0034999729,0.004647651,0.010479152
86,0.41501164,0.10706455,0.31731942,0.14971355,0.3712599,0.18103166,0.11682726,0.0009431323,0.33173913,0.31237015,0.28195265,0.23804055,0.5184612,0.5319525,0.08073575,0.38840902,0.18159817,0.2798469,0.21754538,0.07681413,0.0075959903,0.30119672,0.33590454,0.2887319,0.22898085,0.47942466,0.0017589135,0.016265469,0.0019203812,0.009790095,0.11684603,0.01307939,0.017041368,0.0009431323,0.057997506,0.0010109917,0.0013880746,0.014777443,0.009489771
87,0.46431187,0.11804209,0.3912868,0.27836847,0.30869883,0.15685235,0.08519484,0.013010934,0.25756335,0.39289632,0.25934416,0.2146438,0.47232965,0.41501164,0.10706455,0.31731942,0.14971355,0.3712599,0.18103166,0.11682726,0.0009431323,0.33173913,0.31237015,0.28195265,0.23804055,0.5184612,0.03797413,0.043185316,0.087602064,0.09273851,0.004048602,0.00066727377,0.0025085323,0.013010934,0.0010661008,0.05935502,0.0060826843,0.0051076985,9.443297e-05
88,0.3842088,0.2728392,0.26767853,0.16334945,0.267232,0.20669079,0.13534911,0.043690074,0.29801738,0.38971537,0.4067021,0.18823339,0.5416055,0.46431187,0.11804209,0.3912868,0.27836847,0.30869883,0.15685235,0.08519484,0.013010934,0.25756335,0.39289632,0.25934416,0.2146438,0.47232965,0.011927665,0.13365494,0.0031117809,0.009000028,0.005560683,0.010242627,0.026543906,0.043690074,0.0005291141,0.044574738,0.06825365,0.0024853237,0.0015916986
89,0.50349617,0.118557155,0.3878891,0.1342616,0.25089192,0.20801994,0.09302033,0.0046402183,0.3990171,0.30117136,0.37480286,0.23421963,0.45950893,0.3842088,0.2728392,0.26767853,0.16334945,0.267232,0.20669079,0.13534911,0.043690074,0.29801738,0.38971537,0.4067021,0.18823339,0.5416055,0.035174686,0.03688243,0.050382968,0.0006455973,0.023159225,0.013162251,0.0005102676,0.0046402183,0.057399835,0.0036799293,0.048939746,0.03675754,1.9404986e-05
90,0.517861,0.09983126,0.35790062,0.12668896,0.3290689,0.18346179,0.0870942,0.0069545573,0.2976676,0.3319497,0.28841892,0.25993237,0.51015717,0.50349617,0.118557155,0.3878891,0.1342616,0.25089192,0.20801994,0.09302033,0.0046402183,0.3990171,0.30117136,0.37480286,0.23421963,0.45950893,0.011521101,0.032700464,0.0007206787,0.001243002,0.086513124,0.032876108,0.001523825,0.0069545573,0.0014079125,0.0025873852,0.0003213081,0.038812578,0.031751398
91,0.45494553,0.0735645,0.30524182,0.1685518,0.29758704,0.19713664,0.07950705,0.039397065,0.26489875,0.30155212,0.2392439,0.2378825,0.50355655,0.517861,0.09983126,0.35790062,0.12668896,0.3290689,0.18346179,0.0870942,0.0069545573,0.2976676,0.3319497,0.28841892,0.25993237,0.51015717,0.02845881,0.010220019,0.0002675594,0.0040173596,0.0030863855,0.031161789,0.0019693673,0.039397065,0.006029623,0.0071066087,1.7718792e-05,0.016185421,0.013353506
92,0.44950932,0.14153734,0.31921244,0.15024516,0.31768882,0.1507791,0.1724034,0.06881822,0.25527772,0.2986053,0.24881923,0.2276261,0.51455075,0.45494553,0.0735645,0.30524182,0.1685518,0.29758704,0.19713664,0.07950705,0.039397065,0.26489875,0.30155212,0.2392439,0.2378825,0.50355655,0.058798235,0.057261433,0.025288593,0.0014516419,0.049954053,3.0356941e-06,0.08098129,0.06881822,0.018129809,0.0074832686,0.0027834375,0.010116527,0.04155375
93,0.40112355,0.09642391,0.3482787,0.16167279,0.3294847,0.15936102,0.090490565,0.0037405798,0.24195902,0.34999606,0.2502056,0.19943509,0.50265706,0.44950932,0.14153734,0.31921244,0.15024516,0.31768882,0.1507791,0.1724034,0.06881822,0.25527772,0.2986053,0.24881923,0.2276261,0.51455075,0.00085291796,0.021301327,0.07275385,0.0028283803,0.056827255,0.010058367,0.015234502,0.0037405798,0.0053367945,0.067812406,0.013112137,0.010232473,0.022405574
94,0.3497081,0.08457449,0.29771188,0.17206296,0.28024566,0.17562695,0.10398747,0.0008314902,0.28623506,0.3389395,0.2467497,0.18348658,0.52198654,0.40112355,0.09642391,0.3482787,0.16167279,0.3294847,0.15936102,0.090490565,0.0037405798,0.24195902,0.34999606,0.2502056,0.19943509,0.50265706,0.0020379866,0.0037380976,0.044196308,0.007320606,0.015785756,0.0006289126,0.023729017,0.0008314902,0.033215053,0.054752424,0.00039229583,0.0040885247,0.04598945
95,0.4114633,0.08656587,0.3326161,0.14395326,0.2573832,0.17114478,0.08693964,0.0075280215,0.25721952,0.38933608,0.2782616,0.18051803,0.44219506,0.3497081,0.08457449,0.29771188,0.17206296,0.28024566,0.17562695,0.10398747,0.0008314902,0.28623506,0.3389395,0.2467497,0.18348658,0.52198654,0.05281189,0.0005343829,0.06547693,0.0038304317,0.025517086,0.0016750357,1.715975e-05,0.0075280215,0.006094059,0.09012564,0.025839552,0.00096127606,0.005332942
96,0.45133007,0.07199895,0.31634054,0.12869427,0.2241435,0.20282619,0.078780785,0.006199575,0.27655655,0.3078365,0.24953519,0.1964138,0.46474844,0.4114633,0.08656587,0.3326161,0.14395326,0.2573832,0.17114478,0.08693964,0.0075280215,0.25721952,0.38933608,0.2782616,0.18051803,0.44219506,0.089566484,2.2316946e-05,0.04988637,2.6668454e-06,0.005192898,0.008158145,6.270248e-06,0.006199575,0.0041034305,0.042904325,0.0024394407,0.020582393,0.009092569
97,0.3883473,0.08470583,0.2843092,0.12588368,0.21107532,0.16123605,0.103500396,0.023122475,0.2988405,0.31750765,0.22131748,0.19973597,0.4514251,0.45133007,0.07199895,0.31634054,0.12869427,0.2241435,0.20282619,0.078780785,0.006199575,0.27655655,0.3078365,0.24953519,0.1964138,0.46474844,0.023994751,0.020358693,0.0007198472,0.0138119245,0.00079665956,0.007317804,0.020620283,0.023122475,0.06494022,0.05884638,2.9196042e-05,0.00011597358,0.025176499
98,0.37156573,0.11939382,0.30434516,0.12527303,0.21182977,0.21581593,0.08580075,0.0004470116,0.22321664,0.26573828,0.21645494,0.18772806,0.41871637,0.3883473,0.08470583,0.2843092,0.12588368,0.21107532,0.16123605,0.103500396,0.023122475,0.2988405,0.31750765,0.22131748,0.19973597,0.4514251,5.751147e-05,0.056451976,0.037973005,0.019735377,0.0064241076,0.057062108,0.014020814,0.0004470116,0.0017100781,0.00060738414,0.011383427,0.007242052,0.011140864
99,0.35720956,0.14636521,0.31543046,0.14611745,0.22844963,0.13822372,0.085711226,0.0074411836,0.2320464,0.23849884,0.26137772,0.21812767,0.4044617,0.37156573,0.11939382,0.30434516,0.12527303,0.21182977,0.21581593,0.08580075,0.0004470116,0.22321664,0.26573828,0.21645494,0.18772806,0.41871637,0.043286223,0.08372869,0.05056084,0.040202565,0.02867071,0.00535459,0.00043899068,0.0074411836,0.026066095,0.011296559,0.059195478,0.016355671,0.0004693628
100,0.48220462,0.0921395,0.30055898,0.1163222,0.4850704,0.13124295,0.13050123,0.025368875,0.25284877,0.25419986,0.24173577,0.17818995,0.51080716,0.35720956,0.14636521,0.31543046,0.14611745,0.22844963,0.13822372,0.085711226,0.0074411836,0.2320464,0.23849884,0.26137772,0.21812767,0.4044617,0.12270815,0.019080771,0.051698904,0.0020973845,0.26178175,0.011993524,0.05941594,0.025368875,0.026005834,0.008005533,0.0014588218,1.4258006e-05,0.107017
