,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t)
56,0.011466196,-0.15882798,0.19435972,-0.17208625,-0.07759701,0.030173764,-0.12779976,0.14550686,0.17739096,0.12995237,-0.20008235,-0.07139181,0.21484523,-0.0070548123,0.029979987,0.057619557,-0.043080125,0.1402584,-0.009951677,0.24152854,0.3321805,-0.08705272,0.07242705,0.095178224,0.07476323,0.34090644,-0.082559474,0.0505958,0.06712087,0.19351847,-0.023324933,0.055730276,0.11024814,0.16779454,0.05493875,0.043833513,-0.012185513
57,0.0668519,-0.09459284,0.14273806,0.09328156,0.14864515,-0.012257792,0.092124954,-0.019404558,0.14727652,0.009541906,0.1326559,0.07315545,0.22181746,0.14229277,0.11175808,-0.32745892,0.04497102,-0.036674857,-0.09470742,0.13268879,-0.023135051,-0.20766628,-0.15814345,0.024761967,0.03388759,0.2385986,-0.011119301,0.12524071,-0.08736343,-0.22731318,0.09120596,0.12144663,0.06988285,0.05323992,0.15408848,-0.20028892,0.2109352
58,0.09855317,0.13870633,0.11902972,0.027040634,0.1756694,-0.1536983,0.17732815,-0.047615953,0.21203625,-0.2774098,0.17846264,0.08983194,-0.18418854,-0.12024852,0.09113902,-0.22513963,0.06954743,0.050377212,-0.01828298,-0.18596639,-0.099514075,0.08241155,-0.13032216,0.027804513,0.05486433,-0.08727089,0.111024275,0.13117757,-0.2192687,-0.27314678,0.0769639,0.15469527,0.039126698,-0.1292549,0.02121729,-0.124469094,-0.017523412
59,0.09261595,0.093695104,0.11949358,-0.20216404,0.040712103,-0.06937019,0.17398074,0.07006806,0.1617773,-0.13860562,0.07102834,0.10414584,-0.11959097,-0.070201375,0.12942743,-0.051135164,0.022578605,0.19900705,0.0655293,-0.14594567,-0.10086805,0.28457838,0.06306558,0.048421375,0.09899812,-0.17155942,0.16119185,0.0041074846,-0.078348234,0.022194296,0.03969159,0.017779369,0.13892591,-0.20374353,0.12581542,0.06592444,-0.16648819
60,0.09330503,-0.06687214,0.1254357,-0.24842165,-0.065276265,-0.0028363802,0.054085597,0.22551528,0.060022756,-0.03341133,-0.038926475,0.050375514,-0.088464916,-0.09147727,0.20699874,0.057468124,0.012560664,0.13220422,0.075958066,-0.07171451,-0.01825054,0.16102593,0.14406888,-0.037731983,0.064944565,-0.07342635,0.09300866,0.018200532,-0.002559661,0.104452305,0.027934061,-0.018754879,0.03475763,-0.08485554,0.021092165,0.11394626,-0.009659469
61,0.096716,-0.1661504,0.108120605,-0.15907738,0.027588353,-0.012347425,0.06238416,0.05796579,0.010211353,0.0571835,0.101952255,0.024500545,-0.048677556,-0.10827066,0.0774069,0.045710634,0.036539506,0.0118972,0.070757374,-0.10487499,0.07567274,-0.10065012,0.09955455,0.01169651,0.08670193,-0.047268666,0.015186778,0.07601779,0.02278097,-0.07826416,-0.0055199396,-0.042932913,0.010463553,0.052970115,-0.03437963,0.011546235,0.066484444
62,0.069052905,-0.021936582,0.0516339,-0.07147139,0.10500654,-0.15035161,-0.0005030201,-0.08178665,0.045791022,0.2631569,0.12610617,0.008984992,-0.051471822,0.04077047,0.083844736,0.046202853,0.01917336,-0.11211221,0.033895463,-0.074765794,-0.0043620374,0.0012560375,-0.05431999,-0.060491804,0.13793781,0.05295691,-0.010550857,0.081216045,-0.03954207,-0.102898255,0.021248054,-0.033212796,0.006635193,0.0049235397,0.009570755,0.04908476,-0.008568043
63,-0.10454689,0.0786383,0.10623197,-0.18630363,0.039928254,-0.2500439,0.029866606,-0.017054787,0.09364234,0.06199544,-0.049019236,0.0141440295,-0.04324672,0.04451587,0.1626451,-0.042485595,0.17029543,-0.051624045,-0.08273018,0.054630905,-0.019457709,0.20647465,-0.15373562,-0.007620221,0.13531889,0.16428672,0.016186953,-0.05447357,0.03195235,-0.025073677,0.03208056,-0.0052487743,0.10905184,0.012117945,0.030737562,0.09287152,-0.011596553
64,0.06788175,-0.037411682,0.14396898,-0.11056612,-0.047939263,-0.027084734,0.0031661303,0.156509,0.2773902,-0.13974306,-0.07961793,0.0069789775,0.021775916,-0.15388046,0.07779932,-0.11650726,-0.021621084,0.22929853,0.019409746,-0.006605062,0.093835965,0.062031213,-0.11677359,0.28077558,0.068309456,0.00018152427,0.010583323,0.047028817,0.035161056,0.03404309,0.015115656,-0.0143749695,0.13125543,-0.039791413,0.14165619,0.045348063,0.15715703
65,0.15943679,-0.09351323,0.104938924,-0.10429571,0.05938703,0.067696825,0.25348106,0.13771439,-0.011151439,-0.06895745,0.08155689,0.066191986,0.022378288,-0.20018777,0.1682757,-0.16098343,0.033023756,0.075508416,0.0660799,-0.19677606,0.031425774,-0.00718854,0.06717782,0.16839826,0.017422017,-0.12865293,0.038916253,0.074596785,-0.08660141,0.071160175,0.058515176,0.0046286043,0.015940716,-0.14120923,0.023002077,0.05949323,0.065227024
66,0.061475307,-0.09236222,0.06316991,-0.2778367,0.06363452,0.0011377512,-0.018603593,-0.057549994,0.04821331,-0.100834556,0.07346879,-0.012876337,-0.121734686,-0.27926332,0.008745801,0.12070901,0.21622057,-0.049219564,0.073345296,-0.25060555,-0.010570426,-0.07568804,0.034157276,-0.054219335,0.041309573,-0.27544475,0.09700647,0.07141079,0.002500318,-0.13952087,-0.056892402,0.06266579,-0.033733666,-0.052661464,-0.15973546,0.04097727,0.013519622
67,0.120592184,0.010294324,0.0628018,-0.16348238,0.113126986,-0.1908552,0.013779002,-0.017225798,0.017230213,0.080394804,-0.011434503,0.03380809,-0.020017602,0.12319852,0.088941514,0.2110419,-0.024603391,0.07937682,0.09530071,-0.06698253,0.055000048,0.1046817,-0.060131025,-0.13434938,0.09462593,0.016720219,-0.051912606,0.014613815,0.076454915,-0.087733336,0.019985417,-0.061853398,-0.00048186845,0.002408153,0.1347753,0.20662129,-0.02188781
68,0.029955363,-0.079218574,0.0523014,-0.048469678,-0.020722592,-0.17851694,-0.07734653,0.0011475275,0.042974293,0.08189561,-0.122290395,-0.04345094,0.08928828,0.04410558,0.075542495,0.048070695,0.02914577,0.109534174,0.014714476,0.052217033,0.045846466,0.08632358,0.08560936,-0.04319074,0.17280214,0.15330069,-0.073389076,-0.05190089,0.017869446,0.090572655,0.00261549,-0.04818367,0.10202874,-0.0023815557,0.0007640533,0.09562045,-0.065857716
69,0.037635382,-0.036148034,0.1307997,-0.057833187,0.04611014,0.0395538,-0.025969349,0.058330428,0.16571096,0.06315255,-0.05431284,-0.012885524,0.048904218,-0.0336749,0.10019858,-0.091281414,-0.02265769,0.022448242,-0.040348046,0.09471855,0.024796907,-0.09066952,-0.07827787,0.03361173,0.02251517,0.0595061,0.02095877,0.06593904,0.023321096,-0.027386745,-0.00056194287,0.14192556,0.09879918,0.010429254,-0.0002467446,-0.008398091,0.07123389
70,0.04943437,-0.024923526,0.17797194,-0.061231464,0.12383038,0.0034452379,0.099318385,-0.034752417,0.025567347,-0.07876219,0.08921199,0.128254,-0.016304258,-0.013868596,0.114910156,-0.15943159,0.026744138,-0.023692103,0.014599223,-0.0047799163,-0.039603338,0.025482576,-0.05210222,0.12558483,0.082493216,0.1543785,0.18421748,0.1753618,-0.059678964,-0.009302422,0.13773483,0.013440552,0.0010627303,-0.1008442,0.09091159,-0.05406749,0.026467407
71,0.10306596,0.049092177,0.07630116,-0.1141046,0.07743588,-0.01003287,0.039817512,-0.042990874,0.18078235,-0.20750907,0.2073819,0.019939736,-0.1338257,-0.15847972,-0.055718772,-0.019741252,0.020591127,-0.06588164,0.080458,-0.114427194,-0.16049202,-0.022057392,-0.045655835,0.024640866,0.014624305,-0.23473108,0.08749628,-0.018804487,0.014528005,0.024405234,0.07089472,0.08306998,0.008893656,-0.0353594,-0.124044284,-0.07068811,0.1130171
72,0.15096381,0.063916914,0.17452249,-0.13280545,0.072300956,0.013288997,0.12857635,0.14592989,-0.01438184,0.11059595,0.039341435,0.08279054,-0.06202535,-0.123200275,0.1493339,-0.011165617,0.010403997,-0.010563182,0.09307933,-0.17408577,0.126359,0.039605632,0.103190795,0.02569649,0.008700539,-0.10212812,-0.022470795,-0.054050658,0.04794993,0.009151709,0.03717788,-0.071428955,0.0050210627,-0.049972404,0.077680506,0.114736706,-0.033455353
73,0.08880983,-0.07803725,0.008070804,-0.15506323,0.06807967,-0.12237909,-0.05013234,0.017749669,0.031700112,-0.0017368775,0.050900254,-0.030381437,-0.020090435,-0.15064591,-0.08176977,0.1565668,0.045930088,0.13887139,0.078348674,-0.14223593,0.022722721,-0.023464995,-0.0009676311,-0.072589174,0.09631113,-0.09806278,-0.0055164485,0.02747484,-0.10029522,-0.104734726,0.11560927,-0.012648836,0.03604924,-0.058208026,-0.1435993,0.04457265,0.010615413
74,-0.044946462,-0.012998134,0.0453418,-0.2474256,0.016376458,-0.15021569,0.044395212,-0.026965663,0.0062969523,0.15904573,0.036335193,0.0071132677,0.09440987,0.15842146,0.09630267,0.03441666,-0.006269889,0.09620763,-0.010987345,0.10084954,0.038653605,0.09584959,0.15729538,-0.06864548,0.08673612,0.054352913,0.049400505,-0.023945767,-0.014651419,0.021696262,-0.012872949,0.045369934,0.06544818,-0.012196913,0.121333234,0.16085312,-0.14071958
75,-0.054889712,-0.06649032,0.110941745,-0.1283492,-0.020147935,-0.060775228,-0.06514319,0.030032776,0.15119123,0.00571627,-0.076861665,-0.019116802,0.100744076,0.00081249326,0.123315975,0.033111915,-0.00024599582,0.073737375,-0.04442983,0.1344949,0.0078066587,0.011855019,0.06131687,0.12148205,0.09487359,0.14967582,-0.0061578443,0.0056350334,0.13133156,0.11061963,-0.014821275,0.09103988,0.080203,0.12975325,0.050931312,0.057569623,-0.01782418
76,0.11899799,-0.0429056,0.16988987,0.074821346,0.07346201,0.06016714,0.13744783,0.027870037,0.09086184,-0.030797323,0.022739423,0.07925327,-0.046532672,-0.05914898,0.13510385,-0.18133202,0.008206747,-0.013266749,-0.010289847,0.07450505,-0.005355059,-0.09406068,-0.05504448,0.1350285,0.012196874,0.189883,-0.04630081,0.040107727,0.17353496,-0.01247218,0.1014877,0.023052007,0.03038795,0.03508482,0.014609008,-0.05106924,0.23637614
77,0.18711123,0.024119489,0.074368894,0.02312261,0.1409601,-0.018333865,0.075951844,0.053708285,0.19230962,-0.122680575,0.11021589,0.08401562,-0.1333242,-0.27463743,-0.008716727,-0.12569018,0.019738086,0.066790886,0.053357977,-0.2624346,0.09122345,-0.1521791,-0.079296276,0.088516615,0.08388041,-0.23287319,0.05817609,0.019296465,-0.11268596,-0.2006055,0.08211615,-0.10912671,0.07845095,-0.12271511,-0.19380797,-0.12971778,0.12182894
78,0.05410403,0.049400028,-0.05880793,-0.19878098,0.13394417,-0.03851427,0.16172944,-0.00503473,0.010457074,-0.07057292,0.14976221,0.08053285,0.044780552,-0.008390753,0.09598684,-0.017648667,0.05559275,0.020739358,0.06239082,-0.28102016,0.061960153,0.1993381,0.0376139,-0.06971102,0.06092482,-0.24181119,0.09283509,0.046814427,-0.13777657,-0.05869875,-0.0012017725,-0.008637701,0.07102539,-0.23105058,0.10943507,0.075831704,-0.15320987
79,-0.05887141,-0.033832997,0.054489005,-0.31217584,-0.09009708,-0.019531593,-0.022573313,0.060351823,0.13276398,0.12020111,-0.10455619,-0.0066020396,-0.012502995,-0.010278326,-0.012828799,0.17386654,-0.009849857,0.04614009,0.04654106,-0.080055445,0.04171955,0.21166104,0.19966419,-0.25547338,0.060252883,-0.11456651,0.068682216,-0.01459109,0.03053468,0.15109345,-0.02407812,0.10023039,0.07207464,-0.0019562282,-0.0006823309,0.16583326,-0.15445688
80,-0.01420532,-0.107855596,0.12905324,-0.05316671,-0.07755352,-0.029394757,-0.015054874,0.104863435,-0.07481161,0.10622806,-0.08451456,-0.0071378034,0.10614026,0.052745357,0.15145081,0.0701148,-0.024462134,-0.004041589,-0.013885439,0.08921629,0.061456624,-0.027909411,0.05353489,-0.15228246,0.06443343,0.27539462,-0.03385362,0.0077313003,0.05748095,0.0142982155,0.047255374,-0.0011173636,0.01376696,0.15589888,0.08078012,0.10967918,0.18999772
81,0.04508281,-0.024750002,0.14358002,0.028687548,0.08471245,-0.011253685,-0.09075715,-0.06340306,0.12162345,-0.05618882,0.2130782,-0.036985368,0.05835785,-0.11575825,-0.040114712,-0.050906137,0.005695296,-0.04293587,-0.014368689,-0.101924405,0.08048353,-0.21556793,0.059397876,-0.013618477,0.033658955,0.04348292,-0.013530108,0.13561098,0.021889158,-0.22998473,0.011063591,0.056158625,0.015177824,0.044314176,-0.088018656,-0.124743685,0.2593541
82,0.17105573,0.101103224,0.09117427,0.0086208545,0.21802473,-0.06966094,0.14409164,-0.0908715,-0.0014915359,0.06495156,0.16857797,0.061607312,0.02711998,0.12718785,0.1611348,-0.11056125,0.02322676,-0.034276627,0.071369395,-0.18063521,0.04135075,-0.061647497,-0.10108967,-0.027968343,0.13120562,-0.0067177285,0.058260113,-0.024485776,-0.19214906,-0.18805955,0.061956093,0.14791328,0.1350969,0.023111304,0.04267805,-0.033414274,-0.13044383
83,-0.0812849,0.06610182,0.18936591,-0.18400314,0.07677302,-0.2201121,0.058881544,-0.0028319452,0.17900719,-0.03194288,0.05045889,0.008464938,-0.09562266,-0.012869655,-0.076309614,0.08747279,0.0024619196,0.0066348845,-0.011352036,-0.051489152,-0.06122681,0.26935825,0.0076910798,-0.18544713,0.109250486,0.035834655,0.122933425,-0.04119752,-0.13291474,-0.062486593,-0.061561167,0.1195867,0.04534708,-0.1300471,-0.0022774627,0.037340026,-0.11343401
84,0.045530308,0.009278275,0.13981536,-0.11552137,0.11709618,-0.043121822,0.08720991,0.19079152,0.16568275,0.05915407,-0.032711487,0.05899793,0.12773529,-0.07057148,0.13037421,-0.10707646,-0.009843785,0.10893039,0.05548559,0.03662206,0.13644627,0.17909232,0.007349681,0.075358905,0.06901412,0.1720803,0.046681166,0.0059524802,0.02351622,0.014367995,-0.009286458,0.019005235,0.27421892,0.046035513,0.1441073,0.05508365,-0.15839252
85,0.16834052,-0.06581256,0.12448484,-0.16842468,0.0056308266,-0.04121864,0.07101369,0.12117294,0.123419955,-0.025735684,0.062753975,0.034118094,0.19120848,-0.10165718,0.03500054,-0.09150638,0.042027857,0.111626685,-0.04281229,0.020638956,-0.04790034,0.055633135,0.0010047331,-0.042865925,0.055030394,0.00821433,0.047827706,0.072789446,-0.12728319,-0.046762228,0.09169316,0.08241537,0.022197794,-0.08471834,-0.060867272,-0.092517026,0.23845927
86,0.0125054,-0.014294644,0.07641578,-0.16388775,0.04234786,-0.10267581,0.12541878,0.045574807,0.0800046,-0.06993641,0.13207018,0.111384146,-0.036266707,-0.10803375,0.12444038,-0.10267592,0.05576398,0.016001208,0.029915089,-0.2234766,0.16925842,-0.034519132,-0.010865085,-0.09981664,0.0894724,-0.10575894,0.15920535,0.09875585,-0.049428366,-0.099626094,-0.047267057,0.20410708,0.104705825,-0.10324815,-0.012699799,-0.043454126,-0.048568666
87,0.07437129,0.0010516022,0.18752904,-0.18238792,0.06211748,-0.09667872,0.071045004,-0.030035373,0.15271702,-0.07652645,0.08065307,0.031846646,-0.059374653,0.0054045003,0.041025393,0.085062124,0.0673559,0.021011721,0.068121344,-0.13024583,-0.12504831,0.13073808,0.008503217,-0.12905005,0.0785836,-0.03511373,0.046796314,0.013647174,0.038042523,-0.0801144,0.04843963,0.007854196,0.07185538,-0.048610788,0.025711875,0.19180486,-0.059299804
88,0.1757777,-0.08040294,0.048846215,-0.14258204,0.04616162,-0.07584908,-0.006713534,0.048889536,0.17849356,0.047986157,-0.09613448,0.011064531,-0.06968197,-0.084177434,0.101133734,-0.031581614,-0.048288118,0.03403856,0.0541868,-0.058637947,0.0883531,0.04495001,0.068154804,-0.099511445,0.110276826,0.0054071243,-0.018269025,-0.043542147,-0.087917544,-0.11339284,0.048799623,-0.043582387,0.053605676,-0.056049928,0.019417606,0.13204426,-0.02986326
89,-0.035303675,-0.080604546,0.07906608,-0.122381724,0.009349021,-0.17738682,0.023297142,0.05842783,0.0052336995,-0.057750646,0.0575701,0.035180554,0.047227874,0.0191981,0.20951834,-0.088103585,-0.0021955855,0.08737719,-0.06424011,0.004897114,0.015153268,0.10778647,0.0005921682,-0.07308421,0.14536163,0.0936483,0.08415189,-0.00023220037,-0.07687954,-0.12186254,0.1289651,0.018248044,0.04901059,-0.16869563,0.0778546,0.12569508,-0.06216782
90,0.036316104,-0.09025262,0.19043896,-0.32440713,0.009598682,-0.022679817,-0.04573002,0.02574003,0.16130899,-0.07295811,-0.038995296,-0.026650034,-0.0872172,-0.010013312,0.11927357,0.021151805,0.0141184125,0.03767219,0.21787581,0.19149268,0.018301858,0.16625759,0.040785585,0.038360305,0.0868086,-0.04629334,0.06457018,0.24198249,0.0059103365,0.07633801,-0.032563157,0.062087595,0.08899164,0.17473295,0.0034358967,0.039356403,-0.14358824
91,0.14329694,0.06998257,0.1580343,0.05551437,0.012473058,-0.07584842,0.06818605,0.15356518,-0.09135391,0.12130154,0.02287206,0.030710971,-0.049988896,0.05850117,0.26259542,-0.088263065,0.045942646,-0.05377923,0.07096405,0.18797259,-0.0906028,0.08567692,0.08001919,0.061018042,0.05330595,0.16223574,0.0016987151,-0.074609995,-0.05769256,-0.08607867,0.13108474,-0.044710673,0.019339703,0.035790082,0.18195981,0.037159473,0.13834752
92,-0.010184191,-0.089031786,0.15213427,-0.09456788,0.05736023,-0.08869341,-0.06419187,0.048874654,0.17488085,-0.114974536,0.077053145,-0.026019184,-0.11248863,-0.19235353,-0.026848927,0.012477066,0.029121885,0.06291097,-0.0072176494,-0.056167208,0.12639682,-0.113517046,-0.022103757,0.21361296,0.10210821,-0.09669486,0.057455212,0.07097615,-0.08489211,-0.009952527,-0.0768324,0.011969478,0.05737609,-0.06698348,-0.06431296,-0.089292325,0.007845414
93,0.092638895,0.08369764,0.06913881,-0.07974555,0.15188,0.018509842,0.13426249,0.005729694,0.043616783,0.025814235,0.13818347,0.07435547,0.045276042,0.044896517,0.21327811,-0.08231326,0.19645144,-0.0091774445,0.038702972,0.014192771,-0.032604296,0.079261005,-0.0145360315,0.17514071,-0.00402882,0.026554871,0.013917634,0.030983754,-0.021003108,0.018427562,0.03988612,-0.0030703023,0.11396967,0.002058874,0.20296228,0.036313586,-0.073098525
94,0.20968977,0.024704179,0.076359116,-0.16370736,-0.004714968,0.046127707,0.056492932,0.027857948,0.17159222,-0.034198985,0.011841768,0.0052083274,-0.11254892,-0.13273352,-0.034092717,0.12473047,-0.006025589,0.04959567,0.015640562,-0.048315138,-0.017110748,0.05195772,-0.03196385,0.0028375415,0.04508725,-0.039785918,0.019938556,0.049138762,-0.08454067,0.08851444,0.029707931,0.06606186,0.015587883,-0.036262684,-0.048359334,-0.0026974329,0.15632302
95,0.03435903,0.11716843,0.07464434,-0.091393545,0.021154094,-0.07426828,0.13234071,0.048108008,-0.032860752,0.08287196,0.06108387,0.13400602,0.0074979137,0.007211879,0.05757895,-0.07153875,0.009130282,0.021525402,-0.00012380257,-0.12415209,0.14204858,-0.05791941,-0.0035760477,-0.050425693,0.06798753,0.021765554,0.033295058,0.02198667,-0.01132653,-0.09549441,-0.024768423,-0.01285818,0.0015252288,-0.0751037,0.014528459,0.019384107,0.0020658933
96,-0.0073656254,-0.021931022,0.065872096,-0.06209374,0.06691854,-0.11554159,-0.024990216,0.10533184,0.1843816,-0.15287599,0.07922284,-0.0045551136,-0.03443806,-0.038147025,-0.10899932,0.09551538,0.06651835,0.07485163,0.032131046,-0.16666584,-0.0016427636,0.08719247,-0.03516679,-0.07396353,0.113855585,-0.07686119,0.04570981,0.02424321,-0.009691929,-0.049615394,0.0488445,0.12600026,0.070783824,-0.06165928,-0.10285092,0.0006996449,-0.031143943
97,0.15506408,-0.046674248,0.06906824,-0.08939468,-0.009718213,0.060909614,0.094445,0.08536396,0.043460064,0.088125736,0.109320685,0.050183233,0.07255026,0.1063863,0.116057865,-0.07640594,0.37735116,0.07817949,0.024661051,0.029878803,0.10050605,0.06990912,0.09367044,-0.04835364,-0.010292154,0.13414603,-0.039969176,0.06671346,0.008897742,0.0015303275,0.0756003,0.06994516,0.06183094,-0.012105217,0.11979547,0.074882984,-0.06962425
98,0.057536896,-0.06525572,0.1943104,-0.1328497,-0.0004204091,-0.12454422,0.018880881,0.070967115,0.21936344,-0.10540493,0.015998019,-0.00057397876,-0.031942897,-0.07185546,0.041421063,-0.05230016,0.035792142,0.0035258913,-0.024595197,0.023982419,-0.06815447,-0.015869534,-0.20024678,-0.18743856,0.14661574,0.038324676,0.009613652,0.031603746,-0.021872312,-0.061884344,0.041190006,0.19436713,-0.024648411,0.012881681,-0.11259936,-0.06786274,0.1911555
99,0.1408195,0.0073067816,0.27559087,-0.00238657,0.13864717,-0.057040088,0.14882632,0.2576272,0.118862994,-0.078513086,0.12237903,0.07352259,-0.066317804,-0.08053923,0.22721851,-0.18071705,0.051648103,-0.024941465,0.016223209,-0.16795462,0.067627385,0.01295435,0.019091915,0.008318899,0.039335534,0.041689698,0.032797977,0.058009762,-0.04694534,-0.25617495,0.08161357,0.00867757,0.07432949,-0.1426049,0.06435014,0.052708834,0.03375174
100,0.15924656,-0.14293428,0.11133331,-0.22589457,0.15140049,-0.02475924,0.033978306,0.003179837,0.1834972,-0.1449726,0.16878042,0.016693572,-0.12412811,-0.12862456,-0.010938053,-0.059581738,0.05474036,0.00048770828,0.055823896,-0.16001004,-0.055523057,0.2530167,0.0365278,-0.09461003,0.09099674,-0.1402263,0.0567975,0.20946646,-0.25811252,-0.2591097,0.08257882,0.031399563,0.028579691,-0.11144028,-0.08112664,-0.05645858,-0.13871045
101,0.018622361,0.0885413,0.06753058,-0.2501251,-0.0040714964,-0.23501268,0.16139469,0.094998784,-0.100415364,0.14336671,-0.005600146,0.060561586,0.060229328,0.12998378,0.16628382,-0.059045825,0.017223768,-0.08832183,0.011907378,0.030181536,-0.13994877,0.29862177,0.06960984,-0.20443338,0.18018751,-0.022265272,0.10987795,0.0017134137,-0.15177917,-0.08043279,0.018151054,0.08376439,0.07874566,-0.06348473,0.2653443,0.063085176,-0.18015558
