,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t)
53,0.07533802,-0.045114715,0.10632281,0.011779688,-0.01035524,0.20937246,-0.018133247,0.02704402,0.028512303,0.038204547,-0.11921116,-0.006936596,-0.10373999,0.015956242,0.013376929,0.12341439,0.11931756,-0.1346956,0.038516324,0.028575849,-0.06784241,-0.017311722,0.018787988,0.07687338,-0.03209629,0.08569109,0.0035460964,0.12639078,0.09993267,-0.08124039,0.010619799,0.008561398,-0.030426212,0.10160178,0.07317817,0.06516737,0.022936434,0.015620509,-0.0857798
54,0.11685186,0.010194151,0.07437256,-0.0017215736,0.05262269,0.114331655,-0.009886816,0.059536688,0.05119088,-0.06135091,0.0009688968,-0.026256954,-0.045294292,0.101156816,0.10623634,-0.05618942,0.018645206,0.05159937,-0.026810672,0.04037412,-0.04357977,-0.03404847,0.024861718,-0.116003364,-0.0011786271,0.10286756,0.06854187,-0.035595708,0.022313856,-0.010601178,-0.017098721,0.04868441,-0.02058532,-0.043629795,0.0064253695,0.040781472,-0.027366785,0.011478258,0.09952156
55,0.030020045,-0.039241493,0.040249854,-0.012518901,0.021618143,0.06490714,-0.051887248,0.02162718,0.06593904,-0.02007747,-0.012945807,-0.032200538,0.056839906,0.07982894,0.027070869,0.33461115,0.11725043,0.007138528,-0.008557217,-0.042389404,-0.014849908,0.18093523,0.074829996,-0.09478133,0.18429211,0.05850971,0.02948162,0.027237488,-0.01756306,-0.03299196,0.09043402,0.019812621,-0.0038585667,-0.011520211,0.050330147,-0.019674785,0.025454516,-0.009418716,-0.10583184
56,-0.058177054,-0.041358948,0.026805645,0.04444682,-0.08668757,-0.010314324,-0.0054040723,0.06429497,0.033385504,0.056570653,-0.046949215,-0.12304335,0.018961437,0.042780884,0.061858065,-0.064703874,0.03716144,0.07118483,0.010017291,0.08169849,0.1250803,0.030468076,0.035197306,0.049659565,0.19466664,0.015120169,0.08433895,-0.15597002,-0.15364887,0.15015584,0.11001809,-0.06493401,0.22931719,-0.04847457,0.1311726,-0.044584528,-0.097253636,0.009403737,-0.049015284
57,-0.15513219,-0.1408732,0.12144921,-0.041707806,-0.0840841,-0.021358456,-0.13955651,0.09791965,-0.07365123,0.15953173,-0.11210071,-0.031794347,-0.026022641,-0.099502705,0.021615796,0.0069854707,0.116029724,-0.050211895,0.0010495748,0.07322459,0.2183565,0.07825956,0.13436323,0.06554216,-0.089035675,-0.04243411,0.036143396,0.07165881,0.057141364,0.21557704,0.008292036,-0.058441944,0.11884532,0.12335155,0.15757306,-0.01937114,0.08071653,-0.0042492226,-0.11108801
58,0.059479352,0.032774586,0.12663044,0.02653723,0.045862235,0.076735936,-0.062966764,0.075668156,0.051942464,0.10574738,-0.03472157,-0.027308859,-0.07968532,-0.012397638,0.097232945,0.0423908,0.027738852,-0.008030966,0.1019424,0.15445662,0.010091317,-0.067278296,-0.033317335,0.018139057,-0.17131834,0.08422458,-0.06625551,0.0071722353,0.052083947,0.025761968,-0.14866161,-0.0993638,-0.20455118,0.0721568,-0.023319127,0.0035757693,-0.02597554,0.029281491,-0.041935273
59,0.06011093,0.107483916,-0.006053364,0.042206287,0.15579966,0.022460677,-0.0029378124,0.1346473,0.01900992,-0.08943642,0.124109216,0.103636175,0.06328533,0.06026129,0.07170129,0.022675391,0.08885601,-0.012694845,0.010747874,0.08734712,0.10625655,-0.05188598,0.02130079,-0.057444364,0.04658213,0.034963317,0.011334409,0.05800603,-0.004317537,-0.2649171,0.023682132,-0.012214379,-0.11432606,-0.05413782,0.0019501967,-0.006105842,0.0027874392,-0.011750355,0.032686464
60,-0.110776454,0.013112936,0.0036523743,0.028370047,0.042813465,-0.02881989,-0.027468111,0.035810933,0.046186917,-0.051156662,0.110472344,-0.058178857,0.037230473,0.044291023,0.027086884,0.086297326,0.0041430388,-0.019946765,0.15330361,-0.018214915,-0.027848491,-0.007000683,0.02756499,0.030273337,0.11179748,-0.024831522,0.17632426,0.049293686,0.011283755,-0.011606936,0.32803565,-0.012181887,0.06952742,-0.038985755,0.002342109,-0.010979462,0.025370572,0.0036509628,0.03407849
61,0.02049245,-0.23801024,0.10327765,-0.08605281,-0.040058304,0.09902485,-0.04569583,-0.0023616208,-0.022440415,0.027015949,-0.15788926,-0.10193159,0.038281903,-0.17952412,-0.07606271,0.03668608,0.042641927,-0.18432479,0.04877777,-0.15824497,-0.006864744,0.07246977,0.027370706,0.13542493,0.07737562,-0.013128828,0.034827918,-0.05728946,0.10049454,-0.0138057005,0.04153128,-0.05962234,0.11331314,0.1712243,0.0640416,0.16869016,-0.06797193,0.019222073,-0.04684639
62,0.065737836,-0.06732151,0.038321704,0.009783411,-0.022524945,0.13753642,-0.017707914,-0.0028768424,-0.0039163344,0.124735154,-0.087849155,0.034186497,-0.08653246,0.016835866,0.13710718,0.043159697,0.023023266,-0.06828115,0.03519263,0.1023207,0.13871932,0.053496465,0.058164265,0.10199349,-0.119400464,-0.029382901,-0.008165145,0.0010281644,0.16644882,0.09526916,-0.090460554,0.025323644,0.16719906,-0.0028920693,0.0800828,-0.02881263,-0.02801448,-0.004225014,-0.0030522216
63,0.06106552,0.03956992,0.1474806,0.14168742,0.07179038,0.10301057,-0.014178231,0.008223715,0.075824924,-0.008992282,0.11393873,0.26088,-0.023467198,0.12924716,0.16140288,0.03461062,0.05224758,0.018531077,0.08926179,0.14537235,-0.039251193,0.051220737,-0.027902141,-0.10189918,0.029637903,0.045207374,0.01907543,-0.008966045,-0.001735542,-0.015543636,-0.023669176,0.05329765,-0.043469913,-0.018927298,0.011338743,-0.024475582,0.03222088,-0.0056189583,-0.011807019
64,0.011583995,0.018845782,-0.021442795,0.011234809,-0.014359719,-0.027003083,0.030799402,0.10255081,0.049789175,-0.0070523657,0.2786401,-0.03188426,-0.009763095,0.124348566,0.01425421,-0.020488854,-0.04065144,0.22167662,0.12636474,-0.04067145,0.032368176,0.0688366,0.024251232,-0.04255171,0.13702765,0.11304251,0.047747128,-0.01925209,-0.11084893,-0.024685044,0.07948311,0.038671594,0.02303148,-0.039081156,-0.009809431,0.07791788,0.022778837,0.009638959,0.059603833
65,0.082662575,-0.051261224,0.087699965,-0.020695925,-0.06691611,-0.022479687,-0.06529226,-0.0010858998,0.018922,0.0596727,-0.07199947,-0.02111267,0.027664844,-0.13414674,-0.042409986,0.07260121,0.026155777,0.021626875,0.012957694,0.034524042,0.123510495,0.081593215,0.13017768,0.018215127,0.035390623,-0.02131315,0.10187385,0.013981607,0.010760884,0.028858496,0.18488151,-0.006084839,0.028032161,0.0525298,0.039100856,0.002169815,-0.010024687,0.00992655,-0.039542764
66,0.005800821,-0.1444077,0.09602425,-0.050400928,0.020009696,0.11453067,-0.024542356,0.0067922794,0.039588306,0.022668894,-0.102565594,-0.09640723,-0.078606956,-0.076452754,0.108584866,0.2551148,0.008709276,-0.004680399,0.11609676,0.021600075,0.048956864,0.064259484,0.025271408,0.1082253,-0.018418781,-0.009342227,0.016068187,0.035034202,0.12084446,0.07605807,0.0026220558,0.059695162,0.22074811,-0.036400188,0.0259068,-0.083902806,-0.03879868,0.17686576,0.23469603
67,-0.0015792502,0.061384022,0.01647347,0.0077278577,0.025013754,0.31088194,-0.00826673,0.11609977,-0.012622338,0.038832575,-0.12062885,0.054902557,0.14827873,-0.09014274,0.034340546,-0.009883117,0.11180118,-0.120913744,-0.011292969,0.09294788,0.06729166,0.17276202,-0.0154197235,-0.10965418,0.35765752,0.16881122,-0.11406169,-0.11320618,-0.0048751347,-0.012624139,-0.056959696,-0.011411644,0.08745029,-0.085820355,0.06773165,0.057948045,-0.1797357,0.0291649,-0.07874863
68,-0.22373332,0.013377525,0.0989158,0.057076532,-0.17625235,-0.06328242,-0.019129649,-0.02079482,-0.08536347,0.18001473,0.12001079,0.0069762394,0.07152147,0.17522004,0.083714865,0.043022744,-0.00879099,0.006548077,0.13689801,0.19920522,0.14671636,0.0885876,0.040165596,-0.13187067,0.10827471,-0.12326029,0.14316699,-0.032670055,0.03064713,0.48024136,0.2423161,-0.071473226,0.38617915,0.045493208,0.17601825,-0.040526893,-0.025083438,-0.04994279,-0.07926452
69,-0.05234243,-0.20503427,0.153808,-0.04438334,-0.045763932,0.036131967,-0.07085686,0.020888805,-0.11694117,0.33693993,-0.03628811,-0.17326316,-0.17912136,-0.070121415,0.018808441,-0.01904307,0.052015554,-0.12884465,0.09215754,0.028986491,0.01264862,0.07385795,-0.039403707,0.18445358,-0.043062657,-0.026491057,-0.24707465,0.024239864,-0.049242165,0.23249695,-0.07616141,-0.06251295,-0.111535914,0.05983952,0.06047281,0.11027047,-0.036483854,0.047333144,0.07036068
70,0.13722941,0.15206975,-0.087905675,0.12637052,0.022570647,0.043006275,0.02094726,0.010699635,-0.04367963,0.16805589,-0.14907299,0.123904385,0.14362003,-0.09228945,0.2520281,0.028962862,0.10904336,-0.12433906,-0.052007347,0.34025297,0.08947755,0.03950168,-0.083403416,-0.09703939,-0.20216426,0.084211946,-0.122455694,0.15880372,-0.023428097,-0.19817309,-0.1540394,-0.12499889,-0.13407812,-0.102255195,0.11376546,-0.020845726,0.012175478,0.012692338,0.015681185
71,-0.22765951,0.16377059,-0.06373325,0.07065215,0.10248098,-0.20226592,0.06985757,0.06980648,0.074712686,-0.17787176,0.26062524,0.039883822,0.17069799,0.13647264,0.33400938,0.03820195,0.13418147,0.033311114,0.27299333,0.11275832,0.037927087,-0.04199423,-0.052342176,-0.061775442,0.042287737,-0.04706614,0.037018284,0.15424621,-0.128614,-0.029985486,0.12807733,0.019218834,0.06879893,-0.05423424,-0.024544869,-0.052999586,0.0714624,0.025122833,-0.040204383
72,-0.149025,0.06640324,0.16133457,-0.0144256335,-0.0132965,-0.12852599,0.011493546,0.0922011,0.02169516,-0.012837518,0.044508647,-0.14925109,0.09468347,-0.27935758,-0.12062921,0.012894122,0.19858043,-0.0649685,0.038919043,-0.054877162,0.08494163,-0.097210094,0.04329861,0.08133322,-0.02169816,-0.056718424,0.07053905,-0.05416653,-0.07606205,-0.050790858,0.050284207,-0.033588894,-0.03662909,0.060385242,0.07678464,0.21252073,-0.07606992,0.100436226,-0.029465433
73,0.042695127,-0.05450412,0.08839498,-0.03405348,0.056835093,0.027126344,-0.12710789,0.027136127,-0.11064374,0.040869385,-0.10249129,-0.062480994,0.06709511,-0.2007899,0.008542002,0.04618898,0.014454007,-0.16099381,0.008854944,-0.043080308,0.042122032,-0.089148544,0.06776085,0.12325282,-0.26752958,-0.045601048,0.13354221,0.037142757,0.1960785,0.027775805,-0.01549617,0.0042834757,0.15314394,0.09609826,0.11409125,0.06306319,-0.1160092,-0.021324543,-0.020482784
74,0.0009398777,-0.093425214,0.055455446,-0.0053425618,0.13496889,0.15040183,-0.094766304,0.0003784839,0.06323049,-0.049199823,0.029667525,0.11782052,0.02330797,0.056433186,0.13194063,0.1836712,0.08644529,-0.11573375,-0.0094528785,-0.022453494,-0.15298234,0.019791795,0.05775821,0.110865265,-0.11193857,0.026542809,-0.052432094,-0.030208997,0.25228852,-0.030288745,-0.08301399,0.044651177,0.02926597,0.017568946,0.03483975,-0.0497707,-0.02151846,-0.0057119876,-0.004125057
75,-0.021708753,0.067648895,-0.09143078,0.11852913,0.084490985,0.09539394,0.037727155,0.041756175,-0.0064599495,-0.10073845,0.16736975,0.054902423,-0.075156294,0.19539922,0.014154831,-0.049958393,0.012287921,0.011511972,0.020918448,0.027204588,-0.11317135,-0.063390926,0.026822343,-0.086146176,0.16924103,0.009352621,-0.025410522,-0.022268243,-0.09047866,-0.04749374,0.078041404,-0.05577099,-0.025288632,-0.055810027,0.011025679,0.07335532,-0.06945223,0.027877769,0.0449891
76,-0.008119334,-0.058828786,0.08914049,0.1465366,-0.07137741,-0.019470785,-0.021206807,-0.03113425,-0.04453209,0.06830827,0.036175866,-0.03776438,0.05332213,0.053557675,-0.01420806,0.02098344,-0.016040869,-0.012755789,0.003096098,-0.09298465,0.049039274,0.037419323,-0.006789604,0.048480928,0.10032751,0.017903285,0.050893683,0.030213505,-0.03233888,0.006266518,0.19330776,0.017899662,-0.016184065,-0.0014130399,0.114739455,0.17146382,-0.035356436,-0.012812256,0.08781688
77,0.06098949,-0.12462785,0.05297544,-0.023067882,-0.04922666,-0.031162687,-0.021239778,-0.0005313342,-0.020565044,0.07556359,0.020784594,-0.061848026,0.018906439,0.019883156,0.081134066,0.09964797,0.054643776,-0.073631115,0.042431414,-0.051513024,0.15407111,0.09210805,0.07568845,0.06479001,-0.043123417,-0.028496819,-0.02596334,-0.015830377,0.045491543,0.051538862,0.04855412,-0.0165711,0.078720324,0.07129843,0.04965882,0.048578765,-0.028958803,0.023863014,-0.031057466
78,0.01502099,-0.020740561,0.0121922055,0.06268357,0.02763716,0.10595212,-0.019524096,0.01601355,0.016051086,0.056404695,-0.0535698,0.0070256367,-0.05578462,-0.02602708,0.1060696,0.10648318,0.086994134,0.06673761,0.07124237,0.10136995,0.039793737,0.03192313,0.0068709035,0.0060689203,-0.06517796,-0.008599019,-0.021190125,-0.03292312,0.00658923,0.0844896,-0.036874793,0.058216304,0.066802025,-0.085612886,0.03965363,-0.04346345,0.027881682,0.02745248,-0.02396512
79,-0.03230822,0.04422464,-0.009536766,0.014078934,0.048781395,-0.0035446351,0.01636238,0.05803126,0.02440547,0.0022063053,0.05754325,0.008877952,-0.00327391,0.03731399,0.07449974,-0.028383186,0.060023785,0.16357544,0.025385145,0.044947304,0.028755002,0.015583092,-0.009575553,-0.12723936,0.07933405,0.05376928,-0.0045006676,0.07684404,-0.011324428,-0.05298522,0.09714392,-0.011146011,-0.020896709,-0.05212459,0.03581527,0.046694305,-0.012670886,0.0019436571,-0.014160055
80,-0.042769924,-0.047251325,0.011961286,0.03207109,-0.010839004,0.058883525,-0.03624928,0.039650787,-0.013410023,0.0061212946,-0.03002598,-0.1421985,0.023985872,0.07701777,0.012458615,0.11842013,0.068242066,-0.0056047365,0.03678702,-3.920868e-05,0.09218844,-0.023565812,0.03682561,0.12689446,0.022036191,-0.00051211973,0.055402394,0.010417826,-0.04210952,-0.0141152935,0.116774365,-0.019428164,0.061225265,0.028122036,0.063995495,0.088260785,-0.015982017,0.1119198,-0.044696517
81,-0.001302958,-0.04749815,0.0595548,-0.0038188193,0.14479284,0.10110559,-0.04977411,-0.0024012364,-0.02857376,0.04016703,-0.13569404,-0.018246362,-0.045811996,-0.09601956,0.058732517,0.053975113,0.19679908,0.0031738207,-0.023378512,-0.057727136,0.07256971,-0.019884272,0.08721186,0.14683011,-0.06437163,-0.006853612,0.072642356,-0.04454478,0.0044315546,0.05361509,0.14255162,-0.004551042,-0.010906539,-0.07347857,0.05656169,0.10935733,-0.12248311,-0.019860918,-0.04977092
82,-0.12068544,-0.15706185,-0.037114378,-0.0343816,0.07019082,0.1033339,0.017766401,0.07950764,-0.045231573,0.013414569,-0.0886299,-0.014856711,0.0037081428,0.06703995,0.17893925,0.0861823,0.0472665,-0.081614986,0.028337484,-0.011213744,0.020838846,0.004629432,-0.057059288,0.017897429,-0.14544763,0.087080106,-0.0043216683,-0.054369673,0.08033491,-0.03149864,0.14655517,0.032579936,0.041696277,-0.022670193,0.08610069,0.060848508,0.06699269,0.0026801769,0.05616665
83,0.04866819,-0.0070983786,0.008804534,0.0074714674,0.15702334,0.107791245,-0.00012976537,0.033818133,-0.0142543595,-0.051770218,-0.07151743,-0.022713639,-0.1400238,0.024949007,-0.007386054,0.052549478,0.10306436,-0.0503655,0.004484103,0.02109062,-0.033167314,-0.0657718,0.058749758,-0.096207656,0.09551026,0.015089561,0.045742333,-0.06412189,-0.062091045,-0.013610847,0.121658534,-0.049460262,-0.1462466,0.09580381,-0.009932112,0.07769563,-0.09551602,0.076013714,-0.09098013
84,0.039031494,-0.13141043,-0.030794244,-0.0144236665,-0.046610262,0.34590843,-0.0444749,-0.009340832,0.02367251,0.050034363,-0.12308076,-0.15791117,-0.038229145,-0.03552267,0.10401197,0.050718334,0.14043766,-0.020511871,-0.026549248,-0.09569067,0.037462227,0.07408629,0.0065175034,0.037007798,0.05012881,0.051730834,0.06564772,-0.011288646,0.08686851,-0.076468214,0.110361494,-0.029753316,0.08495154,-0.07421289,0.07781985,0.17778975,-0.06107881,-0.0057100914,0.005616877
85,-0.038770128,-0.11716684,0.052485313,-0.032686617,-0.0032857358,0.17608413,-0.047997043,0.09760739,-0.010987385,0.056131884,-0.10457348,-0.043264784,-0.026234519,0.14434628,0.10720422,0.036317583,0.13099436,-0.048391715,-0.029712282,0.052857786,0.016336814,0.029067835,0.044866245,-0.11667298,0.054505806,0.115717396,0.077294126,0.14123128,0.027782124,0.0079539195,0.17147304,0.0003475435,0.064474165,-0.02282978,0.24174751,0.026942523,-0.02534386,-0.010492461,-0.10393011
86,-0.048657607,-0.014971107,0.09780253,-0.038125865,-0.013947237,0.11212053,-0.08811666,0.21582803,-0.031097433,0.041934326,-0.10011101,-0.12573442,-0.066106066,0.053234108,0.09373674,-0.042446285,0.1043431,-0.08404695,-0.012907174,0.022829756,-0.0023277435,0.011287678,-0.014115261,-0.057092447,0.029622223,0.03187392,0.084707476,0.00049046054,-0.00884448,0.014961029,0.09941611,-0.061721407,-0.05897432,0.012579019,0.10834841,0.026514255,-0.0646838,-0.0036929946,-0.13705724
87,-0.03314797,-0.12306268,0.16687876,-0.041727062,-0.0065797605,0.14891738,-0.18597004,-0.015070912,-0.054477245,0.16574967,-0.15441427,-0.12588067,0.029061124,0.01616606,0.07593493,-0.0110731125,0.1103367,-0.14780363,-0.032911137,0.06532794,0.0120449215,0.010104101,0.022015806,-0.010358921,-0.095990874,0.05188113,0.121356495,0.11753291,0.062089656,-0.035322286,-0.042622548,-0.11728821,-0.041690066,0.09036681,0.11820731,-0.02582778,-0.038556308,-0.000686625,-0.14478639
88,-0.11449316,-0.030182993,0.06262964,-0.05032263,0.0634422,0.11747872,-0.02304235,0.08161528,0.021847747,-0.037200317,-0.0005400665,-0.016119078,0.021230377,0.08936809,0.15209198,-0.05892746,0.10091025,-0.112151064,-0.047573347,0.08913752,-0.018227126,-0.035266157,-0.061676186,-0.036184814,-0.059665337,0.013160849,0.067519315,0.046449065,0.04284509,-0.04381893,-0.058342252,-0.03611176,-0.15138231,-0.048360247,0.055424828,-0.0120364,0.053160444,-0.009277568,-0.064236104
89,0.113268524,0.03203682,0.04526989,0.07940601,0.053393703,0.021293076,-0.007419931,0.048765812,-0.0051720534,-0.039530814,0.0021625657,-0.031630397,-0.022211969,0.09600607,-0.010018153,-0.026447643,0.08645968,-0.05432923,0.013321515,0.0110939015,0.026993789,-0.0886442,0.041621555,-0.060168788,-0.0035352304,0.019912437,0.080064274,0.10613772,-0.044549294,-0.11968471,0.08155856,0.006828161,-0.09276843,0.02872038,0.011387064,0.075761385,0.027441112,0.05262787,0.04235646
90,0.038880937,0.06918108,0.079939276,-0.0068050586,0.0034223269,0.014283916,-0.025747776,0.015425317,0.15466323,-0.026590858,-0.0072034094,-0.05332263,0.15137193,-0.032314315,0.118985385,0.112078294,0.04183796,0.00020123692,0.023444897,-0.12521428,0.004267971,0.08507735,0.013521064,0.022179667,0.008370182,0.014773119,0.074877545,0.05704482,0.04366317,-0.068292655,0.027303472,0.044274107,0.01213992,-0.056627046,-0.0027729734,0.060374666,0.0049506356,0.016158361,-0.01113911
91,-0.06419694,-0.041284993,0.0824621,-0.035699632,-0.003665023,-0.018056346,0.012955133,0.0111461645,0.03356995,-0.103297465,-0.00040094732,-0.0070721973,-0.010567842,-0.01605061,-0.04763522,0.019143239,0.088351704,0.09886718,-0.003471857,0.024502238,0.05011671,0.0074506346,0.12475384,0.011635132,0.08543114,-0.069684215,0.03369174,-0.03746654,0.106363535,0.069526784,0.13402994,0.010231929,0.16493574,0.084733546,0.043196686,0.00473566,-0.029634401,-0.001955453,-0.0416882
92,0.0009474298,-0.09789079,0.07498625,0.0019602757,0.07481355,0.13462745,0.12304351,0.09843234,-0.04184621,0.063007094,-0.037333414,-0.07015976,-0.1346001,-0.009062844,-0.054297037,0.016284583,0.005319001,-0.077392384,0.022580007,-0.068240784,-0.042557597,0.05387596,0.04446545,0.06766906,-0.02096796,0.098444656,-0.03187811,-0.03258702,0.025955547,0.09142611,0.005504861,-0.045326628,0.045011163,-0.0036030395,0.031776443,0.039486077,-0.045072533,0.0009890413,0.03536751
93,0.04069557,0.032235436,0.02701013,0.017531019,0.024699058,0.084957145,-0.023012016,-0.032116733,0.039869465,0.06828665,-0.026189875,0.09910865,0.08969202,0.044180777,0.080336094,0.033367284,0.033798095,-0.106809676,-0.017056812,0.101668395,0.024469573,0.03888248,-0.02491064,-0.03425874,0.034496896,0.15267922,0.01827286,0.010364473,0.02567163,-0.058046494,0.020853253,0.019914243,0.019486193,0.106401876,0.11879872,0.08174338,0.007350793,0.06860678,-0.04106888
94,0.055511814,0.016787361,-0.0033753328,0.034227315,-0.0053195953,0.003272721,0.07110277,0.029477837,0.04523115,0.036861666,0.08277856,-0.038542,-0.032695297,0.049687967,0.07142377,0.12103105,-0.008071473,0.096719496,0.31586796,0.027010048,0.042480428,0.0777753,0.098934606,0.018633064,0.069462754,-0.028255586,0.03828988,-0.0014088266,-0.020627422,0.10975599,0.05487717,0.15632792,0.060022958,0.010221191,0.0031619438,0.0013185118,-0.014071936,-0.010945419,-0.06215813
95,0.10562083,-0.05282263,0.036816534,-0.0018414874,-0.02645401,0.020193,-0.019324293,-0.0031722565,0.092856646,0.23216899,0.012945555,0.020580193,-0.038832806,-0.17070723,0.02331367,0.042586528,0.060434196,0.12211159,0.009372311,0.024403853,0.06512462,0.039949384,0.06637434,-0.08038378,0.014477982,0.017789477,0.02248817,-0.08211629,0.050523847,-0.12405379,-0.062087763,0.02758284,0.15986314,0.08832578,0.052316062,0.019360851,-0.034170855,0.008422835,0.012051756
