,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t)
52,0.018826772,0.06362596,0.057792053,0.19654089,0.047416314,0.043216348,0.042718172,0.054193508,0.18454266,0.08476016,0.071461044,0.05820808,0.081077516,0.045991756,0.041770082,0.06001022,0.061528463,0.10263898,0.01909502,0.09907562,0.06317175,0.09240995,0.13887976,0.15688336,0.05230141,0.047777094,0.08108449,0.07514293,0.00927926,0.004199428,0.00825424,0.042707466,0.0012113391,0.017065644,0.00037295287,0.0035466927,0.0009837344,0.026303656,0.0031253444,0.008658116,0.0007754735,0.015227523
53,0.023812596,0.10993334,0.024286255,0.1227853,0.03154827,0.037531275,0.11541452,0.05612225,0.1204237,0.0338716,0.059934236,0.09636088,0.059201792,0.047763318,0.018826772,0.06362596,0.057792053,0.19654089,0.047416314,0.043216348,0.042718172,0.054193508,0.18454266,0.08476016,0.071461044,0.05820808,0.081077516,0.045991756,0.000104438,0.0400792,0.0026780823,0.016184317,0.004451515,0.0018007532,0.080564566,0.015261114,0.0005877398,0.0014623312,0.008042333,0.055966917,0.008697594,0.018867292
54,0.016206788,0.0694029,0.030812055,0.09882674,0.029664107,0.078197345,0.061782405,0.04147528,0.13319556,0.037845295,0.036603797,0.025181608,0.03498651,0.016033981,0.023812596,0.10993334,0.024286255,0.1227853,0.03154827,0.037531275,0.11541452,0.05612225,0.1204237,0.0338716,0.059934236,0.09636088,0.059201792,0.047763318,0.00043265417,0.0011922721,0.012046417,0.009695065,0.0016029817,0.04823023,0.03001368,0.0026100648,0.00032959605,0.0020573388,0.00057901064,0.0010976505,0.0040777456,0.003890854
55,0.04360792,0.047255438,0.04458376,0.10440242,0.023378365,0.042483404,0.015742183,0.022609841,0.10132181,0.106558576,0.043751832,0.046337824,0.058721174,0.09579517,0.016206788,0.0694029,0.030812055,0.09882674,0.029664107,0.078197345,0.061782405,0.04147528,0.13319556,0.037845295,0.036603797,0.025181608,0.03498651,0.016033981,0.028775867,0.011842582,0.0054850862,0.015161664,0.002640724,0.024181506,0.00030916516,0.0054419,0.016771907,0.090438195,0.020328814,0.026923303,0.004216474,0.08038914
56,0.016720833,0.06984681,0.03229972,0.085322075,0.025688957,0.027790016,0.12326731,0.06344679,0.12483625,0.0697076,0.08674477,0.051825743,0.04431098,0.045410633,0.04360792,0.047255438,0.04458376,0.10440242,0.023378365,0.042483404,0.015742183,0.022609841,0.10132181,0.106558576,0.043751832,0.046337824,0.058721174,0.09579517,0.0050316514,0.018541425,0.011058019,0.007753173,0.014384036,0.0059141,0.06952513,0.00461125,0.02965055,6.0573866e-06,0.016555313,0.0055850707,0.0007773974,0.023118755
57,0.012903537,0.099503644,0.059805866,0.09216139,0.031732667,0.0476785,0.042430893,0.08370219,0.16220191,0.053839024,0.03901119,0.034722675,0.041739494,0.037958223,0.016720833,0.06984681,0.03229972,0.085322075,0.025688957,0.027790016,0.12326731,0.06344679,0.12483625,0.0697076,0.08674477,0.051825743,0.04431098,0.045410633,5.9057726e-05,0.051018674,0.045910858,0.009361758,9.270663e-06,0.0043061147,0.013303334,0.039310686,0.01295971,0.022773292,0.00015601603,0.0072201565,0.011694623,0.021808363
58,0.015949022,0.06504115,0.039966628,0.13926753,0.04556668,0.049907256,0.028786939,0.11811812,0.122159675,0.027089417,0.050314255,0.049522772,0.066394575,0.030827653,0.012903537,0.099503644,0.059805866,0.09216139,0.031732667,0.0476785,0.042430893,0.08370219,0.16220191,0.053839024,0.03901119,0.034722675,0.041739494,0.037958223,8.2688435e-05,0.009843713,0.01612738,0.020042118,0.003715586,0.03040166,0.0018746583,0.08938621,0.008541476,0.001658536,0.001432211,0.010130283,0.0126523925,0.0009247201
59,0.022908606,0.058944657,0.025065994,0.21763045,0.06700748,0.08351904,0.06607604,0.09927569,0.11036242,0.024245795,0.07613966,0.04750759,0.045932103,0.025634972,0.015949022,0.06504115,0.039966628,0.13926753,0.04556668,0.049907256,0.028786939,0.11811812,0.122159675,0.027089417,0.050314255,0.049522772,0.066394575,0.030827653,0.00012526444,0.0028082891,0.00011236578,0.0912621,0.007948421,0.058361914,0.039270546,0.0712833,0.0009928303,0.0008574576,0.040742513,0.019817363,0.0009951642,0.005651658
60,0.1045708,0.054908074,0.055863526,0.15411747,0.053673845,0.038468283,0.02960527,0.032382235,0.123833224,0.059321303,0.03763783,0.021084486,0.08578222,0.05522398,0.022908606,0.058944657,0.025065994,0.21763045,0.06700748,0.08351904,0.06607604,0.09927569,0.11036242,0.024245795,0.07613966,0.04750759,0.045932103,0.025634972,0.07106706,0.0018694114,0.014104006,0.032043718,0.0040359977,0.00039845204,3.5911802e-05,0.000529834,0.010891068,0.035049513,0.012287345,0.0021427467,0.031489704,0.04269098
61,0.028930709,0.06519651,0.03414875,0.111860566,0.03107756,0.09147529,0.06838636,0.037027556,0.110430375,0.15180126,0.11942593,0.042096354,0.052746985,0.082143486,0.1045708,0.054908074,0.055863526,0.15411747,0.053673845,0.038468283,0.02960527,0.032382235,0.123833224,0.059321303,0.03763783,0.021084486,0.08578222,0.05522398,0.002093787,0.013304043,0.014914607,0.029266536,0.0148864435,0.07265638,0.027355906,6.1085625e-06,0.030538972,0.07190388,0.06388218,0.0003585972,0.005581081,0.054211725
62,0.018088648,0.046707224,0.118137814,0.10076749,0.08666249,0.15013227,0.058048964,0.07500401,0.16439816,0.06215318,0.07709843,0.05886493,0.096409954,0.0318784,0.028930709,0.06519651,0.03414875,0.111860566,0.03107756,0.09147529,0.06838636,0.037027556,0.110430375,0.15180126,0.11942593,0.042096354,0.052746985,0.082143486,0.0025498685,0.00081528176,0.07240017,0.00038041605,0.06814872,0.09041931,0.009207831,0.004075789,0.016729299,0.0066160834,0.018952308,0.02125468,0.03359793,0.014804027
63,0.0719,0.18631873,0.088198915,0.21750885,0.0699843,0.056262996,0.081801735,0.0599681,0.16828726,0.029085591,0.11080612,0.07499515,0.13460547,0.18534288,0.018088648,0.046707224,0.118137814,0.10076749,0.08666249,0.15013227,0.058048964,0.07500401,0.16439816,0.06215318,0.07709843,0.05886493,0.096409954,0.0318784,0.028568756,0.07615172,0.0131327845,0.0016211276,0.032482296,0.017713781,0.04419691,0.024754295,0.0264335,0.004102065,0.035798013,0.007956647,0.0004704262,0.12627397
64,0.036992807,0.1022441,0.053236872,0.14905523,0.031590886,0.062013417,0.13922507,0.12346029,0.17295416,0.14361605,0.14249244,0.090934314,0.07232976,0.04475939,0.0719,0.18631873,0.088198915,0.21750885,0.0699843,0.056262996,0.081801735,0.0599681,0.16828726,0.029085591,0.11080612,0.07499515,0.13460547,0.18534288,0.0020006548,0.003150992,0.025105374,0.0060417065,0.0016068383,0.0066103577,0.029057547,0.0030873297,0.04672793,0.014994613,0.005721538,0.000499136,9.880295e-05,0.00065993075
65,0.02453325,0.13636737,0.034198362,0.15555373,0.062799424,0.077295125,0.044067126,0.059213877,0.25572345,0.04248365,0.08814974,0.054347128,0.058196068,0.067226425,0.036992807,0.1022441,0.053236872,0.14905523,0.031590886,0.062013417,0.13922507,0.12346029,0.17295416,0.14361605,0.14249244,0.090934314,0.07232976,0.04475939,0.008737805,0.056384053,0.0031916536,0.000155648,0.0010692739,0.006048906,0.01378971,0.0012110712,0.01652995,0.001607552,0.03915161,0.016538844,0.00057092356,0.04060799
66,0.050938033,0.20156416,0.038835067,0.19786799,0.03938098,0.04427874,0.05141941,0.088668995,0.095019974,0.065219425,0.058078397,0.038622536,0.1413426,0.038901452,0.02453325,0.13636737,0.034198362,0.15555373,0.062799424,0.077295125,0.044067126,0.059213877,0.25572345,0.04248365,0.08814974,0.054347128,0.058196068,0.067226425,0.01953832,0.14159156,0.00018750598,0.09037795,0.00977404,0.00020386903,0.002106342,0.033018347,1.2739247e-06,0.01933959,0.007366006,0.0047167446,0.08559585,0.02180227
67,0.026605304,0.050932743,0.053574674,0.10629664,0.047661994,0.029723527,0.035968255,0.0432439,0.13204351,0.065904066,0.15995838,0.05511215,0.06013619,0.03924038,0.050938033,0.20156416,0.038835067,0.19786799,0.03938098,0.04427874,0.05141941,0.088668995,0.095019974,0.065219425,0.058078397,0.038622536,0.1413426,0.038901452,0.0069148145,0.0023586955,0.031435303,0.0010408354,0.0033274963,0.00068432867,0.006672284,0.009273573,0.01002519,0.02098432,0.12109012,0.025969252,0.018579291,0.019822845
68,0.02707436,0.068373725,0.08472776,0.12488468,0.04604617,0.0965118,0.03273816,0.116159275,0.10142681,0.13114944,0.13632262,0.0896252,0.04486411,0.08781309,0.026605304,0.050932743,0.053574674,0.10629664,0.047661994,0.029723527,0.035968255,0.0432439,0.13204351,0.065904066,0.15995838,0.05511215,0.06013619,0.03924038,0.0032433635,0.0021148163,0.069865994,0.034441933,0.024424221,0.016532613,0.0012024717,0.056549493,0.0016969873,0.0982266,0.08991508,0.05302777,0.0032150105,0.06102575
69,0.038192626,0.11003939,0.05545725,0.19228873,0.059616957,0.10174918,0.055955667,0.15569109,0.23712048,0.05855025,0.09218781,0.07140956,0.09930886,0.14704768,0.02707436,0.068373725,0.08472776,0.12488468,0.04604617,0.0965118,0.03273816,0.116159275,0.10142681,0.13114944,0.13632262,0.0896252,0.04486411,0.08781309,0.0151695395,0.011351367,0.0072013475,1.0724284e-06,0.0015373179,0.033587873,0.00053758314,0.077703886,0.053508807,0.0011065264,0.0059173824,0.0070924056,0.008689085,0.10468381
70,0.03345945,0.079410136,0.052301243,0.22699958,0.07784862,0.060866855,0.13681433,0.099155515,0.1668572,0.20313868,0.10256289,0.07854061,0.083918,0.028875306,0.038192626,0.11003939,0.05545725,0.19228873,0.059616957,0.10174918,0.055955667,0.15569109,0.23712048,0.05855025,0.09218781,0.07140956,0.09930886,0.14704768,0.0036509742,0.0010724907,0.0014266523,0.03883413,3.078642e-06,0.014772951,0.04838624,0.0025847289,4.1989126e-05,0.11051853,0.0013104193,0.014050063,0.0053147855,0.0011466814
71,0.0453883,0.08579607,0.06684217,0.13917597,0.09770631,0.053424913,0.033900257,0.04460637,0.2687884,0.054552156,0.049172185,0.05461956,0.2723154,0.029497782,0.03345945,0.079410136,0.052301243,0.22699958,0.07784862,0.060866855,0.13681433,0.099155515,0.1668572,0.20313868,0.10256289,0.07854061,0.083918,0.028875306,0.006463989,0.0009129928,0.036408737,0.00030370706,0.048128553,0.00214347,4.4965822e-07,0.004527995,0.016523646,0.023384778,0.008583913,0.021250112,0.21573135,0.003347161
72,0.056250162,0.123869084,0.03547161,0.11507239,0.04096152,0.048195932,0.042780906,0.045259006,0.10241511,0.04834167,0.10669645,0.067995206,0.075540274,0.03370885,0.0453883,0.08579607,0.06684217,0.13917597,0.09770631,0.053424913,0.033900257,0.04460637,0.2687884,0.054552156,0.049172185,0.05461956,0.2723154,0.029497782,0.007397006,0.038711645,0.008759155,0.002270238,0.018658333,0.02360984,0.003605437,0.018217068,0.005520281,0.010898628,0.058526475,0.02719967,0.015406734,0.0002877681
73,0.067875616,0.109769516,0.08527079,0.097900555,0.057211008,0.054486685,0.027350033,0.0491426,0.0942611,0.10091856,0.03520869,0.0277907,0.04632652,0.03600169,0.056250162,0.123869084,0.03547161,0.11507239,0.04096152,0.048195932,0.042780906,0.045259006,0.10241511,0.04834167,0.10669645,0.067995206,0.075540274,0.03370885,0.047394857,0.047795728,0.061172824,0.007570579,0.034581505,0.001138458,0.00025522697,0.005614062,0.00020361034,0.055939052,0.00061845983,0.0016276798,0.004492748,0.018265883
74,0.036211003,0.07885847,0.05143544,0.123101935,0.028307134,0.05508291,0.04208155,0.02824431,0.12532914,0.053381294,0.060825218,0.05865263,0.07139216,0.04263624,0.067875616,0.109769516,0.08527079,0.097900555,0.057211008,0.054486685,0.027350033,0.0491426,0.0942611,0.10091856,0.03520869,0.0277907,0.04632652,0.03600169,0.0076055,0.008024977,0.024192097,0.00038652227,0.0037358354,0.037478566,0.00977795,0.0014412927,0.008358169,0.0014426422,0.00018897517,0.007016811,0.0015134235,8.4626805e-07
75,0.022130655,0.063633926,0.048745144,0.095659435,0.035495937,0.038418032,0.029741397,0.09555151,0.08950733,0.09650789,0.056735713,0.03673929,0.059307955,0.03735086,0.036211003,0.07885847,0.05143544,0.123101935,0.028307134,0.05508291,0.04208155,0.02824431,0.12532914,0.053381294,0.060825218,0.05865263,0.07139216,0.04263624,0.007977088,0.0015131065,0.02120369,0.00075608294,0.02137378,0.0080054235,0.0013464934,0.059027087,0.00013173299,0.057084266,0.009699869,0.00036250753,0.006048782,0.011633138
76,0.019871002,0.10518224,0.023500822,0.16759205,0.058153585,0.03829175,0.039177917,0.12473653,0.13229746,0.20272014,0.104846805,0.034179077,0.050867043,0.035299815,0.022130655,0.063633926,0.048745144,0.095659435,0.035495937,0.038418032,0.029741397,0.09555151,0.08950733,0.09650789,0.056735713,0.03673929,0.059307955,0.03735086,0.0021230336,0.05356604,0.004291806,0.054863606,0.010377827,0.009923893,0.011628501,0.09187717,2.595555e-05,0.17297937,0.0617988,0.00046879047,0.0072854534,0.010927243
77,0.08366009,0.16557568,0.01932243,0.1093823,0.111430734,0.056058712,0.065212026,0.05196359,0.19791567,0.18608621,0.038636506,0.020867335,0.043268364,0.10849601,0.019871002,0.10518224,0.023500822,0.16759205,0.058153585,0.03829175,0.039177917,0.12473653,0.13229746,0.20272014,0.104846805,0.034179077,0.050867043,0.035299815,0.054583296,0.12219734,0.00017655577,0.0016977753,0.049062468,0.0036353108,0.033023726,0.008101979,0.00017841531,0.1585008,0.009236185,0.00029196957,0.012372078,0.0967456
78,0.0625917,0.0834815,0.029626597,0.076888986,0.028302485,0.041697104,0.08243439,0.13166997,0.16645873,0.09865254,0.09694713,0.06974438,0.04691377,0.02756159,0.08366009,0.16557568,0.01932243,0.1093823,0.111430734,0.056058712,0.065212026,0.05196359,0.19791567,0.18608621,0.038636506,0.020867335,0.043268364,0.10849601,0.006876337,0.03552893,0.0015972398,0.0031691757,0.0023206896,0.02237885,0.0003287024,0.067762844,0.004780379,0.0025744918,0.03303792,0.03295916,0.009223196,0.017900374
79,0.05434648,0.08958109,0.041768555,0.1278449,0.07362761,0.10711852,0.028018607,0.03813314,0.18424138,0.06000624,0.028727932,0.12584126,0.037784882,0.032333426,0.0625917,0.0834815,0.029626597,0.076888986,0.028302485,0.041697104,0.08243439,0.13166997,0.16645873,0.09865254,0.09694713,0.06974438,0.04691377,0.02756159,0.040195238,0.032819975,0.020920003,0.0015053332,0.0077926293,0.058644947,0.007162191,0.00011556122,0.0030201946,0.014929592,0.00013383805,0.10413757,0.0021230334,0.017520126
80,0.16867413,0.22518498,0.05397316,0.13742244,0.027605616,0.020567805,0.04056388,0.02559999,0.112428196,0.04334936,0.047258347,0.06329708,0.1386238,0.021342417,0.05434648,0.08958109,0.041768555,0.1278449,0.07362761,0.10711852,0.028018607,0.03813314,0.18424138,0.06000624,0.028727932,0.12584126,0.037784882,0.032333426,0.13186032,0.12297317,0.00041390085,0.0020098886,0.008539045,0.0062038396,0.005990268,0.0022512935,0.00744675,9.407134e-06,0.010207353,0.034329448,0.06418027,0.00045813978
81,0.015741192,0.072557196,0.014372799,0.15269765,0.032987144,0.023883328,0.017607158,0.023693763,0.09555152,0.09889782,0.05332531,0.035142843,0.09823676,0.038181677,0.16867413,0.22518498,0.05397316,0.13742244,0.027605616,0.020567805,0.04056388,0.02559999,0.112428196,0.04334936,0.047258347,0.06329708,0.1386238,0.021342417,0.0019383836,0.0070206714,0.0040888963,0.073309615,0.020187149,0.00025415473,3.4546883e-05,0.0012079654,0.011477342,0.0038895523,0.015667522,0.0028206608,0.06096628,0.011195095
82,0.03747658,0.033026114,0.013231284,0.049597703,0.01286318,0.029803151,0.037031766,0.032432526,0.092341594,0.03262794,0.02633343,0.121790186,0.021946955,0.007860035,0.015741192,0.072557196,0.014372799,0.15269765,0.032987144,0.023883328,0.017607158,0.023693763,0.09555152,0.09889782,0.05332531,0.035142843,0.09823676,0.038181677,0.020983009,2.1504258e-05,0.0012896198,0.0062438473,0.0010162984,0.003140496,0.009694141,1.03616385e-05,0.009863318,0.0056665065,5.61931e-05,0.105058365,0.0028188922,0.0006736353
83,0.012829972,0.107796274,0.030208267,0.11534312,0.1048536,0.032446697,0.080931954,0.010557013,0.08666593,0.022670237,0.04166858,0.014810974,0.056589894,0.011595003,0.03747658,0.033026114,0.013231284,0.049597703,0.01286318,0.029803151,0.037031766,0.032432526,0.092341594,0.03262794,0.02633343,0.121790186,0.021946955,0.007860035,0.0063983826,0.037069745,0.015306691,0.043854278,0.08863734,0.019279983,0.07378614,4.36382e-05,0.0018644463,1.9306196e-06,0.031122917,0.006230322,0.035072677,0.004979361
84,0.064078584,0.052590035,0.01894601,0.055317,0.008157459,0.03285548,0.037365377,0.032396384,0.06974003,0.08285645,0.026314864,0.053895123,0.035089083,0.02681603,0.012829972,0.107796274,0.030208267,0.11534312,0.1048536,0.032446697,0.080931954,0.010557013,0.08666593,0.022670237,0.04166858,0.014810974,0.056589894,0.011595003,0.011651781,0.0038670152,0.002722661,0.007456201,0.0028789528,0.012021192,0.005354476,0.016181735,0.00140561,0.07064396,0.0054132286,0.03589224,0.0037616014,0.011711896
85,0.01140302,0.055498116,0.016537309,0.08363397,0.07005946,0.013215144,0.015560697,0.035025902,0.09840398,0.06735408,0.024617152,0.026678175,0.07684946,0.012584551,0.064078584,0.052590035,0.01894601,0.055317,0.008157459,0.03285548,0.037365377,0.032396384,0.06974003,0.08285645,0.026314864,0.053895123,0.035089083,0.02681603,0.00732429,0.017038181,0.000109569024,0.023324745,0.053861268,5.7712154e-05,0.00011331781,0.015039172,0.0038845998,0.021906778,0.0017361321,0.010501161,0.050948713,0.0031115457
86,0.05564414,0.18290819,0.008794751,0.13819662,0.05285342,0.13051076,0.0374068,0.03677664,0.10320827,0.014877176,0.016151736,0.011856489,0.038770594,0.037770674,0.01140302,0.055498116,0.016537309,0.08363397,0.07005946,0.013215144,0.015560697,0.035025902,0.09840398,0.06735408,0.024617152,0.026678175,0.07684946,0.012584551,0.020614408,0.14378558,0.0021871792,0.09500357,0.03534047,0.11820218,0.013599656,0.024330076,0.033434063,0.002883391,0.0015908057,0.0004416966,0.023894368,0.029502017
87,0.042060077,0.023675133,0.07168692,0.10108812,0.055490572,0.009490194,0.032369874,0.02387503,0.078218974,0.07158909,0.023941852,0.01919987,0.073238015,0.023842925,0.05564414,0.18290819,0.008794751,0.13819662,0.05285342,0.13051076,0.0374068,0.03677664,0.10320827,0.014877176,0.016151736,0.011856489,0.038770594,0.037770674,0.015633365,0.00013615743,0.00643154,0.007884225,0.037102252,0.0014143264,0.00027118303,0.00095175894,0.028525854,0.024881683,0.00065913936,0.0053598275,0.0035852583,0.01944555
88,0.06179057,0.06625812,0.029300544,0.07524804,0.022191375,0.013455409,0.044814304,0.021700587,0.09030385,0.065859854,0.06588143,0.043656744,0.08019691,0.03650564,0.042060077,0.023675133,0.07168692,0.10108812,0.055490572,0.009490194,0.032369874,0.02387503,0.078218974,0.07158909,0.023941852,0.01919987,0.073238015,0.023842925,0.034045286,0.0069420775,0.024555447,2.6835127e-07,0.010253861,0.0014844829,0.019020196,0.0037936612,0.0036651604,0.032908358,0.018116504,0.001852551,0.039608352,0.0006621791
89,0.076120816,0.043044407,0.013940959,0.05099534,0.19426565,0.044300385,0.024466082,0.07481787,0.086260766,0.0492696,0.0769618,0.034148812,0.026204715,0.015881151,0.06179057,0.06625812,0.029300544,0.07524804,0.022191375,0.013455409,0.044814304,0.021700587,0.09030385,0.065859854,0.06588143,0.043656744,0.08019691,0.03650564,0.06502513,0.0010179181,0.007213255,0.00052774674,0.18341535,0.011359669,0.0006654184,0.040094696,0.0018340674,0.00012149558,0.044058714,0.010372128,0.004826737,0.0012308797
90,0.10387111,0.07582325,0.025913863,0.08970415,0.040332668,0.04281319,0.05690108,0.029683106,0.08852,0.047367364,0.10957281,0.017872391,0.08664712,0.013060674,0.076120816,0.043044407,0.013940959,0.05099534,0.19426565,0.044300385,0.024466082,0.07481787,0.086260766,0.0492696,0.0769618,0.034148812,0.026204715,0.015881151,0.006738281,0.0032119483,0.0037636699,0.011152094,0.0029237294,0.004332291,0.00039409232,0.0025020808,0.002220782,0.0013663796,0.09466176,0.006931623,0.057526447,0.006090195
