,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),x21(t-1),x22(t-1),x23(t-1),x24(t-1),x25(t-1),x26(t-1),x27(t-1),x28(t-1),x29(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t),e21(t),e22(t),e23(t),e24(t),e25(t),e26(t),e27(t),e28(t),e29(t)
22,-0.06695659,0.286262,-0.09382415,0.04061631,0.2154218,0.004980635,0.094753444,0.21918824,-0.18864106,0.079515465,0.11434405,0.07246158,0.055545326,0.21973848,0.074827656,-0.0797689,0.016834514,-0.037640907,-0.26350388,0.28570998,-0.07512073,0.0030411594,0.0813658,-0.06569671,-0.12810443,0.13145861,-0.07798169,0.0005144763,0.19996184,-0.013306856,-0.05598783,0.079084784,-0.1446831,0.024902161,0.10918763,-0.01956509,-0.071263105,0.059960477,-0.093890734,0.029618219,0.22915128,-0.14630918,-0.12609467,0.26573783,0.2176612,0.043568533,0.12024538,0.006906398,-0.2699637,0.069580875,-0.21913576,0.05867584,-0.061206985,-0.088584974,-0.07342577,-0.08295826,-0.022773866,0.17667052,-0.031121181,-0.07133938,0.004360656,0.058495145,0.012555514,0.03493793,0.062543176,0.040612187,0.058040556,0.007767075,0.0015576924,0.063988335,0.06267501,0.0005523383,0.056167122,5.6373724e-06,0.039669693,0.034882143,0.027385557,0.014977567,0.0012920771,0.12755424,0.0008674247,0.00042013463,0.0050915615,0.022910332,0.0025357876,0.13947387,0.06823819,0.0033304605,0.00028383662,0.0014829006
23,0.11076,0.18597311,0.17427742,-0.116615325,0.09482397,0.06256978,0.11942196,0.15601888,-0.03793454,0.048693486,-0.13687994,0.102893814,0.13375507,0.119226635,0.10038152,-0.03806338,-0.13283339,0.023841664,-0.019116301,0.025072956,0.22750494,-0.051925234,0.29970664,0.018655313,-0.020532025,0.12400958,-0.10457684,0.09962113,0.27261755,0.04927363,-0.06695659,0.286262,-0.09382415,0.04061631,0.2154218,0.004980635,0.094753444,0.21918824,-0.18864106,0.079515465,0.11434405,0.07246158,0.055545326,0.21973848,0.074827656,-0.0797689,0.016834514,-0.037640907,-0.26350388,0.28570998,-0.07512073,0.0030411594,0.0813658,-0.06569671,-0.12810443,0.13145861,-0.07798169,0.0005144763,0.19996184,-0.013306856,0.021120172,0.02829478,0.081970885,0.037798703,0.046547133,0.01519306,0.05536974,0.00012852627,0.011074675,0.0546686,0.0007168005,0.043812938,5.860992e-06,0.0033252866,0.03671459,0.00042731618,0.0074686264,0.0053896075,0.012406584,0.00013107211,0.0014919105,0.060981475,0.13056217,0.0018694693,0.026515136,0.00034572333,0.0014853148,0.044519875,0.008764005,0.015051421
24,0.005292363,-0.17696336,0.17281033,-0.050888553,0.107878394,0.06144982,0.029936459,0.11565537,0.13461408,0.017848704,-0.15272191,0.039653875,0.1402764,-0.12428604,0.12013291,0.06482992,0.04325556,0.21870454,0.35997474,-0.23274362,0.07748017,-0.1657882,0.24666804,0.021734256,0.14248645,0.018331503,0.15858312,0.01923672,0.06923436,-0.12596762,0.11076,0.18597311,0.17427742,-0.116615325,0.09482397,0.06256978,0.11942196,0.15601888,-0.03793454,0.048693486,-0.13687994,0.102893814,0.13375507,0.119226635,0.10038152,-0.03806338,-0.13283339,0.023841664,-0.019116301,0.025072956,0.22750494,-0.051925234,0.29970664,0.018655313,-0.020532025,0.12400958,-0.10457684,0.09962113,0.27261755,0.04927363,0.0018638154,0.04929795,0.0073292395,0.02883516,0.024560371,0.0017388386,0.019670445,0.06443821,0.013850873,0.0011499303,0.05915013,0.0359274,0.03749673,0.002989919,0.0046985745,0.0017369445,0.031529322,0.05146737,0.026102632,0.0053328625,0.00396632,0.10601884,0.00030969398,0.0015156313,0.043300904,0.00023228457,0.013953699,0.012694253,0.0017968697,0.0013846995
25,-0.030914908,-0.13958769,0.16329852,-0.029950056,0.11401926,0.02446042,-0.062536344,-0.121886276,0.017920587,0.0126500465,0.087925024,0.18565372,-0.047288027,-0.17401797,0.20165269,0.0016920832,-0.029221008,0.14648826,0.16693717,-0.23207036,-0.338133,-0.1688822,0.13586174,0.13320738,-0.04778947,0.07586414,0.45353892,-0.044634156,-0.28567144,-0.08483479,0.005292363,-0.17696336,0.17281033,-0.050888553,0.107878394,0.06144982,0.029936459,0.11565537,0.13461408,0.017848704,-0.15272191,0.039653875,0.1402764,-0.12428604,0.12013291,0.06482992,0.04325556,0.21870454,0.35997474,-0.23274362,0.07748017,-0.1657882,0.24666804,0.021734256,0.14248645,0.018331503,0.15858312,0.01923672,0.06923436,-0.12596762,0.0083659645,0.008814281,0.06152483,0.008237195,0.00080944964,0.009492191,0.008706885,0.0014961916,0.008703829,0.01196821,0.002561813,0.15034309,0.020567548,0.034986854,3.2950815e-05,0.0040241503,0.004232703,0.011499037,0.02403045,0.0059379353,0.018646691,0.01064508,0.026533378,0.055981725,0.014840289,0.1541533,0.008802688,0.027299866,0.007520652,0.025632108
26,0.08516953,0.054582834,-0.09145211,0.022266053,0.08005463,-0.02486958,0.02969611,-0.050437424,0.1523905,-0.105025016,0.22773002,-0.18029924,0.030430727,0.20227246,0.13894469,0.1177061,-0.012548306,0.07507093,-0.19688009,0.11871197,-0.17508365,0.074433364,0.090551555,0.1572454,-0.06494618,0.08343965,0.31115827,0.10238153,0.10251911,0.01246609,-0.030914908,-0.13958769,0.16329852,-0.029950056,0.11401926,0.02446042,-0.062536344,-0.121886276,0.017920587,0.0126500465,0.087925024,0.18565372,-0.047288027,-0.17401797,0.20165269,0.0016920832,-0.029221008,0.14648826,0.16693717,-0.23207036,-0.338133,-0.1688822,0.13586174,0.13320738,-0.04778947,0.07586414,0.45353892,-0.044634156,-0.28567144,-0.08483479,0.00017960154,0.006084105,0.014299584,0.0038178787,0.01667404,0.0063985926,0.005801375,0.0013408667,0.09066484,0.00013434218,0.0008170466,0.006173616,0.0039845323,5.3559026e-05,0.017435547,0.0010255857,0.00017471147,0.0211167,8.33741e-05,0.020394308,0.004405122,0.010919884,0.0005756017,0.011685569,0.012948032,0.03172422,0.09176525,0.017319027,0.0928403,0.018778874
27,0.10408667,0.06613123,-0.12487254,0.004697239,0.23214586,0.058299944,0.03606482,0.21688037,-0.10123606,0.024137076,0.27631435,0.0044421875,0.12872478,0.38555157,0.06321715,0.078092545,0.113111705,-0.06654861,-0.18092957,0.15126577,0.00800997,-0.05623985,0.120729655,0.1730863,0.087745085,0.10582115,-0.15821356,0.22767246,0.15657121,-0.060838446,0.08516953,0.054582834,-0.09145211,0.022266053,0.08005463,-0.02486958,0.02969611,-0.050437424,0.1523905,-0.105025016,0.22773002,-0.18029924,0.030430727,0.20227246,0.13894469,0.1177061,-0.012548306,0.07507093,-0.19688009,0.11871197,-0.17508365,0.074433364,0.090551555,0.1572454,-0.06494618,0.08343965,0.31115827,0.10238153,0.10251911,0.01246609,0.022231467,9.944188e-05,0.07306423,0.020406127,0.033942718,0.043451887,0.0035917286,0.019338747,0.0016505253,0.014293513,0.23230049,0.005008098,0.061749466,0.056405183,0.0037147594,0.13926958,0.023325566,0.018513225,0.04585793,0.028385557,0.0030390306,0.0231891,0.04639193,0.027572906,0.00042590805,0.029877143,0.0036094547,0.01847624,0.012586914,0.0011167869
28,-0.007336948,0.14935441,-0.06876081,-0.07467332,0.1538217,0.047007263,-0.043353036,0.23523083,-0.16437425,0.017954644,-0.012600012,0.020700939,0.044346943,0.024713574,0.19082355,0.0043943524,0.17529394,-0.020046782,0.07229536,-0.015094313,-0.035970945,-0.26623622,0.15999869,-0.10081388,0.005398783,0.47672576,-0.15183342,0.15044509,0.1759086,-0.10835706,0.10408667,0.06613123,-0.12487254,0.004697239,0.23214586,0.058299944,0.03606482,0.21688037,-0.10123606,0.024137076,0.27631435,0.0044421875,0.12872478,0.38555157,0.06321715,0.078092545,0.113111705,-0.06654861,-0.18092957,0.15126577,0.00800997,-0.05623985,0.120729655,0.1730863,0.087745085,0.10582115,-0.15821356,0.22767246,0.15657121,-0.060838446,0.058414977,0.0075324597,2.4495605e-06,0.00089089974,0.045480907,0.028974852,0.00051950844,0.09059565,0.00027065404,0.008477398,0.0025343152,0.014233896,0.012590855,0.01799164,0.020016361,0.067348376,0.090987496,0.00034903717,0.0001720927,2.4613815e-05,0.059299197,0.012307842,0.043273937,0.108023,0.014540429,0.39546984,3.5928984e-09,0.06077118,0.011890478,0.016741771
29,0.2340098,-0.0016756668,0.13135439,-0.19309452,0.1339239,0.012800287,0.0066128387,0.025499698,0.12543167,0.116211526,-0.0074483044,-0.07677375,0.24471964,-0.15799087,0.1671655,0.14498787,-0.03890372,0.2049986,0.20918047,-0.06989378,0.032459386,-0.18670902,0.14789586,-0.009321693,0.17299226,0.036019012,0.24506116,0.112978555,0.023799293,0.062087484,-0.007336948,0.14935441,-0.06876081,-0.07467332,0.1538217,0.047007263,-0.043353036,0.23523083,-0.16437425,0.017954644,-0.012600012,0.020700939,0.044346943,0.024713574,0.19082355,0.0043943524,0.17529394,-0.020046782,0.07229536,-0.015094313,-0.035970945,-0.26623622,0.15999869,-0.10081388,0.005398783,0.47672576,-0.15183342,0.15044509,0.1759086,-0.10835706,0.07137168,0.0040443526,0.009636154,0.0058399406,0.012961243,0.034476805,0.00931223,0.0011660455,0.0005572307,0.07465948,0.047893733,0.0092977155,0.019830536,0.030808637,0.016485268,0.0046919347,0.01319153,0.021644318,0.029979147,0.027583173,0.016496519,0.011774104,0.087601356,0.053057875,0.028818674,0.009825056,0.043972485,0.024219714,0.035905257,0.027027935
30,-0.05214013,-0.11468239,-0.055595145,0.015445983,0.0005092481,0.0033523063,-0.0001475811,-0.06457569,-0.013789017,0.01233352,0.088396996,-0.17284498,-0.18067743,0.056814298,0.20785226,0.09152081,-0.015073381,0.1951067,0.075177625,-0.12639791,-0.1364208,-0.07367391,-0.09876654,-0.035288792,0.06633581,-0.052569307,0.17237131,0.120853506,-0.16993943,-0.3014116,0.2340098,-0.0016756668,0.13135439,-0.19309452,0.1339239,0.012800287,0.0066128387,0.025499698,0.12543167,0.116211526,-0.0074483044,-0.07677375,0.24471964,-0.15799087,0.1671655,0.14498787,-0.03890372,0.2049986,0.20918047,-0.06989378,0.032459386,-0.18670902,0.14789586,-0.009321693,0.17299226,0.036019012,0.24506116,0.112978555,0.023799293,0.062087484,0.00034183823,0.013032626,0.00042478903,0.0019548484,0.0138906995,4.5886893e-05,0.08634855,0.046705272,0.041980166,0.037299752,0.06054079,0.0036538318,0.008056135,0.0024064328,0.012665238,0.028795144,6.01412e-05,0.00087682146,0.009450316,0.039669506,0.0011435908,0.0005042041,0.00085673394,0.008548584,0.0645956,0.02110002,0.02255345,0.021983497,0.0033735137,0.0051268763
31,-0.018497784,0.12310393,-0.122196175,0.15103132,0.00797895,0.070388034,-0.020289969,-0.034762457,-0.07319982,0.017917885,0.28693244,0.06186035,-0.087618425,0.12243198,0.037562773,-0.030230638,0.04836917,0.02061633,-0.056250513,0.08777745,-0.12615941,0.12218533,-0.014869392,-0.008948548,-0.054173343,0.05556324,0.15948644,0.02611892,-0.04755362,0.1613666,-0.05214013,-0.11468239,-0.055595145,0.015445983,0.0005092481,0.0033523063,-0.0001475811,-0.06457569,-0.013789017,0.01233352,0.088396996,-0.17284498,-0.18067743,0.056814298,0.20785226,0.09152081,-0.015073381,0.1951067,0.075177625,-0.12639791,-0.1364208,-0.07367391,-0.09876654,-0.035288792,0.06633581,-0.052569307,0.17237131,0.120853506,-0.16993943,-0.3014116,0.05562113,0.00319747,5.056868e-05,0.08168401,0.0039764983,0.070461825,0.0128779365,0.00082513003,0.026897427,0.0212839,0.14479688,0.11674913,0.0006116013,0.024805114,6.0460075e-05,0.00042711117,0.0058414326,0.10222038,0.14321312,0.004582975,0.12616254,0.00046183018,0.02441819,0.028789284,0.027455708,0.07030516,0.003318742,0.0017306912,0.010119855,0.015387601
32,0.037386626,0.17238425,-0.061316103,0.0041046455,0.17018443,-0.007921202,0.09788068,0.14262742,-0.019706657,0.003507739,-0.011924104,-0.0264779,0.051688347,0.27587926,-0.033469997,0.046302654,0.06229981,-0.049102906,-0.14451957,0.15320738,0.12025317,-0.019781515,0.05606366,0.07787594,0.0171999,0.13824382,-0.19118185,0.10171832,0.22878195,-0.08848001,-0.018497784,0.12310393,-0.122196175,0.15103132,0.00797895,0.070388034,-0.020289969,-0.034762457,-0.07319982,0.017917885,0.28693244,0.06186035,-0.087618425,0.12243198,0.037562773,-0.030230638,0.04836917,0.02061633,-0.056250513,0.08777745,-0.12615941,0.12218533,-0.014869392,-0.008948548,-0.054173343,0.05556324,0.15948644,0.02611892,-0.04755362,0.1613666,0.010693112,0.008244957,0.08441603,7.017366e-05,0.082519434,0.0022237818,0.07079401,0.070669666,0.0024839665,0.026450425,9.149014e-05,0.028408702,0.005318085,0.107836455,0.023962045,0.031763725,0.0577041,0.01583692,0.0019864414,0.0020269167,0.022742553,0.008190061,0.040588226,0.00520466,0.0036873308,0.0009717253,0.002936312,0.016930288,0.002576234,0.04998697
33,0.048302382,0.090506576,0.12336525,-0.0039541945,0.06083141,0.053238384,-0.0031560888,0.10111783,-0.06733162,0.022458117,-0.14119154,0.06290761,0.05983489,-0.011958249,0.21334542,-0.03664639,0.0166821,0.061045222,0.13110453,-0.015449785,0.04566933,-0.17021075,0.15074798,-0.0825308,0.056758612,0.053814817,-0.017638195,0.047173575,0.07651897,0.051174328,0.037386626,0.17238425,-0.061316103,0.0041046455,0.17018443,-0.007921202,0.09788068,0.14262742,-0.019706657,0.003507739,-0.011924104,-0.0264779,0.051688347,0.27587926,-0.033469997,0.046302654,0.06229981,-0.049102906,-0.14451957,0.15320738,0.12025317,-0.019781515,0.05606366,0.07787594,0.0171999,0.13824382,-0.19118185,0.10171832,0.22878195,-0.08848001,0.015488254,0.058101553,0.06924082,0.08376658,0.0300293,0.004298046,0.0054438612,0.01345699,0.002448061,0.017385278,0.0008271918,0.026899038,0.000603692,0.037020616,0.140533,0.010654394,0.0119771855,0.012543463,0.0018885758,0.04600125,0.0024026358,0.001104208,0.038427874,0.0057827937,0.021111274,4.8012498e-05,0.0011997623,0.010482511,6.9125804e-06,0.018688632
34,-0.030302748,-0.13716577,0.15002497,0.08101275,0.11823436,0.001536293,-0.02474499,-0.017661216,0.07854498,0.011200933,-0.05097117,0.011234329,0.016679231,-0.14261006,0.1303951,0.059076436,-0.04489759,0.15011755,0.16627106,-0.13753887,-0.08771332,-0.12854767,0.09456311,-0.042857613,-0.025659258,-0.060903713,0.23369,-0.04367748,-0.07382622,-0.079758726,0.048302382,0.090506576,0.12336525,-0.0039541945,0.06083141,0.053238384,-0.0031560888,0.10111783,-0.06733162,0.022458117,-0.14119154,0.06290761,0.05983489,-0.011958249,0.21334542,-0.03664639,0.0166821,0.061045222,0.13110453,-0.015449785,0.04566933,-0.17021075,0.15074798,-0.0825308,0.056758612,0.053814817,-0.017638195,0.047173575,0.07651897,0.051174328,0.01307913,0.0025394903,0.01054708,0.10988072,0.02418104,0.0031143373,0.0036343166,0.0008643882,0.0020474535,0.023570571,0.002927129,0.009194025,0.0057600136,0.031080028,0.008164491,0.008813585,0.003196726,8.734719e-05,0.0052642734,0.029482512,0.01809927,6.716444e-05,0.001826456,0.001776901,0.00022097213,0.007160499,0.00028140156,0.008771702,0.03046914,0.002875929
35,0.033942044,0.017299796,-0.0063069332,-0.007630773,0.1313905,-0.011671804,0.014826203,-0.049732406,-0.04369207,0.004654061,0.12346753,0.086660974,-0.048534565,0.059406977,0.17488667,-0.021692079,-0.013349764,-0.010438944,-0.030266713,-0.0039797192,-0.17483184,0.070994474,0.08776905,0.1405972,-0.10741939,-0.04193376,0.33325273,0.0074761994,-0.030522302,0.011965759,-0.030302748,-0.13716577,0.15002497,0.08101275,0.11823436,0.001536293,-0.02474499,-0.017661216,0.07854498,0.011200933,-0.05097117,0.011234329,0.016679231,-0.14261006,0.1303951,0.059076436,-0.04489759,0.15011755,0.16627106,-0.13753887,-0.08771332,-0.12854767,0.09456311,-0.042857613,-0.025659258,-0.060903713,0.23369,-0.04367748,-0.07382622,-0.079758726,0.00018731569,0.01579838,0.006576307,0.00041598376,0.111234486,0.0007006911,0.0019965742,0.02332512,0.0004027016,0.036648814,0.017442793,0.08180038,0.009297891,0.008008757,0.041283913,0.0019001325,0.08903497,0.0045188637,0.052967582,0.007450247,0.0137791755,0.005323391,0.015213839,0.06116331,0.024470733,0.00094176445,0.089342415,0.0055457503,0.06934686,0.00042999582
36,0.052549064,0.06853509,-0.06385197,0.016144134,0.15972564,0.033501197,0.0579129,0.09593396,-0.042818785,-0.058112387,0.08961091,-0.026927426,0.07204535,0.31616086,0.09631559,0.03021643,0.020107105,-0.003354879,-0.1125425,0.12561473,0.015587561,0.0073610097,0.08805585,0.15959883,-0.01766285,0.054806367,-0.087945364,0.09216332,0.23139402,-0.050103188,0.033942044,0.017299796,-0.0063069332,-0.007630773,0.1313905,-0.011671804,0.014826203,-0.049732406,-0.04369207,0.004654061,0.12346753,0.086660974,-0.048534565,0.059406977,0.17488667,-0.021692079,-0.013349764,-0.010438944,-0.030266713,-0.0039797192,-0.17483184,0.070994474,0.08776905,0.1405972,-0.10741939,-0.04193376,0.33325273,0.0074761994,-0.030522302,0.011965759,0.03439039,0.001961622,0.01190196,0.0003572682,0.0019024404,0.026088096,0.0042032087,0.0018890083,0.03615077,0.016440254,0.037699737,0.0028045503,0.0191773,0.061506376,0.048443533,0.06290504,0.011765659,0.0015748638,0.06280971,0.009655907,0.02297077,0.07496521,0.007737473,0.011086746,0.043247327,0.0016796761,0.0012538836,0.0025163246,0.08604064,0.007825385
37,0.09373036,0.06409589,0.042307563,-0.045737773,0.14204457,0.029681087,0.024230715,0.12693933,-0.06410632,-0.008715596,-0.04641151,0.10061229,0.069020085,-0.019013766,0.18873,-0.091163516,0.04613009,-0.021089444,0.090508,-0.0021866106,0.0715914,-0.205116,0.14832361,-0.052881397,0.040715583,0.08924105,-0.028689127,0.040482208,0.08478078,0.023528215,0.052549064,0.06853509,-0.06385197,0.016144134,0.15972564,0.033501197,0.0579129,0.09593396,-0.042818785,-0.058112387,0.08961091,-0.026927426,0.07204535,0.31616086,0.09631559,0.03021643,0.020107105,-0.003354879,-0.1125425,0.12561473,0.015587561,0.0073610097,0.08805585,0.15959883,-0.01766285,0.054806367,-0.087945364,0.09216332,0.23139402,-0.050103188,0.0884692,0.0097300755,0.054254252,0.004859789,0.0070685996,0.0007246358,0.015399289,0.003180091,0.03538751,0.0036563175,6.5525826e-05,3.1541163e-05,0.008779566,0.0041054003,0.09863567,0.0041211434,0.00011183318,0.0027231344,0.020109827,2.6996693e-06,0.15876344,0.0002082047,6.499782e-08,0.014254152,0.024779422,0.025758615,0.006233934,0.005720128,0.0046232175,0.0023866007
38,-0.031266402,-0.068409204,0.13301982,-0.040442653,0.10517695,0.0160045,0.00011963025,0.012478663,0.06282516,-0.011680141,-0.056736752,-0.0053871116,0.040756453,-0.15182304,0.18102758,0.04291171,-0.07182258,0.12681384,0.14243534,-0.03138639,-0.068703346,-0.11270968,0.045112472,-0.073045656,0.050410263,0.046685122,0.13574475,0.0543147,-0.020233013,-0.014971214,0.09373036,0.06409589,0.042307563,-0.045737773,0.14204457,0.029681087,0.024230715,0.12693933,-0.06410632,-0.008715596,-0.04641151,0.10061229,0.069020085,-0.019013766,0.18873,-0.091163516,0.04613009,-0.021089444,0.090508,-0.0021866106,0.0715914,-0.205116,0.14832361,-0.052881397,0.040715583,0.08924105,-0.028689127,0.040482208,0.08478078,0.023528215,0.010293725,0.004801258,0.00076264155,0.0022469447,0.011785309,0.0038891442,0.020477422,0.011036841,0.022491379,0.051633134,0.00092800084,0.013673254,0.008825611,0.0032813512,0.024474652,0.00037606052,0.005399299,0.0050511863,0.00018984766,0.06347206,0.009338888,0.0050156754,0.016347846,0.0431621,0.11606441,0.07078843,0.011889785,0.05179527,0.0020784964,0.0090342155
39,0.08770552,0.026120242,0.018882751,-0.0024088647,0.08753367,0.18552887,-0.025198052,-0.054709416,0.114350855,-0.037311114,0.106509425,0.01997469,0.069484174,0.17503202,0.07169523,0.15028828,-0.061755754,0.05638099,0.0093525145,-0.051125333,-0.06471582,0.013772972,0.2016494,0.045535542,-0.057299227,0.024585256,0.18057838,0.003409761,-0.108196706,0.017756233,-0.031266402,-0.068409204,0.13301982,-0.040442653,0.10517695,0.0160045,0.00011963025,0.012478663,0.06282516,-0.011680141,-0.056736752,-0.0053871116,0.040756453,-0.15182304,0.18102758,0.04291171,-0.07182258,0.12681384,0.14243534,-0.03138639,-0.068703346,-0.11270968,0.045112472,-0.073045656,0.050410263,0.046685122,0.13574475,0.0543147,-0.020233013,-0.014971214,0.09526959,0.008823178,0.005730898,4.843373e-05,0.060889702,0.18546906,7.0802303e-06,0.0031862746,0.09854271,0.00018473798,0.025350586,0.028870728,0.04468206,0.21139812,0.00068823434,0.13639131,0.00019820116,0.0041568144,0.008381933,0.0016442022,0.0021772678,0.006838039,0.18546413,0.027695704,0.034171864,0.020953797,3.725134e-05,0.012601881,0.01054628,0.00022507008
40,0.124557994,-0.031197054,-0.09900063,-0.014212491,0.22901586,0.039255254,0.034433868,0.073214196,-0.06977616,0.024997847,0.030541133,-0.066723526,0.049792238,0.08162626,0.14523385,0.01297114,-0.016856661,0.02955682,-0.06224733,0.10953401,-0.06190627,-0.004013423,0.16950814,0.15717195,-0.0045267055,-0.028924048,0.038356356,0.06163863,0.110880256,-0.18093503,0.08770552,0.026120242,0.018882751,-0.0024088647,0.08753367,0.18552887,-0.025198052,-0.054709416,0.114350855,-0.037311114,0.106509425,0.01997469,0.069484174,0.17503202,0.07169523,0.15028828,-0.061755754,0.05638099,0.0093525145,-0.051125333,-0.06471582,0.013772972,0.2016494,0.045535542,-0.057299227,0.024585256,0.18057838,0.003409761,-0.108196706,0.017756233,0.010176486,0.016458863,0.056752935,0.015623555,0.09767938,0.05185428,0.005784255,0.012222214,0.027400807,0.0066504427,0.025568152,0.032242503,0.012996746,0.015231726,0.0027071498,0.015765533,0.0024375203,0.03439064,0.0090955505,0.03745236,0.010590426,0.008138854,0.0012540075,0.036507666,7.219185e-07,0.00027013864,0.004870003,0.014810801,4.237305e-05,0.002426387
41,-0.01588058,0.20896585,0.016570669,-0.0020045508,0.21643096,0.03736133,0.15183118,0.098712035,-0.18366644,0.07883971,0.04762827,0.005299592,0.024213362,0.059407596,0.20894131,-0.083175346,0.0005097883,-0.081964925,-0.01010802,-4.699221e-05,-0.033727895,-0.11008321,0.060168978,-0.025371794,-0.07428233,-0.02242786,-0.0041446947,0.23920356,-0.005172012,-0.02383949,0.124557994,-0.031197054,-0.09900063,-0.014212491,0.22901586,0.039255254,0.034433868,0.073214196,-0.06977616,0.024997847,0.030541133,-0.066723526,0.049792238,0.08162626,0.14523385,0.01297114,-0.016856661,0.02955682,-0.06224733,0.10953401,-0.06190627,-0.004013423,0.16950814,0.15717195,-0.0045267055,-0.028924048,0.038356356,0.06163863,0.110880256,-0.18093503,0.020651838,0.22622043,0.0017197073,0.016336339,0.081993945,0.020144397,0.14956783,0.00036985122,0.001289396,0.1491233,0.0022082806,0.00048027866,0.040085945,0.022528261,0.029702596,0.006864693,0.0056124227,1.783845e-05,0.01717209,0.002700361,1.4926134e-05,0.0033264738,0.045249417,0.011071104,0.003165109,0.057846706,0.03678148,0.13658956,0.0042592124,0.030479444
