,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t)
63,-0.043860428,0.11925078,0.11479892,-0.12704515,0.01973195,0.06616002,0.061602592,-0.016993817,-0.079245985,0.13126184,-0.037485655,-0.056317188,0.13910474,0.049006715,-0.022725418,0.20372337,0.24537386,0.09766162,-0.2504924,-0.0059512947,0.1243206,-0.03830064,0.11344835,0.04366754,0.22398552,0.1437429,0.15862176,0.2618208,0.17805412,-0.07860507,0.196745,0.019402362,-0.061188787
64,-0.07424988,-0.018646698,-0.061165415,0.06534873,0.010934813,0.06822132,0.06719878,0.05588864,0.05336556,0.15042958,0.0055571627,0.16417675,0.20220806,0.054078992,0.06011357,-0.0538148,0.19595481,0.070145115,-0.16841996,0.024579536,0.123866685,-0.31898332,0.074059896,-0.071127236,0.0092791915,0.24514896,0.015936607,0.18562987,0.28398103,-0.106089406,-0.03859672,0.011460993,0.11117256
65,-0.09078329,0.032663874,0.06318283,-0.027594185,-0.005487453,0.034935076,0.086349174,-0.14299437,0.030493032,0.048373163,-0.15067235,-0.086354904,0.15108249,0.030821614,-0.012108246,-0.18795915,0.19575647,0.024175411,-0.120829396,-0.016428104,0.02736826,-0.13748497,0.069873765,-0.048737645,0.095349945,0.0663541,0.009262171,0.07194588,0.03181312,-0.08653653,-0.01130731,-0.21337469,-0.086887136
66,0.029547917,0.13856724,-0.036405995,0.07021354,-0.013848163,0.17102283,-0.018382318,0.068192855,0.08420296,0.060397267,0.14075428,0.108586036,0.10012122,0.09793872,0.06707543,-0.042536333,0.16695943,0.016217139,-0.1374512,0.0019775904,-0.06751517,0.09627717,0.036197346,-0.14355785,0.35588127,0.10071116,0.019698665,0.06157629,-0.04552056,-0.08367447,-0.043726098,-0.04389648,-0.032329697
67,-0.076357886,0.047103144,-0.1952627,0.040120915,-0.017395353,0.20925486,-0.03643872,-0.017788224,-0.06875367,-0.13261373,-0.0571623,0.058382567,0.31618547,0.015466049,0.055199243,0.13253999,0.06434105,0.108330846,-0.28402445,-0.038781844,0.23629646,-0.10208929,-0.06644865,-0.025721783,0.03402906,0.12463243,0.040710174,0.08165929,-0.059699066,-0.050260752,0.2612758,-0.104265496,-0.07260481
68,0.08844006,-0.04587,-0.059694573,-0.015762024,-0.035856858,0.10008678,-0.04317458,0.20564304,-0.1963887,0.2587664,-0.011198311,0.2555897,0.21856168,-0.15452701,0.13701296,-0.1469637,0.32797572,0.07580739,-0.11560705,0.1204031,0.12384595,-0.2409193,0.014101386,-0.28287488,-0.19758691,0.22462103,0.12823132,0.18319511,0.14711788,0.030521665,-0.1521242,0.14741069,0.11338133
69,-0.07525557,0.12386035,0.3438635,0.078025036,0.046680346,0.20616916,-0.023663573,-0.1895195,0.19247794,0.03179839,-0.23521115,-0.060698964,0.10005078,0.15451728,0.1393998,-0.09403644,0.08719365,-0.11369859,-0.051201522,-0.036106758,0.1343141,-0.27664572,0.022677628,0.22484717,0.018091492,0.07289829,0.0062439567,-0.29428536,-0.21681489,-0.07830615,-0.06785503,-0.29599002,-0.17201583
70,0.12411866,-0.04777919,0.053271018,-0.009771697,0.08351678,-0.08476918,0.018856212,0.2107281,0.108058065,0.10970346,0.052753568,0.13785028,0.17962104,-0.07238598,0.005878356,-0.15866397,0.13807195,-0.07853461,-0.1309103,0.20191781,-0.044027522,0.09393056,0.05662159,-0.053455386,0.01717106,0.18148786,-0.13709411,-0.18186401,0.1763174,-0.049768664,-0.13037567,-0.043076415,0.19439952
71,-0.11829583,0.0070851836,0.09079987,-0.045665577,0.11110982,0.039381627,-0.08600052,-0.14906701,0.049269043,0.14859529,-0.15093452,-0.03965527,0.035992153,0.0770457,0.013870079,0.041370142,0.03519535,0.035819232,-0.1113864,-0.04369872,0.13352554,-0.11764591,-0.031803213,0.07752173,0.12667157,0.023437537,0.11465732,0.08966844,0.09147171,-0.074194774,0.1512748,-0.05733959,-0.10185881
72,0.062254548,0.030716747,-0.027308902,-0.028904608,0.002495326,-0.029507147,0.22940394,0.10029161,0.10850118,0.18749134,0.06100645,0.2343428,0.09697063,0.030121665,0.044344384,-0.062158097,0.17486289,0.0023906548,-0.0742658,0.1495468,0.042820927,-0.11137441,0.09775962,-0.03493213,0.119331755,0.24959967,-0.0068604657,0.13105361,0.22506067,-0.059983864,-0.018251574,0.065359555,0.12160151
73,-0.16303624,0.16638945,0.05813619,0.022138815,0.050679214,0.017194884,0.0036595967,-0.288972,0.104442365,0.055703633,-0.19478682,-0.10788853,0.08096882,0.14345223,0.044078026,-0.056990724,0.08142238,0.05886054,-0.10183644,0.008240666,0.05313549,-0.08012457,-0.04938495,-0.098611966,0.16771293,0.04428782,0.041856647,0.20148075,0.06887712,-0.023492642,-0.015917655,-0.12196967,-0.13126835
74,0.15433088,0.09265256,-0.12771118,-0.0008141785,0.0008219294,0.079412185,0.08914435,0.07493686,0.08343195,0.23381335,0.08068655,0.088403024,0.11268954,0.019517783,0.04553502,0.11739258,0.15461445,0.04444482,-0.15643486,0.08636373,0.009160481,0.08604688,0.10283145,-0.16019133,0.22053084,0.24584848,0.028709851,0.0613883,-0.030836727,0.077686444,0.13729963,-0.05980979,-0.02330726
75,-0.14560734,-0.018699858,0.03230235,-0.043534275,0.029927697,0.10069568,-0.058333054,-0.068761885,0.0040151477,0.017357074,-0.18953061,-0.007921973,0.20911078,0.05678988,0.036822878,0.1569058,0.12060545,0.030703502,-0.19037803,-0.047074176,0.20623073,-0.27266958,-0.03732983,-0.12722242,0.0077504045,0.13653243,0.1384162,0.25807923,0.05953713,-0.09503363,0.080251575,0.012242174,-0.12450635
76,0.016116701,-0.004339154,-0.017962031,-0.0047974642,0.004146848,0.080334775,0.040811952,0.11305254,0.05627295,0.25082284,0.012378084,0.06814244,0.14869276,-0.019719563,0.080695696,-0.08256631,0.2573599,-0.019879198,-0.08985508,0.10996704,0.116851404,-0.27221614,0.163224,-0.07564549,0.08007907,0.19935717,0.03497123,-0.056460913,0.18535721,-0.028746717,0.12120527,-0.09999369,0.046003718
77,-0.10606703,0.09822503,0.105695404,0.056228563,0.045079138,0.041154962,-0.06629431,-0.034696326,0.11610778,0.025898298,-0.14651692,-0.05774579,0.15627687,0.102522194,0.01186133,-0.1522616,0.09908423,0.0034849308,-0.18524976,-0.0071612746,0.13042411,-0.07188377,-0.07337087,-0.025636999,0.1490902,0.092059895,0.11392021,0.14818248,0.06802544,-0.18700731,0.029912531,-0.13425699,-0.064555444
78,0.06642972,0.08767651,-0.112139575,0.0021650884,0.00484363,0.025186464,-0.03558671,0.112748496,-0.044487264,0.15151419,0.064530045,0.28724933,0.105868526,0.015552467,0.13414948,0.09709485,0.19311509,0.19546956,-0.1955304,0.036732163,0.029229049,-0.07135732,0.09730129,-0.11149601,0.10233408,0.16670007,-0.018895313,0.08542616,0.01265799,0.0350954,0.15662049,-0.02621393,0.062886536
79,-0.0086526275,0.03209472,0.019315338,0.038159877,-0.0056541497,0.1109133,-0.047497164,-0.120695576,-0.020295186,0.012637718,-0.12914811,-0.017903585,0.08988994,0.09146266,0.049684487,-0.11698477,0.07840976,0.054391973,-0.08136531,-0.06771204,0.20727134,-0.18104917,-0.07404353,-0.0028585568,0.07591646,0.13340312,0.14762653,0.18359585,0.027264535,0.015608557,-0.04211376,-0.031400982,-0.050198626
80,0.023900531,0.05830179,-0.075112335,-0.020017453,-0.087634094,0.019530889,0.048290495,0.1793395,-0.026073247,0.13042173,-0.0394057,0.17462087,0.11252009,-0.06130168,0.08595226,-0.122887686,0.19367447,0.045130424,-0.15607044,0.1289261,0.032495864,0.016321644,0.07402207,-0.0709085,-0.039668556,0.105118126,-0.08893653,0.024892222,0.0110532865,-0.07548928,-0.003885448,-0.04072461,0.14143266
81,-0.033256162,0.120855905,0.1384564,0.09792827,0.022072112,0.087932006,-0.052221924,-0.031838365,0.023203235,0.14779735,-0.068917215,0.06908371,0.07814958,0.23904958,0.10040392,0.024535,0.058953084,-0.022475243,-0.04648246,-0.04602884,-0.019081198,0.010005426,0.12625298,-0.06994276,0.19959718,0.063909195,0.08708413,0.01581311,0.006944038,0.015278987,-0.08921732,-0.06618975,-0.13023071
82,0.0514702,0.030824842,-0.1416615,0.060347173,0.051825285,0.054460153,-0.017158445,-0.05534188,0.08680909,-0.025369205,-0.11221783,0.0045727044,0.08603273,0.03227661,-0.0057632066,0.15387228,0.035603423,0.056561355,-0.14775592,-0.033890832,0.095699675,-0.003081602,0.12199645,0.033384487,0.1572511,0.17924745,-0.05313009,-0.048364684,-0.01921372,0.059371457,0.21649638,0.031034604,-0.056061357
83,0.024542343,-0.039478436,-0.09741344,-0.076447554,0.094776325,0.07165073,0.16510949,0.045533117,-0.10566006,0.20322306,-0.10943709,0.14047816,0.18708925,-0.0638456,0.012821624,-0.09756961,0.15730225,0.18035255,-0.07372449,0.11216758,0.12657185,-0.17463523,0.10625463,-0.15508783,0.030805998,0.10856711,0.124375656,0.28067592,0.27633035,-0.09439368,0.08142001,0.18781696,0.0398099
84,-0.02460308,0.13177824,0.11958958,0.02024113,0.024579827,0.07791911,0.08721316,-0.16136271,0.09058921,0.17098191,-0.1603019,-0.06082771,0.20043206,0.059351813,0.011072455,-0.17749171,0.12535675,0.0039630495,-0.1549614,0.047879517,-0.053278763,0.033686474,0.14521395,-0.05816277,0.3355351,0.04160509,0.056332733,0.124375984,0.012011184,0.054010198,-0.07792887,-0.06539592,-0.09894322
85,0.07830295,0.14017501,-0.110951856,0.029877648,0.10525875,0.08801489,0.058460243,0.05627251,0.10038341,0.085649,-0.05450118,0.069411,0.46092698,0.12806153,0.14522354,0.059704162,0.14629686,0.0076802853,-0.3306296,-0.02713475,0.03481422,0.08954273,0.11003274,0.04495745,0.30141547,0.19360512,-0.03751166,0.06249114,0.023885207,-0.04971195,0.121912755,-0.07565554,-0.07762807
86,0.01575835,-0.14003302,-0.17178409,-0.07535233,0.08563893,0.13109082,-0.021063518,0.20204672,-0.15379906,0.13597205,-0.13182618,0.1349794,0.42866153,-0.033010546,0.047636535,0.037556592,0.1855501,0.12415808,-0.39564642,0.03689817,0.22756903,-0.18982525,0.045503344,-0.2615652,0.097692415,0.29788578,0.08625845,0.34339708,0.24862826,-0.014832459,0.08172352,0.09151569,-0.052030988
87,-0.07198434,0.099571794,0.13089074,0.07467486,-0.055418264,0.16560361,0.0031074844,0.08750767,-0.05319371,0.3449188,-0.1708614,0.07701427,0.24504755,-0.037344925,0.15896906,-0.13870749,0.39541033,0.07282674,-0.33069003,0.031449776,0.1763028,-0.43229067,0.14557478,-0.17497985,-0.072555766,0.2489388,0.12851518,0.09096399,0.25682497,-0.1624088,0.13295838,-0.07793062,-0.06563668
88,0.008633828,0.23632845,0.2680793,0.10975401,-0.0034659225,0.07194299,-0.078593135,0.033267803,0.28738034,0.13959518,-0.18914224,0.19806837,0.18878399,0.16225703,0.192067,-0.22745053,0.21134652,-0.15583275,-0.17212313,0.004645489,-0.024142034,-0.24874601,0.08003162,0.08882656,0.21495582,0.36951506,0.19367765,-0.12428136,-0.11311177,-0.07387849,-0.25856555,-0.2749346,0.006169487
89,-0.0035304725,0.020792179,-0.10127871,-0.061990824,0.1114083,0.08638461,-0.06887528,-0.14997433,0.15131356,0.11852576,-0.25551072,0.029302431,0.1740588,0.0005857041,-0.00076695695,-0.1183753,0.20098324,-0.003783589,-0.3297322,0.005416845,0.2036808,-0.29684284,-0.041761674,0.0123794675,0.08946567,0.18091486,-0.17790136,-0.02031483,0.09323756,-0.13733803,0.21682052,-0.21148703,0.037977047
90,0.018753221,0.16531706,0.028540734,0.07708354,-0.071908094,-0.0054641273,-0.030123623,0.12049926,-0.17196517,0.3406258,-0.030579146,0.23032586,0.19530101,-0.00049868925,0.095432535,-0.10955224,0.47272792,0.05564616,-0.13012823,0.11932628,0.031296898,-0.13872474,0.0072144386,-0.2693817,0.06031425,0.14549942,0.30371928,0.32971177,0.18070601,-0.14360164,-0.0064254776,-0.048133135,0.0045162407
91,-0.018855242,0.17111644,0.21996783,0.36931074,0.0036523407,0.11743528,-0.06514889,-0.15532206,0.22937432,-0.09388523,-0.13572454,0.09313595,0.058045626,0.27386153,0.13724159,0.017462447,0.014539301,-0.053205322,-0.1459927,-0.2477303,0.09846565,-0.21511468,0.045697898,0.1392008,0.24039531,0.181647,0.029809505,-0.049292684,-0.22452858,-0.0638552,0.07462877,-0.354284,-0.2405601
92,0.16181082,-0.03965471,-0.29979107,-0.059407353,0.02484065,0.023600813,-0.088174336,0.11205901,0.029160906,-0.12514722,-0.15654863,0.26383358,0.1278273,-0.019023806,0.06655684,-0.061747186,0.117157295,0.037847735,-0.16044573,0.022967713,0.031441443,-0.012231417,0.011562766,-0.12322583,0.032012988,0.2757675,-0.03642767,0.15401882,0.095111,-0.023678206,0.14047797,0.0901488,0.22806852
93,-0.08133034,0.017891256,-0.06848389,-0.073924765,-0.008558549,0.13933922,-0.010438442,-0.18630938,-0.19934374,0.1697525,-0.2951701,0.011929281,0.08757251,-0.08192734,0.09581874,-0.08763527,0.20846438,0.17349873,-0.027525911,0.022292405,0.16080096,-0.23874058,0.052523717,-0.17205957,0.045658924,-0.00051071245,0.15225725,0.27481714,0.22178884,-0.05011275,0.23430365,0.092889115,0.13931808
94,0.1126289,0.20903009,0.15393221,0.108940594,0.036572758,0.12472842,0.14807744,-0.022114832,-0.036778305,0.18565904,-0.058858182,0.069488436,0.22690305,0.07559348,0.12207856,-0.13954198,0.16171668,0.032625977,0.015845506,0.06744596,-0.020549698,0.05085055,0.12547754,-0.021594157,0.24788257,-0.007861579,0.14362021,0.05066262,0.026048198,-0.0867987,-0.17246372,-0.06540113,-0.023357294
95,0.09867946,0.020663831,-0.06890483,0.089496404,0.13308759,0.07554089,0.0036202446,-0.061582327,0.081143446,-0.08953061,-0.18890055,-0.04539591,0.15168494,0.0661524,0.077051915,0.14107797,-0.042776912,0.007214182,-0.26766917,-0.069731034,0.025201889,0.19748092,0.011218224,-0.018059755,0.35357267,0.10388461,-0.12837249,-0.06180781,-0.16645259,-0.009121099,-0.012545941,-0.1548616,-0.07351494
96,0.0953639,-0.033143207,-0.24924764,-0.11817716,0.065265656,0.14253941,-0.04659558,0.22489332,-0.28649607,0.21442698,-0.07693038,0.096992925,0.28120413,-0.13222232,0.057160832,0.06772939,0.22641768,0.16545257,-0.16509461,0.03787675,0.16077013,-0.09671798,0.06365523,-0.32709035,0.11814373,0.21155307,0.18491629,0.280713,0.3059315,-0.06804768,0.25245714,0.27352366,0.056786004
97,-0.122418955,0.12824741,0.118460014,-0.0028189644,-0.038104393,0.2417717,0.07149635,-0.0869451,-0.022464775,0.17916891,-0.23349078,0.0030089943,0.3190144,0.026888872,0.14785415,-0.14208196,0.24103966,0.043454595,-0.19839782,-0.031384826,0.24723609,-0.36021125,0.15025802,0.031248556,0.06038238,0.086669974,0.23800224,0.15974194,0.14114116,-0.07620514,0.09701199,0.032578103,-0.11456679
98,0.079653025,0.1831029,0.0503215,0.09897573,0.020180138,0.044165544,0.08187349,0.11708902,0.11648991,0.21557744,-0.08373089,0.25188065,0.26528624,0.13731657,0.12961431,-0.2432663,0.22656755,-0.043230142,-0.28155136,0.12553982,-0.081292115,-0.05017222,0.32264155,-0.035840157,0.13699257,0.26453075,-0.021359816,-0.1129448,-0.018531213,-0.12872933,-0.22552335,-0.16216744,0.050024495
99,-0.024775852,0.14324482,-0.012533285,-0.0068934206,0.17866166,0.047691405,-0.12342334,-0.068778366,0.049781345,0.12883969,-0.23271836,-0.07391378,0.08000872,0.24208789,-0.0420575,0.060389638,0.056670733,0.044670068,-0.3180856,-0.09455522,-0.012810893,-0.049433824,-0.045759633,-0.08404621,0.45059672,0.22647038,-0.08393893,0.15777612,-0.017879978,-0.0053725373,0.06916225,-0.17679708,-0.21405038
100,1.2249744e-05,-0.002814114,-0.27089566,-0.15335451,-0.021766499,0.059856243,-0.052929793,0.091674946,-0.17218304,0.22804058,-0.081827514,0.12561592,0.21628955,-0.02900139,0.0034697503,0.070849836,0.40040368,0.19411181,-0.32729355,0.114695475,0.25606444,-0.16808993,0.14783895,-0.24721584,0.12100693,0.24908815,0.14594169,0.35712197,0.28277755,-0.07403897,0.46871173,0.1103421,0.003464194
101,-0.13038936,0.23581268,0.07384915,0.09275242,0.040094376,0.12202798,0.15689193,-0.027419826,-0.067238905,0.290955,-0.08683061,0.19833326,0.2419396,0.17502236,0.17937091,-0.14244224,0.25003406,0.063954845,-0.21148972,0.030427076,0.1416677,-0.3494604,0.11931237,-0.09622455,0.14430456,0.25192124,0.29075062,0.3480832,0.23249352,-0.1639355,-0.078044906,-0.06628722,-0.15861177
102,-0.0356445,0.12143832,0.006280601,-0.019840376,0.009394662,0.059244633,-0.008778766,-0.16261671,0.17528446,0.076139726,-0.18608269,-0.01883174,0.1790204,0.07689854,0.029661022,-0.086205885,0.18067752,-0.02586541,-0.35366726,0.039422728,-0.01436708,-0.08564313,0.11064341,-0.08531114,0.2850971,0.2767529,-0.12895176,0.00084094587,-0.053822536,0.012047158,-0.09628515,-0.31287357,-0.08080225
103,-0.051320467,0.33530146,-0.11477224,0.006110158,0.008935837,0.096070945,-0.0750556,0.06913473,-0.06104049,0.20199198,-0.060423743,0.04633271,0.26568478,-0.017919704,0.032130852,0.02441176,0.28211135,0.069661394,-0.29543373,0.024686372,0.15747887,-0.21385676,-0.010340281,-0.32115462,0.16090341,0.24062228,0.05948463,0.42908663,0.18436578,-0.163229,0.15785956,-0.07746344,-0.08559147
104,0.01621914,0.14246894,0.0980271,0.13441321,0.032518983,0.17337641,-0.07246471,0.09196913,0.0010319836,0.1942864,-0.08387391,0.11725272,0.28219277,0.061100755,0.1702725,-0.059532057,0.29726815,-0.0018617932,-0.28612727,-0.038210645,0.20207524,-0.3292228,0.16309166,-0.06140183,0.24789007,0.22329065,0.21113624,0.11788188,-0.09785185,0.082764804,0.16058886,-0.25303373,-0.116322674
105,0.049599227,0.13495575,-0.056265663,0.043451704,0.0023548352,0.114293315,-0.16704452,0.14077638,0.044699833,0.118498184,-0.12429522,0.16635165,0.29117364,0.023731805,0.1336746,-0.2050878,0.21074891,-0.01678148,-0.34827614,-0.03836792,0.19065884,-0.3117079,-0.025165848,-0.0022610575,-0.039261,0.29288656,0.05464149,0.11208574,0.1317417,-0.22969605,-0.08463214,-0.15421961,0.005946126
106,0.0019034371,0.070906125,0.11129061,0.0004396662,-0.08253216,0.0345656,-0.14745142,0.111890525,0.019464524,0.18819073,-0.114058554,0.2208893,0.12469251,-0.007076055,0.12682219,-0.24275225,0.25626415,-0.015943207,-0.24549061,0.08294449,0.09177415,-0.3559204,-0.01508642,-0.07929087,0.006185204,0.25293306,-0.059041403,-0.045775205,0.09077255,0.034787532,-0.05932671,-0.22267433,-0.0032404084
107,-0.06454019,0.14190896,0.10059573,0.07878995,-0.06325494,0.07233845,-0.15823892,-0.08917091,0.20635645,0.1494105,-0.135168,0.157544,0.100060955,0.11261137,0.14376089,-0.10512696,0.19092192,-0.06728049,-0.1985079,-0.0115685165,0.13736422,-0.21437667,-0.050196603,-0.004056481,0.06463197,0.20018585,0.118187025,-0.088070646,-0.042825643,-0.07329334,-0.032484144,-0.2493887,0.002609916
108,0.0069831666,0.05329499,0.11627132,0.027439803,-0.04612271,0.029840492,-0.06708187,0.012930419,0.09326598,0.09507112,0.04385394,0.21046077,0.14786571,0.06811963,0.11847779,0.010540873,0.18522897,-0.032436233,-0.08870982,0.17177077,0.09336221,-0.25359762,-0.0069480315,-0.039678343,-0.030584285,0.18367988,-0.026538044,0.036171272,0.0039682137,-0.051319946,0.0364882,-0.15138893,0.0003231205
109,-0.09943489,-0.0620921,0.034051694,0.041194584,0.0733532,0.030644082,-0.08212532,-0.10761607,0.2104131,0.10314904,-0.09637487,0.07972293,0.032328486,0.063498296,0.017547382,0.022905603,0.14785643,0.025406957,-0.10277261,-0.022301573,0.146884,-0.12899783,-0.09743543,0.0062178317,0.012721773,0.10348956,0.06952592,0.027426776,0.085556164,-0.06171412,-0.0076309955,-0.07305411,0.1315301
110,0.052976504,0.021008369,0.034087643,0.075879924,-0.035022072,-0.0032250714,0.025670411,0.039271887,-0.073899984,0.06767792,-0.027682243,0.15383267,0.08440985,0.029466406,0.06596598,0.035432786,0.13678885,0.041950416,0.2489891,0.025914904,0.10009822,-0.098417126,-0.052349195,0.055314437,-0.11457377,0.007820873,0.0046813637,0.061491556,0.112558715,-0.06864466,0.105479,-0.025543287,0.020798195
111,0.04817268,-0.19210458,0.076704174,0.09719686,0.112227425,-0.04475216,-0.03240756,-0.19822922,0.1839265,-0.15343891,-0.13335562,-0.03592453,-0.085693836,0.09756087,-0.024516894,-0.08661139,-0.11589761,-0.046845872,0.09272901,0.07034668,0.005907027,0.23216243,-0.0038114018,0.1310614,0.10026558,-0.095061384,0.02283651,0.009177521,-0.14876443,0.1375732,-0.13523035,-0.010365058,0.038376696
112,0.18780926,0.037925523,-0.16312149,-0.059501253,0.115514286,-0.0376949,0.1125979,0.12865965,-0.17290412,0.08543131,0.013408925,0.019777196,-0.0011616424,-0.053406034,0.031337127,0.1566,-0.05259071,0.11729319,0.0726655,0.09818227,-0.0685337,0.21705326,0.04454981,-0.061958946,-0.05580282,-0.025879692,-0.14456291,0.04910137,0.26090884,-0.021969594,0.23096053,0.26884404,0.017599598
113,0.25438306,-0.05785227,0.11592239,0.11074337,0.15218902,0.027844366,0.070178755,-0.19523485,0.052211627,0.046427265,-0.14907533,-0.13338314,-0.064456105,0.06165912,-0.0011794101,0.080310255,-0.08479692,0.07526348,0.118196175,0.0239542,0.006390135,0.125995,0.134581,0.08045662,0.19858167,-0.029001612,0.21972927,0.1756157,-0.013384355,0.1710311,-0.0041584205,0.2111541,0.13409722
114,0.14934105,-0.022143198,-0.04870637,-0.10349483,0.19441772,-0.01441716,0.20384784,0.0414297,-0.14050937,0.030517237,-0.17867258,-0.13162132,0.094497845,-0.039465778,-0.10180949,-0.035156332,-0.06700565,0.09620256,0.18940885,0.03266159,-0.024835736,0.16005474,0.11613845,0.06996554,0.027728526,-0.12673438,-0.15214956,0.09221189,0.2310489,-0.10367811,0.12146191,0.19586658,0.13121498
