,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t)
44,0.04147946,0.0013106861,0.0075810356,0.017613173,0.56780016,0.5294335,0.2936588,1.1425775,0.015257097,0.24570698,0.70190233,0.2549665,0.092279494,0.012812203,0.5733861,0.682062,0.05790227,7.0375376e-07,0.059740894,0.0059181126,0.7053231,0.7170292,0.30590817,1.0930583,0.00028106486,0.25025102,0.78387743,0.24804279,0.03300759,0.014564906,0.4815587,0.75015014,0.0086499555,0.0013106861,0.0002985824,0.010330719,0.0018081892,0.0003260522,0.00015393358,0.0027572333,0.015257097,0.004787085,0.030247636,0.014187137,0.059687138,0.012812203,0.048956245,0.0029842595
45,0.019985147,0.004184303,0.08688685,0.0141668115,0.65557134,0.5702012,0.26158473,1.0317825,0.09546497,0.31997645,0.69490373,0.29162696,0.041315757,0.0023631218,0.48557922,0.7186118,0.04147946,0.0013106861,0.0075810356,0.017613173,0.56780016,0.5294335,0.2936588,1.1425775,0.015257097,0.24570698,0.70190233,0.2549665,0.092279494,0.012812203,0.5733861,0.682062,0.0073880428,0.004184303,0.080480754,0.00776071,0.029336233,0.09026794,0.0008783517,0.0065574264,0.09546497,0.02565486,0.00076151657,0.0049339165,0.017372975,0.0023631218,0.006166884,0.01043489
46,0.050557602,0.013813797,0.04112926,0.08473303,0.544512,0.6817429,0.38058218,1.0563954,0.012596348,0.3823494,0.6817571,0.2663025,0.01137836,0.03630996,0.46342084,0.74213886,0.019985147,0.004184303,0.08688685,0.0141668115,0.65557134,0.5702012,0.26158473,1.0317825,0.09546497,0.31997645,0.69490373,0.29162696,0.041315757,0.0023631218,0.48557922,0.7186118,3.0771444e-05,0.013813797,0.0399477,0.083551474,0.0008794806,0.085447595,0.07244197,0.0006033331,0.012596348,0.0918273,0.005877586,0.023512889,0.000795006,0.03630996,0.00031659732,0.017345363
47,0.13692383,0.00033834702,0.0239871,0.077388436,0.6129405,0.53155845,0.29199904,1.0066861,0.0010742181,0.32554102,0.7200291,0.239628,0.049525183,0.053896364,0.50427425,0.81947553,0.050557602,0.013813797,0.04112926,0.08473303,0.544512,0.6817429,0.38058218,1.0563954,0.012596348,0.3823494,0.6817571,0.2663025,0.01137836,0.03630996,0.46342084,0.74213886,0.073992684,0.00033834702,0.005832119,0.059233453,0.036687084,0.00047500603,0.0011785039,0.007715497,0.0010742181,0.08753244,0.00065674854,0.00791758,0.01516889,0.053896364,0.0065236054,0.07564999
48,0.055207305,0.047504846,0.0335652,0.028474055,0.57002974,0.5466786,0.34022793,1.1360866,0.004011245,0.25913584,0.76699877,0.25909555,0.09426426,0.023935715,0.48606858,0.7145941,0.13692383,0.00033834702,0.0239871,0.077388436,0.6129405,0.53155845,0.29199904,1.0066861,0.0010742181,0.32554102,0.7200291,0.239628,0.049525183,0.053896364,0.50427425,0.81947553,0.0045195366,0.047504846,0.006617019,0.0015258736,0.0032298665,0.004596187,0.0007247853,0.021627363,0.004011245,0.0064616273,0.10088518,0.0069584325,0.012328251,0.023935715,0.000558564,0.020995291
49,0.10548708,0.008079062,0.014852365,0.011977846,0.62971854,0.5117113,0.3246294,1.0797486,0.06890492,0.28420112,0.70130366,0.2530204,0.041421942,0.011470704,0.5030043,0.75973415,0.055207305,0.047504846,0.0335652,0.028474055,0.57002974,0.5466786,0.34022793,1.1360866,0.004011245,0.25913584,0.76699877,0.25909555,0.09426426,0.023935715,0.48606858,0.7145941,0.07446745,0.008079062,0.0028845072,9.988058e-06,0.00030607928,0.0060782656,0.044209205,0.00082121324,0.06890492,0.039161194,0.0036924495,0.009986111,0.007834358,0.011470704,0.008656847,0.04814946
50,0.023944072,0.028225185,0.01214342,0.0067713363,0.5685115,0.5488822,0.36804664,1.0901141,0.0015103715,0.28727844,0.7676842,0.31140682,0.07732658,0.10098648,0.4903473,0.7937805,0.10548708,0.008079062,0.014852365,0.011977846,0.62971854,0.5117113,0.3246294,1.0797486,0.06890492,0.28420112,0.70130366,0.2530204,0.041421942,0.011470704,0.5030043,0.75973415,0.010528967,0.028225185,0.0064080684,0.0010359839,0.0019372671,0.0006262743,0.04117513,0.021157205,0.0015103715,0.0013238338,0.08570931,0.059904665,0.021715367,0.10098648,0.014020295,0.07161782
51,0.012387716,0.018862477,0.07995215,0.0619435,0.5871527,0.5756287,0.5016924,1.1303862,0.010385888,0.25188407,0.73202366,0.24821676,0.05157183,0.091157794,0.49252993,0.7602824,0.023944072,0.028225185,0.01214342,0.0067713363,0.5685115,0.5488822,0.36804664,1.0901141,0.0015103715,0.28727844,0.7676842,0.31140682,0.07732658,0.10098648,0.4903473,0.7937805,0.0029303385,0.018862477,0.029458908,0.01145026,4.6704274e-05,0.016208198,0.21001011,0.0014882081,0.010385888,0.0059552295,0.043327376,0.0030431137,0.014353173,0.091157794,0.030376513,0.020337675
52,0.094482854,0.026274307,0.04566974,0.08178528,0.65844655,0.5532221,0.33821505,1.1281242,0.10693128,0.2684457,0.69608414,0.28981942,0.045935575,0.0103574805,0.4617923,0.7420927,0.012387716,0.018862477,0.07995215,0.0619435,0.5871527,0.5756287,0.5016924,1.1303862,0.010385888,0.25188407,0.73202366,0.24821676,0.05157183,0.091157794,0.49252993,0.7602824,0.023535024,0.026274307,9.083988e-05,0.03620638,0.03649576,0.0038035356,0.057311933,0.039819494,0.10693128,0.01698779,0.004948956,0.04355447,0.016952269,0.0103574805,0.006837951,0.0001857408
53,0.069865346,0.0059893695,0.026173305,0.018700514,0.66187245,0.5925769,0.34667975,1.091,0.00063813664,0.28484523,0.69928616,0.25644368,0.052184917,0.045582227,0.507669,0.77732855,0.094482854,0.026274307,0.04566974,0.08178528,0.65844655,0.5532221,0.33821505,1.1281242,0.10693128,0.2684457,0.69608414,0.28981942,0.045935575,0.0103574805,0.4617923,0.7420927,0.0061378377,0.0059893695,0.020994565,0.013521773,0.033949915,0.0003203637,0.003310069,0.017131142,0.00063813664,0.00048345406,0.0010012067,0.025547542,0.0023541176,0.045582227,0.005530662,0.020399187
54,0.033161446,9.880855e-05,0.023584446,0.08339149,0.5861282,0.533779,0.33925405,1.1980247,0.004718591,0.31011948,0.70513445,0.2538422,0.04673897,0.011129151,0.49149093,0.74261093,0.069865346,0.0059893695,0.026173305,0.018700514,0.66187245,0.5925769,0.34667975,1.091,0.00063813664,0.28484523,0.69928616,0.25644368,0.052184917,0.045582227,0.507669,0.77732855,0.010724539,9.880855e-05,0.0007933323,0.060600374,0.0051854956,0.0034871555,0.03917544,0.09129314,0.004718591,0.055965938,0.017211854,7.711747e-06,0.00041073776,0.011129151,0.004105871,0.031578153
55,0.0762185,0.0028638456,0.024401996,0.007473933,0.7490462,0.55214953,0.27488676,1.0895121,0.0104317805,0.25262836,0.7587963,0.26486555,0.027064348,0.04419517,0.43345344,0.9579288,0.033161446,9.880855e-05,0.023584446,0.08339149,0.5861282,0.533779,0.33925405,1.1980247,0.004718591,0.31011948,0.70513445,0.2538422,0.04673897,0.011129151,0.49149093,0.74261093,0.022730535,0.0028638456,0.01883742,0.0019093575,0.08496861,0.039771467,0.0021169803,0.046423484,0.0104317805,0.004523582,0.0047241347,0.019120088,0.0077013373,0.04419517,0.0025119428,0.19593284
56,0.018983703,0.004566422,0.04851481,0.02715332,0.56345683,0.69306815,0.35663855,1.2579509,0.012632358,0.24076903,0.68775296,0.23342338,0.049177986,0.010410069,0.4460958,0.7028014,0.0762185,0.0028638456,0.024401996,0.007473933,0.7490462,0.55214953,0.27488676,1.0895121,0.0104317805,0.25262836,0.7587963,0.26486555,0.027064348,0.04419517,0.43345344,0.9579288,0.0030457368,0.004566422,0.026417224,0.005055735,0.0014316302,0.064254135,0.0041223015,0.00048434068,0.012632358,0.018826425,0.016682725,0.016696664,1.9942494e-05,0.010410069,0.0059763747,0.0044177156
57,0.03887199,0.0011911505,0.13442524,0.023763612,0.6890197,0.50057757,0.27676788,1.0056891,0.026967093,0.23915718,0.8077689,0.22330359,0.06399218,0.025838202,0.5016295,0.8005922,0.018983703,0.004566422,0.04851481,0.02715332,0.56345683,0.69306815,0.35663855,1.2579509,0.012632358,0.24076903,0.68775296,0.23342338,0.049177986,0.010410069,0.4460958,0.7028014,0.0010379263,0.0011911505,0.1292202,0.018558577,0.021878595,0.0018915926,0.017933043,0.0014919938,0.026967093,0.009793097,0.058408897,0.00025568184,0.051897813,0.025838202,0.00404931,0.039710984
58,0.11683458,0.03328307,0.013716232,0.013061255,0.56334287,0.60472065,0.4593197,1.2841339,0.00026958415,0.3181291,0.6235361,0.25741452,0.058370583,0.009606313,0.43495852,0.65831447,0.03887199,0.0011911505,0.13442524,0.023763612,0.6890197,0.50057757,0.27676788,1.0056891,0.026967093,0.23915718,0.8077689,0.22330359,0.06399218,0.025838202,0.5016295,0.8005922,0.037740152,0.03328307,0.0007971313,0.0001421539,0.01662042,0.012076628,0.14356169,0.096987806,0.00026958415,0.05383081,0.0011129555,0.0065997844,0.032475036,0.009606313,0.0004929286,0.009488706
59,0.019737493,0.00011573916,0.010462826,0.022635534,0.7425986,0.46809787,0.35512933,1.0014255,0.100886464,0.3188851,0.80212945,0.21794516,0.06507356,0.04393642,0.5649015,0.81255245,0.11683458,0.03328307,0.013716232,0.013061255,0.56334287,0.60472065,0.4593197,1.2841339,0.00026958415,0.3181291,0.6235361,0.25741452,0.058370583,0.009606313,0.43495852,0.65831447,0.006348749,0.00011573916,0.0056596696,0.017832378,0.064815685,0.0032404803,0.06428335,0.047241896,0.100886464,0.10127105,0.0009979858,0.0004658991,0.004254689,0.04393642,0.04948998,0.0064830384
60,0.14020169,0.014605339,0.03115759,0.03194118,0.5514813,0.5721541,0.2953347,1.377367,0.0034740597,0.33289614,0.6613752,0.3919682,0.05473928,0.010301146,0.45451778,0.7415804,0.019737493,0.00011573916,0.010462826,0.022635534,0.7425986,0.46809787,0.35512933,1.0014255,0.100886464,0.3188851,0.80212945,0.21794516,0.06507356,0.04393642,0.5649015,0.81255245,0.1236525,0.014605339,0.009189379,0.00997297,0.006914018,0.0012306588,4.241921e-06,0.155206,0.0034740597,2.1887683e-06,0.0012199082,0.10951745,0.03388643,0.010301146,0.011558467,0.009013642
61,0.08079227,0.057377655,0.04084659,0.047713023,0.7595293,0.65834343,0.39286873,1.1410903,0.0039152396,0.24421994,0.856855,0.23674753,0.093886346,0.015762053,0.51321304,0.90354335,0.14020169,0.014605339,0.03115759,0.03194118,0.5514813,0.5721541,0.2953347,1.377367,0.0034740597,0.33289614,0.6613752,0.3919682,0.05473928,0.010301146,0.45451778,0.7415804,0.049242884,0.057377655,0.03569602,0.04256245,0.027505573,0.07425335,0.030722834,0.13392684,0.0039152396,0.01522403,0.0017234093,0.009488649,0.021210214,0.015762053,0.007864851,0.04152411
62,0.27757585,0.0005197211,0.024072193,0.046979856,0.657565,0.6063888,0.33736727,1.4087552,0.005398821,0.25901818,0.7041888,0.2569194,0.12889487,0.06610435,0.6047348,0.7029532,0.08079227,0.057377655,0.04084659,0.047713023,0.7595293,0.65834343,0.39286873,1.1410903,0.0039152396,0.24421994,0.856855,0.23674753,0.093886346,0.015762053,0.51321304,0.90354335,0.23329605,0.0005197211,0.016191166,0.03909883,0.016220162,0.013862512,0.0007079916,0.097907774,0.005398821,0.00045403448,0.011533722,0.00031288218,0.08455821,0.06610435,0.030252859,0.00045949922
63,0.048426818,0.17467046,0.050959937,0.034204785,0.84825456,0.52630407,0.39067513,1.160633,0.06193326,0.32158023,0.8341613,0.30795935,0.15770741,0.010549427,0.65950614,0.8886718,0.27757585,0.0005197211,0.024072193,0.046979856,0.657565,0.6063888,0.33736727,1.4087552,0.005398821,0.25901818,0.7041888,0.2569194,0.12889487,0.06610435,0.6047348,0.7029532,0.012900797,0.17467046,0.01790776,0.00115261,0.055939622,0.03163226,0.004551298,0.047305852,0.06193326,0.016513443,0.00027457863,0.005591971,0.0023933952,0.010549427,0.00028314974,0.019033542
64,0.04258254,0.0021569547,0.064397134,0.032185726,0.68525654,0.6731595,0.35206217,1.3672216,0.023699183,0.36671445,0.7482309,0.3720776,0.029263712,0.023967842,0.63659155,0.8408876,0.048426818,0.17467046,0.050959937,0.034204785,0.84825456,0.52630407,0.39067513,1.160633,0.06193326,0.32158023,0.8341613,0.30795935,0.15770741,0.010549427,0.65950614,0.8886718,1.7987956e-07,0.0021569547,0.059122417,0.026911013,0.008983966,0.018397242,0.00046765278,0.00018671654,0.023699183,0.005994743,0.007124233,0.042324554,0.0024129476,0.023967842,0.0026773112,0.06353966
65,0.051548615,0.027022585,0.050424278,0.014885858,0.78540486,0.65761137,0.36585888,1.2177786,0.016711632,0.33081675,0.87446916,0.3496864,0.03147013,7.5676144e-05,0.53877157,0.8918576,0.04258254,0.0021569547,0.064397134,0.032185726,0.68525654,0.6731595,0.35206217,1.3672216,0.023699183,0.36671445,0.7482309,0.3720776,0.029263712,0.023967842,0.63659155,0.8408876,0.0032571857,0.027022585,0.038440358,0.0029019366,0.07106935,0.007080546,0.019302215,0.059967287,0.016711632,0.0006713943,0.0075011044,0.03139063,0.004186899,7.5676144e-05,0.00011752981,0.0010561051
66,0.049405396,0.022316577,0.0019158511,0.06456492,0.6358162,0.70196444,0.3532999,1.3746157,4.056629e-05,0.3062373,0.77625674,0.2695977,0.124862924,0.10312984,0.54208827,0.8429848,0.051548615,0.027022585,0.050424278,0.014885858,0.78540486,0.65761137,0.36585888,1.2177786,0.016711632,0.33081675,0.87446916,0.3496864,0.03147013,7.5676144e-05,0.53877157,0.8918576,0.016750328,0.022316577,0.001878013,0.06452708,0.003748938,0.047624454,0.0003555969,0.08299573,4.056629e-05,0.02849569,0.0019590638,0.00021193783,0.0990697,0.10312984,0.019391105,0.060293477
67,0.03962113,0.01230673,0.058166597,0.06784599,0.7842139,0.55742383,0.3197068,1.2175989,0.03291431,0.27343738,0.89140344,0.27114812,0.13356426,0.013838984,0.5977179,0.9009551,0.049405396,0.022316577,0.0019158511,0.06456492,0.6358162,0.70196444,0.3532999,1.3746157,4.056629e-05,0.3062373,0.77625674,0.2695977,0.124862924,0.10312984,0.54208827,0.8429848,0.006380745,0.01230673,0.0066016777,0.01628107,0.0021921638,0.00015439937,0.016369386,0.0018562638,0.03291431,0.0023729599,0.050976925,0.00010396597,0.08307911,0.013838984,0.0129110245,0.008943441
68,0.07378145,0.011498634,0.006972272,0.13475256,0.73612565,0.66378397,0.34338436,1.3612924,0.013724155,0.35022563,0.768237,0.30293936,0.024103807,0.011856052,0.54116386,0.772894,0.03962113,0.01230673,0.058166597,0.06784599,0.7842139,0.55742383,0.3197068,1.2175989,0.03291431,0.27343738,0.89140344,0.27114812,0.13356426,0.013838984,0.5977179,0.9009551,0.010775158,0.011498634,5.277992e-05,0.12783307,0.02662103,0.03219194,0.00777778,0.0027643072,0.013724155,0.03490954,0.022718862,0.004080419,0.0008334973,0.011856052,0.012047839,0.003999209
69,0.17677149,0.015190519,0.016461276,0.006458009,0.7638382,0.5602264,0.33498058,1.1987368,0.03837311,0.28045887,0.87746006,0.28234157,0.14429358,0.0041270717,0.5267519,0.8755844,0.07378145,0.011498634,0.006972272,0.13475256,0.73612565,0.66378397,0.34338436,1.3612924,0.013724155,0.35022563,0.768237,0.30293936,0.024103807,0.011856052,0.54116386,0.772894,0.10590909,0.015190519,0.01053325,0.00052998296,0.0037637695,0.0119614955,0.02395744,0.045092493,0.03837311,0.0030148567,0.021701025,0.011759626,0.104438834,0.0041270717,0.0014459774,0.0070353057
70,0.012151218,0.005643742,0.09380831,0.008339635,0.69027525,0.6332729,0.4743309,1.3343772,3.148383e-05,0.28429252,0.75439674,0.26339298,0.106638886,0.0011564088,0.6101903,0.7622423,0.17677149,0.015190519,0.016461276,0.006458009,0.7638382,0.5602264,0.33498058,1.1987368,0.03837311,0.28045887,0.87746006,0.28234157,0.14429358,0.0041270717,0.5267519,0.8755844,0.00069157634,0.005643742,0.09174477,0.0062760995,0.01553107,0.026892751,0.08275509,0.0027573246,3.148383e-05,0.0017300242,0.014798962,1.704345e-05,0.017221367,0.0011564088,0.020668035,0.001394368
71,0.05235764,0.006105557,0.0077435644,0.06483952,0.7427284,0.5849307,0.42852485,1.2063932,0.15841444,0.32787043,0.8802387,0.30679023,0.051716026,0.011417764,0.558461,0.8286481,0.012151218,0.005643742,0.09380831,0.008339635,0.69027525,0.6332729,0.4743309,1.3343772,3.148383e-05,0.28429252,0.75439674,0.26339298,0.106638886,0.0011564088,0.6101903,0.7622423,0.0012836679,0.006105557,0.00716536,0.06426132,0.018050523,0.0251932,0.1425805,0.049327537,0.15841444,0.022759555,0.07090386,0.0016950829,0.045351315,0.011417764,0.02705223,0.018719327
72,0.03794111,0.029406168,0.056744,0.03707244,0.6636108,0.6508952,0.41311646,1.2666869,0.00094813335,0.39637148,0.7709318,0.30722427,0.079108655,6.9972084e-05,0.52865934,0.91565883,0.05235764,0.006105557,0.0077435644,0.06483952,0.7427284,0.5849307,0.42852485,1.2063932,0.15841444,0.32787043,0.8802387,0.30679023,0.051716026,0.011417764,0.558461,0.8286481,0.0016495642,0.029406168,0.05103512,0.031363558,0.0021363886,9.7057535e-05,0.061538577,0.0121668065,0.00094813335,0.037933763,0.003799982,0.027993776,0.050075393,6.9972084e-05,0.0018855089,0.063610874
73,0.075151324,1.5712093e-08,0.008952914,0.00042971506,0.69186974,0.64028823,0.3489068,1.2148709,0.030073969,0.26554087,0.86614335,0.30901965,0.021604888,0.053363685,0.6055466,0.84080106,0.03794111,0.029406168,0.056744,0.03707244,0.6636108,0.6508952,0.41311646,1.2666869,0.00094813335,0.39637148,0.7709318,0.30722427,0.079108655,6.9972084e-05,0.52865934,0.91565883,0.0282431,1.5712093e-08,0.008917928,0.00039472902,0.00043572785,6.121795e-07,0.009792417,0.00019835749,0.030073969,0.0007371187,0.03461412,0.04468998,0.002616842,0.053363685,0.07446916,0.0087627685
74,0.023833573,0.0020481837,0.028284015,0.073061064,0.71433645,0.59977853,0.34086716,1.2325808,0.0008684562,0.31825495,0.7464241,0.30681401,0.09213357,0.026975734,0.64713097,0.84483063,0.075151324,1.5712093e-08,0.008952914,0.00042971506,0.69186974,0.64028823,0.3489068,1.2148709,0.030073969,0.26554087,0.86614335,0.30901965,0.021604888,0.053363685,0.6055466,0.84080106,0.019142259,0.0020481837,0.0016021724,0.04637922,0.095883645,0.0053547374,0.0060796007,0.009030372,0.0008684562,0.00044467757,0.0062181847,0.0040407106,0.041216988,0.026975734,0.1197036,0.0629059
75,0.050706662,0.052768093,0.021370579,0.015901692,0.7820629,0.59795517,0.32237977,1.2361612,0.010472593,0.32415712,0.7762783,0.32590917,0.019995674,0.00046212622,0.5550454,0.79028857,0.023833573,0.0020481837,0.028284015,0.073061064,0.71433645,0.59977853,0.34086716,1.2325808,0.0008684562,0.31825495,0.7464241,0.30681401,0.09213357,0.026975734,0.64713097,0.84483063,3.412191e-05,0.052768093,0.007882712,0.002413826,0.08317519,0.007556582,0.015263669,0.030554958,0.010472593,0.00015742872,0.00086043787,0.00234369,0.0013349532,0.00046212622,0.03414864,0.0009486158
76,0.019192727,0.10974089,0.012931157,0.023499157,0.6402113,0.58482623,0.31238326,1.197131,0.08575692,0.2852587,0.85263,0.36729765,0.052570283,0.0021924572,0.50227624,0.7900769,0.050706662,0.052768093,0.021370579,0.015901692,0.7820629,0.59795517,0.32237977,1.2361612,0.010472593,0.32415712,0.7762783,0.32590917,0.019995674,0.00046212622,0.5550454,0.79028857,0.00055659196,0.10974089,0.012700094,0.023268094,0.0041819853,0.0108058,1.9687535e-05,0.012702745,0.08575692,0.0024997033,0.07247087,0.08977493,0.027101418,0.0021924572,0.00018396642,0.0044503636
77,0.018218128,0.023194462,0.0012089674,0.0037571962,0.7084681,0.63286185,0.34003276,1.1715305,0.005242269,0.30100787,0.77124304,0.2511426,0.01623391,0.0050464473,0.5315948,0.7869036,0.019192727,0.10974089,0.012931157,0.023499157,0.6402113,0.58482623,0.31238326,1.197131,0.08575692,0.2852587,0.85263,0.36729765,0.052570283,0.0021924572,0.50227624,0.7900769,2.9703851e-06,0.023194462,0.00011273886,0.0026609676,0.07186783,0.0048305024,0.016420681,0.0032380424,0.005242269,0.0069912975,0.030048175,4.4783087e-06,0.006089432,0.0050464473,0.0014214767,0.0017340982
78,0.010640362,0.036155082,0.015280982,0.0034740833,0.62892294,0.52487785,0.27591056,1.1634752,0.029539324,0.2684238,0.74058676,0.26871148,0.027217925,0.027308518,0.4829552,0.746255,0.018218128,0.023194462,0.0012089674,0.0037571962,0.7084681,0.63286185,0.34003276,1.1715305,0.005242269,0.30100787,0.77124304,0.2511426,0.01623391,0.0050464473,0.5315948,0.7869036,0.00815728,0.036155082,0.012757758,0.0009508596,0.033162087,0.0026290838,0.005677135,0.020789303,0.029539324,5.253402e-06,0.0043175975,0.0029140667,0.01684725,0.027308518,0.0034917432,0.0048414753
79,0.12004828,0.011798424,0.042570077,0.015883952,0.5982666,0.5480145,0.31614962,1.1193154,0.03996813,0.26180172,0.73463887,0.24874279,0.020651808,0.029001577,0.5261601,0.7675541,0.010640362,0.036155082,0.015280982,0.0034740833,0.62892294,0.52487785,0.27591056,1.1634752,0.029539324,0.2684238,0.74058676,0.26871148,0.027217925,0.027308518,0.4829552,0.746255,0.110670745,0.011798424,0.028915819,0.0022296936,0.0011830066,0.018121116,0.045882724,0.04099708,0.03996813,0.005554472,0.018689387,0.0072651994,0.008504497,0.029001577,0.09859091,0.023180645
80,0.0297994,0.00087516423,0.02079836,0.041245136,0.6448736,0.5592575,0.3377763,1.1037952,0.009939526,0.29364708,0.75091535,0.2689771,0.12253861,4.7281246e-05,0.56161475,0.7616679,0.12004828,0.011798424,0.042570077,0.015883952,0.5982666,0.5480145,0.31614962,1.1193154,0.03996813,0.26180172,0.73463887,0.24874279,0.020651808,0.029001577,0.5261601,0.7675541,0.00057238515,0.00087516423,0.0062975725,0.026744347,0.066948034,0.00983994,0.0030433794,0.035989027,0.009939526,0.010582968,0.0603568,0.0058970456,0.055264074,4.7281246e-05,0.06982621,0.036624484
