,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t)
50,0.07255548,0.036885418,-0.06583774,-0.24407125,-0.09585932,-0.028652493,0.10926385,-0.059146732,-0.1263122,0.16992158,0.038738497,-0.26359016,0.32015583,0.021466585,-0.23738457,-0.15941715,-0.050926656,-0.38753453,-0.24971215,0.015866306,0.011799949,0.45949364,0.36171335,-0.22407347,0.030226178,0.1650194,0.00996174,-0.24807034,0.4232892,0.45772377,-0.29840276,0.16337769,-0.091956444,0.047377683,0.10235679,-0.0942812,-0.10210726,-0.30850324,-0.18914157,0.2788973,-0.10764834
51,0.08274975,0.034717415,-0.09280293,-0.063088566,0.20479989,0.03355249,-0.02835821,0.22430612,-0.015192717,-0.07823693,0.09896854,0.35803854,-0.31065223,-0.121375196,0.15136802,0.118258804,0.15329385,0.14110076,-0.03837583,0.047468275,0.061842024,-0.2968412,-0.20043373,-0.06996554,0.16323076,0.12658279,-0.09202341,0.5827253,-0.1276666,-0.34690222,0.22261332,0.13626805,0.3700272,0.005606126,0.14148422,-0.12969805,0.12675753,0.37350145,-0.04903278,-0.258413,0.13044278
52,-0.010111044,-0.14255802,0.10181498,0.22903977,-0.22740246,0.22928435,0.2987217,-0.09148793,-0.015673293,-0.14348304,-0.17569971,-0.12449056,0.19282174,0.13407007,0.10841225,-0.15059827,-0.10660242,-0.17561072,0.14033681,0.17699887,-0.04460434,0.41435003,0.16020639,0.100357786,-0.14196251,0.006791214,0.10409841,-0.3743971,0.07512082,0.5064801,-0.02224435,0.035238706,-0.105619505,0.05573936,0.01316303,0.066348165,-0.009255524,-0.20523384,-0.10964986,0.26196676,-0.5575537
53,0.15088229,0.05898143,0.10252711,0.15149334,0.105217665,-0.10489306,0.04504271,0.17745525,0.16187619,0.15247743,0.1617564,0.123975195,-0.20929462,-0.17423874,0.18767211,-0.021089427,0.009643471,0.06355244,0.24551666,-0.026569288,0.057809416,-0.23746316,-0.04947267,0.15235883,0.10058243,-0.020038506,0.018521624,0.28430897,-0.63896954,-0.11880475,0.13483024,0.014288183,-0.10840603,-0.09002344,0.21589337,0.23172563,-0.015276419,0.34610993,-0.09085638,-0.21615735,0.33969125
54,0.046575896,0.0008261032,0.011783568,-0.19880144,-0.17772187,-0.22332004,0.058222342,-0.20411208,0.07523609,0.2230287,0.07691072,0.007116072,0.32747215,0.1319442,-0.0784704,0.026724959,-0.17216511,-0.110559486,-0.019096818,0.07894023,0.044205587,0.2452344,0.1792715,-0.13444914,-0.10090435,0.076511435,0.095502496,-0.39122412,0.32763004,0.57884943,-0.11680658,0.065632835,-0.18490449,-0.0005575307,0.12846194,0.007968452,-0.09149963,-0.18986464,0.036704607,0.14971235,-0.2331637
55,0.029142419,0.1814943,-0.14517368,-0.051883146,0.24234045,-0.019137766,-0.051526245,0.21293408,-0.05854516,0.18767624,0.18766177,0.24953672,-0.21538137,-0.06370238,0.10408122,0.07017014,0.19785425,-0.007510476,-0.064863995,0.033265267,0.048198532,-0.24130243,-0.087368354,-0.16538124,0.1684998,0.15793732,-0.042098783,0.36441523,-0.3351737,-0.1634236,0.20452201,0.016847387,0.11773067,0.040397003,0.22494745,-0.10732229,0.0124067785,0.4821089,0.10666271,-0.38891017,0.24476866
56,-0.023303188,-0.105152346,-0.05319488,-0.092721485,-0.20761359,0.22738545,0.098352924,-0.13474327,-0.08243096,-0.049514648,-0.047211196,-0.10740971,0.1876593,0.052191656,-0.022953166,-0.12622905,-0.102993585,-0.22654432,0.051319778,0.25484928,-0.019343033,0.3489275,0.23246144,-0.092760526,-0.10492453,0.09640901,0.04699317,-0.543894,0.26839268,0.4778176,-0.14046988,0.16049798,-0.015724622,-0.0031037547,-0.067098364,0.0668863,-0.05721181,0.0030745864,-0.049241874,0.10280234,-0.36715177
57,0.06522606,0.09427975,0.0029182537,0.069181494,-0.0004915442,0.017577797,-0.058664124,0.2118721,0.03443728,0.0074318536,0.01324586,0.14294675,-0.1238546,-0.1917486,0.12992957,0.02399174,0.093902506,0.1635395,0.302245,0.055971246,0.028668007,-0.4605627,0.03564474,0.15367219,0.10890333,0.1236551,0.05608109,0.20833206,-0.4410712,-0.23826753,0.24636573,0.044147126,0.059751388,-0.049338922,0.029338004,0.07356556,0.06806675,0.30236015,0.0720702,-0.19015512,0.3360711
58,0.14362699,0.01325543,0.09480464,-0.24278316,-0.17617036,0.09051505,0.06889868,-0.1096515,-0.089614645,0.17370391,-0.02892882,-0.25066572,0.38348716,0.06338679,-0.14845252,-0.092041135,-0.14469737,-0.14785184,0.05052456,0.14589089,0.08043761,0.28039148,0.25122532,0.076559424,-0.017613642,0.026173215,0.076293066,-0.22478378,0.41024527,0.26751968,-0.041417636,0.06862669,-0.25009418,4.1536987e-05,-0.112545915,-0.01460303,-0.1082089,-0.21488813,0.009061445,0.18757612,-0.25907028
59,0.05464586,0.2135055,-0.11382044,-0.17982388,0.18436621,-0.03547988,-0.15620552,0.3611916,-0.0076156845,0.15828858,0.20266369,0.14599904,-0.07546029,-0.2661799,-0.14443703,0.03554552,0.13681854,0.04166117,-0.043583855,-0.014568288,0.04251648,-0.35022813,0.036029924,-0.17363101,0.25572687,0.022488302,-0.03039831,0.46461535,-0.11453958,-0.55870205,0.19103242,0.05023733,0.11065052,-0.040194325,0.09858033,-0.103947625,-0.040393237,0.23313022,-0.04934969,-0.10111277,0.25999483
60,0.08217592,-0.051411524,0.055027347,-0.25223798,-0.13188209,0.20778203,0.078619264,-0.14052749,-0.20985636,-0.05054792,-0.048051056,-0.07947582,0.31109065,-0.0005709818,-0.2598141,-0.11493355,-0.10478593,-0.20572086,-0.17661,0.096065305,-0.013370725,0.34455007,0.15415728,0.009201195,-0.037729625,0.07355902,0.035923958,-0.22915864,0.54903287,0.22091635,-0.068636745,0.054850243,0.12282578,0.023692898,-0.24489644,-0.23903883,-0.067029476,-0.3173132,0.005635678,0.29319772,-0.23401102
61,0.04243497,-0.0038580094,0.05251034,0.16171567,0.15547432,0.10667803,-0.050652023,0.2782242,0.039437097,-0.19879834,-0.053225953,0.24157012,-0.2696278,-0.1311003,0.08731942,-0.04550026,0.33292878,0.1581001,0.05098207,-0.035684355,0.059304025,-0.21439087,-0.14519678,0.043560583,0.15854739,0.04035741,0.021072477,0.5076401,-0.28566623,-0.53600943,0.2237375,-0.004905499,0.26338255,-0.028126057,-0.095814966,-0.15792336,0.08207782,0.33295572,-0.11165588,-0.20819692,0.17424335
62,0.00012873113,-0.23470491,0.17167339,0.20798342,-0.24000189,0.04074444,0.25051078,-0.20008609,0.049451012,-0.24739516,-0.110419616,-0.24905825,0.23080316,0.21914162,-0.06570514,-0.031634517,-0.16813289,0.01993221,0.113371275,0.10665234,0.02070511,0.40229002,0.079546496,0.13932768,-0.1313968,-0.047832094,0.11701285,-0.36596933,0.24415119,0.46547768,-0.1423184,0.07512322,-0.10876706,-0.0079988055,-0.09384451,-0.038308296,-0.03561244,-0.34336787,-0.27560487,0.31388754,-0.41834173
63,0.15491174,0.09316058,0.014142886,0.33582425,0.18779854,-0.2509555,-0.008336048,0.181693,0.16320486,0.1612455,0.05977929,0.06409928,-0.37992293,0.010795923,0.22351155,0.10206652,0.14684379,0.18892217,0.09954474,-0.10599237,0.060786407,-0.39441556,-0.08492641,0.11903296,0.12237783,-0.019160075,0.011593794,0.42322996,-0.6434449,-0.24785265,0.09033821,0.009912166,0.058714557,-0.018863631,0.27099437,0.06796027,0.15040284,0.23725726,-0.13396513,-0.20326778,0.32540032
64,0.015323175,-0.07736708,-0.043993846,-0.09940649,-0.067047566,-0.0876924,0.24935329,-0.30166662,0.107661024,0.13352364,-0.0021391418,-0.015679508,0.31001443,0.30765936,-0.046101026,0.036710396,-0.18540637,-0.15714768,-0.042946607,0.063329235,0.056548934,0.37558478,0.16984403,-0.17460746,-0.16596125,0.07795505,0.07962555,-0.47354114,0.30743805,0.7578557,-0.23542817,0.15067063,-0.23547374,0.10995125,0.14813706,0.086761184,0.041711055,-0.33122838,-0.0515657,0.24144153,-0.37095907
65,0.13086875,0.2861412,-0.19113958,-0.01168465,0.2759346,-0.110005,0.11560501,0.21604517,-0.05451149,0.32863474,0.11775694,0.35354492,-0.39874923,-0.12539062,0.24866776,0.054456905,0.17695536,0.17843619,0.051378444,0.031987652,0.058577403,-0.2901895,-0.123797834,-0.1300517,0.22905836,0.025455356,-0.05645266,0.44881922,-0.63840306,-0.1910205,0.24260709,0.0362198,0.025071459,0.018118259,0.3117505,0.00081846677,0.07284677,0.6491825,0.006021873,-0.4139051,0.29651427
66,0.16700785,-0.08905575,-0.039944742,-0.22547905,-0.26967722,0.11106593,0.22785915,-0.24802808,0.01673289,0.13920765,-0.012459091,-0.06262253,0.4026367,0.012349693,-0.11357928,-0.21395564,-0.22341894,-0.36210185,0.045358546,0.17557944,-0.024046378,0.4546701,0.36833918,-0.1095804,-0.12808853,0.18986401,0.042914644,-0.76612693,0.3181521,0.739524,-0.29870862,0.1864553,-0.18538235,-0.030916076,0.113391235,0.038693026,-0.0145602,-0.12676667,-0.03019103,0.2481724,-0.30680668
67,0.11759029,0.12310897,-0.073858224,-0.061270133,0.107318796,-0.08996983,0.011313368,0.29032204,0.061433114,0.21277794,0.122463346,0.3423669,-0.2573484,-0.008791313,0.16867061,0.08581246,0.18914266,0.30809626,0.17373519,0.07648684,0.029066801,-0.49300236,-0.04581483,0.026814515,0.24369994,0.2138527,0.043568604,0.36616108,-0.48251122,-0.5129104,0.27415308,0.10970752,0.0705968,-0.06987007,0.18941058,-0.01704895,0.1273646,0.63372046,0.12369124,-0.27271968,0.46269232
68,0.03564564,-0.094193436,-0.09140511,-0.2342473,-0.20008317,0.09125707,0.16427545,-0.2468874,-0.09830086,0.11005094,-0.021317285,-0.213869,0.5628289,0.1449703,-0.2259115,-0.17389217,-0.21629849,-0.22407334,-0.07798518,0.2788542,0.07046065,0.36148122,0.43057588,-0.09539736,-0.11579803,0.04817202,0.013108954,-0.44384822,0.62526023,0.48704892,-0.060661547,0.13224551,-0.18381834,-0.028256653,-0.104089424,-0.020794723,-0.07457195,-0.31407872,-0.058929197,0.39586598,-0.45584026
69,0.10796031,0.2860958,-0.12142256,-0.16985323,0.24004258,0.42430094,-0.10535412,0.42683285,-0.14718068,0.1419783,0.09653108,0.25610134,-0.24225418,-0.3345875,-0.032731097,-0.100084916,0.23640516,0.13878019,0.010119582,-0.047550775,0.018064925,-0.40269223,0.0629473,0.027848907,0.31850556,0.20932645,0.0581192,0.7382178,-0.35248953,-0.67545736,0.31723073,0.0024703275,0.20427473,-0.11121412,0.05286,-0.15286183,0.008008476,0.4365523,0.026379958,-0.27681512,0.4366805
70,-0.022378754,-0.24721418,0.09748471,-0.26438877,-0.19941038,0.33312798,0.06352562,-0.19767113,-0.048802048,-0.15055317,-0.100447625,-0.15983124,0.46867198,0.017444313,-0.35115436,-0.25466993,-0.16282308,-0.114810355,0.06977692,0.3042194,0.029072933,0.710075,0.17850296,0.08652444,-0.12084856,-0.044153944,0.045425918,-0.5151646,0.7195439,0.31610122,-0.11274622,0.13464548,0.025580369,-0.086340785,-0.46180972,-0.108640805,-0.095191605,-0.36604503,-0.057345316,0.3121192,-0.5880475
71,0.032301597,0.06695082,0.06757694,0.25289667,0.16101281,-0.12534596,-0.11136939,0.3442654,0.16404353,-0.11172159,-0.0054859966,0.3399406,-0.41584703,-0.16312858,0.11389881,0.10664672,0.2795661,0.41380915,0.106056534,-0.10122874,0.033285107,-0.5509697,-0.12488815,0.15824525,0.23447327,0.0068854406,0.036961593,0.5597773,-0.54445726,-0.85667515,0.3290248,-0.12860656,0.18839264,-0.11217332,-0.124913245,-0.20116337,0.08541845,0.3497526,-0.0016975552,-0.27043676,0.4557947
72,-0.037664436,-0.25014398,0.22462614,0.13163416,-0.23434274,0.12238258,0.15744215,-0.34585714,0.011671508,-0.12964989,-0.08345211,-0.328116,0.5020635,0.37282136,-0.18928187,-0.15335535,-0.22173317,-0.13699496,-0.17388627,0.1311945,0.0587002,0.6020167,0.13341407,0.23852791,-0.08140895,-0.054068133,0.022401214,-0.5793457,0.6441001,0.633752,-0.2586611,0.16621265,-0.12845418,0.066259906,-0.15986288,-0.1178346,-0.08345196,-0.49918437,-0.1956069,0.42507598,-0.4251206
73,0.078863695,0.14037868,-0.12158541,0.32436287,0.3205559,-0.12865001,-0.03802644,0.3165576,0.1937348,-0.05657045,0.06606797,0.22121689,-0.5206395,-0.01185178,0.28249905,0.17902744,0.3108169,0.3466906,0.0977491,-0.1482693,0.16775492,-0.6214398,-0.23264469,-0.03318245,0.302197,-0.011847867,-0.06678366,0.6749915,-0.6436479,-0.5628176,0.35160398,-0.07597135,0.2624075,-0.050782893,0.30163047,0.027425025,0.09811905,0.4257358,-0.10155499,-0.33133924,0.4826868
74,-0.00261423,-0.15672655,0.075671494,-0.016487166,-0.2299575,0.12612596,0.18518505,-0.40430036,-0.047237933,-0.10372723,0.010731742,-0.43529114,0.41351262,0.42032295,0.02448216,-0.1901521,-0.29549047,-0.266343,0.018763876,0.17032132,-0.03134089,0.6199823,0.1435611,0.013377177,-0.1622599,0.0056184945,-0.0304227,-0.5835115,0.5179736,0.99871236,-0.20642512,0.061319705,-0.22429034,0.05892258,-0.0013438603,0.19605568,-0.10828895,-0.519637,-0.14045331,0.40650705,-0.5266129
75,0.13129123,0.26788607,-0.15567808,0.07992879,0.3391021,-0.077725455,-0.094552845,0.50337523,0.110134974,0.16110915,0.141975,0.24327421,-0.49807438,-0.26630995,0.34144068,0.20965317,0.24050815,0.3062454,0.27830976,-0.12700967,-0.0064108707,-0.59161454,-0.09895438,0.08501172,0.22707723,-0.019923473,-0.013997253,0.78420764,-0.7176988,-0.5658449,0.41351792,-0.1805566,0.034143105,-0.06440257,0.28018963,0.21686473,0.05480297,0.63746804,0.19669344,-0.43272457,0.45140794
76,-0.02302477,0.07554492,0.06583302,-0.2621743,-0.31132403,0.26251027,0.023241017,-0.36726472,-0.0035719883,0.16940498,-0.015673656,-0.28922746,0.5837679,0.14860702,-0.25938973,-0.256805,-0.4092765,-0.45036995,0.0528608,0.15139544,-0.004257793,0.70222765,0.32344085,-0.030916477,-0.24751054,0.08398043,0.072610795,-0.5487255,0.6919532,0.75097203,-0.21478109,0.055363093,-0.3366485,0.025117664,-0.1012368,0.2258437,-0.19673061,-0.47450182,0.3143669,0.35520604,-0.5584631
77,0.018837236,0.51688224,-0.15900595,-0.20303029,0.32038403,0.11387756,-0.31953657,0.45345393,0.056444645,0.325035,0.16971661,0.6097461,-0.28013965,-0.41281378,-0.037519485,0.07949211,0.41047144,0.21872622,0.08743713,-0.068884276,0.04026862,-0.44881916,-0.28426176,-0.04935904,0.3026501,-0.020426955,0.031690907,0.78956246,-0.40426153,-0.9585241,0.45293134,-0.21646951,0.3384288,0.05419624,-0.02343132,-0.0019139927,0.11513973,0.6813513,0.27953145,-0.56458277,0.73925865
78,-0.1596973,-0.099571936,0.077708416,-0.4578745,-0.31114593,0.41768822,0.25084093,-0.2937204,-0.103721894,0.100578144,-0.16728675,0.087058544,0.70362514,0.16602126,-0.42462346,-0.24125278,-0.1647572,-0.3301289,-0.096106336,0.23091939,0.027927577,0.7637243,0.1434268,-0.15984079,-0.13404645,0.039935134,0.09917552,-0.71255493,1.1325701,0.57134855,-0.035673156,-0.06770435,-0.056491714,0.0642972,-0.6437597,-0.40509853,-0.14088951,-0.55754155,0.013487947,0.35216498,-0.57250965
79,0.13434471,0.031020548,-0.12793691,0.111781515,0.35420337,0.04138139,0.053293876,0.48944128,-0.018424261,0.0059782155,0.046857223,0.45465052,-0.53745884,-0.25057423,0.14576751,-0.08396647,0.3625188,0.30400053,0.10112154,-0.11885121,0.0496648,-0.58446014,-0.32242885,-0.050642073,0.43419677,-0.120124035,-0.12250692,0.8832505,-0.65425515,-1.0755161,0.23956957,-0.084945746,0.3378858,-0.16705675,-0.22800392,-0.49558496,0.0037136918,0.8092396,-0.28192392,-0.4940226,0.7198514
80,0.029530177,-0.4564788,0.1234045,0.22031386,-0.46485153,-0.13159156,0.37152225,-0.3745755,-0.027064536,-0.41065726,-0.14901938,-0.5742252,0.5543553,0.47849435,-0.07564281,-0.048764914,-0.24535875,-0.09058206,-0.055956952,0.19427687,0.0073972195,0.5143812,0.34624618,0.021066425,-0.26612464,0.10324057,0.0878252,-0.9820653,0.7637676,0.595364,-0.66032255,0.31424776,-0.1201544,-0.092857234,-0.24604337,-0.2729313,-0.009519827,-0.6106606,-0.40848452,0.71081805,-0.4803552
81,0.208833,0.23079732,0.0095529035,0.53301007,0.37876078,-0.40979004,-0.1313826,0.48421714,-0.009272475,-0.087083824,0.060473986,-0.1317907,-0.45470548,0.1006423,0.3726988,0.3535275,0.30951795,0.5168356,0.059383303,-0.07207198,0.07274178,-1.0623645,-0.044518434,0.2617487,0.2794864,-0.006858632,-0.022874953,1.0404528,-0.70991695,-0.7019319,0.31388852,0.2126398,0.11317122,0.06419492,0.35410824,0.14627956,0.3014098,0.46308374,-0.2604845,-0.14306335,0.62661505
82,-0.029930394,0.05797071,-0.0016417908,-0.19902876,-0.20609368,0.16528374,0.24734311,-0.32600832,-0.17028949,0.21978188,-0.01944168,-0.68382835,0.62712306,0.30792162,-0.28590125,-0.09319814,-0.40841687,-0.5111532,-0.05897949,0.11331014,0.05291684,0.657488,0.6108385,-0.10888752,-0.024689123,0.14995214,-0.036778145,-0.28695595,0.7609191,1.275563,-0.16061777,0.10260472,-0.3666882,0.19265018,0.091760546,0.19176655,-0.11856592,-0.9776747,-0.013860956,0.66668606,-0.68672484
83,0.12629782,0.3633257,-0.2527087,-0.23499954,0.63279873,0.1792006,-0.1378188,0.45339146,-0.004360173,0.40750417,0.2536709,0.4513477,-0.78597724,-0.56040424,0.2527912,-0.04926475,0.3102633,0.08744858,0.2451559,-0.14032556,-0.01752518,-0.28658038,-0.23383117,-0.20214495,0.41721493,0.078577295,-0.15960722,1.1275538,-0.7996325,-0.7140489,0.7614772,-0.060111027,0.25479656,-0.004961431,0.2902929,0.09172418,-0.0113284085,0.87715286,0.15737292,-0.72938067,0.32238874
84,-0.059656076,-0.34534758,0.077462874,-0.20542714,-0.4048386,0.32440138,0.16394845,-0.6055449,0.19732216,-0.0960422,-0.111398146,-0.10850651,0.49063715,0.10551326,-0.1084165,-0.47284693,-0.33851102,-0.54385585,0.19500566,0.29169732,-0.07971987,0.94327056,0.24950138,-0.10734219,-0.38175845,0.112650454,0.10975818,-1.1505905,0.62952685,0.89474165,-0.34193453,-0.0048798807,-0.24290207,-0.17198703,-0.30137885,0.22628963,-0.27730545,-0.5586077,0.11822525,0.4562033,-0.8628466
85,0.08197597,0.14034814,0.010950977,0.10635761,0.2962719,-0.18648486,-0.33771652,0.30534023,0.20035249,-0.029813321,0.12549032,0.528984,-0.47286713,-0.2464681,0.21413423,0.21302298,0.40705916,0.5318591,0.2563191,-0.06644057,0.06049443,-0.7474481,-0.4924836,0.3196489,0.27170938,-0.11813252,0.07335314,0.7646021,-0.7676683,-1.0194651,0.5031419,-0.2370347,0.09538751,-0.1903647,0.16379094,0.13029593,0.11029958,0.9585052,0.23666732,-0.61292005,0.6845169
86,-0.1584117,-0.05694377,0.15493487,-0.15107544,-0.5482556,0.10471016,0.15940878,-0.4389351,0.029277893,0.05010117,-0.04768415,-0.25237355,0.8116454,0.37038034,-0.3460116,-0.103052475,-0.23680292,-0.3171588,-0.20258981,0.20849231,0.04190707,0.602257,0.40321356,-0.0061346847,-0.23507787,0.18568003,0.10648413,-0.838552,1.076612,0.8945295,-0.3691277,-0.106426604,-0.2745961,0.074540794,-0.19224592,-0.02442568,-0.21030797,-0.87930274,0.017153675,0.5518363,-0.49634215
87,0.10495918,0.3974564,-0.20270082,-0.13492589,0.54553944,0.013712056,-0.11897102,0.53138596,-0.1053942,0.124402985,0.1377458,0.44942096,-0.4743153,-0.30321905,0.14753053,0.11007937,0.4109149,0.34994096,0.030751957,-0.088514194,0.06480927,-0.6182063,-0.45549217,-0.051850826,0.43060043,-0.065989114,-0.20052297,1.1596609,-0.57645303,-0.91024876,0.55979854,-0.08549582,0.3798425,0.067650095,0.13158852,-0.25266704,0.19641748,1.1138062,-0.071255006,-0.6484192,0.5476155
88,-0.03872242,-0.30601078,0.11292594,-0.14440908,-0.5968537,0.32997894,0.39903003,-0.3662981,-0.032990523,-0.024534157,-0.18464722,-0.31442642,0.62025505,0.14591025,-0.20530815,-0.33043203,-0.33245045,-0.43863183,-0.0018285024,0.31601804,-0.07562426,0.66522837,0.5262565,-0.05384199,-0.23658572,0.24339533,0.22532971,-1.004979,0.7571655,0.87403506,-0.45736727,0.06264187,-0.17762205,-0.0044800267,-0.41395172,-0.15052366,-0.11830095,-0.82568866,-0.20314562,0.7154318,-0.70371675
89,0.2009409,0.07195944,-0.053500466,0.11189815,0.45296115,-0.2563097,-0.1139197,0.46799546,0.1111049,0.022477824,0.2260636,0.25611293,-0.46106607,-0.2723537,0.1467217,0.16237281,0.29782656,0.5410271,0.19455473,-0.06766962,0.20124996,-0.5757061,-0.27132446,0.19918782,0.34393427,-0.1743902,-0.05515509,1.0367904,-0.8403095,-1.0520878,0.44339225,0.14044604,0.1689582,-0.14925174,0.13466324,-0.17255318,0.28912973,0.87252855,-0.1229491,-0.5409732,0.6169353
90,0.12132551,-0.23023729,0.12554449,0.06294935,-0.49743196,-0.00089319237,0.2596084,-0.22712855,0.045309003,0.07872308,-0.03772547,-0.38765806,0.5600036,0.39756423,-0.24145184,-0.096798256,-0.26240706,-0.337529,-0.24719836,0.13094847,-0.012388191,0.6197473,0.6144348,-0.1840762,-0.1090382,0.26342607,0.13276616,-0.9357691,0.7598537,0.9482688,-0.555505,0.215668,-0.3013086,0.008697042,-0.036319584,-0.018433748,-0.15160324,-0.93687403,-0.250512,0.8209633,-0.55706227
91,0.13046962,0.26099104,-0.22895111,0.20871654,0.6108098,-0.18520357,-0.075239845,0.38994545,-0.061749443,0.011563565,0.15280738,0.35375166,-0.5672857,-0.19398043,0.24418588,0.2576583,0.2473119,0.38429573,0.050675604,-0.087893024,0.06901528,-0.66292906,-0.45013124,-0.052027915,0.28044295,-0.099084094,-0.20926534,1.0363293,-0.78029644,-0.6384301,0.5101961,0.100821905,0.35731447,0.02884539,0.46571407,-0.09712853,0.20247227,0.8648606,-0.050019562,-0.5887138,0.53107923
92,-0.030562589,-0.20264485,0.09175437,-0.00665838,-0.4554608,0.22745353,0.34743816,-0.35367292,-0.056815457,0.02898458,-0.1759318,-0.3691747,0.3828841,0.23380339,0.012652272,-0.3209619,-0.31146193,-0.43676224,0.017917607,0.16828582,-0.09408376,0.76402146,0.64680874,-0.02277592,-0.27700123,0.224241,0.14717251,-0.9626901,0.61232066,1.1716362,-0.42637354,0.0854708,-0.24664298,0.044779498,-0.07687811,0.18604155,0.0054157674,-0.6823012,0.17900099,0.52884185,-0.63235366
93,0.17805305,0.13124704,-0.09797746,0.030007057,0.41029984,0.030619599,-0.23021227,0.31142274,0.22697912,0.17042458,0.14594428,0.37424538,-0.481411,-0.29933494,0.29025823,0.06345186,0.17423375,0.50328094,0.3550838,-0.04724913,0.09325941,-0.6070266,-0.27207598,0.057373155,0.1973734,0.111371905,-0.07971786,0.78919977,-0.86551577,-0.7274261,0.56308657,0.0769247,0.071577355,-0.081117496,0.31315702,0.31452864,0.17296821,1.112503,0.080230415,-0.63257134,0.46268204
