,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t)
443,-0.1767177,0.010131618,0.1934349,0.19295187,0.1813974,-0.030427815,0.061584122,-0.023166627,0.14850575,0.09134625,0.46242914,-0.114092745,-0.12930055,0.22470844,0.31695068,-0.12997705,0.3188627,-0.3867569,0.20759463
444,0.020742204,-0.04062032,0.22795612,0.26886997,0.13858779,-0.0020263775,0.15405881,0.025655372,0.24810106,-0.114653334,0.46940467,-0.15465939,-0.24366693,0.16241674,0.14423586,-0.05419436,0.001385958,-0.14479993,0.092747785
445,-0.07140356,-0.004633069,0.22632779,0.08169891,0.11780661,-0.041497216,0.2004911,0.053733874,-0.1230545,-0.13537362,0.12411672,-0.13578479,-0.10365674,0.06589263,-0.10142997,-0.050619535,-0.12411449,0.020031966,-0.10211871
446,0.037273124,-0.12559855,0.05485484,0.043450754,0.09075754,-0.03349508,0.1574857,-0.07452667,-0.21665639,0.08819546,-0.13469663,-0.06652993,-0.05214756,-0.053044192,-0.14432909,-0.14143856,-0.113440104,0.29503924,-0.19571579
447,0.17735367,-0.025221765,0.08528861,-0.007372439,-0.004512878,0.13178217,-0.0009290213,0.16767275,-0.23982307,0.067897156,-0.20325148,0.04372581,0.0990204,-0.012135863,-0.19427751,-0.056202173,-0.15314372,0.37702805,-0.19382793
448,0.120845914,-0.019694373,0.08125635,-0.14328873,-0.006892847,0.013138309,0.03752097,0.21027711,-0.0796598,0.15444128,-0.17480466,0.18722086,0.17160207,-0.09513707,-0.13525383,-0.08199725,-0.16065136,0.25622717,-0.105117306
449,-0.014662652,0.0909017,-0.081915155,-0.059633117,-0.034940273,0.016559206,0.002478295,0.10616073,-0.06176033,0.045177832,-0.17351556,0.19564141,0.15333298,-0.069382675,0.057498652,0.04190104,-0.07545335,0.17937604,-0.02691785
450,0.021132082,0.035055406,-0.05564096,-0.017345138,-0.02182246,0.018226726,-0.07573022,-0.0030560298,0.05460413,0.03724364,-0.02333394,0.12642284,0.11304785,0.05859204,0.09273478,0.1123379,-0.0082350345,-0.065413855,0.11557145
451,-0.06927564,0.0757671,-0.034358896,-0.008935317,-0.025651824,0.05836457,-0.03273586,0.01540599,0.10190101,-0.0070102103,0.16981542,0.09285675,0.03976836,0.33355683,0.1277429,0.04923217,0.073528714,-0.22034536,0.16376811
452,-0.1103289,0.09824485,0.12892127,0.09871081,0.054158803,0.0023240978,0.08441177,-0.008009363,0.3375011,0.0031229034,0.26493946,-0.0099393055,-0.0022509657,0.098563746,0.20209219,0.00072784116,0.1415729,-0.22677957,0.19366881
453,-0.062452093,0.021906614,0.09598868,0.15846626,0.24201456,0.027733915,0.12728158,-0.014740571,0.08147007,-0.16576678,0.28520796,0.017782241,-0.13957006,0.1175589,0.1295304,0.094740905,0.090721026,-0.21584821,0.09890261
454,0.05387919,-0.091709614,0.19147067,0.046257842,0.066124454,0.0739743,0.13274574,-0.07647105,-0.018787159,-0.13582158,0.11580491,-0.06370159,-0.021544358,0.13193381,0.09900333,-0.1387137,-0.07982027,-0.18617448,-0.07907335
455,0.03189569,-0.07494501,0.09477788,0.025886787,0.18963924,-0.08711926,0.053261574,0.015282418,-0.014497301,0.09898395,0.19891313,0.023455285,-0.13413435,-0.032996647,0.0711801,-0.10706172,-0.07096451,0.11072776,-0.1428121
456,0.063974105,-0.06288051,0.083433,-0.033202853,-0.051434062,0.13369201,0.08349728,0.04569825,-0.076577365,-0.07484612,-0.08356456,-0.10626971,0.05579174,0.05676213,-0.049679972,-0.010062452,-0.18039654,0.18511143,-0.17438658
457,0.042154863,-0.0045425794,0.02980535,-0.051024355,0.06991409,-0.04267104,-0.013689807,0.06197786,-0.05211348,0.13335402,-0.10131278,0.07402328,0.036899626,-0.05793136,-0.11864417,-0.025966305,0.020165034,0.13316602,-0.117906705
458,0.2752315,0.015553337,0.021520358,-0.06492086,-0.08189392,0.04373513,0.039906923,0.09396371,-0.026446316,0.033975795,-0.13492303,0.030807327,0.17771415,-0.018992608,-0.043184876,0.02952979,-0.021650456,0.15766358,-0.08842832
459,0.06724666,0.0593862,-0.015759569,-0.19659118,-0.068831906,0.023552172,-0.0012851208,0.03612191,0.002174115,0.08334382,-0.14547923,0.39306927,0.042015925,-0.013850494,-0.08780713,0.040280256,0.044266313,-0.033584192,0.02757011
460,-0.043261252,0.1312514,-0.08519443,-0.036342524,-0.031814072,0.0732397,-0.009156581,0.027771056,0.09718421,0.014951834,0.0061895624,0.12158591,0.21552561,0.04418863,0.2995556,0.15902978,0.10728223,-0.07378826,0.052256897
461,0.27708855,0.030902736,0.04698586,-0.0020422973,-0.06609816,0.028533336,-0.108752534,-0.018394325,0.27960414,-0.056066748,0.2487676,0.104317635,-0.073052034,0.30466548,0.20778877,0.052907377,0.19559951,-0.36071485,0.23514621
462,-0.17777427,0.102471486,0.052623313,-0.047398046,-0.007865339,-0.0077124285,0.014396086,-0.02735001,0.29209292,-0.09699279,0.27955455,0.1543449,-0.098558776,0.12915349,0.17928699,0.089710385,0.10410154,-0.38317117,0.26948214
463,-0.24839911,0.08772247,0.01967514,0.18710335,0.0974039,0.09092885,0.08016348,-0.0791279,0.15647355,-0.104460806,0.372951,-0.102917135,-0.09352265,0.118916735,0.56389797,0.06159063,0.24542531,-0.31864658,0.16825981
464,-0.005162708,-0.07839739,0.25852793,0.18966465,0.1616819,0.013148773,0.008519838,-0.03875374,0.33515304,0.0012122765,0.5556559,-0.10297584,-0.18107618,0.3142277,0.22724225,0.03800918,0.053528488,-0.4417673,0.2803312
465,-0.20713519,0.059610285,0.18457204,0.1246558,0.25516838,0.045127504,0.17972448,0.08365005,0.10973498,-0.25473055,0.362868,-0.12862547,-0.19445741,0.178851,0.122831136,0.00039270893,-0.008494941,-0.2855528,0.07088937
466,-0.030284883,-0.23392364,0.23800838,0.14165984,0.22820266,-0.04823788,0.22973952,-0.13390858,-0.04828497,-0.09495203,0.1811264,-0.113029115,-0.08088914,0.061923865,0.05986687,-0.16373397,-0.12258704,-0.07294313,-0.09968953
467,0.08346865,-0.15313455,0.11207354,0.06316608,0.17362829,0.041246843,0.059216328,0.070137866,-0.24112876,0.035898086,0.0003027059,-0.029786669,-0.07415549,-0.0059109665,-0.041509476,-0.09342232,-0.1790405,0.37803897,-0.32895792
468,0.19823837,-0.159356,0.11832408,-0.12605698,0.000611512,-0.005303489,0.037001725,0.11547429,-0.10051279,0.05892131,-0.29983675,0.028639823,0.14221159,-0.012388853,-0.09508553,-0.15885526,-0.2621728,0.33272123,-0.25380605
469,0.16222471,0.0030317279,-0.060848944,-0.09433998,-0.025318062,-0.013559858,-0.13366416,0.107261606,-0.061396435,0.077671744,-0.22059801,0.21163316,0.052456297,-0.10813975,-0.102941856,0.05596052,-0.19115384,0.44578677,-0.043471634
470,0.02353103,0.06856977,-0.12843746,-0.121218,-0.09984842,0.0381927,-0.08099441,0.09544931,-0.039348997,0.022278441,-0.2427717,0.10747507,0.24799047,0.018295107,-0.009091295,0.14727685,-0.032858215,0.09028433,0.0832939
471,0.006177742,0.09693274,-0.12554668,-0.016463026,-0.061242998,0.045296255,-0.12962054,0.0374565,0.12567142,0.2883193,-0.020521104,0.20669867,0.065462366,0.055297222,0.094724976,0.07584628,0.13973051,-0.19171198,0.21183798
472,-0.05444946,0.23090273,0.015582731,0.09305045,-0.12655334,0.23533121,-0.028970849,0.11848826,0.21536556,-0.11092207,0.29057032,0.118951574,0.03902382,0.14958467,0.23796654,0.159992,0.16083904,-0.3574814,0.28993276
473,-0.21994953,0.1465666,0.15014195,0.109702155,0.1838939,0.023778748,0.13732821,-0.012300577,0.305895,0.00711686,0.47199106,0.09940243,-0.07797018,0.14009666,0.30405542,-0.019402476,0.20338501,-0.5461965,0.336063
474,-0.1532978,0.01017243,0.19027379,0.32171285,0.17431112,0.011995705,0.21419194,-0.05419945,0.15560997,-0.19568679,0.5373306,-0.07290858,-0.14530653,0.20303524,0.4287715,0.029347766,0.09354386,-0.36935857,0.12666789
475,-0.033590764,-0.16615263,0.26122084,0.1905416,0.16616063,-0.040751338,0.16812581,-0.076966584,0.017684024,-0.08559597,0.428543,-0.10859591,-0.1997813,0.2511865,0.08895167,-0.15090856,-0.045519426,-0.27649203,0.0069441423
476,-0.06191266,-0.0947855,0.1826823,0.09926437,0.17308536,-0.036852747,0.16178927,0.069389194,-0.17758825,-0.037416454,0.18318325,-0.17146291,-0.11721809,-0.005233881,-0.019559106,-0.15005244,-0.053386096,0.19173783,-0.22297399
477,0.13135494,-0.16021548,0.15466702,0.0237707,0.07344088,-0.023938183,0.14483815,0.15426612,-0.18006471,0.039930474,-0.16355179,-0.14102718,0.013473297,-0.04054314,-0.20004646,-0.12007965,-0.15428738,0.3895442,-0.28766668
478,0.20518477,-0.07366511,0.06525409,-0.09163675,-0.046159863,0.0018258877,-0.01935534,0.10503428,-0.27327487,0.095893435,-0.38270378,0.07426064,0.061921023,-0.12899634,-0.28762043,-0.047211803,-0.24675241,0.44551188,-0.21415813
479,0.16151606,0.024754923,-0.13654616,-0.0017281324,-0.109674394,0.012523055,-0.0833259,0.0857414,-0.20903343,0.14933717,-0.42113715,0.2134422,0.19283034,-0.12252337,-0.15856954,0.0035266234,-0.1241893,0.36319652,-0.113129705
480,0.153324,0.057824917,-0.072949365,-0.12308699,-0.030663393,0.035381697,-0.113951065,0.10084741,-0.09226432,0.12440969,-0.19803393,0.21439347,0.24177003,-0.045622498,-0.08867923,0.06341073,-0.045160137,0.106380835,0.06912734
481,-0.022183158,0.09697922,-0.08270306,-0.06531937,-0.09413439,0.038771566,-0.014707297,0.05474336,0.27178505,0.039567888,-0.06218393,0.20820357,0.17807095,0.013338208,0.107746825,0.103740215,0.048958365,-0.103481,0.18638065
482,-0.10669344,0.17619596,-0.070303254,0.13724431,0.011445316,0.049336087,-0.0254541,-0.0053188098,0.14403588,-0.11447681,0.1847711,0.24967141,0.014495021,0.1236022,0.284544,0.18921097,0.12618457,-0.28766945,0.28485575
483,-0.0968025,0.036920574,0.07546942,0.1046294,0.07459749,0.007403023,0.034189172,-0.115693375,0.22692499,-0.08380476,0.3491395,0.018029708,-0.03353849,0.4967835,0.3212664,-0.017483545,0.12524173,-0.51435316,0.331852
484,-0.15709169,0.043452762,0.09180844,0.22691779,0.2051318,-0.02474724,0.058495823,-0.047281116,0.19257091,-0.10204749,0.496994,-0.04744398,-0.21854526,0.15596089,0.3513167,0.01722534,0.14404425,-0.3084181,0.23230095
485,-0.037970625,-0.1150551,0.2838463,0.3309705,0.12669924,0.01303307,0.18107642,-0.08512024,0.16162026,-0.103974566,0.33519313,-0.1917796,-0.16023752,0.21986689,0.11728388,0.037228666,-0.011803028,-0.2703249,0.108699165
486,0.0031337235,-0.10927213,0.18223499,0.07881361,0.07001574,-0.01731159,0.15097527,0.029187405,-0.08390511,-0.116414055,0.17001943,-0.10601789,-0.21439072,0.08501255,-0.10996848,-0.058059733,-0.111198895,-0.1008306,-0.12646055
487,0.012652309,0.016213454,0.07769729,-0.03480931,0.061294656,-0.028668657,0.19696775,-0.0029810304,-0.231878,0.05150826,0.007072024,-0.07288571,-0.03135059,-0.049402397,-0.11657555,-0.05823174,-0.09900807,0.22055182,-0.2624708
488,0.09257536,0.014901746,0.072362885,-0.07457798,-0.024642076,0.009303278,0.11875455,0.003974661,-0.19300659,0.094525576,-0.21397118,-0.033680286,0.060352057,0.070045464,-0.16180123,-0.08742149,-0.09740027,0.22548904,-0.2973785
489,0.21145256,0.057051167,0.09420755,-0.14353311,-0.049420998,0.0048118774,-0.0005684673,0.046438042,-0.12137355,0.113137335,-0.20896184,0.06161611,0.03922236,-0.07969768,-0.14963163,-0.014094638,-0.027295537,0.2428811,-0.2244969
490,0.17227247,0.028641818,-0.020148613,-0.20391667,-0.1411033,0.024104957,0.0028761653,0.036055718,-0.0062754164,0.07185198,-0.25535604,0.15138774,0.15523574,-0.04182013,-0.015412822,0.03894149,-0.082236536,0.13397554,-0.004261665
491,-0.032873537,0.15237074,-0.13745305,-0.1016486,-0.06422335,0.063833974,-0.102340855,0.09697458,0.06467516,0.062263854,-0.04494673,0.22634348,0.032722328,0.020398295,0.16395408,0.11894283,0.14535436,-0.05761732,0.119728014
492,-0.04668293,0.33513004,0.044347096,0.037431024,0.009228975,0.03053406,-0.043917224,-0.008524818,0.38082007,0.017830294,0.18512043,0.13836077,0.03637645,0.14296259,0.37084657,0.060921025,0.15858509,-0.29194397,0.28833428
493,-0.11830119,0.08197972,0.06086913,0.13864806,0.056307606,0.0124081895,0.17049886,-0.14027043,0.32489446,-0.16666898,0.41847196,0.080655545,-0.21797554,0.23072813,0.31901836,0.1407802,0.1686321,-0.5587637,0.3854424
494,-0.14536572,0.045601714,0.11746088,0.18278094,0.11538693,-0.0073399246,0.07278796,-0.11767735,0.09600166,-0.18101063,0.5070487,-0.08789742,-0.18766958,0.2332485,0.31720307,0.012498904,0.17117599,-0.4288593,0.13408978
495,-0.07486342,-0.051309533,0.20697163,0.14792,0.17725909,-0.02622441,0.14547166,-0.086651586,0.16072646,-0.065106116,0.36484587,-0.19831032,-0.22448047,0.15789904,0.15850079,-0.10477097,0.058145955,-0.21814087,0.018576637
496,0.0013133165,-0.12114881,0.1694265,0.13332666,0.18401197,-0.03589997,0.15121123,0.13331063,-0.03644894,-0.13164921,0.16954175,-0.092208624,-0.19460535,0.056243144,-0.010192305,-0.043825045,-0.10440017,0.035662364,-0.13219489
497,0.11779368,-0.15809415,0.15995464,-0.043953247,0.047388036,-0.03026032,0.12168278,0.07009518,-0.21639581,0.0068531,-0.13815394,-0.037805114,0.04925282,-0.009581513,-0.15560353,-0.12717474,-0.2509236,0.19325498,-0.21633145
498,0.06181812,-0.044766877,-0.04531279,-0.10245571,-0.0048934664,-0.0152975805,-0.03357498,0.06735766,-0.22797236,0.22901407,-0.23364411,0.0796402,0.036630526,-0.10493892,-0.13691668,-0.074071765,-0.14447647,0.36815462,-0.17539337
499,0.087076604,0.08183969,-0.064144075,-0.08152606,-0.12479438,0.13879603,-0.0413083,0.1303208,-0.075369015,0.0764305,-0.19637397,0.09266628,0.17209147,-0.049258694,-0.07979432,0.04708927,-0.031166222,0.2369556,-0.067075506
