,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t)
65,0.04300842,0.06388463,0.021607578,-0.020040803,0.05383324,0.042208236,-0.025284888,0.18107416,-0.041403096,-0.20108964,0.12249912,0.09478277,0.085224114,0.0076835603,-0.035700623,-0.035237934,0.18513055,-0.021264654,0.0058214883,0.233814,0.02724656,0.09860829,0.08669503,0.043017942,0.01090435,-0.08671391,0.13939002,0.12762207,0.15615422,0.05960148,-0.017700259,0.021882394
66,0.0364031,-0.09270698,-0.06662136,-0.04217718,-0.02458947,-0.098462015,-0.016617987,0.09833526,-0.047322463,0.056660313,-0.100874335,0.1454134,-0.10325608,-0.08137839,0.003375914,-0.01231835,0.10198325,0.16661605,0.23034616,-0.07023142,-0.0046216743,0.027770285,0.23616774,-0.061616167,0.02731797,0.20371224,-0.048524436,0.03776934,0.14343372,0.099783,0.051826604,0.23886186
67,0.023661463,0.068896346,-0.03182008,0.108938016,-0.123519056,0.0012059459,-0.105082616,-0.037067305,0.019950159,0.22452468,0.08673528,-0.07163201,-0.062389113,-0.14225848,0.0028263684,0.028257636,0.1841797,0.03181361,-0.09362474,0.023506574,0.030129248,0.018868541,0.16238892,-0.15998131,0.110546134,0.05736772,-0.058055636,0.063667774,0.043288186,0.10919467,0.13244534,0.061453518
68,-0.008537716,0.019179821,0.2240251,0.034241647,0.03296145,-0.045768134,-0.12757315,0.13341087,0.021815455,0.05240263,0.25363734,0.053779483,-0.03746665,0.0049637146,0.01349697,-0.023491371,0.122793235,0.01299146,-0.075516984,0.011428765,-0.03469972,0.0945093,-0.005740745,-0.03674262,0.113447346,-0.18220009,-0.14314483,0.021843735,0.23999698,-0.004970337,-0.046568356,0.06569441
69,0.05883136,0.033720665,-0.053911425,-0.08978406,0.018662287,0.0031307538,0.009007907,-0.06921877,-0.16364387,-0.14093153,0.07843149,0.029618114,-0.032090474,0.0012232924,0.033770464,-0.039168693,0.13323677,0.31137544,0.02270958,-0.0028908728,0.064728744,0.05516805,0.03306239,0.08599916,-0.024590466,-0.09015935,-0.10139902,0.20282266,0.08500964,0.14237052,0.16457474,0.06672545
70,0.09033692,0.08592366,-0.04179813,-0.033480898,0.022253284,0.07787062,-0.14597636,0.19637027,-0.039217066,0.056914914,0.034620203,0.0068312604,0.053077046,-0.21646553,-0.024878122,0.027312204,0.061505057,0.05724169,0.078685075,0.06793748,0.024723899,0.034227215,0.033633627,-0.13149035,0.09919013,0.035028964,0.04325573,0.01768887,0.08014315,0.18630221,-0.10027853,0.14465186
71,0.022792144,-0.07973867,0.029230328,0.020549048,0.0025037453,-0.0904573,-0.15073891,0.1776298,0.09734236,0.050139982,0.12242129,0.071554236,0.020035345,0.05446479,0.011147492,-0.058024257,0.26063454,0.06280757,-0.08412096,0.13005432,-0.026651569,0.027411297,0.19551837,-0.06617646,-0.0022244416,0.06706178,-0.036374692,0.031663615,0.10015582,0.037035976,0.035861332,0.044841986
72,-0.04420686,0.03765486,-0.046038486,0.035254497,-0.049831256,-0.05233796,-0.1040488,-0.005265572,0.061021596,0.15531278,0.06341985,-0.056390423,-0.12116145,0.009222001,0.04558886,0.027536832,0.13537017,0.06269621,-0.04005652,-0.15793231,-0.01226975,0.032611735,0.15017554,-0.087366164,0.02149239,-0.06625378,-0.12297933,0.1263763,0.03807835,0.05955109,0.13649064,0.166562
73,0.16277522,0.11765353,0.19174074,0.0076959096,0.09100935,0.056827676,-0.058839962,0.025575522,-0.034961242,-0.15186581,0.13882084,0.015015448,0.090961546,-0.063276224,0.011085928,-0.016278695,0.07233692,0.0208535,0.07232526,-0.013365504,0.12700002,0.056532115,-0.04186108,3.7150458e-06,0.09858263,-0.18873656,0.040264137,0.0974244,0.03666953,0.03837495,0.022976823,0.07737823
74,0.035160787,-0.10784442,0.046372667,-0.0939465,0.041019466,0.010047933,-0.01795915,0.123805396,0.054778162,-0.15664357,0.0028077662,0.10885838,0.029186437,-0.0011292547,-0.042604014,0.054115713,0.14324145,0.12855472,0.20844465,0.05997221,0.025272127,-0.033612814,-0.03337619,0.11036182,-0.094973005,0.08568609,-0.08752934,-0.011331631,0.2724112,0.04154771,-0.030262314,0.09069065
75,-0.022173591,0.08666745,-0.16385171,0.061857596,-0.055963024,-0.050798588,-0.009619008,-0.024682537,-0.14169376,0.17437893,-0.059387,-0.11802914,-0.027280252,0.027703576,0.123802125,-0.00016374607,0.077444896,-0.022996197,0.0231868,-0.09660224,0.038095452,-0.041110527,0.14956866,-0.033598103,-0.042270105,0.18082413,-0.11237388,0.10205178,0.012315877,0.2225633,0.081903346,0.025392478
76,0.08883879,0.10957443,0.021466913,0.090413064,0.12594944,0.037043083,-0.067711286,0.06673536,0.12360899,0.11160374,0.1455972,0.04893019,0.30030796,-0.07633198,0.017204612,0.030252865,0.028462078,-0.024735745,0.052063707,-0.02818154,0.013351485,0.013066214,0.03710261,-0.104511194,0.10450239,-0.058133647,0.05725223,-0.02700935,-0.059717987,0.014295383,-0.031872217,0.04871771
77,-0.06000893,-0.17991596,0.12016708,-0.027357262,0.11778417,-0.011174047,-0.03596497,0.04486329,0.12822789,-0.06383447,0.14618859,0.110115655,0.016658735,0.1048895,0.010472041,-0.026119353,0.15903589,0.17122054,-0.07392926,0.04665168,0.19091998,0.07475443,0.055143215,0.011825424,-0.16054769,0.18716839,-0.019947816,0.027067069,-0.054293334,-0.053386994,0.013731855,0.020262469
78,-0.06298998,0.12397736,0.04209294,0.108503155,-0.09007664,0.017268822,-0.0784231,0.04105133,-0.07172636,0.2492599,0.03082656,-0.07234089,-0.05644191,-0.054326948,-0.07933533,-0.005027704,0.080045804,-0.04664204,-0.078778744,-0.15477006,0.072515294,0.014727329,0.017561063,-0.11090081,0.016343597,0.04053241,-0.10298832,0.06992977,0.30073947,0.08706997,0.020888694,-0.02764157
79,0.0358823,0.07829519,-0.13488443,0.09983808,0.16586247,0.017785138,0.073903956,-0.022626743,-0.1579727,-0.16353379,0.12665547,0.007356398,0.010576668,0.003732456,0.010773636,-0.032207634,0.0009614185,-0.028400438,-0.0016613335,0.013389571,0.04535045,0.05219633,0.035805445,0.1293701,0.037866607,-0.1922757,0.020233141,0.06655813,0.061826274,0.16071372,0.12463622,0.008817668
80,0.08279111,-0.033843264,0.0131945,-0.045944843,0.062101558,-0.021925382,0.032666594,0.112067446,0.043784663,-0.103681654,-0.102287516,0.037654202,0.02522524,-0.14812326,-0.022672115,0.038529996,0.033197626,0.047650423,0.1594724,0.09489005,0.10155931,-0.00032606162,0.10755813,0.02653518,0.022850754,0.20607375,0.15479508,-0.011932284,0.07757252,0.09383939,-0.14873672,0.17256169
81,-0.004944427,-0.07611958,-0.027328266,0.13933195,-0.06632235,-0.10211648,-0.047347467,-0.055430256,0.13465485,0.25548768,0.079687655,-0.03026655,0.057271108,0.10866217,-0.049990427,0.016333835,0.16077639,0.04568696,-0.0021889396,-0.0053199423,-0.005788644,-0.022300337,0.14472777,-0.051035162,0.03680026,0.16970263,-0.0733867,-0.07077551,0.24414961,0.09519554,0.06381918,0.030659301
82,-0.05771778,-0.005929984,-0.101596884,0.09170129,0.003500715,-0.09362071,-0.025270112,-0.050034586,0.08903362,0.120486595,0.14851652,-0.07380108,-0.0072432347,0.093063034,0.0417892,0.050214663,-0.100551076,-0.03507818,-0.13138229,-0.09783501,-0.03980724,0.089126304,0.022654643,-0.022172987,0.03539525,-0.07338613,-0.14229606,-0.026553182,-0.014187716,0.118186556,0.039675098,0.07224496
83,0.034388997,0.078549474,0.080459714,-0.016952528,0.23674807,-0.007963272,0.013767033,0.026321944,0.0532552,-0.07390079,0.11906337,0.0095122745,0.12191022,0.0959298,0.027552575,-0.010543624,-0.059885416,-0.042392828,0.008614315,0.11698658,0.007924713,0.09524638,-0.01647747,-0.04570249,0.028207026,-0.059493408,0.2355086,0.022559056,-0.018861443,0.18195541,-0.08643726,0.064334735
84,-0.02640917,-0.19200847,0.023952292,0.009717789,0.024310946,-0.13677517,-0.08310561,0.051392656,0.17043309,0.022338755,-0.029027455,0.05887951,0.07090191,0.078782305,-0.0039323093,0.015592549,0.11035158,0.15561855,-0.022657027,-0.00703553,0.10051447,0.034736536,0.06309657,-0.026299762,0.0025038235,0.28767118,0.09827644,-0.19237484,0.0055196215,0.04857354,-0.0421576,0.05186506
85,-0.06607931,-0.080861256,0.030171147,0.14499225,-0.046067487,-0.051247407,-0.09846838,0.042912334,0.11547054,0.36175576,0.18814692,-0.08298086,0.035553336,0.1706389,-0.048715908,0.0034502186,0.06196732,-0.06364714,-0.30298442,-0.1631214,0.057912864,0.15758783,0.09800732,-0.12720409,-0.09595827,0.0023666339,-0.0852403,-0.026866088,0.09936269,0.051541388,-0.009326614,-0.10457507
86,-0.057461627,0.11020494,-0.04023084,0.00260412,0.040979665,0.0025644791,0.008435558,-0.11836016,-0.098652445,-0.19202314,0.20519108,0.17191833,-0.021674136,0.10018769,-0.016359817,-0.04825475,-0.08083418,-0.06858962,-0.15307868,-0.10105537,0.041487183,0.20881245,-0.0508222,0.06744909,0.019414281,-0.16603982,0.13953051,0.15759972,0.008594372,0.11361691,0.020333115,-0.02497848
87,0.15063727,-0.068576075,0.04257188,-0.06251914,-0.042255193,0.13950598,0.076458685,0.015992243,-0.01870511,-0.053094186,-0.1247685,0.06724617,0.06417334,-0.19587995,-0.017950904,0.008555147,-0.06868086,0.14601399,0.17522088,0.019062217,0.10712356,0.025112364,0.058152355,-0.07199298,0.0040789135,0.10612792,0.20672399,-0.18615228,0.11985202,0.0802895,-0.09713739,0.11929656
88,0.12223786,-0.037065037,-0.0060766824,0.05459837,-0.06000779,-0.024676243,-0.12883244,0.02786189,-0.022389358,0.102141604,0.027090259,-0.04822253,-0.054084938,0.10102033,-0.053404525,0.039038505,0.13726796,-0.033880226,-0.24007702,0.16266124,-0.12499466,0.07478544,0.04972447,-0.06595473,0.015194926,0.22653554,0.0054214858,-0.08218942,0.23109406,0.1126875,-0.13859008,-0.078060105
89,0.071255416,0.01737468,-0.09688095,0.23710391,0.024526708,-0.15140064,-0.067059755,-0.078840904,-0.08858727,0.37212065,0.052039012,-0.035899483,-0.063423105,0.17559105,0.07076236,-0.06440233,-0.07023348,-0.009307189,-0.11279907,-0.17015526,-0.06891856,0.14198208,0.08425401,-0.08961873,0.09068738,-0.10632507,-0.118371576,-0.009738292,-0.034714356,0.09655824,0.060916312,0.013782576
90,0.046540234,0.047486942,0.0684673,-0.05157865,0.06300418,0.17250636,-0.039256822,0.01054192,0.0686341,-0.18644373,0.23702626,0.04023695,0.070102505,-0.0474873,0.108128205,-0.033201102,-0.06699153,0.23911512,-0.12726632,0.03591598,0.047677893,0.16695085,-0.041168395,-0.06145238,0.07439464,-0.109907284,0.2034284,-0.011718854,-0.16885406,0.042175308,0.00078238547,-0.016476579
91,-0.031014685,-0.1140509,0.16209176,0.04350408,0.0535446,0.04430726,-0.15309475,0.1981385,0.024193741,-0.05822379,0.16119534,0.097472206,-0.021058325,0.057763703,-0.019512614,0.024356348,0.20783067,0.07933807,-0.12784289,0.20317689,-0.059666224,0.07561763,-0.016353361,-0.15459722,-0.104132764,0.1269744,0.11289853,-0.10279457,0.21003379,0.0396651,-0.16179337,0.0072077513
92,-0.004390432,0.05114381,-0.15439062,0.19670564,-0.08036169,-0.13346007,-0.09846108,-0.07092883,-0.1393714,0.16073322,0.03027049,-0.11894073,-0.09975143,0.07687652,0.054274414,-0.07555805,0.15064599,-0.012505807,-0.18519007,-0.11404103,-0.06368697,0.0524936,0.2317904,-0.055072565,0.061789095,-0.072782196,-0.12406162,0.10425309,0.15820876,0.101256035,0.10623413,0.015926637
93,0.07020324,0.08660664,-0.029120827,-0.031851407,0.0994363,0.114802785,-0.027764572,-0.026252544,-0.025334913,-0.17540918,0.16611686,0.07905591,-0.06963326,0.00860025,0.049848393,-0.011139363,-0.06797655,0.03270604,0.034582064,-0.010574335,0.06619906,0.04529609,-0.034108683,-0.046213653,0.114887685,-0.30333507,0.070659846,0.033341374,0.0974085,0.09012529,0.17737319,0.14173834
94,0.012966462,-0.048129134,0.038825743,-0.11310054,0.05210666,0.031289805,-0.060534637,0.19766143,-0.03190237,-0.24438538,-0.045275472,0.048011124,0.018864762,-0.110948846,-0.011739165,-0.013428814,0.07327001,0.065289676,0.06741931,0.14923397,0.03789656,-0.027544845,0.05669168,-0.0019573271,-0.02549536,0.13180584,0.13291004,-0.08497889,0.15200962,0.06974413,-0.22934566,0.105435096
95,0.022751663,-0.050423007,-0.03801611,0.07383749,-0.053946998,-0.10197298,-0.07700785,-0.085722685,-0.0053298757,0.20176174,-0.07802952,-0.056336574,-0.05766719,0.10670072,0.082941845,0.009493886,0.19423686,-0.0051950137,-0.031945918,0.016794804,-0.04739213,-0.049552985,0.17062809,-0.028928895,-0.06965645,0.09688523,-0.09711761,0.020079993,0.1524729,0.09087955,0.08616162,0.09260644
96,0.008693958,0.11517811,-0.09649902,0.051474728,0.10729734,-0.0019855043,-0.026383191,-0.012194886,0.111320466,0.05868631,0.15103398,-0.06185919,-0.037747413,-0.028598383,0.056448944,-0.01270755,-0.09380821,-0.035532534,-0.010721229,-0.13809365,0.0404914,0.042845584,0.0066279247,0.007624861,0.09360389,-0.08071218,-0.09450759,-0.01749075,-0.060979977,0.08404597,0.025278172,0.12316415
97,-0.055615086,0.03377033,0.079837605,-0.02747237,0.09440768,0.027677782,0.02265943,0.1417864,0.09333648,-0.11831123,0.04331942,0.09968061,0.06608006,0.20589755,-0.005350356,0.14062102,0.098687485,-0.027419297,0.049181495,0.063701406,0.0017972272,0.041573234,-0.015858395,-0.018803114,-0.009177289,0.02873519,0.14625977,0.023202859,0.061536696,-0.011217989,-0.0924777,0.09729568
98,-0.03285891,-0.054021966,0.0174459,0.01614405,-0.05418426,-0.05078251,0.018350277,-0.017565442,0.0026155058,0.08175201,-0.059545796,0.0019629854,-0.014942709,0.040211864,0.0459988,0.015218446,0.04690785,0.09531964,0.02646022,-0.10156779,0.038668618,0.0013947971,0.14965965,-0.008488464,0.042450227,0.14281036,-0.043879677,0.0011523117,-0.1121587,0.03815808,0.12383601,0.032660022
99,0.02154557,0.020736627,0.13976784,0.074801415,-0.03639094,0.15460493,0.0055042207,0.14642403,0.0969427,0.11745429,0.08864282,0.10838333,0.0050131306,-0.046241738,0.1197921,0.014171668,0.064686224,0.0018872907,-0.038959935,-0.03739703,0.007858591,0.08060976,-0.039892234,-0.025159666,0.05060242,-0.007827429,-0.07790679,0.0004905192,0.016151642,-0.019390672,0.013969172,0.16297653
100,0.017922457,0.032893717,0.16422217,0.022728927,-0.032939978,0.11763331,-0.029030815,0.22398353,-0.13999484,-0.032933783,0.12894413,0.072041005,0.064767174,-0.0042258445,0.014537842,0.020534322,0.15894157,0.024582116,0.007979466,0.006359768,0.0012956485,0.07652225,0.017839652,-0.044360727,0.04480851,-0.00682971,0.015662659,0.12831165,0.0642636,0.055896543,0.06712673,-0.0581172
101,0.0784961,0.00073529035,0.018915586,0.033165466,-0.03343123,0.108175226,-0.048053097,0.13655551,-0.04833527,-0.021289462,0.01598314,0.01430985,-0.044280346,-0.18080935,0.01221238,-0.013603465,0.1192177,0.12149288,0.06347005,0.06704907,0.014085588,0.02378315,0.09013037,0.13669208,-0.0062656254,0.024229286,-0.0544522,0.092246056,0.037317667,0.08102113,0.13916898,0.055490218
102,0.10371832,0.06577874,0.0037012026,0.1277832,-0.01281423,-0.054854274,-0.01242692,0.15473185,-0.06779636,0.11354973,0.023901857,-0.004054326,-0.06664646,-0.14371474,-0.0044594347,0.0013037566,0.14174387,0.054435607,0.01352812,0.039321896,-0.043437865,-0.012533136,0.14677766,-0.061992466,0.0551553,0.14724392,-0.01566863,0.073251344,0.14200486,0.09494277,0.065868616,0.092068315
103,0.0398936,0.029145854,-0.028046016,0.11980348,-0.026837958,-0.043332186,-0.07480697,0.021093428,0.025005791,0.21570052,0.10096987,0.030880902,-0.049158577,-0.08123944,0.039034463,0.01777684,0.17091154,0.047672912,-0.024251439,0.017730039,0.052243095,0.00769189,0.11616889,-0.029103737,0.13386431,-0.016123459,-0.112347186,0.044177193,0.15613642,0.06495982,0.1741618,0.31075644
104,0.009968128,0.05263724,0.015528467,-0.0034472817,-0.008765693,-0.026845997,-0.06751527,0.09299341,0.0015055649,0.040882993,0.15484376,0.10984008,0.042598374,-0.08281322,-0.015822701,-0.03557273,0.06701485,0.017233254,-0.06321665,0.045572452,0.0021591932,0.050266802,0.08571395,-0.04088022,0.19779016,-0.06843522,-0.10012148,0.06369376,0.14870732,0.1681894,-0.060535662,0.058105573
105,-0.0005506413,0.17878494,0.03304623,-0.029524801,-0.03198949,-0.11332051,-0.07235189,0.024236403,0.035621703,0.068982616,0.0353793,0.04455601,0.0075950045,-0.03658857,0.030492224,-0.017365037,0.12051654,0.10553691,0.06646089,0.035643686,0.0017037442,0.019448183,0.16198517,-0.01678565,0.039400328,-0.038014956,-0.060298588,0.033015143,0.0151388915,0.096055865,0.24025665,0.26575974
106,0.017931152,0.035959147,0.121216625,0.01974238,-0.0008464316,-0.058827177,-0.100085124,0.15615234,0.09594392,0.08349252,0.07839996,0.18700936,-0.028929133,-0.056600105,0.035403807,-0.031309146,0.06741038,0.06018624,-0.013991311,-0.0031479234,0.042417966,0.04042793,0.045186818,-0.009561371,0.07751612,0.1048958,-0.098341085,0.013769426,-0.038996007,0.075692065,-0.0075272545,0.13806243
107,-0.04684473,0.082083784,0.06789232,0.054964438,-0.09582662,-0.04113045,-0.047984462,0.2551825,0.054309804,0.21071212,0.0695087,0.06391846,0.028202262,-0.03381252,0.0065790284,-0.04239983,0.13948877,0.030646494,-0.031773422,0.008473584,0.075616404,0.03764978,0.21314132,-0.044820517,0.00018921861,0.006086927,-0.068973444,0.13142589,0.017578285,0.0502498,0.11360991,-0.0008640031
108,-0.024870163,0.020311404,-0.008689138,0.052150823,0.060891274,-0.03964882,-0.0012446381,0.06010054,0.0317424,0.1744169,0.13059269,0.046261735,-0.07882845,-0.09423412,0.012201954,-0.023005681,0.11710162,0.054801974,-0.0055897646,-0.04586127,0.2064802,0.07954176,0.1394673,-0.0050746715,0.13326485,-0.06689298,0.035818007,0.15692441,-0.015608541,0.03266804,0.15420198,0.1085178
109,-0.010419714,-0.03534997,0.07443679,-0.0036482848,0.0067798486,0.01557331,-0.026099939,0.09424925,0.059120923,-0.03458034,0.16590074,0.10876194,-0.03559364,-0.15651794,-0.102670155,0.016310414,0.12831675,0.08107508,-0.028942944,0.044959124,0.061829437,0.069348685,0.06300497,-0.029778551,0.14962417,0.04520893,-0.032188527,-0.00068681873,0.3022316,0.030249186,-0.008236475,0.09613176
110,0.0010799039,-0.02853383,-0.052890364,0.13377431,-0.004314322,-0.05062048,-0.0384008,0.012295388,-0.14801005,0.09573214,-0.014828427,-0.042235803,-0.08789722,-0.028145907,-0.030525146,-0.00083971675,0.13115759,0.046617728,0.0800544,0.006334316,0.00911108,0.044465017,0.17408544,-0.015950542,0.09627243,-0.019931814,-0.11888664,0.055309482,0.39646825,0.33457124,0.04395198,0.0971794
111,0.0740057,0.06788953,-0.14858988,-0.009963343,0.032052714,-0.1483422,-0.108809896,0.0006084092,-0.036228314,-0.00999162,0.07121489,-0.039563492,0.059638225,-0.10964549,0.002940094,0.010660157,0.038894918,0.02900951,0.03234966,0.09954792,-0.022470407,0.03593759,0.11383093,-0.029263012,0.10807238,0.0061431346,-0.06732352,-0.08702965,0.0769351,0.36489496,-0.0046308786,0.21017365
112,0.09038971,0.038120814,0.12820916,0.048213653,0.029097892,-0.14262266,-0.1372459,0.048231922,0.22717136,0.13402274,0.27953422,0.0902369,0.14666136,0.16006917,0.026537266,-0.03859301,0.09164656,-0.009885965,-0.006021509,0.10600591,-0.073478766,0.037573293,0.1869184,-0.117332004,-0.045308582,0.10137704,-0.013998551,-0.043492906,-0.007939382,0.062994175,-0.14175068,0.21511495
113,-0.10612601,-0.018585574,0.01053768,0.05069679,-0.05816542,-0.115802735,-0.10258042,-0.09908303,0.11045217,0.19890052,0.105609536,0.07489501,-0.052096315,0.17287348,0.037358046,-0.041761924,-0.0076633994,0.11659086,-0.0888499,-0.17441536,0.0208886,0.09392916,0.06341657,-0.039830226,0.052935228,-0.032336205,-0.09342918,0.040215947,0.0040656924,-0.011555487,0.12843384,0.07124936
114,-0.035828337,0.04700858,0.044997573,-0.00064698886,-0.0026698783,0.08492776,-0.039196108,-0.007246878,0.022772416,-0.0046033524,0.16869837,0.061454557,0.0056691626,-0.0672243,-0.006845877,-0.02082504,-0.11145097,0.01050429,-0.10470556,-0.004582081,0.103934765,0.1335611,-0.061490916,0.030801632,0.030091962,-0.15746847,0.039358236,0.07434101,-0.049149625,0.08270799,-0.031549685,-0.031077066
115,0.041347183,-0.03356195,0.039622966,-0.07755169,0.013153807,-0.042114433,-0.0044443766,0.09421803,-0.020428404,-0.09124868,0.018978195,0.04413201,0.05375332,-0.022171162,-0.051937763,-0.010416455,0.06264132,0.06702589,0.05587389,0.14328031,0.018782381,0.06836011,0.035189964,-0.01832692,-0.01973216,0.09000528,0.14894328,0.04626818,0.15032849,0.13008922,-0.09252569,0.0419948
116,0.13820866,-0.03113737,-0.08299525,0.1315341,-0.033219196,-0.14069737,-0.07815443,-0.03616164,0.045743123,0.22946607,0.04673094,-0.054037355,-0.019518457,-0.015861988,0.014307443,0.029014688,0.08455439,0.14808324,-0.047949925,-0.028192518,-0.0067348992,0.026012905,0.13093135,-0.07443592,0.074313,0.14628841,-0.063491255,-0.017029911,0.097381815,0.11536976,0.07789826,0.09341131
