,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t),x44(t),x45(t),x46(t),x47(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),x21(t-1),x22(t-1),x23(t-1),x24(t-1),x25(t-1),x26(t-1),x27(t-1),x28(t-1),x29(t-1),x30(t-1),x31(t-1),x32(t-1),x33(t-1),x34(t-1),x35(t-1),x36(t-1),x37(t-1),x38(t-1),x39(t-1),x40(t-1),x41(t-1),x42(t-1),x43(t-1),x44(t-1),x45(t-1),x46(t-1),x47(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t),e21(t),e22(t),e23(t),e24(t),e25(t),e26(t),e27(t),e28(t),e29(t),e30(t),e31(t),e32(t),e33(t),e34(t),e35(t),e36(t),e37(t),e38(t),e39(t),e40(t),e41(t),e42(t),e43(t),e44(t),e45(t),e46(t),e47(t)
53,-0.08009323,0.1601057,0.32077688,-0.28828293,0.16258475,0.062300473,0.021407569,0.06664058,0.08062722,0.07202847,-0.07907409,-0.20798919,0.0019357018,0.22753389,0.06486226,-0.18121812,0.263862,-0.24957079,-0.20625153,-0.14153093,-0.14374332,0.16566707,-0.15906882,0.5668499,0.00286367,-0.19578104,0.30129924,0.25472495,-0.32099834,0.00048559718,0.099122606,-0.028118504,-0.3085022,0.09261243,0.002532322,0.18798074,0.10578589,0.32007477,0.43459338,0.1974517,0.012229713,0.22419302,-0.007743165,0.14379738,-0.11389804,-0.1064125,-0.13411722,-0.02695159,0.3002926,0.11950293,-0.060040813,0.20737547,0.027323632,0.31527826,0.0036059308,0.01924806,-0.046508078,0.04115388,0.416322,0.19487986,-0.04882216,-0.071386814,0.045553505,0.09451825,-0.21264504,0.022749785,0.04182728,0.039590795,0.03933347,-0.05318529,0.06264302,-0.19710037,0.009297885,0.33818343,-0.03554074,0.25610682,0.07642558,-0.24778894,-0.006840281,-0.028145688,0.030185899,-0.37732393,-0.18144833,0.11474294,0.05781596,-0.13116935,-0.28822312,-0.13589513,0.21846221,-0.22840372,0.17789015,0.017310718,-0.026836514,-0.077270254,0.066097505,0.18717752,0.018764824,0.020640321,0.0118982615,0.0013068058,0.0049456204,0.034366593,0.021407569,0.08210536,0.012679652,0.008929551,0.0074613313,0.074540935,0.0068149045,0.06995581,0.08724216,0.00018313606,0.06779778,0.0020552631,0.009567279,0.051705174,0.04077002,0.0019202566,0.0677344,0.00044732259,0.0026723596,0.00545557,0.008445824,0.17458294,0.0040033404,0.026950581,0.019588394,0.010543244,0.008955648,0.016177882,0.014615577,0.06209764,0.023437915,0.023427099,0.038501747,0.062273815,0.002878794,0.00340529,0.045489956,0.012170525,0.00046821614,0.010588046,0.10893539,0.006555038
54,0.12432466,-0.21021971,-0.11759628,-0.0014403192,0.031788148,-0.17906265,0.011254256,-0.08752969,-0.02057445,0.22524254,0.13355745,0.22813721,0.20369135,-0.07447419,0.07987042,0.35574213,-0.06438868,-0.047416694,-0.0932379,0.07422486,0.2045884,0.016084203,-0.06116297,-0.11981372,0.09339058,0.013460044,-0.13733585,0.20532104,0.19795047,0.10444124,-0.009000411,-0.09480423,0.33501962,0.03855366,0.08999259,0.07826922,-0.06326215,-0.07985427,-0.22443455,-0.1729164,-0.020797044,-0.076011784,0.2657761,0.06384925,0.08722241,0.34495834,-0.03921313,-0.18980144,-0.08009323,0.1601057,0.32077688,-0.28828293,0.16258475,0.062300473,0.021407569,0.06664058,0.08062722,0.07202847,-0.07907409,-0.20798919,0.0019357018,0.22753389,0.06486226,-0.18121812,0.263862,-0.24957079,-0.20625153,-0.14153093,-0.14374332,0.16566707,-0.15906882,0.5668499,0.00286367,-0.19578104,0.30129924,0.25472495,-0.32099834,0.00048559718,0.099122606,-0.028118504,-0.3085022,0.09261243,0.002532322,0.18798074,0.10578589,0.32007477,0.43459338,0.1974517,0.012229713,0.22419302,-0.007743165,0.14379738,-0.11389804,-0.1064125,-0.13411722,-0.02695159,0.013297522,0.1193667,0.00027339192,0.013720512,0.00063791015,0.005490122,0.011254256,0.004466471,0.0781514,0.012532918,2.2995247e-05,0.0031642867,0.01736297,0.123020925,0.12658843,0.037482448,0.063823655,0.0023891544,0.016099595,0.020791095,0.023193687,0.0024886746,0.0038927936,0.10703739,0.0029410948,0.0005537603,0.00022778873,0.09419023,0.016564518,0.006415265,0.01562476,0.005081158,0.0045983093,0.04186586,0.006264473,4.3095453e-05,0.0011778199,0.001441138,0.10738528,0.026471185,0.052174777,0.0003691091,0.0030454758,0.018093968,0.08700986,0.11063455,8.023859e-06,0.0045829588
55,-0.012053139,0.14362186,0.15428466,-0.0102465525,-0.040930364,-0.12471348,0.001846013,-0.01612598,0.10737422,-0.14357553,-0.19493356,-0.13790543,-0.10913771,0.3215458,-0.11811549,0.105565906,-5.1005816e-05,0.23191787,-0.0013684367,0.0107755205,-0.050850675,0.14171849,-0.082692266,0.49458617,-0.1305498,0.0023994446,-0.18416682,-0.14143084,0.02765612,0.043828607,-0.10186177,-0.0705006,-0.21356687,0.11911679,-0.019848293,0.1311526,0.16143152,-0.27701733,-0.05999342,0.17861208,-0.060809482,-0.106332175,-0.054792494,-0.04066335,0.14685069,-0.053497843,0.57890356,-0.052895978,0.12432466,-0.21021971,-0.11759628,-0.0014403192,0.031788148,-0.17906265,0.011254256,-0.08752969,-0.02057445,0.22524254,0.13355745,0.22813721,0.20369135,-0.07447419,0.07987042,0.35574213,-0.06438868,-0.047416694,-0.0932379,0.07422486,0.2045884,0.016084203,-0.06116297,-0.11981372,0.09339058,0.013460044,-0.13733585,0.20532104,0.19795047,0.10444124,-0.009000411,-0.09480423,0.33501962,0.03855366,0.08999259,0.07826922,-0.06326215,-0.07985427,-0.22443455,-0.1729164,-0.020797044,-0.076011784,0.2657761,0.06384925,0.08722241,0.34495834,-0.03921313,-0.18980144,0.012315535,0.011154165,0.019557677,0.08397144,0.04860096,0.07250272,0.001846013,0.00539522,0.020916024,0.024371883,0.015838878,0.0009854753,0.00106749,0.021346208,0.00013290063,0.22442406,0.00015372869,0.07582924,0.00012912994,0.0031387683,0.023508735,0.0018208738,0.031604636,0.07829143,0.0025421805,0.027524486,0.001068212,0.0010856215,0.03094238,0.0046762372,0.0022587252,0.036421914,0.0052426094,0.034777723,0.0034434188,0.06591115,0.016608484,0.021922054,0.0018790714,0.0019089505,0.001160373,0.0097391205,0.021714674,0.0007966678,0.0033002214,0.00012457237,0.13943987,0.04995832
56,0.1880704,-0.21835399,-0.15721108,0.19346465,-0.06128792,0.10192488,0.034878507,0.068133,-0.088077895,0.13225204,0.057641923,0.09416604,-0.0111984275,-0.12986289,0.07364201,-0.05010352,0.16765806,0.14234386,-0.026433967,-0.123289295,0.33862168,-0.22901398,0.059132107,-0.15217547,0.10505717,0.48483056,-0.13410343,-0.116165474,0.15039253,0.11279109,0.11055104,0.18775824,0.22210391,-0.16679715,-0.01829508,0.09804025,0.009703219,-0.12074328,-0.1764237,-0.058961242,-0.14404163,-0.0086128,0.13294101,-0.027968343,0.10309798,0.11940552,0.21088903,-0.023380186,-0.012053139,0.14362186,0.15428466,-0.0102465525,-0.040930364,-0.12471348,0.001846013,-0.01612598,0.10737422,-0.14357553,-0.19493356,-0.13790543,-0.10913771,0.3215458,-0.11811549,0.105565906,-5.1005816e-05,0.23191787,-0.0013684367,0.0107755205,-0.050850675,0.14171849,-0.082692266,0.49458617,-0.1305498,0.0023994446,-0.18416682,-0.14143084,0.02765612,0.043828607,-0.10186177,-0.0705006,-0.21356687,0.11911679,-0.019848293,0.1311526,0.16143152,-0.27701733,-0.05999342,0.17861208,-0.060809482,-0.106332175,-0.054792494,-0.04066335,0.14685069,-0.053497843,0.57890356,-0.052895978,0.0017027394,0.004560938,0.030357772,0.006995218,0.0010688176,0.0032618933,0.034878507,0.048590817,0.0012281444,0.034443498,0.01310471,0.046944626,0.036590762,0.03937148,0.0027772489,0.00196215,0.009750637,0.002018277,0.08386572,0.00051971915,0.013600305,0.002474333,0.011817463,0.013182221,0.0015196989,0.0009036697,0.0024431471,0.004419129,0.008686693,0.02360224,0.06519451,0.13210668,0.006948915,0.0024732202,0.01983957,0.005443421,0.037007205,0.015850566,0.013566656,0.021519842,0.00040562355,0.00010174844,0.057857186,0.0037170453,0.014079978,0.00022004635,0.003957086,0.010436942
57,-0.110712945,0.24520591,0.180732,0.04138162,0.051031165,-0.07734141,0.023898335,0.032485392,0.13927448,-0.09214905,-0.092333294,-0.3395121,-0.15155038,0.26777232,-0.07462989,-0.090088874,0.0083427355,0.041502364,0.0818185,-0.06735189,-0.1493995,0.08514878,-0.065075696,-0.011882379,-0.01945075,0.019674264,-0.27178293,-0.15524021,-0.043145023,-0.07002416,-0.009253064,0.11088298,-0.19975941,0.043135967,0.11842687,0.019653173,0.02279433,0.2735272,0.27196833,0.2819323,-0.1441927,0.017844744,-0.13414751,-0.062151287,-0.38475934,0.07706133,0.2523852,0.051917672,0.1880704,-0.21835399,-0.15721108,0.19346465,-0.06128792,0.10192488,0.034878507,0.068133,-0.088077895,0.13225204,0.057641923,0.09416604,-0.0111984275,-0.12986289,0.07364201,-0.05010352,0.16765806,0.14234386,-0.026433967,-0.123289295,0.33862168,-0.22901398,0.059132107,-0.15217547,0.10505717,0.48483056,-0.13410343,-0.116165474,0.15039253,0.11279109,0.11055104,0.18775824,0.22210391,-0.16679715,-0.01829508,0.09804025,0.009703219,-0.12074328,-0.1764237,-0.058961242,-0.14404163,-0.0086128,0.13294101,-0.027968343,0.10309798,0.11940552,0.21088903,-0.023380186,0.011568889,0.00306216,0.013429389,0.0010894093,6.8722846e-05,0.0069097746,0.023898335,0.019280685,0.10979385,0.0008761216,0.0027079745,0.0045464486,0.021496424,0.044536542,0.008935388,0.042410165,0.023246732,0.10452262,3.7151665e-06,0.004113274,0.002483643,0.078300074,0.050437704,0.0010578621,0.041038062,0.037404068,0.0011143731,0.0018838379,0.00013803669,0.0035270788,0.023382032,0.018674241,0.011144606,0.050859846,0.0029189447,0.017416717,0.025483498,0.0017012141,1.3447776e-06,0.06541561,0.04854781,0.08580267,0.0104114,0.0008466135,0.0023513273,0.010602368,0.021783013,0.046267137
58,0.09315807,0.029485479,-0.22122014,0.20836979,0.0084415,0.06358272,0.0335479,-0.034575142,-0.11197625,0.14732918,0.3822332,0.16578853,-0.004548517,-0.26605752,0.06346655,-0.050351243,-0.1063671,0.061289057,0.22136527,-0.05892198,0.13842368,-0.13732474,0.041900992,-0.17412034,-0.024879236,0.1324511,-0.014028942,0.20147142,-0.1970509,-0.19053344,-0.010440346,-0.18290085,0.25585648,-0.21532284,0.01874544,0.0884065,0.030559745,-0.11945145,-0.3152322,-0.11283935,0.06721808,0.075738825,0.22478124,0.054522153,-0.12270474,-0.026020508,-0.088187605,-0.10102452,-0.110712945,0.24520591,0.180732,0.04138162,0.051031165,-0.07734141,0.023898335,0.032485392,0.13927448,-0.09214905,-0.092333294,-0.3395121,-0.15155038,0.26777232,-0.07462989,-0.090088874,0.0083427355,0.041502364,0.0818185,-0.06735189,-0.1493995,0.08514878,-0.065075696,-0.011882379,-0.01945075,0.019674264,-0.27178293,-0.15524021,-0.043145023,-0.07002416,-0.009253064,0.11088298,-0.19975941,0.043135967,0.11842687,0.019653173,0.02279433,0.2735272,0.27196833,0.2819323,-0.1441927,0.017844744,-0.13414751,-0.062151287,-0.38475934,0.07706133,0.2523852,0.051917672,0.0006111459,0.0068044136,0.0074188467,0.015742384,0.047112204,0.028994046,0.0335479,0.0028896087,0.028989898,0.0024593489,0.023818893,0.054096572,0.0091505,0.00825467,0.029341191,0.030344393,0.011053225,0.000953412,0.012761986,0.0022043935,0.037473015,0.07418153,0.001734169,0.018778011,0.0520201,0.011947848,0.001967924,0.006196817,0.0008832282,1.4249762e-05,0.03171041,0.012915384,0.043755226,0.0010992414,0.028335268,0.010523133,0.04655857,0.0012690884,0.0013217342,0.028309636,0.08137019,0.0012903895,0.009167614,0.00077769655,0.016963402,0.0125846015,0.020188604,0.047618076
59,0.009973524,0.114125386,0.24077885,-0.08418809,0.097622596,-0.12219983,0.035008665,0.065632746,0.1584122,-0.056532737,-0.17915055,-0.18767431,0.040762305,0.14932226,-0.07953813,0.040204998,0.11963236,-0.17106904,-0.07826676,0.14235133,-0.16227086,0.3526736,-0.08685976,0.46221715,-0.075318165,-0.05549895,0.10019194,-0.0058306563,-0.08627746,0.05111938,-0.03437049,-0.0065404777,-0.035816357,0.111114524,0.08812141,0.12692387,0.096050836,0.08673761,-0.008539483,0.11694759,0.042118788,0.088935375,-0.08271945,0.12448013,-0.06579213,0.020595709,-0.25195274,0.12407013,0.09315807,0.029485479,-0.22122014,0.20836979,0.0084415,0.06358272,0.0335479,-0.034575142,-0.11197625,0.14732918,0.3822332,0.16578853,-0.004548517,-0.26605752,0.06346655,-0.050351243,-0.1063671,0.061289057,0.22136527,-0.05892198,0.13842368,-0.13732474,0.041900992,-0.17412034,-0.024879236,0.1324511,-0.014028942,0.20147142,-0.1970509,-0.19053344,-0.010440346,-0.18290085,0.25585648,-0.21532284,0.01874544,0.0884065,0.030559745,-0.11945145,-0.3152322,-0.11283935,0.06721808,0.075738825,0.22478124,0.054522153,-0.12270474,-0.026020508,-0.088187605,-0.10102452,0.00011402153,0.014095216,0.018489884,0.022455027,0.06583124,0.045736667,0.035008665,0.086627446,0.101992525,0.03675795,0.021809645,0.021749603,0.035855815,0.001939737,0.010900413,0.004420305,0.08253945,0.03585045,0.0032233875,0.070311554,0.0035697643,0.118909135,0.00034117544,1.1492459e-05,0.013258129,0.0030773517,0.020686457,0.0035605845,0.009256712,0.0006543636,0.020221503,0.002383932,0.064250186,0.0008982359,0.014745576,0.010010977,0.008393982,0.14181593,0.0003828872,0.015135286,0.0042538196,0.0015737576,2.1684774e-07,0.018716054,1.3185133e-05,0.020752678,0.00013872769,0.00022446126
60,0.071211,-0.21767697,-0.18781964,0.12435893,-0.058703635,-0.035026327,6.0877326e-08,-0.06630229,-0.053713612,0.1951737,0.11746293,0.18367244,0.13610694,-0.021274662,0.025182664,0.12301879,0.061003685,0.18179901,0.12822749,-0.09141005,0.16845453,-0.015637275,0.1317316,-0.22224389,0.12840062,0.24771547,-0.13732336,0.1180601,0.07430657,0.07869305,-0.016024211,-0.10877628,0.1368772,-0.036278058,0.041906927,0.109710425,0.008700464,-0.0082682595,-0.1977706,-0.09709929,0.08930443,-0.097164676,0.1230985,0.008982582,0.095604405,-0.18070829,0.2662637,-0.10779551,0.009973524,0.114125386,0.24077885,-0.08418809,0.097622596,-0.12219983,0.035008665,0.065632746,0.1584122,-0.056532737,-0.17915055,-0.18767431,0.040762305,0.14932226,-0.07953813,0.040204998,0.11963236,-0.17106904,-0.07826676,0.14235133,-0.16227086,0.3526736,-0.08685976,0.46221715,-0.075318165,-0.05549895,0.10019194,-0.0058306563,-0.08627746,0.05111938,-0.03437049,-0.0065404777,-0.035816357,0.111114524,0.08812141,0.12692387,0.096050836,0.08673761,-0.008539483,0.11694759,0.042118788,0.088935375,-0.08271945,0.12448013,-0.06579213,0.020595709,-0.25195274,0.12407013,0.014848387,0.029504238,0.001343848,0.12500487,0.0023962813,0.019021368,6.0877326e-08,1.3339061e-05,0.0047601825,0.021463023,0.00016730862,0.036927015,0.017485635,0.0023578044,0.014420629,0.0002738198,0.018250298,0.02806052,0.0018521728,0.0019794817,0.0071188738,0.061939184,0.042577833,0.011755954,0.00063540594,0.09267077,0.00031908264,0.0045629907,0.011945422,0.013750259,0.022655474,0.058844857,0.007011825,3.4486988e-05,0.014880634,0.037955888,0.021406498,0.0579271,0.023452632,0.012476073,0.09080443,0.0031842045,0.001967583,0.0013844579,0.0045470805,0.00022706325,0.016118687,0.1115379
61,-0.03022236,0.15418844,0.14268053,-0.05083969,-0.01708079,-0.0729205,0.0074119135,0.029411603,0.056068536,-0.072234206,-0.014113138,-0.19833484,-0.05813454,0.123697534,-0.066420496,-0.12263544,-0.04424805,0.046227485,-0.07786493,-0.0041494,-0.08761136,0.06966807,-0.11021565,0.2539715,0.0009082705,0.09505746,-0.21945587,-0.19560836,0.034237146,-0.019127307,0.0011280552,-0.013005394,-0.086342275,-0.09318668,0.035061095,0.080492266,0.08545718,0.06847462,0.21374084,0.22285426,-0.047361024,-0.11898647,-0.15652238,-0.016964491,-0.021995915,0.11839582,0.3901518,0.05670088,0.071211,-0.21767697,-0.18781964,0.12435893,-0.058703635,-0.035026327,6.0877326e-08,-0.06630229,-0.053713612,0.1951737,0.11746293,0.18367244,0.13610694,-0.021274662,0.025182664,0.12301879,0.061003685,0.18179901,0.12822749,-0.09141005,0.16845453,-0.015637275,0.1317316,-0.22224389,0.12840062,0.24771547,-0.13732336,0.1180601,0.07430657,0.07869305,-0.016024211,-0.10877628,0.1368772,-0.036278058,0.041906927,0.109710425,0.008700464,-0.0082682595,-0.1977706,-0.09709929,0.08930443,-0.097164676,0.1230985,0.008982582,0.095604405,-0.18070829,0.2662637,-0.10779551,0.00045312932,0.0521132,0.02011394,0.002842251,0.00043237398,0.010776452,0.0074119135,5.981463e-05,0.007518892,0.0016472421,2.810713e-05,0.0026649572,0.019779563,0.017581346,0.031166384,0.009946331,0.00023958445,0.022496099,0.0006569905,0.0028762962,0.0004941008,6.9448896e-07,0.02311204,0.0017225938,0.12664743,0.011064706,0.02200949,0.009342848,0.008691195,0.024839686,0.07087496,2.3179738e-05,0.034255166,0.001052544,0.0150617035,5.0683066e-05,0.0148600275,0.033215318,0.08542891,0.016676953,0.027233968,0.02009028,0.041918203,0.037057925,0.006064871,1.3470251e-05,0.09742038,0.00866128
62,0.18205854,-0.11606346,-0.028682515,0.18347128,-0.0248784,0.14699923,0.03915199,0.0089858575,-0.0711004,0.117879346,0.1868378,0.113621876,-0.047648996,-0.16831182,0.032947898,-0.071587384,0.04049875,-0.027781617,0.16496739,-0.099477656,0.22600764,-0.11303139,0.01263422,-0.08011654,0.0030046739,0.17280804,-0.029918572,-0.061707303,-0.092682414,0.012489842,-2.9893592e-05,0.020757345,0.17361979,-0.03815195,-0.089662865,0.12885746,0.0049150437,-0.12737502,-0.018636204,-0.067518845,-0.045572396,0.06599269,0.10935141,0.030522471,-0.14031737,0.04652872,-0.08033972,0.0147848865,-0.03022236,0.15418844,0.14268053,-0.05083969,-0.01708079,-0.0729205,0.0074119135,0.029411603,0.056068536,-0.072234206,-0.014113138,-0.19833484,-0.05813454,0.123697534,-0.066420496,-0.12263544,-0.04424805,0.046227485,-0.07786493,-0.0041494,-0.08761136,0.06966807,-0.11021565,0.2539715,0.0009082705,0.09505746,-0.21945587,-0.19560836,0.034237146,-0.019127307,0.0011280552,-0.013005394,-0.086342275,-0.09318668,0.035061095,0.080492266,0.08545718,0.06847462,0.21374084,0.22285426,-0.047361024,-0.11898647,-0.15652238,-0.016964491,-0.021995915,0.11839582,0.3901518,0.05670088,0.00048049554,0.0023529518,0.057101816,0.002590396,0.011581851,0.0011619815,0.03915199,0.0041514197,0.04032673,0.008078436,0.037910383,0.04296909,0.012305515,0.0012191086,0.0005367507,0.006844757,0.04604156,0.0089489855,0.03386704,0.017487625,0.0030060785,0.04662156,0.0026330163,0.0005419207,0.031971585,0.007995349,0.013867529,0.024987228,0.0012304434,0.027745346,0.0012950804,0.0059673996,0.005609269,0.014891459,0.01011828,0.04085186,0.030336915,0.021149233,0.047462262,0.046177488,0.030244488,0.0060235634,0.009046184,0.023376036,0.0017677341,0.010145875,0.0018839932,0.0010927089
63,-0.03757124,0.15975408,0.09928333,0.02048442,0.080925144,-0.06789264,0.022340452,-0.0067639854,0.065913044,-0.0074328473,-0.048785593,-0.16765247,-0.029551148,0.18432796,-0.07542954,0.014511869,0.04760766,-0.14751372,0.10519789,0.12763974,-0.15643686,0.056817025,0.088737994,0.16282639,0.007638282,-0.19477774,-0.11925225,-0.076548085,-0.10174845,0.012753181,0.005774185,0.014878828,-0.07171151,0.07362581,0.12667103,0.07091634,0.05297372,0.13787015,0.008961301,0.110445134,0.044137854,-0.043143347,0.042059034,0.00813083,-0.18451193,0.015128136,-0.04913845,-0.010254689,0.18205854,-0.11606346,-0.028682515,0.18347128,-0.0248784,0.14699923,0.03915199,0.0089858575,-0.0711004,0.117879346,0.1868378,0.113621876,-0.047648996,-0.16831182,0.032947898,-0.071587384,0.04049875,-0.027781617,0.16496739,-0.099477656,0.22600764,-0.11303139,0.01263422,-0.08011654,0.0030046739,0.17280804,-0.029918572,-0.061707303,-0.092682414,0.012489842,-2.9893592e-05,0.020757345,0.17361979,-0.03815195,-0.089662865,0.12885746,0.0049150437,-0.12737502,-0.018636204,-0.067518845,-0.045572396,0.06599269,0.10935141,0.030522471,-0.14031737,0.04652872,-0.08033972,0.0147848865,0.00044476663,0.0058803363,0.006922467,0.030782634,0.0074255313,0.043168884,0.022340452,0.00037280918,0.03215362,0.0093426565,0.061997894,0.0020908497,0.0020331377,0.012836654,0.0030861276,0.015482814,0.0058946996,0.026530312,0.0050574667,0.07770269,0.0032451972,0.0035147665,0.00087049854,0.033479046,0.008816222,0.000109294015,0.00014941758,0.01060671,0.006908282,0.03429831,0.00020058447,0.03498062,0.052439358,0.012400397,0.004159983,0.062158592,0.04657683,0.033509653,0.0482649,0.011126635,0.0012205443,0.025163813,0.0102953445,0.010807354,0.008479409,0.004317068,0.0070772315,0.0051835026
64,0.0005900562,-0.107697815,-0.15713532,0.10382823,-0.0066072233,0.0394242,0.00029324193,-0.04390436,0.057339545,0.06308908,0.15657766,0.23351704,0.054396026,0.025717976,-0.0012757718,-0.033887528,0.019582095,0.1373714,0.17594136,-0.045154054,0.13112326,-0.12902664,0.0027917777,-0.08138625,0.027250405,0.15080282,0.010969057,0.10107256,-0.032914795,0.03169015,-0.06323789,-0.18106443,0.11782452,-0.12597236,-0.026993465,-0.035945848,0.03469096,-0.05310411,-0.21610558,-0.01821994,-0.05687895,-0.009910713,0.041230153,0.03997453,0.0073164217,-0.02589047,0.18287964,-0.08661007,-0.03757124,0.15975408,0.09928333,0.02048442,0.080925144,-0.06789264,0.022340452,-0.0067639854,0.065913044,-0.0074328473,-0.048785593,-0.16765247,-0.029551148,0.18432796,-0.07542954,0.014511869,0.04760766,-0.14751372,0.10519789,0.12763974,-0.15643686,0.056817025,0.088737994,0.16282639,0.007638282,-0.19477774,-0.11925225,-0.076548085,-0.10174845,0.012753181,0.005774185,0.014878828,-0.07171151,0.07362581,0.12667103,0.07091634,0.05297372,0.13787015,0.008961301,0.110445134,0.044137854,-0.043143347,0.042059034,0.00813083,-0.18451193,0.015128136,-0.04913845,-0.010254689,0.03763847,0.014569921,0.0012185833,0.0052042813,0.027339097,0.06812214,0.00029324193,0.0077284393,0.11256211,0.013404324,0.0062659285,0.1530569,0.056733128,0.0042940727,0.0061780307,0.06583448,0.029084357,0.04238716,0.0055831294,0.0007207807,0.00149577,0.0014113956,0.0002893047,0.025219116,0.015238419,0.017053884,0.00038584185,0.020356467,0.013040638,0.04571215,0.0038245216,0.014400063,0.010226612,0.0008606668,0.012467209,0.0049241614,0.011591632,0.013471886,0.058065318,0.034378566,0.046868104,0.013241393,0.0054624714,0.02053472,0.043218974,0.056023255,0.019024383,0.004922981
65,0.11048691,0.07067537,0.25357157,-0.01305712,0.08933284,-0.07175098,0.0016923607,0.0031634327,0.009897629,-0.05390387,0.05453065,-0.12991372,0.047344185,0.09404375,0.07918465,0.050176296,-0.038460564,-0.058953166,-0.033860497,-0.0076310653,-0.02176836,0.03776735,0.02628048,0.2600271,-0.0004774779,0.11114973,-0.09235147,0.019904852,0.051438823,-0.023087041,0.046022743,0.17229813,0.024279796,-0.049924448,0.04157704,0.116627306,0.025491929,0.047643483,0.123032965,0.046096288,0.002943091,-0.115529954,-0.034673296,-0.017069552,-0.033467464,0.013577879,0.019432891,0.19661652,0.0005900562,-0.107697815,-0.15713532,0.10382823,-0.0066072233,0.0394242,0.00029324193,-0.04390436,0.057339545,0.06308908,0.15657766,0.23351704,0.054396026,0.025717976,-0.0012757718,-0.033887528,0.019582095,0.1373714,0.17594136,-0.045154054,0.13112326,-0.12902664,0.0027917777,-0.08138625,0.027250405,0.15080282,0.010969057,0.10107256,-0.032914795,0.03169015,-0.06323789,-0.18106443,0.11782452,-0.12597236,-0.026993465,-0.035945848,0.03469096,-0.05310411,-0.21610558,-0.01821994,-0.05687895,-0.009910713,0.041230153,0.03997453,0.0073164217,-0.02589047,0.18287964,-0.08661007,0.02715695,0.0012477422,0.07446475,0.003284093,0.06962074,0.004123047,0.0016923607,6.4418477e-06,0.00078765844,7.3183655e-06,0.03692468,0.0035522971,0.02805825,0.0015362671,0.110875815,0.007982146,0.0002539812,0.049776167,0.02286618,0.031145027,0.019631,9.0060516e-05,0.019787783,0.009731766,0.032087293,0.032459065,0.0035194769,0.0289502,0.027122375,0.020429758,0.04837159,0.08055319,0.111946024,0.001854024,0.019842254,0.0033418117,0.0015677646,0.021998765,0.07304903,0.0039449767,0.044819705,0.04485379,2.8590719e-05,0.00035401728,0.008745907,0.0008291498,0.00078738196,0.011082534
